db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_VAL_LIVE,30,Skype,en,4,2.25,2.7092447,1.73326805,3.59012275,1.25885315,1.22150963422821,0.546419114592584,1.26052917657416,0.20758792245712002,0.5,1.94369441115901,0.8694747461857819,2.00578321034538,0.330318708422592,0.7956115763209269
NISQA_VAL_LIVE,31,VoIP-landline to mobile,en,5,1.4,2.75353752,1.77829604,4.42299888,1.44548224,0.8369747284577429,0.602581114296447,0.44075009365239204,0.373024307488383,0.547722557505166,1.0392413877323499,0.7482032756194059,0.547263523493112,0.46317085306321704,0.6800873806582559
NISQA_VAL_LIVE,32,Skype,en,5,1.2,2.81112612,2.4511672000000004,4.08853828,1.21628648,1.01166087862319,1.5375293521560902,0.9355570161022541,0.0805210115527121,0.4472135954999579,1.25614289137761,1.90909484275378,1.1616474651611102,0.099980041143952,0.5552890210395589
NISQA_VAL_LIVE,33,VoIP-landline to mobile,en,5,3.2,2.86767364,2.56506336,4.16629652,2.97544348,0.597589735506366,1.24306156727054,0.659064440822543,1.28008861546391,0.8366600265340759,0.7420056602743641,1.54346479563057,0.818336588665647,1.58943994833204,1.03885063368357
NISQA_VAL_LIVE,34,Skype,en,5,2.8,2.32064024,2.62604988,4.26630632,2.82732372,0.951405951833195,0.756491828929455,0.6698229197418171,1.09062643185651,0.8366600265340759,1.18132651806806,0.939308668917025,0.8316950046151429,1.3541915759256598,1.03885063368357
NISQA_VAL_LIVE,35,VoIP-landline to mobile,en,5,2.0,3.7631828,1.6714871999999998,4.3894198,2.00386764,1.16844715125341,0.8054305162787541,0.306957933867362,0.733547233317902,1.0,1.4508187615151102,1.000074075118,0.3811386154461161,0.910819190592815,1.2416639982037598
NISQA_VAL_LIVE,36,Skype,en,5,2.2,2.56018656,2.05223248,3.71773608,1.46861068,0.902778331956792,1.06812876526058,1.3122203218560902,0.151584553760309,0.4472135954999579,1.1209473531492,1.3262570332699,1.62933673136006,0.18821708308795893,0.5552890210395589
NISQA_VAL_LIVE,37,VoIP-landline to mobile,en,5,2.4,2.90088376,2.02554712,4.31133448,2.26025864,1.22410890772197,0.49343744952235996,0.669043847258528,0.319503766417531,0.547722557505166,1.5199319605989001,0.612683516437402,0.830727658360652,0.396716324051153,0.6800873806582559
NISQA_VAL_LIVE,38,Skype,en,5,2.6,2.25143388,1.78112352,3.51181344,1.83457732,1.162158480614,0.4818343294093021,1.1433543477963701,0.6721084951551141,0.547722557505166,1.44301034558559,0.598276339926184,1.4196619308485001,0.834532921321014,0.6800873806582559
NISQA_VAL_LIVE,39,VoIP-landline to mobile,en,5,2.2,2.79197964,1.7993457999999998,3.48932976,2.32937044,1.43597774427924,0.722143676882572,0.825800407655547,0.8057698512959319,1.09544511501033,1.7830018672933798,0.896659805115581,1.0253666358878901,1.0004954151921601,1.36017476131651
NISQA_VAL_LIVE,40,Skype,en,5,2.8,2.6852228,2.35678476,3.70841004,2.0476676,1.01332452166041,1.05566514555543,1.3323274806813,0.4530883296807151,0.8366600265340759,1.25820857704278,1.31078140539471,1.65430306657949,0.5625834669708211,1.03885063368357
NISQA_VAL_LIVE,41,VoIP-landline to mobile,en,5,2.2,1.96316388,2.46973872,4.15771152,3.18497412,0.37321285512564,0.9718297235298948,0.6781586384114351,1.05355538876264,0.4472135954999579,0.463404965876344,1.2066859800913898,0.842045166386364,1.30816179634014,0.5552890210395589
NISQA_VAL_LIVE,42,Skype,en,5,1.6,1.27071512,2.38670828,4.17182676,1.68572832,0.22059065849222198,0.6821820088578651,0.8192789282229759,0.6323926831395601,0.547722557505166,0.273899478989853,0.847040840621132,1.0172691496614301,0.7852192273818721,0.6800873806582559
NISQA_VAL_LIVE,43,VoIP-landline to mobile,en,4,2.25,2.5068415,1.5765636,2.78203905,2.3069995,1.25822908288605,0.442418507487289,1.22478055659999,0.9234167290098008,0.5,2.00212324801562,0.703986572271027,1.94889917856747,1.4693620787372,0.7956115763209269
NISQA_VAL_LIVE,44,Skype,en,5,2.2,2.815314,2.50694732,4.35043636,1.74469364,1.33353552129043,1.31795864877593,0.579055352392798,0.44837321985909,0.4472135954999579,1.65580304711222,1.63646180530635,0.718992184033331,0.5567288848577329,0.5552890210395589
NISQA_VAL_LIVE,45,VoIP-landline to mobile,en,5,1.8,2.85066892,2.0275416,2.4783116,2.0891902,0.9687658817915459,1.0803853934401,0.660263382370323,0.7073313477751,0.4472135954999579,1.20288171810869,1.3414756472197802,0.8198252712214771,0.8782678693332879,0.5552890210395589
NISQA_VAL_LIVE,46,Skype,en,7,2.42857142857143,3.3340020857142902,2.38999628571429,3.9562882857142903,2.2252737999999996,0.9723283704409179,0.835227241648721,1.07811616547384,0.8860592483624101,0.975900072948533,0.899253759371292,0.772456363318225,0.997091151831434,0.819468128605854,0.902557033249717
NISQA_VAL_LIVE,47,VoIP-landline to mobile,en,5,2.4,3.42628752,2.57007428,3.48277644,2.30269152,0.907857686467583,1.39969511081218,1.1078570241994299,0.837424797023095,0.8944271909999159,1.1272542047793601,1.7379510275573102,1.37558618210558,1.03980022166667,1.11057804207912
NISQA_VAL_LIVE,48,Skype,en,5,2.0,2.62628308,1.8390672,4.25043616,1.62982016,0.79823624609521,0.610620380264891,0.862367518181389,0.359149629027106,0.0,0.991141208837742,0.7581853427444069,1.07077070054616,0.445943164331196,0.0
NISQA_VAL_LIVE,49,VoIP-landline to mobile,en,5,3.0,2.96061816,2.02197124,3.6852943999999996,2.63350592,0.4218156361154339,0.699752577734751,1.09653012876203,1.00344504482096,0.707106781186548,0.5237532892439529,0.86885758342352,1.3615219838295505,1.24594158633014,0.877989033085083
NISQA_VAL_LIVE,50,Skype,en,5,2.8,3.67146004,2.74865704,3.98640412,2.61057096,0.516761080336288,0.8462677320503409,0.915079693145418,0.9135869116958872,0.4472135954999579,0.641643629126452,1.05078017572846,1.13622151046601,1.13436797748294,0.5552890210395589
NISQA_VAL_LIVE,51,VoIP-landline to mobile,en,5,2.4,3.50358008,2.33172984,3.6968454,2.75279496,0.8547137547460981,1.08069603252564,0.986067023607118,0.8485009997661221,0.547722557505166,1.06126729803779,1.34186135658874,1.2243639230288998,1.05355314384949,0.6800873806582559
NISQA_VAL_LIVE,52,Skype,en,5,2.4,3.20182892,2.9902903999999997,3.75590304,2.24661528,0.95537527540509,1.28290230189507,1.05913446813676,1.19386927777676,0.8944271909999159,1.1862550842445099,1.59293360147585,1.3150891383421002,1.48238450077694,1.11057804207912
NISQA_VAL_LIVE,53,VoIP-landline to mobile,en,5,2.2,3.26815604,1.59861044,3.44459592,2.86085124,0.9799773202505501,0.3792641147872921,0.923079555412605,1.37268024207957,0.8366600265340759,1.21680255761131,0.47091859714199996,1.1461546514337702,1.7044076376358301,1.03885063368357
NISQA_VAL_LIVE,54,Skype,en,5,1.8,3.36258924,1.90880052,4.50511304,1.68775536,1.4602448172204,0.7095106940723531,0.250145711666996,0.549445143119336,0.8366600265340759,1.81313341810621,0.8809738851702049,0.310596924481968,0.6822262531991949,1.03885063368357
NISQA_VAL_LIVE,55,VoIP-landline to mobile,en,5,2.8,3.0499002,2.22966424,3.69506176,2.311868,0.9302829405164321,0.38528280403572096,0.968348398848383,0.544080608816175,0.4472135954999579,1.1550988353823899,0.478391786898151,1.2023633445683002,0.6755653040878299,0.5552890210395589
NISQA_VAL_LIVE,56,Skype,en,8,2.625,3.05454835,2.3841913,3.8239737000000003,2.384232625,1.02434168446654,0.8907634047456341,1.09331766775666,1.1387886267319398,0.7440238091428449,0.856371079111447,0.7446968425894649,0.9140364442319672,0.9520511172618727,0.62201947063405
NISQA_VAL_LIVE,57,VoIP-landline to mobile,en,5,2.8,2.96756164,2.1873416,4.07720048,2.88850852,1.04954791241187,0.9415858311177479,0.392495397613006,0.80077487561341,0.8366600265340759,1.3031858572317299,1.1691332277176798,0.48734740467674104,0.994293333715268,1.03885063368357
NISQA_VAL_LIVE,58,Skype,en,5,2.0,3.22340372,2.96223648,4.24067216,1.80842684,0.928579592444327,1.1750390640515902,0.50465299055423,0.8578065189307951,0.707106781186548,1.15298384940484,1.4590037023159,0.626609449957052,1.06510747198086,0.877989033085083
NISQA_VAL_LIVE,59,VoIP-landline to mobile,en,7,2.42857142857143,3.0653083428571404,1.8812532,3.28550651428571,2.2824482,0.96910110092443,0.665783802396093,1.33915019899965,0.558862959816579,0.534522483824849,0.8962690328802919,0.615747318945045,1.2385073679040801,0.516862032278799,0.49435084654581
NISQA_VAL_LIVE,60,Skype,en,5,2.8,2.9449574,2.96242384,3.98448116,3.09610248,0.480773221669573,0.934451739628734,1.09338351447376,1.1994468026648302,1.30384048104053,0.596958800647546,1.16027508315588,1.35761494615157,1.48930991262954,1.6189317847087
NISQA_VAL_LIVE,61,VoIP-landline to mobile,en,5,2.4,2.5890936,1.74492572,3.708301,2.98947504,0.6874803665706821,0.466548270418755,1.0067331434448301,0.9425955290050492,0.547722557505166,0.853619620642743,0.5792961908032029,1.25002430001395,1.1703869332333998,0.6800873806582559
NISQA_VAL_LIVE,62,Skype,en,5,2.4,2.7330104,2.83762816,3.28588952,2.36550644,1.09526636462185,0.991670418904339,0.982186595196418,1.43787278561829,1.14017542509914,1.3599528133944698,1.2313214572371598,1.21954573477373,1.7853548718991799,1.4157147769822698
NISQA_VAL_LIVE,63,VoIP-landline to mobile,en,5,2.6,2.9069634,2.40905888,4.4669388,2.50541132,1.09256776617169,1.30644782604378,0.37369004412552903,0.722601036498836,0.547722557505166,1.3566020608533,1.6221692311301399,0.463997474277846,0.8972276920853292,0.6800873806582559
NISQA_VAL_LIVE,64,Skype,en,5,3.6,3.75495668,3.33871592,4.3178792,3.66742972,0.928091947963773,1.03158114222427,0.51118537317574,1.08859979986957,0.547722557505166,1.1523783588094199,1.28087716552579,0.634720474280672,1.35167517994987,0.6800873806582559
NISQA_VAL_LIVE,65,VoIP-landline to mobile,en,5,2.4,2.95364236,2.16774636,3.47875852,2.53578696,1.66710133557726,1.3822541788604599,1.2926454907685099,1.12598495528622,1.14017542509914,2.06997970974369,1.71629525025774,1.6050313683277,1.39809498149797,1.4157147769822698
NISQA_VAL_LIVE,66,Skype,en,4,3.25,3.28196175,3.8839322,3.9806785000000002,2.7894023999999997,1.3616413858283,0.5230978697026141,0.8531461462723249,1.2538964304693099,1.25830573921179,2.16667529872533,0.832365441368432,1.3575459005357,1.9952290311777496,2.00224522533593
NISQA_VAL_LIVE,67,VoIP-landline to mobile,en,5,3.0,3.22657836,2.37780704,3.98292256,3.43840568,0.823776189388081,0.598075538989038,0.585240329225856,0.869900237813436,0.707106781186548,1.02285323694067,0.742608864969,0.726671847096663,1.08012380732184,0.877989033085083
NISQA_VAL_LIVE,68,Skype,en,5,2.4,2.64188392,2.59034544,4.36835412,1.98690156,0.5843356908030961,0.761535183435255,0.22476904839410602,0.566510763673796,0.547722557505166,0.7255485901357309,0.9455708206370559,0.279087635301481,0.703416019848674,0.6800873806582559
NISQA_VAL_LIVE,69,VoIP-landline to mobile,en,5,1.8,3.33201076,2.05058464,3.81650352,2.44871128,1.0645950055709301,0.51000443117862,1.01881381456341,0.9200673967508308,0.8366600265340759,1.3218692910849599,0.6332541411188821,1.26502443441604,1.1424145624665702,1.03885063368357
NISQA_VAL_LIVE,70,Skype,en,5,1.6,2.69259828,2.33806796,2.92119872,2.31489416,0.7515067299874381,0.63989104489351,1.32169230795739,1.21713164698592,0.547722557505166,0.9331188510332392,0.79452967321726,1.64109775549353,1.51126854713687,0.6800873806582559
NISQA_VAL_LIVE,71,VoIP-landline to mobile,en,5,2.4,2.45295884,1.86817556,2.781875,3.05224536,0.4701247170464529,0.6673205377647601,1.10961216408623,1.3918431558352602,0.547722557505166,0.583736935822313,0.828587887004477,1.3777654761148401,1.72820153774696,0.6800873806582559
NISQA_VAL_LIVE,72,Skype,en,4,3.0,3.6372036,2.4943593999999996,3.93373635,2.0025969,1.01910657152323,0.9502966950859499,0.16755429783974501,0.5934986232563311,0.8164965809277259,1.6216259716172299,1.5121341030998001,0.266616278047252,0.9443887503865392,1.29922826362511
NISQA_VAL_LIVE,73,VoIP-landline to mobile,en,5,1.2,2.10516236,1.83561864,3.36438636,1.43920308,1.46080690188302,0.8340502227897121,1.86557761429306,0.25015280138138,0.4472135954999579,1.8138313383957199,1.03561013433181,2.3164205595225598,0.310605727525076,0.5552890210395589
NISQA_VAL_LIVE,74,Skype,en,5,1.8,1.74713368,2.33848496,4.36251588,1.99111216,0.58861818903635,0.7888133555196741,0.6775799035096539,1.31439213641706,0.8366600265340759,0.730866014014333,0.979441144851086,0.8413265720943179,1.6320333953112,1.03885063368357
NISQA_VAL_LIVE,75,VoIP-landline to mobile,en,4,1.0,1.4264105,1.3284690000000001,3.1291432,1.2804389999999999,0.253526298154044,0.163212027867066,0.7794849910902449,0.17830326537223,0.0,0.4034169154262969,0.259706757531703,1.24033456495963,0.283720284051938,0.0
NISQA_VAL_LIVE,76,Skype,en,5,1.0,2.28574432,1.3457646,1.40392772,1.42023932,0.9139849690440061,0.303904690591343,0.4278653835576,0.50367825561127,0.0,1.13486223096132,0.3773475131925251,0.531265042841117,0.6253991566705871,0.0
NISQA_VAL_LIVE,77,VoIP-landline to mobile,en,5,3.0,3.56463584,2.60212772,4.59390944,2.61569344,0.8841712194063249,0.6050623889594949,0.301850160566046,0.562594690754444,0.707106781186548,1.09784357138476,0.751284185038168,0.374796477226885,0.698553573090373,0.877989033085083
NISQA_VAL_LIVE,78,Skype,en,4,2.5,3.54989335,2.3937527999999997,4.0785025,1.8667504000000001,0.9062153712570592,0.835792691218917,0.742354952442213,0.6355691387862691,1.0,1.44199088002417,1.3299326810763898,1.18125238780439,1.01133232874136,1.59122315264185
NISQA_VAL_LIVE,79,Skype,en,5,3.0,4.3327142,3.72408472,4.382594,1.52841472,0.49077889842824296,1.2768912107026202,0.417241383188269,0.356438172052282,1.0,0.609382489256452,1.5854698459522598,0.518073604065615,0.442576445822877,1.2416639982037598
NISQA_VAL_LIVE,80,Skype,en,5,3.2,4.43370432,2.51076496,3.06340588,2.5137672,0.613166269208583,0.6047379169491259,1.0771217137841,0.5849814338296899,0.4472135954999579,0.7613464813892141,0.750881299824468,1.33742325368925,0.7263503860039441,0.5552890210395589
NISQA_VAL_LIVE,81,Skype,en,5,3.4,4.13678968,2.47234636,4.1520594,2.75307624,0.36088240502381397,0.658315649514189,0.361363827081406,0.806052155850047,0.547722557505166,0.44809468990325896,0.817406841455895,0.4486924543401121,1.0008459425935299,0.6800873806582559
NISQA_VAL_LIVE,82,VoIP-landline to mobile,en,5,2.8,2.64023192,2.09016456,3.66996656,2.51913656,0.515847376663614,0.535269714428706,1.00425057235966,1.2762813062126201,0.4472135954999579,0.640509116171066,0.6646251337349339,1.24694178087452,1.58471254950468,0.5552890210395589
NISQA_VAL_LIVE,83,Skype,en,5,3.0,4.44797784,2.86219024,4.55874412,1.86133632,0.5121293228512771,1.3651432223509299,0.541116305836973,0.9978169298236992,0.0,0.6358925426089029,1.6950491915850299,0.671884635798786,1.2389533585603,0.0
NISQA_VAL_LIVE,84,VoIP-landline to mobile,en,6,3.5,3.948336100000001,2.15447143333333,4.125974899999999,3.3197624666666696,0.7862297330513801,0.888580200170905,0.534921512472007,0.519647090776495,0.547722557505166,0.8250975030100239,0.932507730965256,0.5613656997351889,0.545336177229118,0.574799572620899
NISQA_VAL_LIVE,85,Skype,en,4,3.0,3.70388935,2.5604139,3.8347928999999996,3.3838595000000002,0.778771962526958,0.5930721739032779,1.13131382633048,1.02823120870062,0.0,1.2391999774012301,0.9437101743025319,1.8001727533609098,1.63614530555334,0.0
NISQA_VAL_LIVE,86,VoIP-landline to mobile,en,5,2.0,2.99982604,1.91703792,2.3226044,1.42549224,1.06849272769749,0.371034583272492,0.893194844302664,0.408658629118667,0.707106781186548,1.3267089523245101,0.46070028413798997,1.10904788155183,0.507416707331953,0.877989033085083
NISQA_VAL_LIVE,87,Skype,en,5,3.0,4.5318528,2.714722,4.3672112,2.40082644,0.254640552825861,1.04765122747601,0.577989417001522,0.8791428445274341,0.707106781186548,0.316178006926575,1.30083081183095,0.717668650433573,1.09160001932816,0.877989033085083
NISQA_VAL_LIVE,88,VoIP-landline to mobile,en,5,3.0,4.46531636,2.48769028,4.49218576,3.33132816,0.331055515205906,1.2575311065169799,0.17644860661429998,1.4617825410704,0.707106781186548,0.41105971463797203,1.5614311015834799,0.21908988236619506,1.81504275444993,0.877989033085083
NISQA_VAL_LIVE,89,Skype,en,5,3.2,4.08168272,2.49386948,4.41173852,2.51944224,1.00956946469623,0.8606053579191411,0.295623067712268,1.0502878894518,0.4472135954999579,1.2535460579991498,1.06858268958946,0.367064520216876,1.3041046600817099,0.5552890210395589
NISQA_VAL_LIVE,90,VoIP-landline to mobile,en,5,1.6,2.85715056,1.67582304,2.038608,1.66897644,0.9464761295727472,0.5661817183432789,0.885040091015689,0.7962075547456879,0.547722557505166,1.1752053352497198,0.703007456107993,1.09892241798116,0.9886222558255732,0.6800873806582559
NISQA_VAL_LIVE,91,Skype,en,5,2.0,3.7218553999999995,2.232409,4.4704824,1.96060244,0.9927190979824859,0.938681347547313,0.7496400534677958,0.554850625827175,0.707106781186548,1.23262356429417,1.16552683503489,0.9308010660025072,0.6889380464704311,0.877989033085083
NISQA_VAL_LIVE,92,VoIP-landline to mobile,en,9,1.22222222222222,3.1709329777777797,1.6280490666666698,2.46591084444444,1.3244630888888898,0.5873917023628821,0.633502765075686,1.05485942406195,0.38094764631031797,0.440958551844098,0.451509231544474,0.48695333197593504,0.810836731315317,0.292822282562629,0.3389507480020441
NISQA_VAL_LIVE,93,Skype,en,5,2.0,3.8801449999999997,1.9123674,4.52508544,2.38581644,1.24191649935694,0.483312514882658,0.4208578976767911,0.863838264017523,1.0,1.54204300602676,0.6001117496111179,0.522564099904995,1.0725968727014001,1.2416639982037598
NISQA_VAL_LIVE,94,VoIP-landline to mobile,en,5,1.6,2.9765984,2.1295506,2.95125404,1.32426548,0.8556630021849141,1.31238136072393,1.19346549252316,0.35912130771216,0.547722557505166,1.06244594440796,1.62953668752457,1.48188313516453,0.44590799877404497,0.6800873806582559
NISQA_VAL_LIVE,95,Skype,en,5,2.6,3.31180944,2.22103612,3.74238112,1.67551404,0.6894425711543412,1.26324142385766,0.8543037458460621,0.49661888245916297,0.547722557505166,0.8560560194313821,1.56852139704372,1.06075820474767,0.61663378717773,0.6800873806582559
NISQA_VAL_LIVE,96,VoIP-landline to mobile,en,5,1.4,3.76525984,2.00974496,3.27160068,1.23857168,0.6974584791370219,0.951428523848843,1.02073112426037,0.197088048171958,0.547722557505166,0.8660090837863921,1.18135454492726,1.26740508884015,0.2447171338913689,0.6800873806582559
NISQA_VAL_LIVE,97,Skype,en,5,2.6,3.74277908,2.71263088,4.08330696,1.84536052,0.93802994902526,0.7823918574155359,0.536837155712557,0.42303589266707897,0.547722557505166,1.16471801694158,0.971467801840643,0.66657136914639,0.5252684378727029,0.6800873806582559
NISQA_VAL_LIVE,98,VoIP-landline to mobile,en,5,1.2,3.9632974,2.71288536,4.168434599999999,1.22456776,0.8840109887793359,1.420680142526,0.9331815034931948,0.132249812091012,0.4472135954999579,1.09764461878381,1.76400738593753,1.15869787667716,0.16420983044262302,0.5552890210395589
