db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_VAL_LIVE,11.0,11,Skype,book_00394_chp_0013_reader_05142_21_seg_live_skype_627.wav,book_00394_chp_0013_reader_05142_21_seg.wav,en,5.0,2.2,2.06005404,2.09971824,3.4591776,2.15083088,0.731118184476797,0.7073192164026,1.37774492002467,0.776002429348602,0.8366600265340759,NISQA_VAL_LIVE/deg/book_00394_chp_0013_reader_05142_21_seg_live_skype_627.wav,NISQA_VAL_LIVE/ref/book_00394_chp_0013_reader_05142_21_seg.wav
NISQA_VAL_LIVE,12.0,12,VoIP-landline to mobile,book_00488_chp_0002_reader_01577_48_seg_live_phone_35.wav,book_00488_chp_0002_reader_01577_48_seg.wav,en,5.0,3.4,3.53435828,2.46817632,3.47124392,3.00298676,1.26087681329389,1.10049559952566,1.13399672608188,1.1968691238387,0.8944271909999159,NISQA_VAL_LIVE/deg/book_00488_chp_0002_reader_01577_48_seg_live_phone_35.wav,NISQA_VAL_LIVE/ref/book_00488_chp_0002_reader_01577_48_seg.wav
NISQA_VAL_LIVE,13.0,13,Skype,book_00488_chp_0002_reader_01577_48_seg_live_skype_35.wav,book_00488_chp_0002_reader_01577_48_seg.wav,en,5.0,2.4,3.49500032,2.36719368,4.3348042,1.32309608,1.2953070252689198,1.57622777695144,0.9569013424348621,0.152758106606006,1.14017542509914,NISQA_VAL_LIVE/deg/book_00488_chp_0002_reader_01577_48_seg_live_skype_35.wav,NISQA_VAL_LIVE/ref/book_00488_chp_0002_reader_01577_48_seg.wav
NISQA_VAL_LIVE,14.0,14,Skype,book_00488_chp_0002_reader_01577_48_seg_live_skype_634.wav,book_00488_chp_0002_reader_01577_48_seg.wav,en,5.0,1.8,2.31283308,2.59970816,3.69409996,1.7556318,1.19578274513422,1.23999680400217,0.708426596959154,0.36792784522792,0.4472135954999579,NISQA_VAL_LIVE/deg/book_00488_chp_0002_reader_01577_48_seg_live_skype_634.wav,NISQA_VAL_LIVE/ref/book_00488_chp_0002_reader_01577_48_seg.wav
NISQA_VAL_LIVE,15.0,15,VoIP-landline to mobile,book_00578_chp_0039_reader_09021_2_seg_live_phone_40.wav,book_00578_chp_0039_reader_09021_2_seg.wav,en,5.0,2.0,3.48843792,1.64889056,3.44580812,2.28045764,0.9522587876220059,0.473875827425358,1.33579476585493,1.00060665986839,0.0,NISQA_VAL_LIVE/deg/book_00578_chp_0039_reader_09021_2_seg_live_phone_40.wav,NISQA_VAL_LIVE/ref/book_00578_chp_0039_reader_09021_2_seg.wav
NISQA_VAL_LIVE,16.0,16,Skype,book_00578_chp_0039_reader_09021_2_seg_live_skype_40.wav,book_00578_chp_0039_reader_09021_2_seg.wav,en,4.0,2.5,3.10101855,2.4425038,3.14827265,2.0514401,0.589093334041058,0.666005617557209,0.52192748344848,1.00442572128325,0.577350269189626,NISQA_VAL_LIVE/deg/book_00578_chp_0039_reader_09021_2_seg_live_skype_40.wav,NISQA_VAL_LIVE/ref/book_00578_chp_0039_reader_09021_2_seg.wav
NISQA_VAL_LIVE,17.0,17,VoIP-landline to mobile,book_00625_chp_0018_reader_07723_17_seg_live_phone_46.wav,book_00625_chp_0018_reader_07723_17_seg.wav,en,5.0,2.6,3.73819436,2.16656756,4.10413632,2.22233248,0.73508368900087,0.94465769404237,0.384376804211118,0.633815326753315,0.8944271909999159,NISQA_VAL_LIVE/deg/book_00625_chp_0018_reader_07723_17_seg_live_phone_46.wav,NISQA_VAL_LIVE/ref/book_00625_chp_0018_reader_07723_17_seg.wav
NISQA_VAL_LIVE,18.0,18,Skype,book_00625_chp_0018_reader_07723_17_seg_live_skype_46.wav,book_00625_chp_0018_reader_07723_17_seg.wav,en,5.0,2.4,2.2131266,1.97964216,4.34609156,2.31417744,0.375716908334719,0.7648057641973861,0.7704820964598771,1.33905404403673,0.547722557505166,NISQA_VAL_LIVE/deg/book_00625_chp_0018_reader_07723_17_seg_live_skype_46.wav,NISQA_VAL_LIVE/ref/book_00625_chp_0018_reader_07723_17_seg.wav
NISQA_VAL_LIVE,19.0,19,VoIP-landline to mobile,book_00693_chp_0015_reader_09533_52_seg_live_phone_49.wav,book_00693_chp_0015_reader_09533_52_seg.wav,en,5.0,2.6,3.33373572,2.061384,3.13271544,2.76676064,1.3086879487328,0.7396183301137959,0.97191840268275,1.48212458432327,1.14017542509914,NISQA_VAL_LIVE/deg/book_00693_chp_0015_reader_09533_52_seg_live_phone_49.wav,NISQA_VAL_LIVE/ref/book_00693_chp_0015_reader_09533_52_seg.wav
NISQA_VAL_LIVE,20.0,20,Skype,book_00693_chp_0015_reader_09533_52_seg_live_skype_49.wav,book_00693_chp_0015_reader_09533_52_seg.wav,en,5.0,3.0,2.90394352,2.78358556,3.96505868,2.0879126,1.17716148093613,1.10100338361392,0.7557453173554909,0.6968196469012911,0.707106781186548,NISQA_VAL_LIVE/deg/book_00693_chp_0015_reader_09533_52_seg_live_skype_49.wav,NISQA_VAL_LIVE/ref/book_00693_chp_0015_reader_09533_52_seg.wav
NISQA_VAL_LIVE,21.0,21,VoIP-landline to mobile,book_01230_chp_0016_reader_09245_26_seg_live_phone_73.wav,book_01230_chp_0016_reader_09245_26_seg.wav,en,9.0,1.6666666666666698,2.93908724444444,1.63375226666667,2.8442279111111097,1.99789335555556,0.896868081737246,0.546104687380012,1.1055043697383,0.602991366835038,0.707106781186548,NISQA_VAL_LIVE/deg/book_01230_chp_0016_reader_09245_26_seg_live_phone_73.wav,NISQA_VAL_LIVE/ref/book_01230_chp_0016_reader_09245_26_seg.wav
NISQA_VAL_LIVE,22.0,22,Skype,book_01230_chp_0016_reader_09245_26_seg_live_skype_73.wav,book_01230_chp_0016_reader_09245_26_seg.wav,en,5.0,1.2,1.90949156,2.04144564,3.37663968,2.02460028,0.62837852504363,0.6144138970638671,1.21781199477012,0.7347265549765791,0.4472135954999579,NISQA_VAL_LIVE/deg/book_01230_chp_0016_reader_09245_26_seg_live_skype_73.wav,NISQA_VAL_LIVE/ref/book_01230_chp_0016_reader_09245_26_seg.wav
NISQA_VAL_LIVE,23.0,23,VoIP-landline to mobile,book_01239_chp_0008_reader_10191_3_seg_live_phone_74.wav,book_01239_chp_0008_reader_10191_3_seg.wav,en,7.0,3.4285714285714306,3.871954142857141,2.9629362,3.947314228571431,2.7916907142857097,0.8865629900922829,1.27507484520179,1.1666923461871002,0.9002577074058141,0.975900072948533,NISQA_VAL_LIVE/deg/book_01239_chp_0008_reader_10191_3_seg_live_phone_74.wav,NISQA_VAL_LIVE/ref/book_01239_chp_0008_reader_10191_3_seg.wav
NISQA_VAL_LIVE,24.0,24,Skype,book_01239_chp_0008_reader_10191_3_seg_live_skype_74.wav,book_01239_chp_0008_reader_10191_3_seg.wav,en,4.0,3.25,2.44951525,3.5361743999999997,4.1577919,2.2143433999999997,0.4918721886877629,1.1966118461481101,0.485621241229129,0.9269154432068828,0.5,NISQA_VAL_LIVE/deg/book_01239_chp_0008_reader_10191_3_seg_live_skype_74.wav,NISQA_VAL_LIVE/ref/book_01239_chp_0008_reader_10191_3_seg.wav
NISQA_VAL_LIVE,25.0,25,VoIP-landline to mobile,book_01759_chp_0038_reader_07365_1_seg_live_phone_92.wav,book_01759_chp_0038_reader_07365_1_seg.wav,en,5.0,3.0,3.58314388,1.7524558000000001,3.68094004,2.98397136,1.1927436084165,0.331971199753683,1.08354982846622,1.43198455291484,1.0,NISQA_VAL_LIVE/deg/book_01759_chp_0038_reader_07365_1_seg_live_phone_92.wav,NISQA_VAL_LIVE/ref/book_01759_chp_0038_reader_07365_1_seg.wav
NISQA_VAL_LIVE,26.0,26,Skype,book_01759_chp_0038_reader_07365_1_seg_live_skype_92.wav,book_01759_chp_0038_reader_07365_1_seg.wav,en,5.0,3.0,3.05498192,2.55556524,4.48273112,1.87309824,1.22792808647164,1.22046846852501,0.448233362071959,0.697981244219849,0.707106781186548,NISQA_VAL_LIVE/deg/book_01759_chp_0038_reader_07365_1_seg_live_skype_92.wav,NISQA_VAL_LIVE/ref/book_01759_chp_0038_reader_07365_1_seg.wav
NISQA_VAL_LIVE,27.0,27,VoIP-landline to mobile,book_01779_chp_0037_reader_02322_4_seg_live_phone_94.wav,book_01779_chp_0037_reader_02322_4_seg.wav,en,5.0,3.2,3.5465714,2.81452012,4.49881016,3.62845664,1.2446022206883798,1.0212424536967901,0.302922159541932,0.7989793005696009,0.8366600265340759,NISQA_VAL_LIVE/deg/book_01779_chp_0037_reader_02322_4_seg_live_phone_94.wav,NISQA_VAL_LIVE/ref/book_01779_chp_0037_reader_02322_4_seg.wav
NISQA_VAL_LIVE,28.0,28,Skype,book_01779_chp_0037_reader_02322_4_seg_live_skype_94.wav,book_01779_chp_0037_reader_02322_4_seg.wav,en,5.0,3.2,2.85750496,2.80275008,3.30330628,3.69306556,1.13107984070105,0.8278836515889729,1.2054321548926799,1.11676264040572,1.48323969741913,NISQA_VAL_LIVE/deg/book_01779_chp_0037_reader_02322_4_seg_live_skype_94.wav,NISQA_VAL_LIVE/ref/book_01779_chp_0037_reader_02322_4_seg.wav
NISQA_VAL_LIVE,29.0,29,VoIP-landline to mobile,book_02044_chp_0000_reader_04921_5_seg_live_phone_106.wav,book_02044_chp_0000_reader_04921_5_seg.wav,en,5.0,2.6,2.76029328,1.705026,4.11380912,2.47099584,1.30999003341191,0.4948308555487421,0.8698177735671491,0.8374126672386489,0.547722557505166,NISQA_VAL_LIVE/deg/book_02044_chp_0000_reader_04921_5_seg_live_phone_106.wav,NISQA_VAL_LIVE/ref/book_02044_chp_0000_reader_04921_5_seg.wav
NISQA_VAL_LIVE,30.0,30,Skype,book_02044_chp_0000_reader_04921_5_seg_live_skype_106.wav,book_02044_chp_0000_reader_04921_5_seg.wav,en,4.0,2.25,2.7092447,1.73326805,3.59012275,1.25885315,1.22150963422821,0.546419114592584,1.26052917657416,0.20758792245712002,0.5,NISQA_VAL_LIVE/deg/book_02044_chp_0000_reader_04921_5_seg_live_skype_106.wav,NISQA_VAL_LIVE/ref/book_02044_chp_0000_reader_04921_5_seg.wav
NISQA_VAL_LIVE,31.0,31,VoIP-landline to mobile,book_02113_chp_0007_reader_01566_4_seg_live_phone_107.wav,book_02113_chp_0007_reader_01566_4_seg.wav,en,5.0,1.4,2.75353752,1.77829604,4.42299888,1.44548224,0.8369747284577429,0.602581114296447,0.44075009365239204,0.373024307488383,0.547722557505166,NISQA_VAL_LIVE/deg/book_02113_chp_0007_reader_01566_4_seg_live_phone_107.wav,NISQA_VAL_LIVE/ref/book_02113_chp_0007_reader_01566_4_seg.wav
NISQA_VAL_LIVE,32.0,32,Skype,book_02113_chp_0007_reader_01566_4_seg_live_skype_107.wav,book_02113_chp_0007_reader_01566_4_seg.wav,en,5.0,1.2,2.81112612,2.4511672000000004,4.08853828,1.21628648,1.01166087862319,1.5375293521560902,0.9355570161022541,0.0805210115527121,0.4472135954999579,NISQA_VAL_LIVE/deg/book_02113_chp_0007_reader_01566_4_seg_live_skype_107.wav,NISQA_VAL_LIVE/ref/book_02113_chp_0007_reader_01566_4_seg.wav
NISQA_VAL_LIVE,33.0,33,VoIP-landline to mobile,book_02124_chp_0064_reader_02632_19_seg_live_phone_108.wav,book_02124_chp_0064_reader_02632_19_seg.wav,en,5.0,3.2,2.86767364,2.56506336,4.16629652,2.97544348,0.597589735506366,1.24306156727054,0.659064440822543,1.28008861546391,0.8366600265340759,NISQA_VAL_LIVE/deg/book_02124_chp_0064_reader_02632_19_seg_live_phone_108.wav,NISQA_VAL_LIVE/ref/book_02124_chp_0064_reader_02632_19_seg.wav
NISQA_VAL_LIVE,34.0,34,Skype,book_02124_chp_0064_reader_02632_19_seg_live_skype_108.wav,book_02124_chp_0064_reader_02632_19_seg.wav,en,5.0,2.8,2.32064024,2.62604988,4.26630632,2.82732372,0.951405951833195,0.756491828929455,0.6698229197418171,1.09062643185651,0.8366600265340759,NISQA_VAL_LIVE/deg/book_02124_chp_0064_reader_02632_19_seg_live_skype_108.wav,NISQA_VAL_LIVE/ref/book_02124_chp_0064_reader_02632_19_seg.wav
NISQA_VAL_LIVE,35.0,35,VoIP-landline to mobile,book_02131_chp_0074_reader_02552_12_seg_live_phone_109.wav,book_02131_chp_0074_reader_02552_12_seg.wav,en,5.0,2.0,3.7631828,1.6714871999999998,4.3894198,2.00386764,1.16844715125341,0.8054305162787541,0.306957933867362,0.733547233317902,1.0,NISQA_VAL_LIVE/deg/book_02131_chp_0074_reader_02552_12_seg_live_phone_109.wav,NISQA_VAL_LIVE/ref/book_02131_chp_0074_reader_02552_12_seg.wav
NISQA_VAL_LIVE,36.0,36,Skype,book_02131_chp_0074_reader_02552_12_seg_live_skype_109.wav,book_02131_chp_0074_reader_02552_12_seg.wav,en,5.0,2.2,2.56018656,2.05223248,3.71773608,1.46861068,0.902778331956792,1.06812876526058,1.3122203218560902,0.151584553760309,0.4472135954999579,NISQA_VAL_LIVE/deg/book_02131_chp_0074_reader_02552_12_seg_live_skype_109.wav,NISQA_VAL_LIVE/ref/book_02131_chp_0074_reader_02552_12_seg.wav
NISQA_VAL_LIVE,37.0,37,VoIP-landline to mobile,book_02226_chp_0004_reader_04372_25_seg_live_phone_114.wav,book_02226_chp_0004_reader_04372_25_seg.wav,en,5.0,2.4,2.90088376,2.02554712,4.31133448,2.26025864,1.22410890772197,0.49343744952235996,0.669043847258528,0.319503766417531,0.547722557505166,NISQA_VAL_LIVE/deg/book_02226_chp_0004_reader_04372_25_seg_live_phone_114.wav,NISQA_VAL_LIVE/ref/book_02226_chp_0004_reader_04372_25_seg.wav
NISQA_VAL_LIVE,38.0,38,Skype,book_02226_chp_0004_reader_04372_25_seg_live_skype_114.wav,book_02226_chp_0004_reader_04372_25_seg.wav,en,5.0,2.6,2.25143388,1.78112352,3.51181344,1.83457732,1.162158480614,0.4818343294093021,1.1433543477963701,0.6721084951551141,0.547722557505166,NISQA_VAL_LIVE/deg/book_02226_chp_0004_reader_04372_25_seg_live_skype_114.wav,NISQA_VAL_LIVE/ref/book_02226_chp_0004_reader_04372_25_seg.wav
NISQA_VAL_LIVE,39.0,39,VoIP-landline to mobile,book_02252_chp_0007_reader_09010_12_seg_live_phone_117.wav,book_02252_chp_0007_reader_09010_12_seg.wav,en,5.0,2.2,2.79197964,1.7993457999999998,3.48932976,2.32937044,1.43597774427924,0.722143676882572,0.825800407655547,0.8057698512959319,1.09544511501033,NISQA_VAL_LIVE/deg/book_02252_chp_0007_reader_09010_12_seg_live_phone_117.wav,NISQA_VAL_LIVE/ref/book_02252_chp_0007_reader_09010_12_seg.wav
NISQA_VAL_LIVE,40.0,40,Skype,book_02252_chp_0007_reader_09010_12_seg_live_skype_117.wav,book_02252_chp_0007_reader_09010_12_seg.wav,en,5.0,2.8,2.6852228,2.35678476,3.70841004,2.0476676,1.01332452166041,1.05566514555543,1.3323274806813,0.4530883296807151,0.8366600265340759,NISQA_VAL_LIVE/deg/book_02252_chp_0007_reader_09010_12_seg_live_skype_117.wav,NISQA_VAL_LIVE/ref/book_02252_chp_0007_reader_09010_12_seg.wav
NISQA_VAL_LIVE,41.0,41,VoIP-landline to mobile,book_02397_chp_0011_reader_08260_16_seg_live_phone_125.wav,book_02397_chp_0011_reader_08260_16_seg.wav,en,5.0,2.2,1.96316388,2.46973872,4.15771152,3.18497412,0.37321285512564,0.9718297235298948,0.6781586384114351,1.05355538876264,0.4472135954999579,NISQA_VAL_LIVE/deg/book_02397_chp_0011_reader_08260_16_seg_live_phone_125.wav,NISQA_VAL_LIVE/ref/book_02397_chp_0011_reader_08260_16_seg.wav
NISQA_VAL_LIVE,42.0,42,Skype,book_02397_chp_0011_reader_08260_16_seg_live_skype_125.wav,book_02397_chp_0011_reader_08260_16_seg.wav,en,5.0,1.6,1.27071512,2.38670828,4.17182676,1.68572832,0.22059065849222198,0.6821820088578651,0.8192789282229759,0.6323926831395601,0.547722557505166,NISQA_VAL_LIVE/deg/book_02397_chp_0011_reader_08260_16_seg_live_skype_125.wav,NISQA_VAL_LIVE/ref/book_02397_chp_0011_reader_08260_16_seg.wav
NISQA_VAL_LIVE,43.0,43,VoIP-landline to mobile,book_02442_chp_0005_reader_01031_5_seg_live_phone_128.wav,book_02442_chp_0005_reader_01031_5_seg.wav,en,4.0,2.25,2.5068415,1.5765636,2.78203905,2.3069995,1.25822908288605,0.442418507487289,1.22478055659999,0.9234167290098008,0.5,NISQA_VAL_LIVE/deg/book_02442_chp_0005_reader_01031_5_seg_live_phone_128.wav,NISQA_VAL_LIVE/ref/book_02442_chp_0005_reader_01031_5_seg.wav
NISQA_VAL_LIVE,44.0,44,Skype,book_02442_chp_0005_reader_01031_5_seg_live_skype_128.wav,book_02442_chp_0005_reader_01031_5_seg.wav,en,5.0,2.2,2.815314,2.50694732,4.35043636,1.74469364,1.33353552129043,1.31795864877593,0.579055352392798,0.44837321985909,0.4472135954999579,NISQA_VAL_LIVE/deg/book_02442_chp_0005_reader_01031_5_seg_live_skype_128.wav,NISQA_VAL_LIVE/ref/book_02442_chp_0005_reader_01031_5_seg.wav
NISQA_VAL_LIVE,45.0,45,VoIP-landline to mobile,book_02477_chp_0003_reader_10633_36_seg_live_phone_130.wav,book_02477_chp_0003_reader_10633_36_seg.wav,en,5.0,1.8,2.85066892,2.0275416,2.4783116,2.0891902,0.9687658817915459,1.0803853934401,0.660263382370323,0.7073313477751,0.4472135954999579,NISQA_VAL_LIVE/deg/book_02477_chp_0003_reader_10633_36_seg_live_phone_130.wav,NISQA_VAL_LIVE/ref/book_02477_chp_0003_reader_10633_36_seg.wav
NISQA_VAL_LIVE,46.0,46,Skype,book_02477_chp_0003_reader_10633_36_seg_live_skype_130.wav,book_02477_chp_0003_reader_10633_36_seg.wav,en,7.0,2.42857142857143,3.3340020857142902,2.38999628571429,3.9562882857142903,2.2252737999999996,0.9723283704409179,0.835227241648721,1.07811616547384,0.8860592483624101,0.975900072948533,NISQA_VAL_LIVE/deg/book_02477_chp_0003_reader_10633_36_seg_live_skype_130.wav,NISQA_VAL_LIVE/ref/book_02477_chp_0003_reader_10633_36_seg.wav
NISQA_VAL_LIVE,47.0,47,VoIP-landline to mobile,book_02485_chp_0021_reader_02882_4_seg_live_phone_131.wav,book_02485_chp_0021_reader_02882_4_seg.wav,en,5.0,2.4,3.42628752,2.57007428,3.48277644,2.30269152,0.907857686467583,1.39969511081218,1.1078570241994299,0.837424797023095,0.8944271909999159,NISQA_VAL_LIVE/deg/book_02485_chp_0021_reader_02882_4_seg_live_phone_131.wav,NISQA_VAL_LIVE/ref/book_02485_chp_0021_reader_02882_4_seg.wav
NISQA_VAL_LIVE,48.0,48,Skype,book_02485_chp_0021_reader_02882_4_seg_live_skype_131.wav,book_02485_chp_0021_reader_02882_4_seg.wav,en,5.0,2.0,2.62628308,1.8390672,4.25043616,1.62982016,0.79823624609521,0.610620380264891,0.862367518181389,0.359149629027106,0.0,NISQA_VAL_LIVE/deg/book_02485_chp_0021_reader_02882_4_seg_live_skype_131.wav,NISQA_VAL_LIVE/ref/book_02485_chp_0021_reader_02882_4_seg.wav
NISQA_VAL_LIVE,49.0,49,VoIP-landline to mobile,book_02609_chp_0012_reader_07138_7_seg_live_phone_143.wav,book_02609_chp_0012_reader_07138_7_seg.wav,en,5.0,3.0,2.96061816,2.02197124,3.6852943999999996,2.63350592,0.4218156361154339,0.699752577734751,1.09653012876203,1.00344504482096,0.707106781186548,NISQA_VAL_LIVE/deg/book_02609_chp_0012_reader_07138_7_seg_live_phone_143.wav,NISQA_VAL_LIVE/ref/book_02609_chp_0012_reader_07138_7_seg.wav
NISQA_VAL_LIVE,50.0,50,Skype,book_02609_chp_0012_reader_07138_7_seg_live_skype_143.wav,book_02609_chp_0012_reader_07138_7_seg.wav,en,5.0,2.8,3.67146004,2.74865704,3.98640412,2.61057096,0.516761080336288,0.8462677320503409,0.915079693145418,0.9135869116958872,0.4472135954999579,NISQA_VAL_LIVE/deg/book_02609_chp_0012_reader_07138_7_seg_live_skype_143.wav,NISQA_VAL_LIVE/ref/book_02609_chp_0012_reader_07138_7_seg.wav
NISQA_VAL_LIVE,51.0,51,VoIP-landline to mobile,book_02764_chp_0011_reader_02612_26_seg_live_phone_151.wav,book_02764_chp_0011_reader_02612_26_seg.wav,en,5.0,2.4,3.50358008,2.33172984,3.6968454,2.75279496,0.8547137547460981,1.08069603252564,0.986067023607118,0.8485009997661221,0.547722557505166,NISQA_VAL_LIVE/deg/book_02764_chp_0011_reader_02612_26_seg_live_phone_151.wav,NISQA_VAL_LIVE/ref/book_02764_chp_0011_reader_02612_26_seg.wav
NISQA_VAL_LIVE,52.0,52,Skype,book_02764_chp_0011_reader_02612_26_seg_live_skype_151.wav,book_02764_chp_0011_reader_02612_26_seg.wav,en,5.0,2.4,3.20182892,2.9902903999999997,3.75590304,2.24661528,0.95537527540509,1.28290230189507,1.05913446813676,1.19386927777676,0.8944271909999159,NISQA_VAL_LIVE/deg/book_02764_chp_0011_reader_02612_26_seg_live_skype_151.wav,NISQA_VAL_LIVE/ref/book_02764_chp_0011_reader_02612_26_seg.wav
NISQA_VAL_LIVE,53.0,53,VoIP-landline to mobile,book_02844_chp_0032_reader_08819_39_seg_live_phone_153.wav,book_02844_chp_0032_reader_08819_39_seg.wav,en,5.0,2.2,3.26815604,1.59861044,3.44459592,2.86085124,0.9799773202505501,0.3792641147872921,0.923079555412605,1.37268024207957,0.8366600265340759,NISQA_VAL_LIVE/deg/book_02844_chp_0032_reader_08819_39_seg_live_phone_153.wav,NISQA_VAL_LIVE/ref/book_02844_chp_0032_reader_08819_39_seg.wav
NISQA_VAL_LIVE,54.0,54,Skype,book_02844_chp_0032_reader_08819_39_seg_live_skype_153.wav,book_02844_chp_0032_reader_08819_39_seg.wav,en,5.0,1.8,3.36258924,1.90880052,4.50511304,1.68775536,1.4602448172204,0.7095106940723531,0.250145711666996,0.549445143119336,0.8366600265340759,NISQA_VAL_LIVE/deg/book_02844_chp_0032_reader_08819_39_seg_live_skype_153.wav,NISQA_VAL_LIVE/ref/book_02844_chp_0032_reader_08819_39_seg.wav
