dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
steering_law,value,exact,bias,20,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,0.001091956987484366,0.00022021273023664634,0.0018640315531718858,0.5858039181934784,-0.00122254388360501,0.0034064578585737424,-0.40301598816958867,1.517174176297789,1.3098973825663436,0.26039318721339727,0.0,0.25,0.5416896836752032,0.5714285714285714
steering_law,value,exact,bias,20,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,0.006896236006289769,0.0,0.015703793541598166,0.4391445919116396,-0.01260259906953746,0.026395071082117,-0.5087185142404592,1.3401295629228867,0.9819571594658305,0.381717256756903,3.0,1.0,0.5416896836752032,1.0
steering_law,value,exact,bias,20,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,0.0024381592667241494,0.0,0.005865699043323353,0.41566388740987154,-0.00484506805966872,0.00972138659311702,-0.5263386519564158,1.312771125092634,0.9294527080402918,0.4052663154599022,2.0,0.75,0.5416896836752032,1.0
steering_law,value,exact,bias,20,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,0.004724234645002845,0.0,0.01230031700289883,0.3840742188912269,-0.010548626143990256,0.019997095433995946,-0.5503682243582103,1.2764099270631857,0.8588160618459173,0.4388611319592242,1.0,1.0,0.5543509035274411,1.0
steering_law,value,exact,bias,20,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,0.002433767497187311,0.0,0.005868859025613351,0.41469176318014545,-0.0048533834654500094,0.009720918459824632,-0.5270725312569614,1.311644516859083,0.9272789721800496,0.4062672627564024,2.0,0.75,0.5416896836752032,1.0
steering_law,value,exact,bias,20,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,0.0023639587930507134,0.0,0.005285972557269753,0.4472135954999579,-0.004199443026804223,0.00892736061290565,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5416896836752032,1.0
steering_law,value,exact,drift,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,-0.20668990227437378,0.002294379991750528,0.8706864768069049,-0.23738728897268965,-1.2877899542483844,0.8744101496996368,,,-0.5308141151373202,0.6236516461665481,7.0,1.0,0.712744738476055,1.0
steering_law,value,exact,drift,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,-0.19412092286641322,-0.03184566240983511,0.7350683023609319,-0.26408555809429574,-1.1068287701287411,0.7185869243959148,,,-0.5905132597748151,0.5865958749036724,6.0,0.8125,0.6867463901311287,1.0
steering_law,value,exact,drift,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,3.076577236105674,1.1819144743539742,5.041465958658753,0.6102544897326205,-3.183229542930726,9.336384015142073,-0.3860761110855123,1.54768209939674,1.364570522616587,0.24411216195398913,1.0,0.125,0.5416896836752032,0.4
steering_law,value,exact,drift,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,1.413819373361591,0.3839314265753222,2.4006432595716087,0.5889335567559025,-1.5669729345790098,4.394611681302192,-0.40083738514418066,1.5210638972036903,1.3168954671369286,0.2582515266940633,3.0,0.3125,0.5416896836752032,0.625
steering_law,value,exact,drift,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,7.885638850331529,8.429499934595206,6.287708673495352,1.254135530097307,0.078417359258804,15.692860341404254,0.006839950821663385,2.4308868822541663,2.804332298295312,0.04859655046516068,0.0,0.0625,0.2775608048892317,0.25
steering_law,value,exact,drift,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,9.901185487443135,6.0796738804624635,12.294005959771203,0.8053669015487772,-5.363839106507282,25.16621008139355,-0.25704159933097936,1.8003334559358783,1.8008551386914464,0.1460929456421394,0.0,0.0625,0.5008900993444779,0.25
steering_law,value,exact,drift,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,11.303369579805473,10.961572726802586,7.303095966618397,1.5477503830528672,2.2353782426282915,20.371360916982653,0.16156850277576865,2.8689984442987635,3.4608750687075496,0.02579717516697065,0.0,0.0625,0.24765288160291823,0.25
steering_law,value,exact,drift,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,8.466708034409175,9.574978335528998,4.673485156725955,1.8116475714540603,2.6638097691628797,14.26960629965547,0.29202719503414737,3.2738531875148986,4.050967121043686,0.015463384783339404,0.0,0.0625,0.18556061740007285,0.25
steering_law,value,exact,drift,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,0.0011314399216694859,0.0,0.003371147207403496,0.3356245966312864,-0.003054392198408593,0.005317272041747565,-0.5879704682336717,1.2216487881171774,0.7504794129885032,0.49470071436458873,3.0,1.0,0.6088624176794938,1.0
steering_law,value,exact,drift,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,6.400299487516748e-05,0.0,0.00014311504730444514,0.447213595499958,-0.0001136978069639907,0.00024170379671432566,-0.5027099538175085,1.3495956684418962,1.0000000000000002,0.3739009663000589,0.0,1.0,0.5416896836752032,1.0
steering_law,value,exact,drift,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,0.0009614249933803887,0.00022021273023664634,0.0015786097326787765,0.609032728911994,-0.0009986778789009164,0.0029215278656616935,-0.3869182136747598,1.5461512096203147,1.3618385823694203,0.24490147379770083,0.0,0.25,0.5416896836752032,0.5714285714285714
steering_law,value,exact,drift,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,0.0006896077032401138,0.0,0.0015420097022523962,0.447213595499958,-0.0012250502289275923,0.00260426563540782,-0.5027099538175085,1.3495956684418962,1.0000000000000002,0.3739009663000589,0.0,1.0,0.5416896836752032,1.0
steering_law,value,exact,drift,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,0.002339667373568055,0.0,0.0059312957820874595,0.39446142285364716,-0.005025009061747782,0.009704343808883891,-0.5424252375035349,1.2883093419726952,0.8820425560020441,0.4275705715411446,2.0,0.75,0.5543509035274411,1.0
steering_law,value,exact,drift,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,0.00887599291551915,0.0,0.01984732352690737,0.44721359549995787,-0.015767714168544285,0.03351969999958258,-0.5027099538175086,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5416896836752032,1.0
steering_law,value,exact,drift,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,0.002628028736817356,0.0,0.005767871247915902,0.45563235097644356,-0.0045337293379944365,0.00978978681162915,-0.49646596800967596,1.3595070416361454,1.0188249095313704,0.3658948378842251,1.0,0.5,0.5416896836752032,0.96
steering_law,value,exact,drift,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,0.0009124668013196669,0.0,0.00204033779496257,0.447213595499958,-0.0016209471828598093,0.0034458807854991433,-0.5027099538175085,1.3495956684418962,0.9999999999999999,0.37390096630005887,0.0,1.0,0.5416896836752032,1.0
steering_law,value,exact,gaussian,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,0.5209943902257445,0.10689386604828499,1.7436358013494542,0.2987977132739134,-1.6440154102890427,2.686004190740532,-0.6171802629602033,1.180850166862519,0.6681319984019617,0.540625695969553,6.0,0.8125,0.6487508351634635,1.0
steering_law,value,exact,gaussian,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,0.038557846768486795,0.1657372611494874,1.1840415815198735,0.0325646053063379,-1.4316239573809875,1.5087396509179611,-0.8461814729867466,0.9074046274998623,0.07281667112542191,0.9454477399145844,5.0,0.625,0.9454477399145844,1.0
steering_law,value,exact,gaussian,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,3.642299250866145,3.443808865123243,2.6511143304244,1.3738748303182657,0.3505060316560895,6.934092470076201,0.07133651772730072,2.607674463541284,3.0720775131676312,0.037217553474919805,1.0,0.125,0.25520608097087866,0.4
steering_law,value,exact,gaussian,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,1.5640937904799708,0.6543153891156646,1.6788622219890645,0.9316391601372032,-0.5204889885082264,3.6486765694681678,-0.17867941328208412,1.9716306328232647,2.083208492567598,0.10563879518124639,0.0,0.0625,0.39477585702770585,0.25
steering_law,value,exact,gaussian,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,7.8903769687288845,6.652148641599052,3.6945244944734563,2.1356948588463536,3.3030189134592325,12.477735023998537,0.4437288578768086,3.7809351990806577,4.775558883577265,0.008804126330929649,0.0,0.0625,0.14086602129487438,0.25
steering_law,value,exact,gaussian,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,3.612794294795054,3.003238522200265,2.5481651406855756,1.4178022597950788,0.4488293781279453,6.7767592114621635,0.09449493502283592,2.6732157263896315,3.170302231554613,0.03384799810086515,0.0,0.0625,0.25520608097087866,0.25
steering_law,value,exact,gaussian,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,15.042455759262111,16.235742564909295,4.571291606617491,3.2906357882499466,9.36644754603413,20.718463972490092,0.9363613813703646,5.637087789070322,7.358085311720485,0.0018172798097541823,0.0,0.0625,0.04361471543410038,0.25
steering_law,value,exact,gaussian,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,9.140380191316584,9.4370443999996,1.7450147337038715,5.237995997842219,6.973658220141358,11.30710216249181,1.6873477960593508,8.83487747245763,11.712515117047044,0.0003039027326893885,0.0,0.0625,0.014587331169090648,0.25
steering_law,value,exact,gaussian,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,0.0012200146425093371,0.0,0.002870769957688435,0.4249781976580603,-0.002344517061077336,0.00478454634609601,-0.5193248310853196,1.3235900789273904,0.9502801389187646,0.39578093624002686,2.0,0.75,0.5416896836752032,1.0
steering_law,value,exact,gaussian,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,-0.0004412341491796923,0.0,0.002071209266362337,-0.21303214327281927,-0.003012980127967837,0.002130511829608452,-1.0886334152981219,0.6874195668632554,-0.47635435375049845,0.65867512995689,1.0,1.0,0.735265261347226,1.0
steering_law,value,exact,gaussian,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,8.24672957830952e-05,0.0,0.0004596304362377254,0.1794208766027894,-0.00048823926937197916,0.0006531738609381696,-0.715828458792623,1.053567550908635,0.4011972766664386,0.708783405875605,3.0,1.0,0.7732182609552054,1.0
steering_law,value,exact,gaussian,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,-0.00017453820734871783,-2.7402772762030736e-07,0.0002656152792307167,-0.6571090633574276,-0.0005043431369423387,0.00015526672224490306,,,-1.469340534298424,0.21567491753229134,0.0,0.25,0.5416896836752032,0.5714285714285714
steering_law,value,exact,gaussian,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,0.0027687427090104856,9.490307079440541e-05,0.005675228934867262,0.48786449688399114,-0.004277984740978489,0.00981547015899946,-0.47279249288871733,1.397780976316955,1.0908981788413386,0.3366263158747048,0.0,0.25,0.5416896836752032,0.5714285714285714
steering_law,value,exact,gaussian,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,0.0029228683746110205,0.0,0.006535732374914563,0.4472135954999579,-0.0051923152172151784,0.011038051966437219,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5416896836752032,1.0
steering_law,value,exact,gaussian,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,0.0027993288270010907,0.00022021273023664634,0.0056583666440170695,0.4947238316486594,-0.004226461323511959,0.00982511897751414,-0.4678013187561937,1.405992418921946,1.1062361176555644,0.3306759569005278,0.0,0.25,0.5416896836752032,0.5714285714285714
steering_law,value,exact,gaussian,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,0.009330954051498353,0.0,0.02086464755407739,0.4472135954999579,-0.01657592765160977,0.03523783575460648,-0.5027099538175085,1.3495956684418962,0.9999999999999998,0.37390096630005876,0.0,1.0,0.5416896836752032,1.0
