error_model,jitter_std,jitter_iteration,best_acquisition,compared_with,wilcoxon_p,wilcoxon_p_fdr,n_benchmarks,kendall_w
bias,1.0,0,qucb,__friedman__,1.2316685307684954e-16,1.2316685307684954e-16,20,0.5309696969696972
bias,1.0,20,logei,ei,0.24846555845586238,0.3194557180146802,20,
bias,1.0,20,logei,greedy,0.02772031386394524,0.07910318946580976,20,
bias,1.0,20,logei,logpi,0.03293821172843571,0.07910318946580976,20,
bias,1.0,20,logei,pi,0.02977446084184663,0.07910318946580976,20,
bias,1.0,20,logei,qei,0.03515697309591544,0.07910318946580976,20,
bias,1.0,20,logei,qnei,0.5565794125211807,0.5565794125211807,20,
bias,1.0,20,logei,qpi,0.4304332733154297,0.4842374324798584,20,
bias,1.0,20,logei,qucb,0.1625717591562893,0.2659399088297764,20,
bias,1.0,20,logei,ucb,0.17729327255318428,0.2659399088297764,20,
bias,1.0,20,logei,__friedman__,0.05481023250227651,0.05481023250227651,20,0.09239690721649543
bias,5.0,0,ucb,ei,0.0023250579833984375,0.0029893602643694195,20,
bias,5.0,0,ucb,greedy,0.0007076263427734375,0.0015921592712402344,20,
bias,5.0,0,ucb,logei,0.001689910888671875,0.0029893602643694195,20,
bias,5.0,0,ucb,logpi,0.0007076263427734375,0.0015921592712402344,20,
bias,5.0,0,ucb,pi,0.0007076263427734375,0.0015921592712402344,20,
bias,5.0,0,ucb,qei,0.0001678466796875,0.0015106201171875,20,
bias,5.0,0,ucb,qnei,0.0031528472900390625,0.0035469532012939453,20,
bias,5.0,0,ucb,qpi,0.0023250579833984375,0.0029893602643694195,20,
bias,5.0,0,ucb,qucb,0.36827659606933594,0.36827659606933594,20,
bias,5.0,0,ucb,__friedman__,3.0094465007551116e-12,3.0094465007551116e-12,20,0.40878787878787903
bias,5.0,20,qnei,ei,0.24846555845586238,0.3680368588686287,20,
bias,5.0,20,qnei,greedy,0.09360337304408882,0.22265407229667716,20,
bias,5.0,20,qnei,logei,0.3061029943646809,0.3680368588686287,20,
bias,5.0,20,qnei,logpi,0.09895736546518985,0.22265407229667716,20,
bias,5.0,20,qnei,pi,0.03638546131456511,0.22265407229667716,20,
bias,5.0,20,qnei,qei,0.32714387454989213,0.3680368588686287,20,
bias,5.0,20,qnei,qpi,0.9679000486136345,0.9679000486136345,20,
bias,5.0,20,qnei,qucb,0.14458247203258678,0.2602484496586562,20,
bias,5.0,20,qnei,ucb,0.09360337304408882,0.22265407229667716,20,
bias,5.0,20,qnei,__friedman__,0.06015590878900902,0.06015590878900902,20,0.09076495586793126
drift,0.05,0,ei,greedy,0.01531219482421875,0.03445243835449219,20,
drift,0.05,0,ei,logei,0.8694877624511719,0.9781737327575684,20,
drift,0.05,0,ei,logpi,0.01068878173828125,0.03206634521484375,20,
drift,0.05,0,ei,pi,0.0003223419189453125,0.0029010772705078125,20,
drift,0.05,0,ei,qei,0.14290618896484375,0.2572311401367187,20,
drift,0.05,0,ei,qnei,0.7561664581298828,0.9722140175955636,20,
drift,0.05,0,ei,qpi,0.00365447998046875,0.016445159912109375,20,
drift,0.05,0,ei,qucb,1.0,1.0,20,
drift,0.05,0,ei,ucb,0.5958194732666016,0.8937292098999023,20,
drift,0.05,0,ei,__friedman__,5.033989692654419e-08,5.033989692654419e-08,20,0.2875151515151521
drift,0.05,20,qnei,ei,0.04753061590576121,0.14259184771728364,20,
drift,0.05,20,qnei,greedy,0.10243436499289735,0.1843818569872152,20,
drift,0.05,20,qnei,logei,0.7225627705707576,0.8128831168921024,20,
drift,0.05,20,qnei,logpi,0.027857098015306787,0.12535694106888054,20,
drift,0.05,20,qnei,pi,0.005684474003904788,0.05116026603514309,20,
drift,0.05,20,qnei,qei,0.43475617175843206,0.5589722208322698,20,
drift,0.05,20,qnei,qpi,0.082550048828125,0.1843818569872152,20,
drift,0.05,20,qnei,qucb,0.9433920568226559,0.9433920568226559,20,
drift,0.05,20,qnei,ucb,0.30878760631195334,0.46318140946793,20,
drift,0.05,20,qnei,__friedman__,0.004584514612850147,0.004584514612850147,20,0.13236842105263186
drift,0.25,0,qucb,ei,0.09730720520019531,0.10539817810058594,20,
drift,0.25,0,qucb,greedy,0.0001678466796875,0.000377655029296875,20,
drift,0.25,0,qucb,logei,0.058258056640625,0.07490321568080358,20,
drift,0.25,0,qucb,logpi,1.9073486328125e-06,5.7220458984375e-06,20,
drift,0.25,0,qucb,pi,1.9073486328125e-06,5.7220458984375e-06,20,
drift,0.25,0,qucb,qei,0.000850677490234375,0.001531219482421875,20,
drift,0.25,0,qucb,qnei,0.01923370361328125,0.028850555419921875,20,
drift,0.25,0,qucb,qpi,1.9073486328125e-06,5.7220458984375e-06,20,
drift,0.25,0,qucb,ucb,0.10539817810058594,0.10539817810058594,20,
drift,0.25,0,qucb,__friedman__,6.0031437319515665e-19,6.0031437319515665e-19,20,0.5944242424242431
drift,0.25,20,qnei,ei,0.17011443450093033,0.3062059821016746,20,
drift,0.25,20,qnei,greedy,0.04285796577660062,0.12857389732980187,20,
drift,0.25,20,qnei,logei,0.9479148130096964,0.9479148130096964,20,
drift,0.25,20,qnei,logpi,0.0037622518256999957,0.01693013321564998,20,
drift,0.25,20,qnei,pi,0.0004633944245426167,0.00417054982088355,20,
drift,0.25,20,qnei,qei,0.3957522466577532,0.5936283699866298,20,
drift,0.25,20,qnei,qpi,0.069580078125,0.15655517578125,20,
drift,0.25,20,qnei,qucb,0.5565794125211807,0.7156021018129466,20,
drift,0.25,20,qnei,ucb,0.7439495148870137,0.8369432042478904,20,
drift,0.25,20,qnei,__friedman__,1.863371302535369e-05,1.863371302535369e-05,20,0.21021366137908754
drift,1.0,0,ucb,ei,0.00830841064453125,0.014955139160156249,20,
drift,1.0,0,ucb,greedy,0.0005855560302734375,0.0017566680908203125,20,
drift,1.0,0,ucb,logei,0.013616561889648438,0.020424842834472656,20,
drift,1.0,0,ucb,logpi,0.0005855560302734375,0.0017566680908203125,20,
drift,1.0,0,ucb,pi,0.0004825592041015625,0.0017566680908203125,20,
drift,1.0,0,ucb,qei,0.08969497680664062,0.1009068489074707,20,
drift,1.0,0,ucb,qnei,0.058258056640625,0.07490321568080358,20,
drift,1.0,0,ucb,qpi,0.000850677490234375,0.0019140243530273438,20,
drift,1.0,0,ucb,qucb,0.9854354858398438,0.9854354858398438,20,
drift,1.0,0,ucb,__friedman__,1.7377606139073644e-16,1.7377606139073644e-16,20,0.526848484848485
drift,1.0,20,logei,ei,0.01980910968997144,0.0726711740812205,20,
drift,1.0,20,logei,greedy,0.03515697309591544,0.07910318946580976,20,
drift,1.0,20,logei,logpi,0.012274756174561622,0.0726711740812205,20,
drift,1.0,20,logei,pi,0.02422372469374016,0.0726711740812205,20,
drift,1.0,20,logei,qei,0.47239920501692023,0.8503185690304563,20,
drift,1.0,20,logei,qnei,0.8788507586415779,0.9057940914405992,20,
drift,1.0,20,logei,qpi,0.9039076325167246,0.9057940914405992,20,
drift,1.0,20,logei,qucb,0.9057940914405992,0.9057940914405992,20,
drift,1.0,20,logei,ucb,0.7945864126678862,0.9057940914405992,20,
drift,1.0,20,logei,__friedman__,0.0005672112802853996,0.0005672112802853996,20,0.16301392036257706
drift,5.0,0,qucb,ei,0.0019855499267578125,0.0034875869750976562,20,
drift,5.0,0,qucb,greedy,0.0023250579833984375,0.0034875869750976562,20,
drift,5.0,0,qucb,logei,0.0001678466796875,0.0009441375732421875,20,
drift,5.0,0,qucb,logpi,0.001209259033203125,0.0027208328247070312,20,
drift,5.0,0,qucb,pi,0.0007076263427734375,0.0021228790283203125,20,
drift,5.0,0,qucb,qei,0.000209808349609375,0.0009441375732421875,20,
drift,5.0,0,qucb,qnei,0.01531219482421875,0.019687107631138394,20,
drift,5.0,0,qucb,qpi,0.04405403137207031,0.0495607852935791,20,
drift,5.0,0,qucb,ucb,0.11398696899414062,0.11398696899414062,20,
drift,5.0,0,qucb,__friedman__,2.20800095748932e-07,2.20800095748932e-07,20,0.26854545454545475
drift,5.0,20,qnei,ei,0.3719737719646685,0.47825199252600237,20,
drift,5.0,20,qnei,greedy,0.33183160809268897,0.47825199252600237,20,
drift,5.0,20,qnei,logei,0.7225627705707576,0.8128831168921024,20,
drift,5.0,20,qnei,logpi,0.09099512294672399,0.23047732123401904,20,
drift,5.0,20,qnei,pi,0.07661792341167123,0.23047732123401904,20,
drift,5.0,20,qnei,qei,0.34910194464272437,0.47825199252600237,20,
drift,5.0,20,qnei,qpi,0.8694877624511719,0.8694877624511719,20,
drift,5.0,20,qnei,qucb,0.10243436499289735,0.23047732123401904,20,
drift,5.0,20,qnei,ucb,0.02454049897109125,0.22086449073982126,20,
drift,5.0,20,qnei,__friedman__,0.014326779093514099,0.014326779093514099,20,0.11469072164948499
gaussian,0.05,0,ei,greedy,6.29425048828125e-05,0.00018453598022460938,20,
gaussian,0.05,0,ei,logei,0.1893482208251953,0.24344771248953684,20,
gaussian,0.05,0,ei,logpi,1.9073486328125e-06,1.71661376953125e-05,20,
gaussian,0.05,0,ei,pi,4.76837158203125e-05,0.00018453598022460938,20,
gaussian,0.05,0,ei,qei,0.24548721313476562,0.27617311477661133,20,
gaussian,0.05,0,ei,qnei,0.08969497680664062,0.13454246520996094,20,
gaussian,0.05,0,ei,qpi,8.20159912109375e-05,0.00018453598022460938,20,
gaussian,0.05,0,ei,qucb,0.5705966949462891,0.5705966949462891,20,
gaussian,0.05,0,ei,ucb,0.069580078125,0.125244140625,20,
gaussian,0.05,0,ei,__friedman__,3.9158093721790496e-09,3.9158093721790496e-09,20,0.3198787878787881
gaussian,0.05,20,logei,ei,0.011322371449485434,0.024509811401367185,20,
gaussian,0.05,20,logei,greedy,0.009882125340139674,0.024509811401367185,20,
gaussian,0.05,20,logei,logpi,0.0018466307707454856,0.01283634555044104,20,
gaussian,0.05,20,logei,pi,0.002852521233431342,0.01283634555044104,20,
gaussian,0.05,20,logei,qei,0.08401675251172278,0.10802153894364357,20,
gaussian,0.05,20,logei,qnei,0.499656379643342,0.499656379643342,20,
gaussian,0.05,20,logei,qpi,0.013616561889648438,0.024509811401367185,20,
gaussian,0.05,20,logei,qucb,0.20967491728457333,0.235884281945145,20,
gaussian,0.05,20,logei,ucb,0.07586833499439012,0.10802153894364357,20,
gaussian,0.05,20,logei,__friedman__,4.111132156276422e-05,4.111132156276422e-05,20,0.19950657894736865
gaussian,0.25,0,qucb,ei,0.5458755493164062,0.614109992980957,20,
gaussian,0.25,0,qucb,greedy,0.0002613067626953125,0.0005879402160644531,20,
gaussian,0.25,0,qucb,logei,0.1893482208251953,0.28402233123779297,20,
gaussian,0.25,0,qucb,logpi,5.7220458984375e-06,2.574920654296875e-05,20,
gaussian,0.25,0,qucb,pi,5.7220458984375e-06,2.574920654296875e-05,20,
gaussian,0.25,0,qucb,qei,0.029575347900390625,0.053235626220703124,20,
gaussian,0.25,0,qucb,qnei,0.7561664581298828,0.7561664581298828,20,
gaussian,0.25,0,qucb,qpi,3.62396240234375e-05,0.0001087188720703125,20,
gaussian,0.25,0,qucb,ucb,0.34881019592285156,0.44847025190080914,20,
gaussian,0.25,0,qucb,__friedman__,2.0666189992152844e-17,2.0666189992152844e-17,20,0.5523030303030307
gaussian,0.25,20,ucb,ei,0.14879179284657834,0.267825227123841,20,
gaussian,0.25,20,ucb,greedy,0.00860742903798411,0.025822287113952333,20,
gaussian,0.25,20,ucb,logei,0.5227810104666994,0.5227810104666994,20,
gaussian,0.25,20,ucb,logpi,0.0007377478079437867,0.0033198651357470403,20,
gaussian,0.25,20,ucb,pi,0.0001821819171706161,0.001639637254535545,20,
gaussian,0.25,20,ucb,qei,0.2667689558251569,0.3429886574894875,20,
gaussian,0.25,20,ucb,qnei,0.18408369354964227,0.2761255403244634,20,
gaussian,0.25,20,ucb,qpi,0.03623390197753906,0.08152627944946289,20,
gaussian,0.25,20,ucb,qucb,0.43475617175843206,0.48910069322823607,20,
gaussian,0.25,20,ucb,__friedman__,6.639605528552966e-09,6.639605528552966e-09,20,0.313224344448042
gaussian,1.0,0,qucb,ei,0.000133514404296875,0.0003147125244140625,20,
gaussian,1.0,0,qucb,greedy,0.000209808349609375,0.0003147125244140625,20,
gaussian,1.0,0,qucb,logei,0.0001049041748046875,0.0003147125244140625,20,
gaussian,1.0,0,qucb,logpi,3.62396240234375e-05,0.0003147125244140625,20,
gaussian,1.0,0,qucb,pi,0.0001678466796875,0.0003147125244140625,20,
gaussian,1.0,0,qucb,qei,0.005580902099609375,0.007175445556640625,20,
gaussian,1.0,0,qucb,qnei,0.01531219482421875,0.017226219177246094,20,
gaussian,1.0,0,qucb,qpi,0.000209808349609375,0.0003147125244140625,20,
gaussian,1.0,0,qucb,ucb,0.03623390197753906,0.03623390197753906,20,
gaussian,1.0,0,qucb,__friedman__,6.15231506964786e-17,6.15231506964786e-17,20,0.5392727272727276
gaussian,1.0,20,qei,ei,0.34910194464272437,0.5236529169640866,20,
gaussian,1.0,20,qei,greedy,0.14458247203258678,0.43374741609776035,20,
gaussian,1.0,20,qei,logei,0.8106969968597719,0.8788507586415779,20,
gaussian,1.0,20,qei,logpi,0.0009673344724417701,0.004353005125987966,20,
gaussian,1.0,20,qei,pi,0.00039814247498266234,0.003583282274843961,20,
gaussian,1.0,20,qei,qnei,0.8788507586415779,0.8788507586415779,20,
gaussian,1.0,20,qei,qpi,0.26109886169433594,0.46997795104980467,20,
gaussian,1.0,20,qei,qucb,0.5861803873075235,0.753660497966816,20,
gaussian,1.0,20,qei,ucb,0.19888473153236397,0.44749064594781895,20,
gaussian,1.0,20,qei,__friedman__,1.6892293091096206e-05,1.6892293091096206e-05,20,0.2115335051546395
gaussian,5.0,0,qucb,ei,0.00485992431640625,0.010934829711914062,20,
gaussian,5.0,0,qucb,greedy,0.01068878173828125,0.019239807128906248,20,
gaussian,5.0,0,qucb,logei,0.0023250579833984375,0.0069751739501953125,20,
gaussian,5.0,0,qucb,logpi,0.001209259033203125,0.006445884704589844,20,
gaussian,5.0,0,qucb,pi,0.0014324188232421875,0.006445884704589844,20,
gaussian,5.0,0,qucb,qei,0.023950576782226562,0.035925865173339844,20,
gaussian,5.0,0,qucb,qnei,0.11398696899414062,0.1282353401184082,20,
gaussian,5.0,0,qucb,qpi,0.15364646911621094,0.15364646911621094,20,
gaussian,5.0,0,qucb,ucb,0.058258056640625,0.07490321568080358,20,
gaussian,5.0,0,qucb,__friedman__,7.416292347278277e-06,7.416292347278277e-06,20,0.22254545454545488
gaussian,5.0,20,qei,ei,0.5565794125211807,0.8348691187817711,20,
gaussian,5.0,20,qei,greedy,0.6529181068049057,0.8369432042478904,20,
gaussian,5.0,20,qei,logei,0.2659466461059248,0.4787039629906646,20,
gaussian,5.0,20,qei,logpi,0.05340584148798349,0.1602175244639505,20,
gaussian,5.0,20,qei,pi,0.03293821172843571,0.1582063789316195,20,
gaussian,5.0,20,qei,qnei,0.7439495148870137,0.8369432042478904,20,
gaussian,5.0,20,qei,qpi,0.956329345703125,0.956329345703125,20,
gaussian,5.0,20,qei,qucb,0.17729327255318428,0.39890986324466465,20,
gaussian,5.0,20,qei,ucb,0.03515697309591544,0.1582063789316195,20,
gaussian,5.0,20,qei,__friedman__,0.1248688658795163,0.1248688658795163,20,0.07738402061855683
