dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
griewank,value,exact,misclick,0,0.15,logei,auc_simple_regret_excess_true,5,9.18831554611312,3.6875486353246743,11.115942815955464,0.8265889541033362,-4.613950454550549,22.990581546776788,-0.24361062797552077,1.828727233576208,1.8483090908255133,0.13826013524392683,2.0,0.1875,0.4196571550215176,0.49107142857142855
griewank,value,exact,misclick,0,0.15,pi,auc_simple_regret_excess_true,5,13.552162018808271,16.316143144931885,11.474475440080525,1.1810702885354005,-0.6952810334130088,27.799605071029553,-0.03358261620409358,2.3244996141274417,2.640953451370446,0.05752299136549172,0.0,0.0625,0.2876149568274586,0.21484375
griewank,value,exact,misclick,0,0.15,qnei,auc_simple_regret_excess_true,5,15.270312313715669,10.925171659409166,16.58078147048563,0.9209645722004937,-5.317447100270401,35.85807172770174,-0.18516422677588112,1.956938665510667,2.0593393883093167,0.10853383357366528,0.0,0.0625,0.4196571550215176,0.21484375
griewank,value,exact,misclick,0,0.15,qucb,auc_simple_regret_excess_true,5,1.6988525285654468,2.398460454517682,7.320134358951697,0.23207941893688633,-7.390294766959264,10.787999824090157,-0.671544979061341,1.1087736313525918,0.5189453569215298,0.6311877683613145,4.0,0.4375,0.6550061747145717,0.7857142857142857
griewank,value,exact,misclick,0,0.15,random,auc_simple_regret_excess_true,5,2.106069508957529,0.0,4.635184670834015,0.4543658254242935,-3.6492724218430315,7.86141143975809,-0.49740369487262104,1.3580136898883672,1.0159928723015224,0.36708961120493155,0.0,0.5,0.42842819055215087,0.7857142857142857
griewank,value,exact,misclick,0,0.15,sobol,auc_simple_regret_excess_true,5,2.2157502104195217,0.033550104450768004,3.687455733221252,0.600888626392786,-2.3628308184913704,6.794331239330414,-0.3925432166159079,1.535963762580897,1.3436278155207435,0.250227401599763,2.0,0.375,0.42842819055215087,0.7857142857142857
griewank,value,exact,misclick,0,0.15,ucb,auc_simple_regret_excess_true,5,27.232820810872454,20.331057905388988,34.21240849221966,0.7959925071356946,-15.247495105757423,69.71313672750233,-0.26300968719813,1.7878445840807187,1.7798933555358996,0.1497028847195117,0.0,0.0625,0.4196571550215176,0.21484375
griewank,value,exact,misclick,0,0.4,ei,auc_simple_regret_excess_true,5,20.845905704888146,20.517941256639762,6.4819192422221406,3.216008241679624,12.797539942556691,28.894271467219603,0.9060932831434119,5.51572644420227,7.191213044595211,0.0019812130630288607,0.0,0.0625,0.05561688638975505,0.21484375
griewank,value,exact,misclick,0,0.4,logei,auc_simple_regret_excess_true,5,41.28294880545745,33.94067950065505,12.90722200781759,3.1984379582572746,25.256515921527047,57.309381689387855,0.8989431648059808,5.487173308487745,7.1519246964789005,0.002022432232354729,0.0,0.0625,0.05561688638975505,0.21484375
griewank,value,exact,misclick,0,0.4,pi,auc_simple_regret_excess_true,5,38.77121155954078,40.21000816484907,17.43577061364013,2.2236591899878393,17.12184290764468,60.420580211436885,0.48358742898107865,3.920027513472361,4.972253107604928,0.007639247289851329,0.0,0.0625,0.13671613301238836,0.21484375
griewank,value,exact,misclick,0,0.4,qnei,auc_simple_regret_excess_true,5,30.9317938796879,40.03152415770908,19.22468042408663,1.608962708214042,7.061200320126861,54.80238743924893,0.19247477320906053,2.962109552414414,3.5977499888287574,0.022803779888875,0.0,0.0625,0.1866827940604069,0.21484375
griewank,value,exact,misclick,0,0.4,qucb,auc_simple_regret_excess_true,5,26.09451183514799,19.63330040109551,13.163762020760261,1.9822989654473353,9.749542453047944,42.43948121724804,0.3729386432079736,3.5397550731292187,4.4325552384677485,0.011399430986037592,0.0,0.0625,0.13671613301238836,0.21484375
griewank,value,exact,misclick,0,0.4,random,auc_simple_regret_excess_true,5,1.5338804280104639,1.7489007525065077,2.8153435618328393,0.5448288616725272,-1.9618303152921253,5.0295911713130526,-0.43182563429724735,1.466667702748191,1.2182743708036006,0.29006101541021206,4.0,0.4375,0.42842819055215087,0.7857142857142857
griewank,value,exact,misclick,0,0.4,sobol,auc_simple_regret_excess_true,5,0.14766174592447215,-0.6119953641579983,5.711871284290782,0.025851728544826032,-6.944563190153289,7.239886682002233,-0.852392117183525,0.9009939406573411,0.057806222362102734,0.9566754884845671,5.0,0.625,0.9566754884845671,0.9548611111111112
griewank,value,exact,misclick,0,0.4,ucb,auc_simple_regret_excess_true,5,27.266638055912097,21.957967711054234,17.1658397770802,1.588424359658679,5.952432805777484,48.58084330604671,0.18215145256369344,2.9308095077781067,3.5518248453133805,0.023759628334960873,0.0,0.0625,0.1866827940604069,0.21484375
griewank,value,exact,misclick,20,0.01,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
griewank,value,exact,misclick,20,0.01,logei,auc_simple_regret_excess_true,5,0.005823206570830308,0.0,0.013021085739400013,0.4472135954999579,-0.010344606809307131,0.021991019950967746,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.42842819055215087,1.0
griewank,value,exact,misclick,20,0.01,pi,auc_simple_regret_excess_true,5,0.86301192546062,0.0,1.929753330722928,0.4472135954999579,-1.5330933107118416,3.2591171616330814,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.42842819055215087,1.0
griewank,value,exact,misclick,20,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
griewank,value,exact,misclick,20,0.01,qucb,auc_simple_regret_excess_true,5,0.10438965044738353,0.0,0.23342235454779092,0.4472135954999579,-0.18544248357056314,0.3942217844653302,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.42842819055215087,1.0
griewank,value,exact,misclick,20,0.01,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
griewank,value,exact,misclick,20,0.01,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
griewank,value,exact,misclick,20,0.01,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
griewank,value,exact,misclick,20,0.05,ei,auc_simple_regret_excess_true,5,3.0973090601035493,0.0,7.111038459112627,0.43556353659350855,-5.732211384418967,11.926829504626067,-0.5113927061251553,1.335939011150942,0.9739496763433024,0.38523118890652963,1.0,1.0,0.4324023548950843,1.0
griewank,value,exact,misclick,20,0.05,logei,auc_simple_regret_excess_true,5,0.010777672266570448,0.0,0.014837625568067392,0.7263744604639086,-0.007645673220126506,0.029201017753267403,-0.3080317275932773,1.6961597701427589,1.624222670717033,0.17965196182358156,0.0,0.5,0.42842819055215087,0.7857142857142857
griewank,value,exact,misclick,20,0.05,pi,auc_simple_regret_excess_true,5,1.251208759416042,0.0,2.267770536331878,0.5517351686912176,-1.5646002717344925,4.0670177905665765,-0.4269320575360143,1.475125328786475,1.2337173427708763,0.28484385814606994,0.0,0.5,0.42842819055215087,0.7857142857142857
griewank,value,exact,misclick,20,0.05,qnei,auc_simple_regret_excess_true,5,-0.00886204480228372,0.0,0.01981613459755508,-0.4472135954999579,-0.0334670257156279,0.01574293611106046,,,-1.0,0.37390096630005887,0.0,1.0,0.42842819055215087,1.0
griewank,value,exact,misclick,20,0.05,qucb,auc_simple_regret_excess_true,5,0.0367093031411521,0.0,0.08208449723026266,0.4472135954999579,-0.06521206188032164,0.13863066816262584,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.42842819055215087,1.0
griewank,value,exact,misclick,20,0.05,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
griewank,value,exact,misclick,20,0.05,sobol,auc_simple_regret_excess_true,5,0.06796492796021311,0.0,0.15197419900491263,0.447213595499958,-0.12073596360004119,0.2566658195204674,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.42842819055215087,1.0
griewank,value,exact,misclick,20,0.05,ucb,auc_simple_regret_excess_true,5,0.10552398845605922,0.10303357748654207,0.12139267200544407,0.8692780767798473,-0.045204922018858604,0.256252898930977,-0.21692011742436346,1.886337871878592,1.94376487103002,0.12384059821410848,0.0,0.25,0.4196571550215176,0.5978260869565217
griewank,value,exact,misclick,20,0.15,ei,auc_simple_regret_excess_true,5,-0.08084724170278576,0.0,0.38549985744190685,-0.20972054889791777,-0.5595085360010849,0.3978140525955134,,,-0.4689494036143128,0.6635232922916432,2.0,0.75,0.6758107606674144,1.0
griewank,value,exact,misclick,20,0.15,logei,auc_simple_regret_excess_true,5,0.5375864882977133,0.3818772472514347,0.5214250153102241,1.030994817112627,-0.10984818097583848,1.185021157571265,-0.11946189946071413,2.1100897339391143,2.3053744955137976,0.08245031056462414,0.0,0.0625,0.37789725675452734,0.21484375
griewank,value,exact,misclick,20,0.15,pi,auc_simple_regret_excess_true,5,4.512849419971902,4.321131019601886,4.998285196501764,0.9028795361918098,-1.693341361279165,10.719040201222969,-0.1962076963803235,1.9321329861075438,2.018900018418368,0.1136400794089042,0.0,0.125,0.4196571550215176,0.3618421052631579
griewank,value,exact,misclick,20,0.15,qnei,auc_simple_regret_excess_true,5,0.4576444182661277,0.0,1.0233240287664078,0.447213595499958,-0.812980186749954,1.7282690232822093,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.42842819055215087,1.0
griewank,value,exact,misclick,20,0.15,qucb,auc_simple_regret_excess_true,5,0.22959616458251447,0.20716620281178066,0.2911309965270125,0.7886352443451051,-0.13189071256626206,0.591083041731291,-0.26770892617809555,1.7780662686931406,1.7634420158078117,0.1526026018260064,2.0,0.1875,0.4196571550215176,0.49107142857142855
griewank,value,exact,misclick,20,0.15,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
griewank,value,exact,misclick,20,0.15,sobol,auc_simple_regret_excess_true,5,-0.028755301291344893,0.0,0.06429880840093467,-0.44721359549995787,-0.10859281681018722,0.05108221422749744,,,-1.0,0.37390096630005887,0.0,1.0,0.42842819055215087,1.0
griewank,value,exact,misclick,20,0.15,ucb,auc_simple_regret_excess_true,5,1.0036729691124429,0.2946206685707047,1.253640208162678,0.8006068747455184,-0.5529269440638269,2.5602728822887126,-0.26006928539063434,1.793987860054867,1.7902113951846388,0.1479142116146006,0.0,0.0625,0.4196571550215176,0.21484375
griewank,value,exact,misclick,20,0.4,ei,auc_simple_regret_excess_true,5,0.3139702840673554,0.0,0.6229611787850738,0.5039965486768758,-0.4595381839086493,1.08747875204336,-0.46107972848543516,1.417129632707107,1.126970543266776,0.32278424406373823,1.0,0.5,0.42842819055215087,0.7857142857142857
griewank,value,exact,misclick,20,0.4,logei,auc_simple_regret_excess_true,5,0.652534217336133,0.3974638889350537,0.5260676027934267,1.2403999293458992,-0.0006649856738227822,1.3057334203460889,-0.0006946185138434727,2.410795852940234,2.773618561303367,0.05014485321976076,0.0,0.0625,0.2757966927086842,0.21484375
griewank,value,exact,misclick,20,0.4,pi,auc_simple_regret_excess_true,5,5.5213028814767755,6.600001255866921,2.8566136055618676,1.9328140392269784,1.9743486106715569,9.068257152281994,0.34972411617379845,3.4623676064016062,4.321903579577468,0.012428739364762577,0.0,0.0625,0.13671613301238836,0.21484375
griewank,value,exact,misclick,20,0.4,qnei,auc_simple_regret_excess_true,5,0.20290244482368322,0.0,0.3155698047757384,0.6429716714115822,-0.18892922068654142,0.5947341103339079,-0.3636928300817909,1.5889258705335534,1.437728364882956,0.22388774593732935,0.0,0.5,0.42842819055215087,0.7857142857142857
griewank,value,exact,misclick,20,0.4,qucb,auc_simple_regret_excess_true,5,1.6183807422398637,0.8162681627701076,2.17650598248385,0.7435682489569598,-1.084108378085445,4.320869862565172,-0.2967950791865415,1.7186255323221404,1.6626691505782492,0.17171290355691446,0.0,0.0625,0.42842819055215087,0.21484375
griewank,value,exact,misclick,20,0.4,random,auc_simple_regret_excess_true,5,-0.0018829539325423638,0.0,0.004210412991665279,-0.4472135954999579,-0.007110872161862545,0.0033449642967778178,,,-1.0,0.37390096630005887,0.0,1.0,0.42842819055215087,1.0
griewank,value,exact,misclick,20,0.4,sobol,auc_simple_regret_excess_true,5,1.470142689961716,0.0,4.996687300448246,0.29422347278562566,-4.734064041286826,7.674349421210258,-0.6208473125703942,1.1758327805825022,0.6579036857247184,0.5465366389742062,3.0,1.0,0.5780675989150258,1.0
griewank,value,exact,misclick,20,0.4,ucb,auc_simple_regret_excess_true,5,5.221276175382688,2.5667959872107247,6.052136413179544,0.8627162077861434,-2.293443721080412,12.73599607184579,-0.22099500482725967,1.8774402515708504,1.92909208590065,0.12594684779255683,0.0,0.0625,0.4196571550215176,0.21484375
