dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,n_seeds,n_acquisitions,best_acquisition,best_mean_rank,test_name,statistic,p_value,kendalls_w,min_attainable_p,underpowered,p_value_fdr_bh,p_value_rejected
provoice,composite,extra_trees,bias,40,0.05,20,12,logei,5.675,friedman,13.5828801135021,0.2569392995728329,0.06174036415228227,,False,0.3245549047235784,False
provoice,composite,extra_trees,bias,40,0.5,20,12,sobol,5.275,friedman,10.547557840616971,0.4819073332606215,0.04794344473007714,,False,0.5507512380121389,False
provoice,composite,extra_trees,bias,40,1.0,20,12,sobol,5.175,friedman,21.364815267922687,0.02978254738639531,0.09711279667237585,,False,0.0476520758182325,True
provoice,composite,extra_trees,bias,40,5.0,20,12,sobol,5.0,friedman,21.04431647471209,0.03291481769850613,0.09565598397596405,,False,0.05151884509331394,False
provoice,composite,extra_trees,gaussian,10,0.05,20,12,sobol,5.35,friedman,15.447345210795596,0.16291926203870885,0.07021520550361635,,False,0.21722568271827847,False
provoice,composite,extra_trees,gaussian,10,0.5,20,12,sobol,3.05,friedman,60.03721996824845,9.12571807441644e-09,0.2728964544011293,,False,4.380344675719891e-08,True
provoice,composite,extra_trees,gaussian,10,1.0,20,12,sobol,2.95,friedman,59.4093154551871,1.193471880640315e-08,0.2700423429781232,,False,5.054704435653099e-08,True
provoice,composite,extra_trees,gaussian,10,5.0,20,12,sobol,2.875,friedman,64.44299329332864,1.371391698841926e-09,0.2929226967878575,,False,7.595400178201436e-09,True
provoice,composite,extra_trees,gaussian,20,0.05,20,12,sobol,5.1,friedman,10.039574090505772,0.5268309843694196,0.04563442768411714,,False,0.5835666288399725,False
provoice,composite,extra_trees,gaussian,20,0.5,20,12,sobol,3.4,friedman,39.620677425075414,4.153145306429486e-05,0.18009398829579734,,False,0.0001067951650224725,True
provoice,composite,extra_trees,gaussian,20,1.0,20,12,sobol,3.05,friedman,49.88754448398577,6.557605194387659e-07,0.22676156583629895,,False,2.0528155391126586e-06,True
provoice,composite,extra_trees,gaussian,20,5.0,20,12,sobol,3.0,friedman,53.98823529411769,1.1862131499481959e-07,0.2454010695187168,,False,3.882152127103186e-07,True
provoice,composite,extra_trees,gaussian,40,0.05,20,12,qpi,5.675,friedman,3.7679558011050807,0.9762197901690844,0.01712707182320491,,False,0.9854967586779868,False
provoice,composite,extra_trees,gaussian,40,0.5,20,12,sobol,5.4,friedman,11.628873408599672,0.3921758354903785,0.05285851549363487,,False,0.462896068119791,False
provoice,composite,extra_trees,gaussian,40,1.0,20,12,sobol,5.05,friedman,18.57258064516134,0.06921074271646328,0.08442082111436973,,False,0.09770928383500699,False
provoice,composite,extra_trees,gaussian,40,5.0,20,12,sobol,5.025,friedman,23.157016434892626,0.016795173050160837,0.1052591656131483,,False,0.028791725228847147,True
