dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
rastrigin,value,exact,bias,20,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,-0.3868226149098888,2.403937781748894,10.189672271789254,-0.037962223375999186,-13.038971828285765,12.265326598465988,-0.9125761661531537,0.841204107007773,-0.08488611204576574,0.9364308073826768,5.0,0.625,0.9563548671142231,0.75
rastrigin,value,exact,bias,20,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,9.904030172531764,3.9964222871446964,15.792812182519093,0.6271226465603407,-9.705336144896007,29.513396489959533,-0.3744958698451296,1.5688868189519638,1.4022888679384966,0.23346802235575526,4.0,0.4375,0.393135100985571,0.6176470588235293
rastrigin,value,exact,bias,20,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,11.575687397330459,9.792501529761651,10.285230479827256,1.1254669907528292,-1.1951130026990704,24.346487797359988,-0.06493372190519489,2.2443797722971026,2.5166206977554535,0.06559256935640168,0.0,0.0625,0.21207851502275027,0.21428571428571427
rastrigin,value,exact,bias,20,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,25.93422131613279,23.741209814205824,18.39603517054316,1.4097723273360678,3.092526735179103,48.77591589708648,0.09028071074010456,2.6612091402895923,3.152346756721532,0.03443625079863485,0.0,0.0625,0.16529400383344725,0.21428571428571427
rastrigin,value,exact,drift,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,0.33760893206906245,7.405941619642164,22.038318973739266,0.015319178040364844,-27.026578318553906,27.701796182692032,-0.8621824671593861,0.8909823551338576,0.034254723457677806,0.9743152357878709,7.0,1.0,0.9743152357878709,1.0
rastrigin,value,exact,drift,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,5.663658492100493,1.2990474994582115,19.12333380175216,0.2961648084384515,-18.08109661516828,29.408413599369265,-0.6192899313748249,1.1779608318547299,0.6622446442115808,0.5440224851079702,5.0,0.625,0.6369043728093311,0.75
rastrigin,value,exact,drift,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,-13.572803263855954,-0.3039842534832857,20.73933121742061,-0.6544474902090902,-39.32408418335057,12.17847765563866,,,-1.463389075811654,0.21719759444474718,3.0,0.3125,0.393135100985571,0.45454545454545453
rastrigin,value,exact,drift,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,10.081621485296564,5.978773396007838,26.456383733367737,0.38106574152011796,-22.768317719089843,42.931560689682975,-0.5526764857475341,1.272973895887771,0.8520889019353478,0.44217608481161613,5.0,0.625,0.5306113017739393,0.75
rastrigin,value,exact,drift,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,12.274572175881605,4.986374495314649,22.43276529200227,0.5471716043967944,-15.579384867352562,40.12852921911578,-0.4301639076113959,1.469534149227648,1.223512902788855,0.2882811980530941,3.0,0.3125,0.4069852207808387,0.45454545454545453
rastrigin,value,exact,drift,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,20.96431438614124,14.397402017238498,25.42408931390462,0.8245846735078807,-10.603862002051162,52.53249077433364,-0.24487440939059443,1.8260385238692989,1.8438273831680911,0.13898025972564684,1.0,0.125,0.2943489491399819,0.31578947368421056
rastrigin,value,exact,drift,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,28.03323022103543,33.07523048312588,34.012745634836484,0.8241978028472737,-14.199171513803257,70.26563195587411,-0.24511845899321422,1.8255197127227518,1.8429623140724738,0.139119723333312,2.0,0.1875,0.2943489491399819,0.36
rastrigin,value,exact,drift,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,38.889817192132696,46.82693513845024,20.75131704802785,1.8740891049047261,13.123653898284502,64.65598048598089,0.3219170168085224,3.370821568859483,4.190590634458701,0.013799949370474135,0.0,0.0625,0.1324795139565517,0.21428571428571427
rastrigin,value,exact,drift,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,4.501639956766574,3.4728148982261473,7.768048246575506,0.5795072087446281,-5.143665887316107,14.146945800849256,-0.40740853394863935,1.509361885840671,1.295817512204149,0.26475447138711283,3.0,0.3125,0.397190560851709,0.45454545454545453
rastrigin,value,exact,drift,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,5.812658273341914,-1.2050939489463417,11.15240161717423,0.5212023806953531,-8.034877308212764,19.660193854896594,-0.4486849019921694,1.437905995211478,1.1654439532695338,0.308597617017987,6.0,0.8125,0.41146348935731597,0.8666666666666667
rastrigin,value,exact,drift,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,-0.4042788854593994,-0.23479866696575868,6.966720319102679,-0.05803001512072627,-9.054604691243837,8.246046920325037,-0.9319360860978908,0.8228264415922389,-0.1297590585452846,0.9030205801215251,7.0,1.0,0.9422823444746349,1.0
rastrigin,value,exact,drift,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,7.231151049078214,-0.045294741120798676,16.058428288812703,0.45030254013812065,-12.708021224877395,27.170323323033823,-0.500416002755671,1.3532281344775086,1.0069070901896653,0.3709458110450517,6.0,0.8125,0.48122699811249947,0.8666666666666667
rastrigin,value,exact,drift,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,11.692681984849319,9.792501529761651,10.043827801137587,1.1641659152624042,-0.7783773999812968,24.163741369679933,-0.04305835177067002,2.3000617915499735,2.603154123614996,0.05984918729162384,0.0,0.0625,0.21207851502275027,0.21428571428571427
rastrigin,value,exact,drift,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,17.372961891453365,13.794247357289727,13.951590961592526,1.2452315968321868,0.049773676778890774,34.69615010612784,0.001959090782965503,2.417858440501517,2.7844224982473813,0.04959378701021595,0.0,0.0625,0.21207851502275027,0.21428571428571427
rastrigin,value,exact,drift,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,9.542935753734701,9.792501529761651,8.5118841870188,1.1211308265082276,-1.0259643981664581,20.11183590563586,-0.06740100545159933,2.238164088015512,2.50692473974292,0.06627453594460946,0.0,0.0625,0.21207851502275027,0.21428571428571427
rastrigin,value,exact,drift,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,23.43478331455956,26.374705570433377,15.739649611964403,1.4889012076066641,3.8914270470415175,42.9781395820776,0.13144899048182807,2.7800011713656634,3.3292843119900275,0.029125084744195243,1.0,0.125,0.16064782840787137,0.31578947368421056
rastrigin,value,exact,gaussian,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,0.8132645689905502,-3.2214921588795136,12.976028888791747,0.06267438027153442,-15.298603341874156,16.925132479855257,-0.8186017481789197,0.9364465276326847,0.14014417473482269,0.8953197392220544,7.0,1.0,0.9422823444746349,1.0
rastrigin,value,exact,gaussian,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,12.893151317259457,7.775196548655082,20.774809145401136,0.6206146697676681,-12.902181268139438,38.688483902658355,-0.37895352877760946,1.56069062582545,1.3877365894340896,0.23751912351211577,3.0,0.3125,0.393135100985571,0.45454545454545453
rastrigin,value,exact,gaussian,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,2.710669980375326,-7.758642044701219,23.63448294240811,0.11469131721563852,-26.635416605373788,32.05675656612444,-0.7720068735479457,0.987737551495156,0.25645758172315963,0.8102476218723511,6.0,0.8125,0.8839064965880195,0.8666666666666667
rastrigin,value,exact,gaussian,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,20.2979813228305,17.604973714488267,21.039850705369922,0.9647397981607313,-5.826443825609402,46.4224064712704,-0.1587255761680278,2.0174215353632228,2.1572237692868215,0.09719103734922215,1.0,0.125,0.2591760995979257,0.31578947368421056
rastrigin,value,exact,gaussian,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,13.79213140306059,13.911551611409351,34.576487868223566,0.3988875751529355,-29.140248767241825,56.724511573363,-0.5390530769127899,1.293396804430069,0.8919397334220197,0.4228322965191585,5.0,0.625,0.520408980331272,0.75
rastrigin,value,exact,gaussian,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,27.10336474808482,24.149535153393842,10.987709720435992,2.4666982872395504,13.460321165505905,40.74640833066374,0.5912739469309647,4.306832962649394,5.515705050249937,0.005273569500790066,0.0,0.0625,0.0767760002826054,0.21428571428571427
rastrigin,value,exact,gaussian,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,20.396540787681577,26.99756171628931,20.090815367275553,1.0152171733609179,-4.549501348423412,45.342582923786566,-0.12873252750657585,2.0879038803639043,2.270094611560201,0.08571868440591053,2.0,0.1875,0.24202922655786502,0.36
rastrigin,value,exact,gaussian,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,41.333554741007525,38.478679215684714,17.68310064847917,2.3374608086372235,19.37708528917731,63.29002419283774,0.5344328750236889,4.100721753951587,5.226721262854459,0.006398000023550449,0.0,0.0625,0.0767760002826054,0.21428571428571427
rastrigin,value,exact,gaussian,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,2.596141183533234,0.4104555097302409,6.22883462085464,0.4167940460067995,-5.137978515947165,10.330260883013633,-0.525485910650368,1.3140814891173866,0.9319798194883785,0.4041052586502262,5.0,0.625,0.5104487477687067,0.75
rastrigin,value,exact,gaussian,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,6.219434790907563,-0.7229298673497127,10.733322739598465,0.5794510182724864,-7.107745635953647,19.546615217768775,-0.4074477880889849,1.5092922530948425,1.295691866488752,0.26479370723447265,6.0,0.8125,0.397190560851709,0.8666666666666667
rastrigin,value,exact,gaussian,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,-1.5430269859997836,-2.3910781485666206,7.978869371320622,-0.1933891776128163,-11.450101830739301,8.364047858739733,-1.068066888874256,0.7039601377914669,-0.43243134725503773,0.68772076219512,6.0,0.8125,0.7676882926829246,0.8666666666666667
rastrigin,value,exact,gaussian,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,16.40973918323839,21.71661990042601,9.617672019124464,1.7062069854958763,4.467822090559837,28.351656275916945,0.24074586331492875,3.1110623622611335,3.8151948032537777,0.018855856682098486,0.0,0.0625,0.13845220562949487,0.21428571428571427
rastrigin,value,exact,gaussian,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,9.12382184496829,3.7268153869649296,11.888049969261832,0.7674784231694156,-5.637141810711492,23.88478550064807,-0.2812984056156928,1.7500629522125275,1.7161339254711627,0.161278234171792,2.0,0.1875,0.322556468343584,0.36
rastrigin,value,exact,gaussian,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,7.146245221462905,2.8149599847404687,11.351940149592515,0.6295175209956885,-6.949050172049974,21.241540614975783,-0.3728586854068161,1.571907693223504,1.4076439699735106,0.23199459366372147,0.0,0.0625,0.393135100985571,0.21428571428571427
rastrigin,value,exact,gaussian,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,9.57360021973469,4.15641827481393,11.690706384979395,0.8189069081433067,-4.942329012065098,24.089529451534478,-0.24845975213223534,1.818429903197968,1.8311315138526099,0.14104220479624133,2.0,0.1875,0.2943489491399819,0.36
rastrigin,value,exact,gaussian,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,30.21475626911925,37.71229607423203,18.084051414717567,1.670795751251249,7.760440685798599,52.6690718524399,0.22328124689948797,3.056682325801096,3.7360128763156215,0.020190946654301337,0.0,0.0625,0.13845220562949487,0.21428571428571427
