dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
michalewicz,value,exact,gaussian,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,17.997981847669962,8.464518750670834,40.72306135675699,0.4419604334260994,-32.566377335658125,68.56234103099806,-0.5066190278528819,1.3434292172585967,0.9882535725060287,0.37897366652918785,4.0,0.4375,0.577483682330191,0.6666666666666666
michalewicz,value,exact,gaussian,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,52.87658828809094,57.5772047295207,47.37555643551849,1.1161154035216398,-5.947934532763007,111.7011111089449,-0.07025892219253665,2.2309807258071035,2.495709913008995,0.06707345011211986,1.0,0.125,0.30199608468666905,0.3333333333333333
michalewicz,value,exact,gaussian,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,51.42271748190084,32.674733469374985,41.680877874877126,1.2337244344101386,-0.33092798886190167,103.17636295266358,-0.004367007560538994,2.4010465216428054,2.7586917008435505,0.050917926560083836,0.0,0.0625,0.30199608468666905,0.2857142857142857
michalewicz,value,exact,gaussian,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,79.50131566688603,55.065386556292935,44.67981059800562,1.779356595357518,24.024003400779456,134.9786279329926,0.2764333639974866,3.2238667371948515,3.9787623034319965,0.016418073966489116,0.0,0.0625,0.30199608468666905,0.2857142857142857
michalewicz,value,exact,gaussian,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,52.304133418320895,52.75006117314666,48.618710031956134,1.0758025744398072,-8.063968467467205,112.672235304109,-0.09339408682730603,2.173481566175296,2.4055676868166866,0.0739088445318598,1.0,0.125,0.30199608468666905,0.3333333333333333
michalewicz,value,exact,gaussian,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,4.87840833509834,10.30176785130135,14.396184468650842,0.3388681456341137,-12.996815631125596,22.753632301322273,-0.5854241539931511,1.2252764687576148,0.7577322090471768,0.49079913204454517,5.0,0.625,0.631485128682929,0.7407407407407407
michalewicz,value,exact,gaussian,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-2.297735569232094,-17.304560106796544,34.066650706404616,-0.06744823813278815,-44.59706929075754,40.00159815229335,-0.9410944804831691,0.8142703748989787,-0.15081884542750779,0.8874187119825935,7.0,1.0,0.9250787711667959,1.0
michalewicz,value,exact,gaussian,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,11.184983934176415,2.8058091013398894,29.81601699720592,0.3751334034731925,-25.83649094108568,48.20645880943851,-0.5572382963005472,1.2662122396629216,0.8388237907969142,0.448771846801371,4.0,0.4375,0.631485128682929,0.6666666666666666
michalewicz,value,exact,gaussian,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,1.2971195505776165,-3.675906996782885,22.763857381320058,0.056981535635609294,-26.967942620052515,29.562181721207747,-0.8237816569358886,0.9309193987158056,0.12741458714354909,0.9047608928138414,6.0,0.8125,0.9250787711667959,0.896551724137931
michalewicz,value,exact,gaussian,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,21.156632961266588,17.484676318195056,29.796576418235926,0.7100356988770841,-15.840703246984226,58.1539691695174,-0.318783194109303,1.6749225172071665,1.5876880891407312,0.18755023919506456,2.0,0.1875,0.4508457308464081,0.375
michalewicz,value,exact,gaussian,20,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,5.1785562192189385,0.18850997384831203,21.58443739788379,0.2399208338748112,-21.6220626192163,31.979175057654174,-0.6650561515707023,1.1171214484045784,0.5364792937625121,0.6200739498859177,6.0,0.8125,0.6842195309085988,0.896551724137931
michalewicz,value,exact,gaussian,20,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,22.195705440924392,18.54247159518721,44.073370727424795,0.5036080761373,-32.52861227080662,76.9200231526554,-0.4613607345850397,1.4166622054768023,1.1261018922608923,0.3231113728806479,4.0,0.4375,0.5567522352428209,0.6666666666666666
michalewicz,value,exact,gaussian,20,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,14.84154358428259,18.296202016584402,14.495571159291938,1.023867457252202,-3.157085257611012,32.840172426176196,-0.12364377255734098,2.1000586067067384,2.2894372343657836,0.08390908374866284,0.0,0.125,0.30199608468666905,0.3333333333333333
