db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_VAL_SIM,20,simulated,en,5,1.4,4.43803836,1.32565676,4.59949764,1.3009756000000001,0.518142543489345,0.248851567045474,0.176921931459579,0.14648155750912806,0.547722557505166,0.643358942188448,0.308990031696955,0.219677592786033,0.1818808763598989,0.6800873806582559
NISQA_VAL_SIM,21,simulated,en,5,1.8,2.42555088,1.26992708,3.50351548,1.2476040000000002,1.09211441164657,0.128385358025563,0.550544550069031,0.15253728429521698,0.8366600265340759,1.3560391468610302,0.159411476956842,0.683591347228006,0.18940005429314397,1.03885063368357
NISQA_VAL_SIM,22,simulated,en,5,1.8,3.64126784,1.33502096,4.03283548,1.53029972,0.914882855800145,0.227116006133579,0.669976776255485,0.442340028862697,0.4472135954999579,1.13597710462089,0.282001768231891,0.8318860427090541,0.549237688803225,0.5552890210395589
NISQA_VAL_SIM,23,simulated,en,5,2.6,3.8110682000000002,1.97682428,4.39147132,3.64111516,1.38997065341647,0.890753952866667,0.645046206725434,1.3251263602966201,1.14017542509914,1.72587651890699,1.10601711453223,0.800930652068875,1.6453616946511,1.4157147769822698
NISQA_VAL_SIM,24,simulated,en,4,3.25,3.87288755,3.1721023999999995,3.6777995000000003,3.87220825,0.7682661999619029,1.29482103288579,1.03506804915604,1.0191833556935699,0.5,1.22248296477156,2.0603492060554998,1.64702424437693,1.62174815236683,0.7956115763209269
NISQA_VAL_SIM,25,simulated,en,5,4.0,4.10138752,2.97218216,4.10288244,3.61048984,0.683615686172612,0.836866944670578,0.8086550100327379,0.6640622718196451,0.707106781186548,0.848820986127896,1.03910755648424,1.00407781292475,0.824542215483855,0.877989033085083
NISQA_VAL_SIM,26,simulated,en,9,3.77777777777778,3.31187953333333,3.5706324,3.98119791111111,3.687716022222221,1.047503575706,1.07393869118318,1.00559294083184,1.1058707473083702,0.666666666666667,0.805182525739727,0.82550235427472,0.772967159963444,0.850047505431475,0.5124453633787039
NISQA_VAL_SIM,27,simulated,en,5,4.2,4.12526688,3.89335268,4.70474932,4.54254336,0.83858613488039,1.4073881167928002,0.21512222382244006,0.4964424193087129,0.8366600265340759,1.04124221307383,1.74750315612142,0.267109520533856,0.616414679236806,1.03885063368357
NISQA_VAL_SIM,28,simulated,en,5,4.6,4.31561056,4.26647392,4.10029804,4.24370596,1.0480475081243101,1.20927461159297,0.8559441409100992,1.28597151755529,0.8944271909999159,1.30132285924512,1.50151274915683,1.06279502424152,1.5967445360638601,1.11057804207912
NISQA_VAL_SIM,29,simulated,en,5,2.8,2.70841136,1.92969188,4.22441044,3.06495824,1.09514506874885,0.3427403869047119,0.99039899131819,1.33967729338069,0.8366600265340759,1.3598022046758402,0.42556839915001,1.22974277137712,1.6634290644018603,1.03885063368357
NISQA_VAL_SIM,30,simulated,en,5,4.4,4.30733584,3.79434572,4.03393028,4.25840724,0.7660458163165881,1.17570803626609,1.03546343884005,0.808714047615675,0.8944271909999159,0.9511715110949208,1.45983434103045,1.28569767346396,1.00415111776603,1.11057804207912
NISQA_VAL_SIM,31,simulated,en,5,1.6,1.73963224,2.67789976,3.20450852,3.11948832,0.7673436845729742,0.37125066143632396,1.30977086979193,0.9862737983273272,0.547722557505166,0.9527830273832868,0.4609685806148179,1.62629533491667,1.22462066775472,0.6800873806582559
NISQA_VAL_SIM,32,simulated,en,4,3.25,3.0926769,3.34412515,3.9950824000000003,3.4252236000000003,1.00842222532701,1.02197289651537,0.697211680251902,1.2978565689530701,0.957427107756338,1.60462479257896,1.62618693430771,1.10941936790916,2.06517942132645,1.52348018082881
NISQA_VAL_SIM,33,simulated,en,5,4.2,3.33424716,3.99630952,3.81748964,4.19048916,0.84977162866433,0.28065738465455,0.696657008333604,0.305493912444926,0.4472135954999579,1.05513083800748,0.34848217035558,0.865013926344176,0.37932079275327707,0.5552890210395589
NISQA_VAL_SIM,34,simulated,en,5,2.4,2.90779836,1.42344996,3.35334944,3.4833034,1.22858109536809,0.166321901875634,0.75578824573103,0.814859686436027,0.547722557505166,1.5254849149923,0.20651591767175398,0.9384350549898,1.01178193623522,0.6800873806582559
NISQA_VAL_SIM,35,simulated,en,5,2.8,3.51743752,2.39045012,3.36073424,2.978765,1.5696603170918302,0.864029876538359,1.4974286499302198,1.4506265111923102,1.09544511501033,1.9489907051420199,1.0728347910701201,1.85930324449722,1.80119071378742,1.36017476131651
NISQA_VAL_SIM,36,simulated,en,5,4.4,4.5764346,4.07734876,4.358784,4.45250564,0.457020401346089,0.952190530802627,0.8755147080515441,0.5118436291440851,0.8944271909999159,0.567465778796074,1.18230070152815,1.08709509288548,0.6355378070181701,1.11057804207912
NISQA_VAL_SIM,37,simulated,en,5,4.8,4.67594768,4.26458068,4.59724596,4.44157852,0.163549891860533,0.712342014795472,0.182201295883449,0.47494684403079496,0.4472135954999579,0.203074012633342,0.8844894341794699,0.22623278952455,0.589724397293536,0.5552890210395589
NISQA_VAL_SIM,38,simulated,en,5,3.8,4.16819264,3.62609868,4.28109764,4.40070508,0.9588861259516308,0.9835687302386508,0.488950401961516,0.167066542940925,0.8366600265340759,1.19061438097122,1.2212618820963201,0.6071121110228729,0.20744051167410998,1.03885063368357
NISQA_VAL_SIM,39,simulated,en,5,4.2,3.57156292,3.85133124,4.43579348,4.53150132,1.15396682813325,1.07998837466304,0.684337282519557,0.536274231553011,0.8366600265340759,1.43283906561445,1.34098268329769,0.8497169663331321,0.6658724064837621,1.03885063368357
NISQA_VAL_SIM,40,simulated,en,5,4.4,4.61005636,4.09041884,4.20601936,4.26579884,0.0258408065324598,1.1023721514011202,0.8776133908926229,0.710384749123127,0.8944271909999159,0.032085599155904,1.3687758130171999,1.0897009518129,0.8820591678591999,1.11057804207912
NISQA_VAL_SIM,41,simulated,en,5,4.2,4.69475252,4.28837116,4.75498564,4.40355632,0.27734799219044604,0.84313314983398,0.2502999982963,0.5671898671892079,0.8366600265340759,0.344373016876976,1.04688807784099,0.31078849663498,0.704259238234815,1.03885063368357
NISQA_VAL_SIM,42,simulated,en,5,3.8,3.79218868,4.22363904,4.57460796,4.25381264,0.68721714908427,0.643096042885344,0.339454603693908,0.614692433210681,0.8366600265340759,0.853292792966167,0.798509203838035,0.4214885604312521,0.763241464285975,1.03885063368357
NISQA_VAL_SIM,43,simulated,en,5,3.2,4.16145484,2.9601516,4.28051056,4.05294204,0.317267194634346,0.672864284412347,0.484828407560353,0.82089588503932,0.4472135954999579,0.393939253388574,0.8354713576319499,0.601993978974152,1.01927686672694,0.5552890210395589
NISQA_VAL_SIM,44,simulated,en,7,4.28571428571429,4.1589303714285695,3.6968015714285696,4.5536335999999995,4.192079799999999,0.9105449921494227,1.10059383874349,0.27874099140791403,0.9535822660902621,0.7559289460184551,0.842113664641677,1.01787953238695,0.257792420785564,0.881916504465062,0.699117671755705
NISQA_VAL_SIM,45,simulated,en,9,2.77777777777778,4.0576596222222205,1.91492957777778,4.286481,3.40685688888889,0.647814179719265,0.520163342053373,0.574894751631931,0.928357049603875,0.440958551844098,0.497954059092173,0.3998329392522321,0.441903224856802,0.713598398444158,0.3389507480020441
NISQA_VAL_SIM,46,simulated,en,5,1.6,3.6485047999999995,1.30315696,2.8087436,2.59570376,1.21598799969155,0.156960700683987,1.31709262210381,1.56890538791985,1.34164078649987,1.50984852146481,0.194892451172143,1.6353864911661002,1.94805333676799,1.6658670631186798
NISQA_VAL_SIM,47,simulated,en,5,4.4,4.5737426,4.55110892,4.54436232,4.20887392,0.507779562707165,0.46792579333729,0.4490059427224679,0.9656364507566041,0.8944271909999159,0.6304916020371379,0.581006611417847,0.55751451405803,1.19899601625774,1.11057804207912
NISQA_VAL_SIM,48,simulated,en,8,4.375,4.151434525,4.411523825,4.588341799999999,4.58746255,0.821515827231866,0.725998842581726,0.3022759586999361,0.30424085829943104,0.7440238091428449,0.6868044190157789,0.606950221477278,0.252709025578825,0.254351722752904,0.62201947063405
NISQA_VAL_SIM,49,simulated,en,5,3.6,3.37294348,2.98990012,3.40731436,3.1422472000000004,1.3059252793753602,0.9443389617180008,0.976098932754231,1.21589257100329,1.14017542509914,1.62152040374458,1.17255169086636,1.21198690348604,1.50973003109819,1.4157147769822698
NISQA_VAL_SIM,50,simulated,en,8,3.25,3.56065705,3.924820375,3.7904206,2.094018875,1.09532938542177,0.674341165609324,1.2393729268291498,1.4360496068717599,1.16496474502144,0.915718282288418,0.5637633227655611,1.03614169653062,1.2005675158429199,0.9739348997989421
NISQA_VAL_SIM,51,simulated,en,5,2.8,3.63949976,2.50917872,3.50617436,3.63626052,1.5138334281314099,0.46824948336498107,1.47017977905298,1.1962745494754,0.4472135954999579,1.87967246698816,0.58140852567181,1.82546930253725,1.4853710400510298,0.5552890210395589
NISQA_VAL_SIM,52,simulated,en,5,1.2,1.70871796,2.07767248,2.69677684,3.12778864,0.976777169599345,1.14413664961181,1.32848075791051,1.34411293090286,0.4472135954999579,1.21282904575888,1.42063328684846,1.64952672940393,1.66893663582223,0.5552890210395589
NISQA_VAL_SIM,53,simulated,en,5,3.0,3.74220396,2.03988852,4.06623784,3.03033736,1.00452304591877,0.5728256877843311,0.6277285419910971,0.538914678062834,0.707106781186548,1.2472801014833301,0.711257033768114,0.7794279312352851,0.669150953854193,0.877989033085083
NISQA_VAL_SIM,54,simulated,en,5,2.4,2.2202392000000004,2.44582988,3.1632008,2.4208106,0.7736776737369642,0.90491131094935,0.674956209718245,1.4144377876428402,0.8944271909999159,0.960647713693226,1.12359579637318,0.8380688259712149,1.7562564786151,1.11057804207912
NISQA_VAL_SIM,55,simulated,en,5,4.0,4.20520064,2.8200724,4.42939724,3.21041504,0.475891547692253,1.19727878979692,0.36600673677965,0.99260175950051,0.707106781186548,0.59089740181894,1.4866179691038102,0.45445738815933295,1.23247786932549,0.877989033085083
NISQA_VAL_SIM,56,simulated,en,5,3.2,2.9950568,3.16904808,3.3793163999999996,3.24650916,0.31719278615331103,1.14467999057879,0.7356785647291759,0.643560275877938,0.8366600265340759,0.393846863056511,1.4213079337658998,0.913465588074435,0.799085625231718,1.03885063368357
NISQA_VAL_SIM,57,simulated,en,5,3.4,4.24488756,2.35342084,3.61513356,3.80514492,0.4807880712056071,0.8537035639953772,1.26990574004218,0.459799436844623,0.8944271909999159,0.59697723878183,1.0600129805513,1.57679623852269,0.570916407124333,1.11057804207912
NISQA_VAL_SIM,58,simulated,en,5,3.6,2.95919504,3.39566156,3.75042032,3.65939648,1.46495334565977,0.963120380680093,0.912610235565234,0.9093968483241801,0.8944271909999159,1.8189798283539,1.19587190262678,1.1331552738936101,1.1291653266441002,1.11057804207912
NISQA_VAL_SIM,59,simulated,en,5,3.6,3.8302786,3.2365470000000003,3.94368948,3.79952888,0.700511139434599,1.01238539623258,0.672635763198904,0.832331463475323,0.547722557505166,0.869799462176639,1.25704249880925,0.835187611068391,1.0334760127695601,0.6800873806582559
NISQA_VAL_SIM,60,simulated,en,5,2.6,1.8858549999999998,2.77093696,3.11138392,3.68329372,0.212570397952067,1.4070413459947402,1.2869656411451,1.16884685889007,0.547722557505166,0.26394101022092803,1.74707258330583,1.59797890353509,1.45131506409736,0.6800873806582559
NISQA_VAL_SIM,61,simulated,en,5,4.4,3.9460864,3.92968528,4.71281284,4.3517616,0.87719340266411,1.11303184998937,0.16719090646374302,0.82557587230443,0.547722557505166,1.08917946754988,1.3820115769859298,0.20759492938308305,1.02508783842608,0.6800873806582559
NISQA_VAL_SIM,62,simulated,en,5,5.0,4.75712772,4.679208,4.77186724,4.80993856,0.18588581920720101,0.23760686567795106,0.17331011810072694,0.14604366160237198,0.0,0.230807729486195,0.29502789083834996,0.21519293417011606,0.181337156777519,0.0
NISQA_VAL_SIM,63,simulated,en,4,4.25,4.2142075,3.53644125,4.26417985,4.19916755,0.4890083219684099,0.9001958234452379,0.5153399681875349,0.457242461440299,0.5,0.7781213637506759,1.43241243617756,0.8200208888617231,0.727574791014754,0.7956115763209269
NISQA_VAL_SIM,64,simulated,en,5,4.2,4.037824,3.82079184,4.14591472,4.1818246,0.9980217035501379,1.0025202467057,0.8219982261408791,0.6948286288336429,0.8366600265340759,1.2392076187242,1.2447932978048202,1.02064560398649,0.8627436933440199,1.03885063368357
NISQA_VAL_SIM,65,simulated,en,5,4.0,4.3308982,3.8019456,4.47156304,4.45001032,0.960279297046,1.0708861312114901,0.45075402195368997,0.43286744314278497,0.707106781186548,1.19234423136244,1.32968075530102,0.559685041105446,0.5374759201449111,0.877989033085083
NISQA_VAL_SIM,66,simulated,en,5,4.6,4.11524984,4.15697384,4.59488308,4.62576836,1.01069486610982,0.609680492336394,0.281295679102812,0.21664655852782,0.547722557505166,1.25494342841794,0.7570183177412472,0.34927471759224,0.269002232058738,0.6800873806582559
NISQA_VAL_SIM,67,simulated,en,5,4.2,4.23068524,3.32385588,4.43647296,4.23150924,0.83526484973307,1.41741725175503,0.3537541833274461,0.513589587273582,0.8366600265340759,1.03711829287863,1.7599559719371498,0.439243833651663,0.637705700369936,1.03885063368357
NISQA_VAL_SIM,68,simulated,en,5,4.2,3.89806456,4.575117400000001,4.52421208,4.575117400000001,1.4336372727742401,0.4490888073282169,0.551146276645694,0.4490888073282169,0.8366600265340759,1.7800957880868,0.557617404055713,0.68433848945501,0.557617404055713,1.03885063368357
NISQA_VAL_SIM,69,simulated,en,5,4.6,4.25618288,4.22787424,4.64283728,4.6866946,0.7561365848117471,0.798660211016267,0.3623153446614589,0.18103163407460002,0.547722557505166,0.9388675750854928,0.9916676308167199,0.4498739194629221,0.224780462566429,0.6800873806582559
NISQA_VAL_SIM,70,simulated,en,8,4.5,4.38304485,4.338121775,3.954941725,4.3396249000000005,0.5063133959653929,0.420396343467779,1.02095527274729,0.4730709499690229,0.534522483824849,0.423288591928457,0.35146013851569397,0.853539968064902,0.39549721158934603,0.44687197955905295
NISQA_VAL_SIM,71,simulated,en,5,4.0,3.95052644,3.80012188,4.08352596,4.41656816,0.899121968336592,0.6429661209844979,0.7599396776223941,0.127851833578983,1.0,1.11640737807765,0.7983478844911771,0.9435897385103008,0.15874901885936202,1.2416639982037598
NISQA_VAL_SIM,72,simulated,en,5,4.0,4.59753548,4.0754004,4.52293196,4.17486756,0.25760353275514697,1.04023900970959,0.307532717865674,0.859827047882542,0.707106781186548,0.31985703243217,1.29162732788353,0.381852304043562,1.06761629003758,0.877989033085083
NISQA_VAL_SIM,73,simulated,en,5,4.0,4.29067028,3.76041836,3.76652872,3.5073508,0.48490292417612,1.2531890134236001,1.27751298896818,1.0182941645853298,0.707106781186548,0.602086503573218,1.55603968091257,1.58624188563947,1.26437920374659,0.877989033085083
NISQA_VAL_SIM,74,simulated,en,5,4.0,3.783213,3.55240424,3.80767644,3.84669608,0.9300481889702921,0.8514682760634759,1.04435572034567,0.882924549519975,0.707106781186548,1.1548073528390201,1.05723750400064,1.2967388992713798,1.09629562626923,0.877989033085083
NISQA_VAL_SIM,75,simulated,en,10,4.9,4.64462846,4.42466014,4.64462846,4.4443644,0.21379357961703896,0.402903927975106,0.21379357961703896,0.42204152212081397,0.31622776601683805,0.152938713631238,0.288220107319699,0.152938713631238,0.301910317455495,0.22621571627982
NISQA_VAL_SIM,76,simulated,en,5,3.8,3.52682288,3.48124184,3.92515248,3.68485788,0.861757425589157,1.01175858125734,0.8606159273173442,0.9772237321638441,0.8366600265340759,1.0700131705388198,1.2562642052209598,1.0685958132306899,1.2133835264181598,1.03885063368357
NISQA_VAL_SIM,77,simulated,en,5,4.4,3.74931636,3.97174848,3.78681796,4.33809776,0.861285140061634,0.579787016178762,1.28917789806457,0.3966467006490129,0.547722557505166,1.06942675060242,0.719900664615152,1.60072578330678,0.492501928202185,0.6800873806582559
NISQA_VAL_SIM,78,simulated,en,5,4.6,4.54790408,3.91958196,4.61957668,4.41156544,0.294179266024123,1.29893179308458,0.18633867174494886,0.387363156170831,0.547722557505166,0.365271803640161,1.61283684359539,0.231370020178812,0.480974885247904,0.6800873806582559
NISQA_VAL_SIM,79,simulated,en,5,2.0,3.0247523999999997,1.6709426,2.98009332,2.7392846,1.3113141162664799,0.3828004965419449,1.5763759083493,1.47230833654268,0.707106781186548,1.62821152850447,0.475309595050658,1.9573292130330802,1.82811225574032,0.877989033085083
NISQA_VAL_SIM,80,simulated,en,5,4.4,3.55751896,4.37386084,4.10404464,4.34668448,1.4466099508836898,0.775924361564095,0.9532367911245908,0.793028462568735,0.8944271909999159,1.79620349545559,0.9634373450833772,1.18359980530269,0.98467489152248,1.11057804207912
NISQA_VAL_SIM,81,simulated,en,5,3.4,3.18248204,3.61725,4.27648828,3.58691452,1.33396902510027,0.709686673243101,0.30584557060502304,1.05931573293355,0.547722557505166,1.65634131318598,0.881192392170957,0.37975743403034395,1.31531420831443,0.6800873806582559
NISQA_VAL_SIM,82,simulated,en,5,4.2,4.817303400000001,3.8336512000000003,4.77514116,4.62866084,0.0379324875016126,1.53008141894553,0.10568618004956,0.268201091038847,1.30384048104053,0.0470994040930666,1.8998470122251896,0.13122672487522,0.3330156390219069,1.6189317847087
NISQA_VAL_SIM,83,simulated,en,5,4.6,4.47492736,4.00161324,4.49244432,4.30292256,0.633174745988,1.1712982980409798,0.645291298314282,0.648988123941254,0.547722557505166,0.786190286665112,1.45435892783483,0.801234973471009,0.805825188759657,0.6800873806582559
NISQA_VAL_SIM,84,simulated,en,5,3.6,3.65853728,3.75688064,3.9181638,3.8906388,0.945257922866882,0.990436675411966,0.8431486580705211,0.7023231467245831,0.547722557505166,1.17369273184068,1.22978956235967,1.04690733385998,0.872049366393094,0.6800873806582559
NISQA_VAL_SIM,85,simulated,en,9,4.66666666666667,3.68805215555556,4.3063438,4.57417502222222,4.57088066666667,1.12790391120168,0.585929983927679,0.4556402395395021,0.363643869445849,0.707106781186547,0.866983694448006,0.450385655292446,0.350236092181169,0.27952142222792403,0.543530387149029
NISQA_VAL_SIM,86,simulated,en,5,3.2,3.44432684,3.49438832,3.8212512000000003,3.14019004,0.8934648849535429,1.04577774206011,0.5834540562181739,1.6092140023721695,1.30384048104053,1.1093831813060802,1.29850457243887,0.7244538962120609,1.99810309215091,1.6189317847087
NISQA_VAL_SIM,87,simulated,en,5,3.4,2.9093166,3.35963444,3.25522216,3.4072904000000004,0.570149753711128,0.877293960876301,0.75032198964665,1.37367368977725,0.547722557505166,0.7079344227678509,1.08930432706168,0.9316478016048628,1.70564116587614,0.6800873806582559
NISQA_VAL_SIM,88,simulated,en,4,3.75,3.36845625,3.7518027999999997,4.03443445,3.8839322,0.868007001151817,0.656355341531643,0.7184316346680799,0.5230978697026141,0.5,1.381192836888,1.0444078158053,1.1431850506741799,0.832365441368432,0.7956115763209269
NISQA_VAL_SIM,89,simulated,en,5,3.8,4.0268892,3.84364956,4.09994128,3.61521804,1.36585834708291,1.10843581579696,0.667333603891106,1.41233824360439,1.30384048104053,1.69593713621895,1.3763048467947,0.828604110743158,1.75364955036991,1.6189317847087
NISQA_VAL_SIM,90,simulated,en,5,4.4,3.61890468,4.30206748,4.35627232,4.17190372,0.899549341604601,0.786008978155486,0.665772255015686,0.635607003211192,0.547722557505166,1.11693803207833,0.9759590504405959,0.826665440055913,0.789210332893521,0.6800873806582559
NISQA_VAL_SIM,91,simulated,en,5,3.0,2.97854588,3.21042576,4.55372348,2.61332832,0.7146670618514979,0.6974631241670971,0.35117148106817,1.17590911324234,0.0,0.887376361403067,0.8660148513530072,0.436036985238241,1.4600840110727302,0.0
NISQA_VAL_SIM,92,simulated,en,5,4.2,3.89979244,3.83065104,4.15418868,3.76337804,0.9690119937292041,0.9417657138100052,0.6161713014474399,0.94266097752709,0.4472135954999579,1.2031873064412,1.16935658158055,0.7650777217336451,1.1704681983069498,0.5552890210395589
NISQA_VAL_SIM,93,simulated,en,5,4.2,4.32230112,4.24837476,4.53476828,4.39908576,0.45881231976507797,0.7152229364459219,0.3348827873037249,0.27951145381234,0.4472135954999579,0.56969073938465,0.8880665708744809,0.41581190061316403,0.347059309284377,0.5552890210395589
NISQA_VAL_SIM,94,simulated,en,7,4.0,4.20328714285714,3.27613691428571,4.4354135999999995,4.01736908571429,0.84246431412787,1.43060851212639,0.6891075652917761,1.03104087433349,0.8164965809277259,0.7791495390308351,1.32309219994769,0.637318201893896,0.9535537689694448,0.755133391387224
NISQA_VAL_SIM,95,simulated,en,5,2.2,3.57028308,1.68984764,3.69647352,2.8298354,1.05526576269612,0.299233430556828,0.770070022380116,0.784186102602157,0.4472135954999579,1.3102855060768102,0.371547377781419,0.956168222885357,0.973695651492821,0.5552890210395589
NISQA_VAL_SIM,96,simulated,en,5,2.4,4.0688998,1.72622812,3.28070592,3.54749376,0.663590657637764,0.366778941889624,0.9665375301845408,1.00558726346101,0.547722557505166,0.8239566291331708,0.455416207443616,1.2001148541429298,1.24860150209178,0.6800873806582559
NISQA_VAL_SIM,97,simulated,en,5,2.8,3.79647428,1.76319024,3.45308636,3.0224676,1.15847722258478,0.6065100011736559,0.807250061576961,1.09841356915037,0.4472135954999579,1.43843946002261,0.7530816330078509,1.00233333900788,1.36386058395252,0.5552890210395589
NISQA_VAL_SIM,98,simulated,en,5,2.8,3.36002016,2.53682976,3.43119424,2.46067864,0.8426773152647979,0.424625743191116,0.758414340219994,1.3035457605966698,0.4472135954999579,1.0463220844673,0.527242498030926,0.941695781972627,1.61856584094403,0.5552890210395589
NISQA_VAL_SIM,99,simulated,en,5,2.6,3.0197648,2.31152952,4.69156724,2.54550688,1.3823354229394298,1.08413154425346,0.128371318705106,0.9818122649234492,0.547722557505166,1.7163961281056699,1.3461271078165702,0.15939404483807199,1.2190809423503401,0.6800873806582559
NISQA_VAL_SIM,100,simulated,en,5,3.0,2.5873502,2.87253364,4.17389012,3.74747648,0.872415917788563,0.7029392784721079,0.7365506638778431,0.6808084623581969,0.0,1.0832474365779499,0.872814395002147,0.9145484421901999,0.845335357382635,0.0
NISQA_VAL_SIM,101,simulated,en,10,3.3,3.2914559999999997,2.82793244,4.01881776,3.62053472,0.915355782809708,0.699328865605384,0.691694482975436,0.771840954168479,0.674948557710553,0.6548060806531079,0.500269733555442,0.4948084252182871,0.552141756875409,0.48282911193318395
NISQA_VAL_SIM,102,simulated,en,8,3.25,3.7655914,2.767051075,3.933330075,3.307527175,0.619160711222483,1.03501351290876,0.7131345294279571,0.681237164432303,0.707106781186548,0.517631308433128,0.8652929509611891,0.596195386538331,0.569528522057105,0.5911560628981961
