db,con,file,con_description,filename_deg,filename_ref,source,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref,filter,timeclipping,wbgn,p50mnru,bgn,clipping,arb_filter,asl_in,asl_out,codec1,codec2,codec3,plcMode1,plcMode2,plcMode3,wbgn_snr,bgn_snr,tc_fer,tc_nburst,cl_th,bp_low,bp_high,p50_q,bMode1,bMode2,bMode3,FER1,FER2,FER3,asl_in_level,asl_out_level
NISQA_VAL_SIM,11.0,11,simulated,c0011_3_878_2_7_001-ch6-speaker_seg51.wav,3_878_2_7_001-ch6-speaker_seg51.wav,AusTalk,en,4.0,4.0,3.9152267999999997,4.102876,4.29937805,4.6749754,0.6807103566076839,0.8535232460171659,0.555467276589128,0.138691362657954,0.8164965809277259,NISQA_VAL_SIM/deg/c0011_3_878_2_7_001-ch6-speaker_seg51.wav,NISQA_VAL_SIM/ref/3_878_2_7_001-ch6-speaker_seg51.wav,-,x,-,-,-,-,-,-,-,-,-,-,-,-,-,,,1.0,5.0,,,,,,,,,,,,
NISQA_VAL_SIM,12.0,12,simulated,c0012_4_947_2_7_001-ch6-speaker_seg2.wav,4_947_2_7_001-ch6-speaker_seg2.wav,AusTalk,en,5.0,3.8,3.94164176,4.34818788,3.11766776,4.430603400000002,0.591360171423531,0.346152526915393,0.853128401821829,0.33179580244008505,0.4472135954999579,NISQA_VAL_SIM/deg/c0012_4_947_2_7_001-ch6-speaker_seg2.wav,NISQA_VAL_SIM/ref/4_947_2_7_001-ch6-speaker_seg2.wav,-,x,-,-,-,-,-,-,-,-,-,-,-,-,-,,,1.0,10.0,,,,,,,,,,,,
NISQA_VAL_SIM,13.0,13,simulated,c0013_book_02922_chp_0030_reader_02961_25_seg.wav,book_02922_chp_0030_reader_02961_25_seg.wav,DNS,en,4.0,1.75,2.59419785,2.39861875,1.55379375,2.06917615,1.5685984949189198,1.40815851893756,0.47538015371112197,0.571634829685954,0.957427107756338,NISQA_VAL_SIM/deg/c0013_book_02922_chp_0030_reader_02961_25_seg.wav,NISQA_VAL_SIM/ref/book_02922_chp_0030_reader_02961_25_seg.wav,-,x,-,-,-,-,-,-,-,-,-,-,-,-,-,,,6.44444444444444,1.0,,,,,,,,,,,,
NISQA_VAL_SIM,14.0,14,simulated,c0014_1_301_2_7_001-ch6-speaker_seg16.wav,1_301_2_7_001-ch6-speaker_seg16.wav,AusTalk,en,5.0,2.4,3.11146292,4.00958308,2.22032948,3.85454804,1.0040500419465102,0.305392454477042,1.1316208179291498,0.6883431670855521,1.67332005306815,NISQA_VAL_SIM/deg/c0014_1_301_2_7_001-ch6-speaker_seg16.wav,NISQA_VAL_SIM/ref/1_301_2_7_001-ch6-speaker_seg16.wav,-,x,-,-,-,-,-,-,-,-,-,-,-,-,-,,,11.8888888888889,5.0,,,,,,,,,,,,
NISQA_VAL_SIM,15.0,15,simulated,c0015_book_09145_chp_0010_reader_06754_3_seg.wav,book_09145_chp_0010_reader_06754_3_seg.wav,DNS,en,5.0,1.6,3.56444192,2.91556232,1.5733106000000001,3.6641038,1.4042661452341398,1.23408989824068,0.498505989744918,1.2200202541613998,0.8944271909999159,NISQA_VAL_SIM/deg/c0015_book_09145_chp_0010_reader_06754_3_seg.wav,NISQA_VAL_SIM/ref/book_09145_chp_0010_reader_06754_3_seg.wav,-,x,-,-,-,-,-,-,-,-,-,-,-,-,-,,,22.7777777777778,1.0,,,,,,,,,,,,
NISQA_VAL_SIM,16.0,16,simulated,c0016_book_02323_chp_0019_reader_02236_29_seg.wav,book_02323_chp_0019_reader_02236_29_seg.wav,DNS,en,5.0,2.0,3.67267864,3.45633476,1.18073952,3.57784824,1.09199427270061,1.15670544681707,0.0737539715987688,1.10500977413311,1.73205080756888,NISQA_VAL_SIM/deg/c0016_book_02323_chp_0019_reader_02236_29_seg.wav,NISQA_VAL_SIM/ref/book_02323_chp_0019_reader_02236_29_seg.wav,-,x,-,-,-,-,-,-,-,-,-,-,-,-,-,,,22.7777777777778,10.0,,,,,,,,,,,,
NISQA_VAL_SIM,17.0,17,simulated,c0017_book_06058_chp_0021_reader_01420_18_seg.wav,book_06058_chp_0021_reader_01420_18_seg.wav,DNS,en,5.0,4.4,3.89217972,4.53853936,4.66411964,4.55246916,1.10082242275044,0.348853106574742,0.20709844709781894,0.340828088972737,0.547722557505166,NISQA_VAL_SIM/deg/c0017_book_06058_chp_0021_reader_01420_18_seg.wav,NISQA_VAL_SIM/ref/book_06058_chp_0021_reader_01420_18_seg.wav,highpass,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,66.6666666666667,,,,,,,,,,
NISQA_VAL_SIM,18.0,18,simulated,c0018_sof_04310_01810055055_seg.wav,sof_04310_01810055055_seg.wav,UKIRE,en,5.0,3.2,4.42442628,2.16368904,4.5697712,3.87612116,0.373679733946935,0.9278280906172371,0.317267724962657,1.0741297624586,0.4472135954999579,NISQA_VAL_SIM/deg/c0018_sof_04310_01810055055_seg.wav,NISQA_VAL_SIM/ref/sof_04310_01810055055_seg.wav,highpass,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,466.666666666667,,,,,,,,,,
NISQA_VAL_SIM,19.0,19,simulated,c0019_2_1027_2_7_001-ch6-speaker_seg22.wav,2_1027_2_7_001-ch6-speaker_seg22.wav,AusTalk,en,5.0,2.2,3.06548624,1.6207778,3.49635144,2.15155924,1.44609712695948,0.320632649381906,1.2578246993458302,0.983336232617037,0.4472135954999579,NISQA_VAL_SIM/deg/c0019_2_1027_2_7_001-ch6-speaker_seg22.wav,NISQA_VAL_SIM/ref/2_1027_2_7_001-ch6-speaker_seg22.wav,highpass,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,866.666666666667,,,,,,,,,,
NISQA_VAL_SIM,20.0,20,simulated,c0020_2_1280_2_7_001-ch6-speaker_seg45.wav,2_1280_2_7_001-ch6-speaker_seg45.wav,AusTalk,en,5.0,1.4,4.43803836,1.32565676,4.59949764,1.3009756000000001,0.518142543489345,0.248851567045474,0.176921931459579,0.14648155750912806,0.547722557505166,NISQA_VAL_SIM/deg/c0020_2_1280_2_7_001-ch6-speaker_seg45.wav,NISQA_VAL_SIM/ref/2_1280_2_7_001-ch6-speaker_seg45.wav,lowpass,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,466.666666666667,,,,,,,,,
NISQA_VAL_SIM,21.0,21,simulated,c0021_book_07791_chp_0004_reader_05543_13_seg.wav,book_07791_chp_0004_reader_05543_13_seg.wav,DNS,en,5.0,1.8,2.42555088,1.26992708,3.50351548,1.2476040000000002,1.09211441164657,0.128385358025563,0.550544550069031,0.15253728429521698,0.8366600265340759,NISQA_VAL_SIM/deg/c0021_book_07791_chp_0004_reader_05543_13_seg.wav,NISQA_VAL_SIM/ref/book_07791_chp_0004_reader_05543_13_seg.wav,lowpass,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,866.666666666667,,,,,,,,,
NISQA_VAL_SIM,22.0,22,simulated,c0022_scm_08421_01312916233_seg.wav,scm_08421_01312916233_seg.wav,UKIRE,en,5.0,1.8,3.64126784,1.33502096,4.03283548,1.53029972,0.914882855800145,0.227116006133579,0.669976776255485,0.442340028862697,0.4472135954999579,NISQA_VAL_SIM/deg/c0022_scm_08421_01312916233_seg.wav,NISQA_VAL_SIM/ref/scm_08421_01312916233_seg.wav,lowpass,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,1316.5400350177001,,,,,,,,,
NISQA_VAL_SIM,23.0,23,simulated,c0023_4_1145_2_7_001-ch6-speaker_seg66.wav,4_1145_2_7_001-ch6-speaker_seg66.wav,AusTalk,en,5.0,2.6,3.8110682000000002,1.97682428,4.39147132,3.64111516,1.38997065341647,0.890753952866667,0.645046206725434,1.3251263602966201,1.14017542509914,NISQA_VAL_SIM/deg/c0023_4_1145_2_7_001-ch6-speaker_seg66.wav,NISQA_VAL_SIM/ref/4_1145_2_7_001-ch6-speaker_seg66.wav,lowpass,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,1988.77281813285,,,,,,,,,
NISQA_VAL_SIM,24.0,24,simulated,c0024_1_374_2_7_001-ch6-speaker_seg11.wav,1_374_2_7_001-ch6-speaker_seg11.wav,AusTalk,en,4.0,3.25,3.87288755,3.1721023999999995,3.6777995000000003,3.87220825,0.7682661999619029,1.29482103288579,1.03506804915604,1.0191833556935699,0.5,NISQA_VAL_SIM/deg/c0024_1_374_2_7_001-ch6-speaker_seg11.wav,NISQA_VAL_SIM/ref/1_374_2_7_001-ch6-speaker_seg11.wav,lowpass,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,3004.25145984328,,,,,,,,,
NISQA_VAL_SIM,25.0,25,simulated,c0025_book_03675_chp_0022_reader_05502_1_seg.wav,book_03675_chp_0022_reader_05502_1_seg.wav,DNS,en,5.0,4.0,4.10138752,2.97218216,4.10288244,3.61048984,0.683615686172612,0.836866944670578,0.8086550100327379,0.6640622718196451,0.707106781186548,NISQA_VAL_SIM/deg/c0025_book_03675_chp_0022_reader_05502_1_seg.wav,NISQA_VAL_SIM/ref/book_03675_chp_0022_reader_05502_1_seg.wav,lowpass,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,4538.23923561269,,,,,,,,,
NISQA_VAL_SIM,26.0,26,simulated,c0026_4_167_2_7_001-ch6-speaker_seg16.wav,4_167_2_7_001-ch6-speaker_seg16.wav,AusTalk,en,9.0,3.77777777777778,3.31187953333333,3.5706324,3.98119791111111,3.687716022222221,1.047503575706,1.07393869118318,1.00559294083184,1.1058707473083702,0.666666666666667,NISQA_VAL_SIM/deg/c0026_4_167_2_7_001-ch6-speaker_seg16.wav,NISQA_VAL_SIM/ref/4_167_2_7_001-ch6-speaker_seg16.wav,lowpass,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,6855.489839964611,,,,,,,,,
NISQA_VAL_SIM,27.0,27,simulated,c0027_1_213_2_7_001-ch6-speaker_seg19.wav,1_213_2_7_001-ch6-speaker_seg19.wav,AusTalk,en,5.0,4.2,4.12526688,3.89335268,4.70474932,4.54254336,0.83858613488039,1.4073881167928002,0.21512222382244006,0.4964424193087129,0.8366600265340759,NISQA_VAL_SIM/deg/c0027_1_213_2_7_001-ch6-speaker_seg19.wav,NISQA_VAL_SIM/ref/1_213_2_7_001-ch6-speaker_seg19.wav,lowpass,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,10355.941700264499,,,,,,,,,
NISQA_VAL_SIM,28.0,28,simulated,c0028_book_00334_chp_0025_reader_09542_1_seg.wav,book_00334_chp_0025_reader_09542_1_seg.wav,DNS,en,5.0,4.6,4.31561056,4.26647392,4.10029804,4.24370596,1.0480475081243101,1.20927461159297,0.8559441409100992,1.28597151755529,0.8944271909999159,NISQA_VAL_SIM/deg/c0028_book_00334_chp_0025_reader_09542_1_seg.wav,NISQA_VAL_SIM/ref/book_00334_chp_0025_reader_09542_1_seg.wav,lowpass,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,15643.7440653884,,,,,,,,,
NISQA_VAL_SIM,29.0,29,simulated,c0029_4_695_2_7_001-ch6-speaker_seg32.wav,4_695_2_7_001-ch6-speaker_seg32.wav,AusTalk,en,5.0,2.8,2.70841136,1.92969188,4.22441044,3.06495824,1.09514506874885,0.3427403869047119,0.99039899131819,1.33967729338069,0.8366600265340759,NISQA_VAL_SIM/deg/c0029_4_695_2_7_001-ch6-speaker_seg32.wav,NISQA_VAL_SIM/ref/4_695_2_7_001-ch6-speaker_seg32.wav,bandpass,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,66.6666666666667,2529.82212813471,,,,,,,,,
NISQA_VAL_SIM,30.0,30,simulated,c0030_sof_03397_00743899228_seg.wav,sof_03397_00743899228_seg.wav,UKIRE,en,5.0,4.4,4.30733584,3.79434572,4.03393028,4.25840724,0.7660458163165881,1.17570803626609,1.03546343884005,0.808714047615675,0.8944271909999159,NISQA_VAL_SIM/deg/c0030_sof_03397_00743899228_seg.wav,NISQA_VAL_SIM/ref/sof_03397_00743899228_seg.wav,bandpass,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,66.6666666666667,15643.7440653884,,,,,,,,,
NISQA_VAL_SIM,31.0,31,simulated,c0031_3_112_2_7_001-ch6-speaker_seg33.wav,3_112_2_7_001-ch6-speaker_seg33.wav,AusTalk,en,5.0,1.6,1.73963224,2.67789976,3.20450852,3.11948832,0.7673436845729742,0.37125066143632396,1.30977086979193,0.9862737983273272,0.547722557505166,NISQA_VAL_SIM/deg/c0031_3_112_2_7_001-ch6-speaker_seg33.wav,NISQA_VAL_SIM/ref/3_112_2_7_001-ch6-speaker_seg33.wav,-,-,-,x,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,16.6666666666667,,,,,,,,
NISQA_VAL_SIM,32.0,32,simulated,c0032_4_1151_2_7_001-ch6-speaker_seg79.wav,4_1151_2_7_001-ch6-speaker_seg79.wav,AusTalk,en,4.0,3.25,3.0926769,3.34412515,3.9950824000000003,3.4252236000000003,1.00842222532701,1.02197289651537,0.697211680251902,1.2978565689530701,0.957427107756338,NISQA_VAL_SIM/deg/c0032_4_1151_2_7_001-ch6-speaker_seg79.wav,NISQA_VAL_SIM/ref/4_1151_2_7_001-ch6-speaker_seg79.wav,-,-,-,x,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,23.3333333333333,,,,,,,,
NISQA_VAL_SIM,33.0,33,simulated,c0033_2_553_2_7_001-ch6-speaker_seg11.wav,2_553_2_7_001-ch6-speaker_seg11.wav,AusTalk,en,5.0,4.2,3.33424716,3.99630952,3.81748964,4.19048916,0.84977162866433,0.28065738465455,0.696657008333604,0.305493912444926,0.4472135954999579,NISQA_VAL_SIM/deg/c0033_2_553_2_7_001-ch6-speaker_seg11.wav,NISQA_VAL_SIM/ref/2_553_2_7_001-ch6-speaker_seg11.wav,-,-,-,x,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,30.0,,,,,,,,
NISQA_VAL_SIM,34.0,34,simulated,c0034_1_148_2_7_001-ch6-speaker_seg64.wav,1_148_2_7_001-ch6-speaker_seg64.wav,AusTalk,en,5.0,2.4,2.90779836,1.42344996,3.35334944,3.4833034,1.22858109536809,0.166321901875634,0.75578824573103,0.814859686436027,0.547722557505166,NISQA_VAL_SIM/deg/c0034_1_148_2_7_001-ch6-speaker_seg64.wav,NISQA_VAL_SIM/ref/1_148_2_7_001-ch6-speaker_seg64.wav,-,-,-,-,-,x,-,-,-,-,-,-,-,-,-,,,,,0.01,,,,,,,,,,,
NISQA_VAL_SIM,35.0,35,simulated,c0035_1_1327_2_7_001-ch6-speaker_seg46.wav,1_1327_2_7_001-ch6-speaker_seg46.wav,AusTalk,en,5.0,2.8,3.51743752,2.39045012,3.36073424,2.978765,1.5696603170918302,0.864029876538359,1.4974286499302198,1.4506265111923102,1.09544511501033,NISQA_VAL_SIM/deg/c0035_1_1327_2_7_001-ch6-speaker_seg46.wav,NISQA_VAL_SIM/ref/1_1327_2_7_001-ch6-speaker_seg46.wav,-,-,-,-,-,x,-,-,-,-,-,-,-,-,-,,,,,0.11888888888888904,,,,,,,,,,,
NISQA_VAL_SIM,36.0,36,simulated,c0036_book_05272_chp_0033_reader_05284_2_seg.wav,book_05272_chp_0033_reader_05284_2_seg.wav,DNS,en,5.0,4.4,4.5764346,4.07734876,4.358784,4.45250564,0.457020401346089,0.952190530802627,0.8755147080515441,0.5118436291440851,0.8944271909999159,NISQA_VAL_SIM/deg/c0036_book_05272_chp_0033_reader_05284_2_seg.wav,NISQA_VAL_SIM/ref/book_05272_chp_0033_reader_05284_2_seg.wav,-,-,-,-,-,x,-,-,-,-,-,-,-,-,-,,,,,0.17333333333333306,,,,,,,,,,,
NISQA_VAL_SIM,37.0,37,simulated,c0037_book_09429_chp_0034_reader_11451_16_seg.wav,book_09429_chp_0034_reader_11451_16_seg.wav,DNS,en,5.0,4.8,4.67594768,4.26458068,4.59724596,4.44157852,0.163549891860533,0.712342014795472,0.182201295883449,0.47494684403079496,0.4472135954999579,NISQA_VAL_SIM/deg/c0037_book_09429_chp_0034_reader_11451_16_seg.wav,NISQA_VAL_SIM/ref/book_09429_chp_0034_reader_11451_16_seg.wav,-,-,-,-,-,x,-,-,-,-,-,-,-,-,-,,,,,0.22777777777777802,,,,,,,,,,,
NISQA_VAL_SIM,38.0,38,simulated,c0038_1_1327_2_7_001-ch6-speaker_seg18.wav,1_1327_2_7_001-ch6-speaker_seg18.wav,AusTalk,en,5.0,3.8,4.16819264,3.62609868,4.28109764,4.40070508,0.9588861259516308,0.9835687302386508,0.488950401961516,0.167066542940925,0.8366600265340759,NISQA_VAL_SIM/deg/c0038_1_1327_2_7_001-ch6-speaker_seg18.wav,NISQA_VAL_SIM/ref/1_1327_2_7_001-ch6-speaker_seg18.wav,-,-,-,-,-,x,-,-,-,-,-,-,-,-,-,,,,,0.282222222222222,,,,,,,,,,,
NISQA_VAL_SIM,39.0,39,simulated,c0039_book_07474_chp_0001_reader_04961_11_seg.wav,book_07474_chp_0001_reader_04961_11_seg.wav,DNS,en,5.0,4.2,3.57156292,3.85133124,4.43579348,4.53150132,1.15396682813325,1.07998837466304,0.684337282519557,0.536274231553011,0.8366600265340759,NISQA_VAL_SIM/deg/c0039_book_07474_chp_0001_reader_04961_11_seg.wav,NISQA_VAL_SIM/ref/book_07474_chp_0001_reader_04961_11_seg.wav,-,-,-,-,-,x,-,-,-,-,-,-,-,-,-,,,,,0.336666666666667,,,,,,,,,,,
NISQA_VAL_SIM,40.0,40,simulated,c0040_book_11177_chp_0002_reader_00346_7_seg.wav,book_11177_chp_0002_reader_00346_7_seg.wav,DNS,en,5.0,4.4,4.61005636,4.09041884,4.20601936,4.26579884,0.0258408065324598,1.1023721514011202,0.8776133908926229,0.710384749123127,0.8944271909999159,NISQA_VAL_SIM/deg/c0040_book_11177_chp_0002_reader_00346_7_seg.wav,NISQA_VAL_SIM/ref/book_11177_chp_0002_reader_00346_7_seg.wav,-,-,-,-,-,x,-,-,-,-,-,-,-,-,-,,,,,0.391111111111111,,,,,,,,,,,
NISQA_VAL_SIM,41.0,41,simulated,c0041_nom_08421_01397188008_seg.wav,nom_08421_01397188008_seg.wav,UKIRE,en,5.0,4.2,4.69475252,4.28837116,4.75498564,4.40355632,0.27734799219044604,0.84313314983398,0.2502999982963,0.5671898671892079,0.8366600265340759,NISQA_VAL_SIM/deg/c0041_nom_08421_01397188008_seg.wav,NISQA_VAL_SIM/ref/nom_08421_01397188008_seg.wav,-,-,-,-,-,x,-,-,-,-,-,-,-,-,-,,,,,0.44555555555555604,,,,,,,,,,,
NISQA_VAL_SIM,42.0,42,simulated,c0042_2_529_2_7_001-ch6-speaker_seg101.wav,2_529_2_7_001-ch6-speaker_seg101.wav,AusTalk,en,5.0,3.8,3.79218868,4.22363904,4.57460796,4.25381264,0.68721714908427,0.643096042885344,0.339454603693908,0.614692433210681,0.8366600265340759,NISQA_VAL_SIM/deg/c0042_2_529_2_7_001-ch6-speaker_seg101.wav,NISQA_VAL_SIM/ref/2_529_2_7_001-ch6-speaker_seg101.wav,-,-,-,-,-,x,-,-,-,-,-,-,-,-,-,,,,,0.5,,,,,,,,,,,
NISQA_VAL_SIM,43.0,43,simulated,c0043_book_04475_chp_0006_reader_11006_9_seg.wav,book_04475_chp_0006_reader_11006_9_seg.wav,DNS,en,5.0,3.2,4.16145484,2.9601516,4.28051056,4.05294204,0.317267194634346,0.672864284412347,0.484828407560353,0.82089588503932,0.4472135954999579,NISQA_VAL_SIM/deg/c0043_book_04475_chp_0006_reader_11006_9_seg.wav,NISQA_VAL_SIM/ref/book_04475_chp_0006_reader_11006_9_seg.wav,-,-,-,-,-,-,x,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,
NISQA_VAL_SIM,44.0,44,simulated,c0044_2_891_2_7_001-ch6-speaker_seg105.wav,2_891_2_7_001-ch6-speaker_seg105.wav,AusTalk,en,7.0,4.28571428571429,4.1589303714285695,3.6968015714285696,4.5536335999999995,4.192079799999999,0.9105449921494227,1.10059383874349,0.27874099140791403,0.9535822660902621,0.7559289460184551,NISQA_VAL_SIM/deg/c0044_2_891_2_7_001-ch6-speaker_seg105.wav,NISQA_VAL_SIM/ref/2_891_2_7_001-ch6-speaker_seg105.wav,-,-,-,-,-,-,x,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,
NISQA_VAL_SIM,45.0,45,simulated,c0045_book_01779_chp_0037_reader_02322_5_seg.wav,book_01779_chp_0037_reader_02322_5_seg.wav,DNS,en,9.0,2.77777777777778,4.0576596222222205,1.91492957777778,4.286481,3.40685688888889,0.647814179719265,0.520163342053373,0.574894751631931,0.928357049603875,0.440958551844098,NISQA_VAL_SIM/deg/c0045_book_01779_chp_0037_reader_02322_5_seg.wav,NISQA_VAL_SIM/ref/book_01779_chp_0037_reader_02322_5_seg.wav,-,-,-,-,-,-,x,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,
