dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
steering_law,value,exact,gaussian,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,1.3277934961702105,1.0949028822078262,0.928151175153661,1.4305789096807278,0.17534159709139363,2.4802453952490273,0.1011829850403546,2.6923428152300772,3.198871689223639,0.03293622177608952,0.0,0.0625,0.16747890852858577,0.14285714285714285
steering_law,value,exact,gaussian,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,5.595906566637174,6.2716166366451205,4.770835012788273,1.1729407014992739,-0.32786751011201876,11.519680643386366,-0.03813369254164752,2.31273852427389,2.622775142128666,0.058628470690683776,0.0,0.0625,0.20845678467798676,0.14285714285714285
steering_law,value,exact,gaussian,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,5.078675929778974,6.5821228358395345,3.677230875398414,1.3811142410873831,0.512790738713452,9.644561120844497,0.0751709113785499,2.618451991330604,3.088265327764422,0.03663601124062814,0.0,0.0625,0.16747890852858577,0.14285714285714285
steering_law,value,exact,gaussian,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,12.467514989516166,13.28122138267131,5.031385384856541,2.4779487230377706,6.22022489605121,18.714805082981123,0.596179768641234,4.324817199146706,5.540861789471254,0.005187593030277414,0.0,0.0625,0.12459061015614913,0.14285714285714285
steering_law,value,exact,gaussian,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,4.789558492570526,2.655990959323306,4.7512635041791755,1.0080599588630828,-1.1099143465482157,10.689031331689268,-0.13295408434046777,2.0778636575252,2.2540905934134945,0.08724910337041697,0.0,0.0625,0.21476702368102638,0.14285714285714285
steering_law,value,exact,gaussian,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.0057620347536957,0.002546132871319662,0.008096202794582555,0.7116959517801695,-0.004290728778494163,0.015814798285885563,-0.317687379036467,1.677075524016057,1.5914005274918714,0.1867315014259566,1.0,0.125,0.27160945661957325,0.2
steering_law,value,exact,gaussian,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.0005019283358252746,-0.001975383219227078,0.009195718551279715,0.054582829283680516,-0.010916064326913222,0.01191992099856377,-0.8259690446476979,0.9285955831972706,0.1220509166825758,0.9087447876926974,5.0,0.625,0.9380591356827844,0.6666666666666666
steering_law,value,exact,gaussian,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.043207952023147776,0.012071512433075915,0.05223718525825982,0.8271493153685127,-0.02165308027953384,0.1080689843258294,-0.243257470519954,1.829479212154497,1.849562096706406,0.1380595195309208,0.0,0.0625,0.2684521354945951,0.14285714285714285
steering_law,value,exact,gaussian,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.02482113359967908,0.004353071082935145,0.05544827503811837,0.44764482903418706,-0.04402699327765294,0.0936692604770111,-0.5023894993907757,1.3501024920423745,1.0009642674967139,0.3734871816772618,3.0,0.625,0.4780635925468951,0.6666666666666666
steering_law,value,exact,gaussian,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.0492003395875523,0.024782363878758318,0.04769415879821063,1.031579984369033,-0.010019780316799148,0.10842045949190375,-0.11911899942692589,2.1109139546670823,2.3066829692773285,0.08233181652150261,0.0,0.0625,0.21476702368102638,0.14285714285714285
steering_law,value,exact,gaussian,20,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.009651035723460844,0.007668071196674564,0.008952215397336637,1.0780611608532242,-0.0014646078395774628,0.02076667928649915,-0.09209007984949634,2.1766915894806944,2.410618039570145,0.07350558082669652,0.0,0.125,0.21476702368102638,0.2
steering_law,value,exact,gaussian,20,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.04183471331025732,0.02360692830578559,0.04596909401450177,0.9100617318466145,-0.015243455757593664,0.0989128823781083,-0.19181333230590947,1.9419711766237635,2.0349598961302156,0.11158126660534548,0.0,0.0625,0.25504289509793254,0.14285714285714285
steering_law,value,exact,gaussian,20,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.036422513273751636,0.011098815543475915,0.050354664740855544,0.7233195466834281,-0.02610106107658916,0.09894608762409243,-0.31003647432684917,1.6921806689410444,1.6173916758384779,0.18110207300694572,1.0,0.125,0.27160945661957325,0.2
