dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
moving_peaks,value,exact,gaussian,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,9.338488743432848,13.109931114302789,7.969714596842441,1.1717469465133303,-0.5572189474254383,19.234196434291135,-0.038802903401689626,2.311012845363719,2.620105824831617,0.05879284843200625,0.0,0.0625,0.260077631875221,0.2857142857142857
moving_peaks,value,exact,gaussian,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,20.763339303540995,20.21147493003035,14.095480360938204,1.4730494294526457,3.2614888019758297,38.26518980510616,0.12326479467567146,2.756120827487817,3.2938386584733967,0.030106853841719,0.0,0.0625,0.2034363429082992,0.2857142857142857
moving_peaks,value,exact,gaussian,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,26.257390548401485,19.35704602730808,18.142440364168724,1.4472909940087095,3.7305755086543932,48.78420558814858,0.10989935538296362,2.717403471704214,3.236241045826715,0.03178692857942175,0.0,0.0625,0.2034363429082992,0.2857142857142857
moving_peaks,value,exact,gaussian,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,2.0944363284296315,0.0,9.687208977908195,0.21620637411725302,-9.933822302515258,14.122694959374522,-0.6847628940708698,1.0919762899071521,0.4834521496949288,0.6540470128882403,2.0,0.75,0.9058601489809712,0.9655172413793104
moving_peaks,value,exact,gaussian,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-2.521429370260057,-0.25123070585409124,4.180709798494929,-0.6031103548894451,-7.7124662139889235,2.6696074734688096,,,-1.3485957514668219,0.24876330239003963,4.0,0.4375,0.5686018340343763,0.7
moving_peaks,value,exact,gaussian,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.1530445986005688,0.0,5.178268416646169,0.029555169080959273,-6.276624867384589,6.582714064585726,-0.8489629503420618,0.9045277867102514,0.06608736715152493,0.950479522869752,4.0,0.875,0.950479522869752,0.9655172413793104
moving_peaks,value,exact,gaussian,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,2.2565117961296934,0.5240564387509323,5.5217380918593895,0.40865969348608416,-4.599631600042459,9.112655192301846,-0.531634159463823,1.3046646850416463,0.9137908542991121,0.41252467364635087,2.0,0.375,0.7116286793287517,0.7
moving_peaks,value,exact,gaussian,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,2.0565382085603376,0.0,15.254888561642646,0.13481174905016086,-16.884907715041738,20.99798413216241,-0.7543336089597453,1.007960928766802,0.3014482350418024,0.7780942956715827,3.0,1.0,0.9319036704888021,1.0
moving_peaks,value,exact,gaussian,20,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,4.990492575400604,4.394990646393957,5.022528335478432,0.993621586990056,-1.2458000387212422,11.22678518952245,-0.1415013324746577,2.05765554356444,2.221805412420986,0.09043054696660853,0.0,0.125,0.30174578979223754,0.4
moving_peaks,value,exact,gaussian,20,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,6.437027116285333,6.3433880260069415,6.856113034055441,0.9388741236195437,-2.075961605716885,14.950015838287552,-0.17429814322670342,1.9816095107639113,2.0993863627288403,0.10372511524108166,0.0,0.25,0.30174578979223754,0.6666666666666666
moving_peaks,value,exact,gaussian,20,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,5.370785340973552,4.142007926957525,5.514434447438019,0.973950346525344,-1.4762893828649029,12.217860064812008,-0.15321409824016796,2.0302245695093664,2.1778191815401455,0.09497576640783738,0.0,0.125,0.30174578979223754,0.4
