dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
griewank,value,exact,drift,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.6201942746787961,0.3417958357055504,0.78349637183078,0.791572618555464,-0.3526449629467532,1.5930335123043453,-0.26583113822049464,1.7819677777520295,1.7700101842175289,0.1514377914469821,0.0,0.0625,0.2637415684781743,0.10526315789473684
griewank,value,exact,drift,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,1.1095722440461735,0.5524453551563475,1.7883682789776139,0.6204383387299293,-1.1109802634899553,3.3301247515823023,-0.3790744843101368,1.5604688166039908,1.3873423012471624,0.23762985099663195,0.0,0.25,0.3426361294029862,0.2857142857142857
griewank,value,exact,drift,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.8954900322864798,0.8442202630252922,0.6388079624577084,1.401814136507049,0.10230518353684159,1.688674881036118,0.08609576934984602,2.6493210069883353,3.134551701049931,0.03503115299248802,0.0,0.0625,0.09790355752577404,0.10526315789473684
griewank,value,exact,drift,20,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,4.171143040115518,0.6456190616061548,6.561498148970528,0.6356997968169743,-3.976032985741825,12.318319065972862,-0.36864025373681736,1.579717731746982,1.4214679589655592,0.22823366510947776,0.0,0.25,0.3426361294029862,0.2857142857142857
griewank,value,exact,drift,20,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,2.907684187371596,0.8442202630252922,5.207546462472538,0.5583597205181786,-3.558338774053924,9.373707148797116,-0.4222526379367539,1.4832590775120182,1.2485302909764318,0.27992339909177044,0.0,0.0625,0.3445211065744867,0.10526315789473684
griewank,value,exact,drift,20,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,5.554866975931774,0.777605958260402,9.476597066829827,0.5861668420381647,-6.211882427434213,17.32161637929776,-0.4027631930744918,1.5176250110148723,1.3107089049537175,0.26014395088408304,0.0,0.25,0.3426361294029862,0.2857142857142857
griewank,value,exact,gaussian,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,1.9558683216722361,1.5147798221847566,1.4448022436985342,1.3537273562542576,0.16190939114774516,3.7498272521967273,0.06062753701440844,2.5777314254415327,3.027026391585595,0.03889388739710371,0.0,0.0625,0.09790355752577404,0.10526315789473684
griewank,value,exact,gaussian,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-0.6625641563154652,-2.773722533108341,4.2945841222880885,-0.1542790029136654,-5.994994648218096,4.669866335587166,-1.0277328432013784,0.7374161826101449,-0.34497833801584393,0.7474870158381794,6.0,0.8125,0.7640412699212417,0.8666666666666667
griewank,value,exact,gaussian,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,14.19864465713584,11.420468341014196,9.836326584253472,1.4434905689148025,1.985232062893699,26.41205725137798,0.10792033385316332,2.7117003888401108,3.2277430369733433,0.03204407372272488,0.0,0.0625,0.09790355752577404,0.10526315789473684
griewank,value,exact,gaussian,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,4.483549052185547,3.4953271437539897,3.3370654524539543,1.343560417398619,0.3400350202239171,8.627063084147176,0.05520215138725788,2.562650410327198,3.004292425181304,0.0397733202448457,0.0,0.0625,0.09790355752577404,0.10526315789473684
griewank,value,exact,gaussian,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,28.162216979161816,13.327853950112857,24.31608717055253,1.1581722331242115,-2.0301930376976927,58.354626996021324,-0.04642962855807984,2.2914135647844374,2.5897518429184703,0.06069978825531488,0.0,0.0625,0.12139957651062976,0.10526315789473684
griewank,value,exact,gaussian,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,25.695590058888193,20.064864744519166,10.392668551369441,2.472472775580078,12.791387673388293,38.59979244438809,0.5937927649675754,4.316062898230783,5.528617198714636,0.005229224483296771,0.0,0.0625,0.03392993458281913,0.10526315789473684
griewank,value,exact,gaussian,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,40.16912174136047,32.16312834088811,18.60972740143329,2.1585013511947904,17.062093210614666,63.27615027210628,0.4541119558873036,3.8169460479602275,4.8265557507966985,0.008482483645704782,0.0,0.0625,0.03392993458281913,0.10526315789473684
griewank,value,exact,gaussian,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,47.47350093745623,48.356731558011376,13.794722859378544,3.441424769558214,30.345090197767405,64.60191167714505,0.9970470695110355,5.882700267646822,7.695259724183716,0.0015341967511141674,0.0,0.0625,0.0321045953536953,0.10526315789473684
griewank,value,exact,gaussian,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.17627185090637348,0.16260782144062702,0.09904086257935588,1.7797891326434758,0.053296377490540905,0.2992473243222061,0.27664287624883777,3.224535557798218,3.979729486206202,0.016404825297145303,0.0,0.0625,0.0583282677231833,0.10526315789473684
griewank,value,exact,gaussian,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.32617532123058834,0.039127603852559645,0.6088322721984664,0.5357392111505255,-0.42978979210284174,1.0821404345640184,-0.4382899857722859,1.4555708212112297,1.197949294344688,0.29706524571828014,0.0,0.25,0.35207732825870236,0.2857142857142857
griewank,value,exact,gaussian,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.5424838324510372,0.5335345907492801,0.25023381858326915,2.167907741337198,0.2317775087831398,0.8531901561189346,0.458384255922459,3.8318092252184996,4.847589078578006,0.008353996909254697,0.0,0.0625,0.03392993458281913,0.10526315789473684
griewank,value,exact,gaussian,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.5450829909313007,0.11587230832036255,0.6999539081744386,0.7787412636254017,-0.32402457725092304,1.4141905591135244,-0.274049884111128,1.7649490480703485,1.7413184023504829,0.156596556283916,0.0,0.25,0.2637415684781743,0.2857142857142857
griewank,value,exact,gaussian,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.9808677243543169,0.8442202630252922,0.79770094004742,1.2296183633631026,-0.009608814235863794,1.9713442629444975,-0.006629350061020212,2.395054638341584,2.749510246861934,0.051400294242290805,0.0,0.0625,0.10965396105022038,0.10526315789473684
griewank,value,exact,gaussian,20,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,2.7091153262223613,0.4770828854393798,5.228114703678983,0.5181820751400076,-3.782446479815573,9.200677132260296,-0.45085347376120116,1.4342485429960208,1.1586903447349608,0.31104545165762026,0.0,0.25,0.35548051618013743,0.2857142857142857
griewank,value,exact,gaussian,20,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,2.9777078216518698,0.8442202630252922,5.175624322387108,0.5753330682777392,-3.448678567683955,9.404094210987694,-0.4103272566610664,1.5041931590161637,1.2864838503725526,0.267684476096083,0.0,0.0625,0.3426361294029862,0.10526315789473684
griewank,value,exact,gaussian,20,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,5.735084176199181,0.777605958260402,9.870628028316863,0.5810252559154664,-6.520919286222873,17.991087638621234,-0.40634841594767285,1.5112436433580456,1.2992119688711947,0.26369659835640075,0.0,0.25,0.3426361294029862,0.2857142857142857
