dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
stevens,value,exact,slip,0,0.05,ucb,auc_simple_regret_excess_true,5,2.2352346407697357,0.47407443043456254,4.135456324797651,0.5405049564582468,-2.8996125938755593,7.37008187541503,-0.43489732029520334,1.461384061934912,1.208605824816204,0.2933732559895225,1.0,0.125,0.46939720958323605,0.2777777777777778
stevens,value,exact,slip,0,0.15,ei,auc_simple_regret_excess_true,5,1.8594291070317923,2.551346405169628,3.8539411791586695,0.4824746981316702,-2.9258709063244903,6.6447291203880745,-0.4767257783388433,1.3913449958726176,1.0788462224461055,0.3413696733147672,4.0,0.4375,0.4952197585138081,0.6481481481481481
stevens,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,19.374551582855865,8.939618532354409,27.39610691753234,0.7072009041714237,-14.642208067585138,53.39131123329687,-0.32065598437571463,1.6712490033922862,1.581349295476618,0.18895677139981645,0.0,0.0625,0.3978037292627715,0.22727272727272727
stevens,value,exact,slip,0,0.15,pi,auc_simple_regret_excess_true,5,22.735791367182966,25.334422384516138,16.753103877132666,1.3571091980284582,1.9340654247794369,43.53751730958649,0.062428997386333056,2.582752188456415,3.0345884196818558,0.038606422134581805,0.0,0.0625,0.242184330062281,0.22727272727272727
stevens,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,9.812448179037656,6.0506738580881,8.787158771169155,1.116680423623674,-1.098250513623512,20.723146871698823,-0.06993673692211078,2.231789655129997,2.4969733363657975,0.06698290012095288,0.0,0.0625,0.26793160048381154,0.22727272727272727
stevens,value,exact,slip,0,0.15,qucb,auc_simple_regret_excess_true,5,10.27583401645208,6.765860530742291,11.63290625619253,0.8833419431177792,-4.168326876341517,24.719994909245678,-0.20821984258996917,1.9054583313494484,1.9752126321881067,0.11945433731397948,0.0,0.0625,0.36755180711993685,0.22727272727272727
stevens,value,exact,slip,0,0.15,random,auc_simple_regret_excess_true,5,4.710507327040537,3.330872349801524,15.361909143739638,0.30663554138778293,-14.363822200418182,23.784836854499254,-0.6109170476384612,1.1894731445414715,0.6856579148605328,0.5306027686767755,4.0,0.4375,0.665575503123852,0.6481481481481481
stevens,value,exact,slip,0,0.15,sobol,auc_simple_regret_excess_true,5,-4.317460053916782,-7.4918318089802085,15.441757660379228,-0.27959641310746686,-23.490934609796856,14.85601450196329,,,-0.6251965859734092,0.5657391776552743,5.0,0.625,0.665575503123852,0.7352941176470589
stevens,value,exact,slip,0,0.15,ucb,auc_simple_regret_excess_true,5,3.3658910406057374,3.976305464450885,2.7384530979598005,1.2291213032326134,-0.03434758190051257,6.766129663111988,-0.006903397811105666,2.394329545456369,2.748398786621255,0.0514590453181291,1.0,0.125,0.242184330062281,0.2777777777777778
stevens,value,exact,slip,0,0.4,ei,auc_simple_regret_excess_true,5,28.659945296351093,31.66200357146861,17.23350923952624,1.6630359434059743,7.261717310919433,50.05817328178276,0.21943713035923285,3.044786634431804,3.7186614184812523,0.020498445504982577,0.0,0.0625,0.242184330062281,0.22727272727272727
stevens,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,14.714690055440434,12.439099911054832,11.829615114597155,1.243885782664496,0.026282855038051167,29.403097255842816,0.0012202903046088598,2.415890712478821,2.781413166283342,0.04974657284448295,0.0,0.0625,0.242184330062281,0.22727272727272727
stevens,value,exact,slip,0,0.4,pi,auc_simple_regret_excess_true,5,14.193866046275664,17.155788339472984,11.785787625644756,1.2043205339447283,-0.44012213896285246,28.82785423151418,-0.020626853258279523,2.3582216816815267,2.6929425805992553,0.054491474264013226,0.0,0.0625,0.242184330062281,0.22727272727272727
stevens,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,19.381808448544135,18.5213684266703,5.880651279344345,3.29586087116274,12.080015468991354,26.683601428096914,0.9384746210495444,5.6455900084377735,7.369768952301563,0.001806441247407355,0.0,0.0625,0.0722576498962942,0.22727272727272727
stevens,value,exact,slip,0,0.4,qucb,auc_simple_regret_excess_true,5,15.299935542244654,18.27982807789996,16.657020231307833,0.9185277636565237,-5.382486796322016,35.98235788081132,-0.18664805834367654,1.9535899937445493,2.0538905187568477,0.10920690801462128,3.0,0.3125,0.36755180711993685,0.5208333333333334
stevens,value,exact,slip,0,0.4,random,auc_simple_regret_excess_true,5,-10.869664243963657,-6.634729579446017,19.37693988807847,-0.5609587637029902,-34.92931289834917,13.189984410421856,,,-1.254341928214128,0.2780151535548581,3.0,0.3125,0.46939720958323605,0.5208333333333334
stevens,value,exact,slip,0,0.4,sobol,auc_simple_regret_excess_true,5,-10.906852758968544,-12.941469605003661,14.617255869592181,-0.746162813066557,-29.05657312477381,7.242867606836722,,,-1.6684707722992898,0.17054709095178908,3.0,0.3125,0.3789935354484202,0.5208333333333334
stevens,value,exact,slip,0,0.4,ucb,auc_simple_regret_excess_true,5,14.028674283678304,17.076674713113793,11.30837590179711,1.2405560626481198,-0.01252895173819013,28.0698775190948,-0.0006088082252549894,2.411023997592856,2.7739676859806837,0.05012693517049359,1.0,0.125,0.242184330062281,0.2777777777777778
stevens,value,exact,slip,20,0.01,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.01,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.01,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.01,random,auc_simple_regret_excess_true,5,-0.3174073795789013,0.0,0.5443007078551273,-0.5831471004872979,-0.9932459727194376,0.358431213561635,,,-1.303956557571499,0.2622248167985292,0.0,0.5,0.46939720958323605,0.6666666666666666
stevens,value,exact,slip,20,0.01,sobol,auc_simple_regret_excess_true,5,-0.37769239798578835,0.0,0.5951653033119552,-0.6346008342287744,-1.1166877280882668,0.36130293211668996,,,-1.419010603913615,0.2288977366663504,0.0,0.5,0.4577954733327008,0.6666666666666666
stevens,value,exact,slip,20,0.01,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.05,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.05,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.05,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.05,random,auc_simple_regret_excess_true,5,-0.052580025071085855,0.0,2.03093686621655,-0.025889541888634696,-2.5743212144769507,2.469161164334779,-0.9010299866155544,0.8523570693528382,-0.05789077556931547,0.9566122060194484,1.0,1.0,0.9756604910450483,1.0
stevens,value,exact,slip,20,0.05,sobol,auc_simple_regret_excess_true,5,0.4000325777219601,0.0,1.4019085227030883,0.285348559655403,-1.340666763693489,2.140731919137409,-0.627986999509014,1.1661298156065572,0.6380587766711351,0.5581332619385627,2.0,0.75,0.665575503123852,0.8333333333333333
stevens,value,exact,slip,20,0.05,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.15,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.15,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.15,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.15,random,auc_simple_regret_excess_true,5,-2.2962158251941744,-0.26879504945235055,4.722808401628833,-0.4861971161909174,-8.16035698791096,3.5679253375226114,,,-1.087169802267255,0.3380873182328011,0.0,0.25,0.4952197585138081,0.5
stevens,value,exact,slip,20,0.15,sobol,auc_simple_regret_excess_true,5,-1.591106691631729,0.0,3.4120679378538714,-0.466317412376175,-5.827748609490239,2.645535226226782,,,-1.0427174331649292,0.35595068538614694,1.0,0.5,0.4952197585138081,0.6666666666666666
stevens,value,exact,slip,20,0.15,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.4,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.4,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.4,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,slip,20,0.4,random,auc_simple_regret_excess_true,5,-9.157951001471003,-6.761665815513091,11.29900344119181,-0.8105096214135705,-23.187516789979313,4.871614787037307,,,-1.812354609898363,0.14415215009942908,0.0,0.125,0.3766868315632692,0.2777777777777778
stevens,value,exact,slip,20,0.4,sobol,auc_simple_regret_excess_true,5,-0.39994901682600953,0.0,4.935237309493909,-0.08103947019054751,-6.5278555066166035,5.727957472964585,-0.9543926620424685,0.8020003190933876,-0.1812097642066321,0.8650144796296423,2.0,0.75,0.9105415575048866,0.8333333333333333
stevens,value,exact,slip,20,0.4,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
