dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
powell,value,exact,misclick,0,0.05,pi,auc_simple_regret_excess_true,5,0.0071645022397425874,0.0,0.08802574543380741,0.08139098628968802,-0.10213389678046544,0.11646290125995062,-0.8016841747519432,0.9547378854806643,0.18199577809949583,0.8644369471719104,3.0,1.0,0.8644369471719104,1.0
powell,value,exact,misclick,0,0.05,qnei,auc_simple_regret_excess_true,5,-0.6536746215818786,0.0,1.5481745191195138,-0.42222282663174177,-2.575987184909004,1.2686379417452467,,,-0.944118942000683,0.39856712038300235,2.0,0.75,0.5314228271773365,1.0
powell,value,exact,misclick,0,0.05,qucb,auc_simple_regret_excess_true,5,0.7208777217165704,0.1946673112038546,1.2894622745035196,0.5590529757794809,-0.8802011615763893,2.32195660500953,-0.4217637569879451,1.4841114631888528,1.2500804568664627,0.2794131839863385,1.0,0.25,0.5116539538842911,0.9285714285714286
powell,value,exact,misclick,0,0.05,random,auc_simple_regret_excess_true,5,-0.21743177183286208,0.0,0.4861922222865037,-0.44721359549995787,-0.8211191504526956,0.38625560678697135,,,-0.9999999999999999,0.37390096630005887,0.0,1.0,0.5116539538842911,1.0
powell,value,exact,misclick,0,0.05,sobol,auc_simple_regret_excess_true,5,-0.4230941097251665,0.0,0.9460671902252271,-0.4472135954999579,-1.5977916797096232,0.7516034602592901,,,-1.0,0.37390096630005887,0.0,1.0,0.5116539538842911,1.0
powell,value,exact,misclick,0,0.05,ucb,auc_simple_regret_excess_true,5,0.30240861173230504,0.07564993990742491,0.9843860512098714,0.30720529954749576,-0.9198681083889593,1.5246853318535694,-0.6104627426375878,1.1901012487455092,0.6869319328363859,0.5298793746161139,6.0,0.8125,0.6130625344549836,1.0
powell,value,exact,misclick,0,0.15,ei,auc_simple_regret_excess_true,5,0.0960740176699278,0.0418590561663168,0.5833368076216061,0.1646973350809851,-0.6282342951809355,0.8203823305207912,-0.7284351745968335,1.0383972804400008,0.36827443695414347,0.7313303790876933,6.0,0.8125,0.7456701904423539,1.0
powell,value,exact,misclick,0,0.15,logei,auc_simple_regret_excess_true,5,-0.4433265360395927,-0.04514744051566899,0.9621774183219892,-0.4607534198970725,-1.6380275962546493,0.751374524175464,,,-1.0302759677553583,0.36109868282511676,4.0,0.4375,0.5116539538842911,0.9629629629629629
powell,value,exact,misclick,0,0.15,pi,auc_simple_regret_excess_true,5,0.8251541242337677,0.282831721278667,0.950875684761777,0.8677833889931612,-0.3555139803022822,2.0058222287698175,-0.2178474362568157,1.8843098127521767,1.9404226475338513,0.12431697768373912,0.0,0.0625,0.5116539538842911,0.8125
powell,value,exact,misclick,0,0.15,qnei,auc_simple_regret_excess_true,5,0.08950179040177877,0.06959501673536678,0.3044995477915928,0.29393078265927697,-0.28858433556036844,0.46758791636392605,-0.6210822510504521,1.1755121136265505,0.6572492107058596,0.546916395535035,4.0,0.4375,0.6130625344549836,0.9629629629629629
powell,value,exact,misclick,0,0.15,qucb,auc_simple_regret_excess_true,5,0.21394956866840195,0.06884538864931744,0.46731110461752096,0.4578311248210392,-0.3662938058960066,0.7941929432328105,-0.4948393722709277,1.3621015113875468,1.0237415173150348,0.3638287423323417,4.0,0.4375,0.5116539538842911,0.9629629629629629
powell,value,exact,misclick,0,0.15,random,auc_simple_regret_excess_true,5,0.14241213142852516,0.0,0.3128267971214506,0.45524275010633325,-0.24601364023057298,0.5308379030876234,-0.49675436473426754,1.359047580177175,1.0179537355017108,0.36626200274613846,0.0,0.5,0.5116539538842911,0.9629629629629629
powell,value,exact,misclick,0,0.15,sobol,auc_simple_regret_excess_true,5,0.10629942126600608,0.0,0.23769273191967635,0.4472135954999579,-0.1888350865933547,0.4014339291253669,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5116539538842911,1.0
powell,value,exact,misclick,0,0.15,ucb,auc_simple_regret_excess_true,5,0.5984524286240867,0.48757994600842625,0.4989769512861325,1.1993588623313205,-0.021109287721377434,1.2180141449695507,-0.023384243528293262,2.3510147312007637,2.6818479455896447,0.05512263947302203,0.0,0.0625,0.5116539538842911,0.8125
powell,value,exact,misclick,0,0.4,ei,auc_simple_regret_excess_true,5,0.873331590640014,0.5232071982347682,1.0191673889723167,0.856906922346331,-0.3921318643902437,2.1387950456702716,-0.2246108742333819,1.869575727145835,1.9161021287565296,0.12784402299990513,0.0,0.0625,0.5116539538842911,0.8125
powell,value,exact,misclick,0,0.4,logei,auc_simple_regret_excess_true,5,0.4632237162966538,-0.38366903325013135,1.6574933771808338,0.27947243872825184,-1.5948261374099602,2.5212735700032676,-0.6327324039253894,1.1597285108795146,0.624919370834016,0.5659038779584464,7.0,1.0,0.6130625344549836,1.0
powell,value,exact,misclick,0,0.4,pi,auc_simple_regret_excess_true,5,0.5053418570661677,0.45685688967900107,0.3662512469149547,1.379768291092018,0.050580869474631085,0.9601028446577045,0.07445855975877966,2.6164475087794314,3.08525569208047,0.036743319749928297,0.0,0.0625,0.5116539538842911,0.8125
powell,value,exact,misclick,0,0.4,qnei,auc_simple_regret_excess_true,5,0.5507917398165944,1.041094529656106,1.4000090022601925,0.39342014153293947,-1.1875490354510592,2.2891325150842476,-0.5432196400648944,1.2871139515762862,0.8797141801852411,0.42869159746913477,5.0,0.625,0.5437064163023173,1.0
powell,value,exact,misclick,0,0.4,qucb,auc_simple_regret_excess_true,5,-0.5475383289758046,0.07632817520063817,1.8936669724016586,-0.2891418274467683,-2.8988364331944654,1.803759775242856,,,-0.6465407813094884,0.5531560586057253,6.0,0.8125,0.6130625344549836,1.0
powell,value,exact,misclick,0,0.4,random,auc_simple_regret_excess_true,5,1.196496998674734,0.9138222156262745,1.4310928079943597,0.8360722602970763,-0.5804394191001945,2.9734334164496623,-0.23764411447665357,1.8414688117743616,1.869514408126161,0.13490686445631753,2.0,0.1875,0.5116539538842911,0.9285714285714286
powell,value,exact,misclick,0,0.4,sobol,auc_simple_regret_excess_true,5,0.4941208975613046,0.3073062535244212,0.9394193851124115,0.5259854175802193,-0.6723223321474939,1.6605641272701033,-0.4452569283997262,1.443707031328528,1.176139148882983,0.3047577731184815,3.0,0.3125,0.5116539538842911,0.9629629629629629
powell,value,exact,misclick,0,0.4,ucb,auc_simple_regret_excess_true,5,0.40233099881580625,0.07564993990742491,1.4371889134683464,0.2799430158731651,-1.3821747336554244,2.186836731287037,-0.6323518420235659,1.1602404686504357,0.6259716133186999,0.5652788874006913,7.0,1.0,0.6130625344549836,1.0
powell,value,exact,misclick,20,0.01,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
powell,value,exact,misclick,20,0.01,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
powell,value,exact,misclick,20,0.01,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
powell,value,exact,misclick,20,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
powell,value,exact,misclick,20,0.01,qucb,auc_simple_regret_excess_true,5,-0.01865117442477744,0.0,0.04170529387400789,-0.4472135954999579,-0.07043513636264102,0.033132787513086154,,,-1.0,0.37390096630005887,0.0,1.0,0.5116539538842911,1.0
powell,value,exact,misclick,20,0.01,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
powell,value,exact,misclick,20,0.01,sobol,auc_simple_regret_excess_true,5,-0.0010179017286908731,0.0,0.0022760974597673404,-0.4472135954999579,-0.0038440500008870204,0.001808246543505274,,,-0.9999999999999998,0.37390096630005876,0.0,1.0,0.5116539538842911,1.0
powell,value,exact,misclick,20,0.01,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
powell,value,exact,misclick,20,0.05,ei,auc_simple_regret_excess_true,5,0.03846164333543325,0.04123718745440941,0.040747689308339274,0.943897531081887,-0.01213329548872407,0.08905658215959056,-0.17126270848864447,1.9885479900823468,2.11061904329332,0.10241895677579657,1.0,0.25,0.5116539538842911,0.9285714285714286
powell,value,exact,misclick,20,0.05,logei,auc_simple_regret_excess_true,5,0.006059345893246293,0.0,0.00883844703145011,0.6855668050829679,-0.0049150355857362415,0.017033727372228826,-0.33502153930756595,1.6433243835771962,1.5329739792828643,0.20005485976069934,0.0,0.5,0.5116539538842911,0.9629629629629629
powell,value,exact,misclick,20,0.05,pi,auc_simple_regret_excess_true,5,-0.0008296553009647711,0.0,0.001855165650850275,-0.447213595499958,-0.0031331477003298117,0.0014738370984002692,,,-1.0,0.37390096630005887,0.0,1.0,0.5116539538842911,1.0
powell,value,exact,misclick,20,0.05,qnei,auc_simple_regret_excess_true,5,0.008000467889612705,0.0,0.012478805685147686,0.641124486707481,-0.007494015870215632,0.023494951649441043,-0.364948085435439,1.5865846340029748,1.4335979343175878,0.22498377774633987,0.0,0.5,0.5116539538842911,0.9629629629629629
powell,value,exact,misclick,20,0.05,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
powell,value,exact,misclick,20,0.05,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
powell,value,exact,misclick,20,0.05,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
powell,value,exact,misclick,20,0.05,ucb,auc_simple_regret_excess_true,5,0.0018962267493047192,0.0,0.002961033067229178,0.6403936417633918,-0.0017803814077646171,0.005572834906374055,-0.3654450088991102,1.5856587300907536,1.431963715341592,0.22541890853430013,0.0,0.5,0.5116539538842911,0.9629629629629629
powell,value,exact,misclick,20,0.15,ei,auc_simple_regret_excess_true,5,0.014008995531351464,0.015638433946490116,0.009330174019680684,1.5014720520540632,0.0024240543541378615,0.025593936708565065,0.1379174778847538,2.798967240234781,3.3573935747089876,0.02837337538742539,0.0,0.125,0.5116539538842911,0.9285714285714286
powell,value,exact,misclick,20,0.15,logei,auc_simple_regret_excess_true,5,0.01868101082579806,0.0,0.0456602761022189,0.40913048322303597,-0.03801371015837084,0.07537573180996696,-0.5312776452163226,1.3052087745357028,0.9148435721540457,0.4120334119535494,1.0,0.5,0.5356434355396142,0.9629629629629629
powell,value,exact,misclick,20,0.15,pi,auc_simple_regret_excess_true,5,0.012400791519998178,0.0,0.027729012813518868,0.4472135954999579,-0.022029325396279067,0.04683090843627542,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5116539538842911,1.0
powell,value,exact,misclick,20,0.15,qnei,auc_simple_regret_excess_true,5,0.0462795497480948,0.02845179742010462,0.07790955980969777,0.5940163166258086,-0.05045794578350982,0.1430170452796994,-0.3973056704598981,1.527390666582465,1.3282608637193463,0.254809794019716,1.0,0.25,0.5116539538842911,0.9285714285714286
powell,value,exact,misclick,20,0.15,qucb,auc_simple_regret_excess_true,5,0.0252053463650178,0.0,0.03606145278572656,0.6989553780538287,-0.01957086128194371,0.06998155401197931,-0.3261159006059422,1.6605828580913629,1.5629117385674256,0.1931100814067879,0.0,0.5,0.5116539538842911,0.9629629629629629
powell,value,exact,misclick,20,0.15,random,auc_simple_regret_excess_true,5,0.001398001613442501,0.0,0.0031260266403118162,0.4472135954999579,-0.0024834731232585487,0.005279476350143551,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5116539538842911,1.0
powell,value,exact,misclick,20,0.15,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
powell,value,exact,misclick,20,0.15,ucb,auc_simple_regret_excess_true,5,0.044023987839012436,0.054170588208310555,0.042327374013494165,1.040083134497722,-0.00853238861204883,0.0965803642900737,-0.11414373016158494,2.122901875109357,2.3256965909879628,0.08063142918441783,0.0,0.25,0.5116539538842911,0.9285714285714286
powell,value,exact,misclick,20,0.4,ei,auc_simple_regret_excess_true,5,-0.016416941247797367,0.023464309815632634,0.08993354111650802,-0.18254525557410645,-0.12808418148314332,0.09525029898754858,-1.0568016421590642,0.7131660750429024,-0.4081836004337744,0.7040438110417979,4.0,0.875,0.7322055634834698,1.0
powell,value,exact,misclick,20,0.4,logei,auc_simple_regret_excess_true,5,0.060667829593102296,0.05736969500362982,0.07199784900365502,0.8426339179941674,-0.028729307462846895,0.1500649666490515,-0.23352836371632432,1.8503040046223678,1.8841867207819416,0.13263804258010867,0.0,0.25,0.5116539538842911,0.9285714285714286
powell,value,exact,misclick,20,0.4,pi,auc_simple_regret_excess_true,5,0.22345180041265822,0.0,0.4704723652425407,0.47495202039648604,-0.3607167976587765,0.807620398484093,-0.48223247175836814,1.3823861411336547,1.0620250036574093,0.3480906499816648,1.0,0.5,0.5116539538842911,0.9629629629629629
powell,value,exact,misclick,20,0.4,qnei,auc_simple_regret_excess_true,5,0.05685170531258101,0.030781887229194782,0.0717276336262455,0.7926053382552787,-0.03220991503747773,0.14591332566263976,-0.2651714608413878,1.78334024696368,1.7723194156680178,0.1510305182412892,0.0,0.125,0.5116539538842911,0.9285714285714286
powell,value,exact,misclick,20,0.4,qucb,auc_simple_regret_excess_true,5,0.12855239446309255,0.06884538864931744,0.1518698257511873,0.8464643574010787,-0.06001890058563564,0.31712368951182074,-0.23113047150301694,1.8554688068635508,1.8927518436794895,0.13133266654121895,0.0,0.25,0.5116539538842911,0.9285714285714286
powell,value,exact,misclick,20,0.4,random,auc_simple_regret_excess_true,5,-0.04831722893342412,0.0,0.12890077922717091,-0.374840472052316,-0.20836868584021384,0.11173422797336562,,,-0.8381687762270886,0.4490995700160726,1.0,1.0,0.547468516806555,1.0
powell,value,exact,misclick,20,0.4,sobol,auc_simple_regret_excess_true,5,0.020735909853988675,0.0,0.10517199524964589,0.19716189471130616,-0.1098523702667539,0.15132418997473127,-0.7007698033447077,1.0720009534079977,0.44086739914713685,0.6820890211501948,1.0,1.0,0.7238495734655128,1.0
powell,value,exact,misclick,20,0.4,ucb,auc_simple_regret_excess_true,5,0.1450956739236023,0.09171932289804752,0.13674326876050125,1.0610809236813685,-0.024693519893013577,0.3148848677402182,-0.10191691046270274,2.1525924670754546,2.3726490749798064,0.07659962226368122,0.0,0.125,0.5116539538842911,0.9285714285714286
