dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
michalewicz,value,exact,drift,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,83.35754071608639,69.44046942033435,68.50704084920167,1.2167733372044747,-1.7051855298419412,168.42026696201472,-0.013723844303414416,2.3763345363100603,2.7207878951984794,0.05294377518783707,1.0,0.125,0.2528220003269642,0.375
michalewicz,value,exact,drift,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,92.27678754302165,92.62277015523591,29.544456443608052,3.1233198593161378,55.59249963049432,128.96107545554898,0.8682679314729059,5.3651910294857865,6.983955520905963,0.0022110598445653023,0.0,0.0625,0.02653271813478363,0.375
michalewicz,value,exact,drift,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,-2.4532472244488246,0.0,16.18792501098496,-0.15154797312095752,-22.55321091621112,17.646716467313475,-1.024946887208082,0.7397787918080304,-0.33887156975077193,0.7517488140952756,4.0,0.875,0.8358852395552752,0.9333333333333333
michalewicz,value,exact,drift,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,-2.2507479537731343,0.0,5.797759016855054,-0.3882099872088222,-9.449616595263306,4.9481206877170365,,,-0.8680639209432502,0.4343369390335065,1.0,0.5,0.5989699986460965,0.7272727272727273
michalewicz,value,exact,drift,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,-12.691161583577957,-2.559128237110883,41.6096391989583,-0.30500532635946725,-64.35635255517258,38.97402938801667,,,-0.6820126432392772,0.5326764780971354,3.0,0.625,0.6556018191964743,0.7692307692307693
michalewicz,value,exact,drift,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,-9.530983881084126,0.0,20.162605457026142,-0.47270596557563577,-34.566165187060236,15.504197424891984,,,-1.057002672396797,0.3501201879013978,1.0,0.5,0.5645824935054191,0.7272727272727273
michalewicz,value,exact,drift,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,12.848576433853214,19.732915439164174,31.217851794837102,0.4115778535401385,-25.913506241056776,51.6106591087632,-0.5294256645662385,1.3080390200780752,0.9203160585492021,0.4094874923015658,4.0,0.4375,0.5956181706204593,0.6774193548387096
michalewicz,value,exact,drift,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,-11.916972074115023,-7.349245224136041,31.801814248140882,-0.37472617068731173,-51.40413990359506,27.570195755365013,-1.2657487480193097,0.5575519459608577,-0.8379131906050181,0.44922749898457237,4.0,0.4375,0.5989699986460965,0.6774193548387096
michalewicz,value,exact,drift,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,22.86109112728743,23.884207020028327,19.83419687840142,1.1526098721033755,-1.7663170699090927,47.48849932448395,-0.049563749024707594,2.283395531911131,2.577314025560486,0.06150160755383971,0.0,0.125,0.2528220003269642,0.375
michalewicz,value,exact,drift,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,10.364538600324483,0.0,27.359931511688963,0.3788218035522658,-23.60730335106039,44.336380551709354,-0.5544004186103116,1.2704141147812118,0.8470713041019376,0.44466174234962336,4.0,0.875,0.5989699986460965,0.9333333333333333
michalewicz,value,exact,gaussian,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,30.56063354637043,26.3442531780874,28.620326417995543,1.067794723932809,-4.9761953836947335,66.0974624764356,-0.09802507414289295,2.162111563789677,2.387661588729382,0.07535896763385443,0.0,0.0625,0.27824849587884715,0.375
michalewicz,value,exact,gaussian,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,-1.7572517863416806,-5.983725017746906,34.72866206567036,-0.05059946689045478,-44.87858117906934,41.364077606385976,-0.9247432128112818,0.8296077982342039,-0.1131438475923068,0.9153676711442021,7.0,1.0,0.9329463275884902,1.0
michalewicz,value,exact,gaussian,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,31.348333288212046,18.257414883095464,43.25668994387377,0.7247048567259075,-22.36194129655882,85.05860787298292,-0.3091270716084203,1.6939845989518045,1.6204893232633748,0.1804429906585109,2.0,0.1875,0.4147004056666358,0.44999999999999996
michalewicz,value,exact,gaussian,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,16.307205380240113,36.69363497507973,48.48326160631379,0.33634711939669687,-43.892715071814514,76.50712583229475,-0.5874028941394783,1.2224563994303663,0.7520950230072522,0.49382958871026994,5.0,0.625,0.6353948469930806,0.7692307692307693
michalewicz,value,exact,gaussian,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,49.15307242859736,48.456313791177706,33.281680664049894,1.476880717796544,7.8284077483322605,90.47773710886247,0.12524569961905974,2.7618888797763828,3.302405679651755,0.02986602416269515,0.0,0.0625,0.2528220003269642,0.375
michalewicz,value,exact,gaussian,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,98.07294853549358,101.55185577513112,18.37008944680273,5.338730049164945,75.26346982561573,120.88242724537143,1.724860287597545,9.001301965850205,11.937763303453613,0.00028210533951232504,0.0,0.0625,0.008079056167691187,0.375
michalewicz,value,exact,gaussian,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,74.71293341881312,87.5341303670358,51.82544439568725,1.4416264884943368,10.363144921777234,139.062721915849,0.10694896693822517,2.7089039562948005,3.2235748264376554,0.03217109824065327,1.0,0.125,0.2528220003269642,0.375
michalewicz,value,exact,gaussian,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,100.40185479495501,101.5983241135803,27.90963244720554,3.5973907927622237,65.74746898216029,135.05624060774974,1.0592057509983712,6.137247728829051,8.04401035424819,0.00129655093720907,0.0,0.0625,0.02074481499534512,0.375
michalewicz,value,exact,gaussian,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,6.3068000310740615,0.0,13.956335652203151,0.45189512406707333,-11.02227949511424,23.635879557262363,-0.49923463835323506,1.355102820010965,1.0104682161146772,0.3694301891653062,3.0,0.625,0.5720209380624095,0.7692307692307693
michalewicz,value,exact,gaussian,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,-13.0501862711277,-19.61143000549589,15.868448981005317,-0.8223983507618732,-32.7534680781752,6.653095535919807,,,-1.8389386168872643,0.13977038963084296,2.0,0.1875,0.35310414222528747,0.44999999999999996
michalewicz,value,exact,gaussian,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,-6.484357479452148,14.94351178630751,45.56192086019304,-0.14231966864060513,-63.05695430056293,50.08823934165863,-1.015562418732576,0.7477879958813688,-0.3182364536156381,0.7662281362590022,4.0,0.875,0.8358852395552752,0.9333333333333333
michalewicz,value,exact,gaussian,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,2.002796011323807,-1.1630757087337713,25.402087196325613,0.07884375783158122,-29.5380611395865,33.543653162234115,-0.8039764532316425,0.9522377261054278,0.17630000211294702,0.8686242738392693,4.0,0.875,0.920010614135964,0.9333333333333333
michalewicz,value,exact,gaussian,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,13.144127933184985,20.05387717692122,27.9848204827421,0.46968777024282893,-21.603616156431166,47.89187202280113,-0.4860977574926072,1.376133570589252,1.0502537824632683,0.352864058440887,3.0,0.3125,0.5645824935054191,0.5172413793103449
michalewicz,value,exact,gaussian,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,-1.5524723089771897,-0.0037768950927556943,38.76348811548863,-0.040049860950384195,-49.683699946778894,46.57875532882452,-0.9145804108231415,0.8392829267177733,-0.08955421157447338,0.9329463275884902,3.0,0.625,0.9329463275884902,0.7692307692307693
michalewicz,value,exact,gaussian,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,17.063720169625405,17.381189037903596,25.93405679561871,0.6579657129658228,-15.137664480866022,49.26510482011683,-0.35354056581573595,1.6079854956820179,1.4712560610556944,0.21518712563020675,1.0,0.25,0.4147004056666358,0.5172413793103449
michalewicz,value,exact,gaussian,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,8.743564241727858,7.27141685499825,9.162878941401233,0.9542376689297118,-2.6336526597094707,20.12078114316519,-0.16503144888741228,2.002855422355586,2.1337402944177746,0.09978732591846964,0.0,0.25,0.29045725828621427,0.5172413793103449
