dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
powell,value,exact,bias,20,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,0.0434556747921769,0.05736969500362982,0.04131993214414274,1.051687951485102,-0.007849797359427611,0.0947611469437814,-0.1073760125848999,2.1392956688929616,2.351645750638189,0.0783743337106941,0.0,0.25,0.3388396182194999,0.4444444444444444
powell,value,exact,bias,20,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,0.08697777092673267,0.02845179742010462,0.09821964726188784,0.8855435073475636,-0.034978028994626376,0.20893357084809172,-0.206861976546395,1.9084576300251561,1.9801354794627366,0.11878318188448259,0.0,0.125,0.3388396182194999,0.42857142857142855
powell,value,exact,bias,20,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,0.0003910992836732352,0.0,0.044828649631676404,0.008724315518906022,-0.05527102105206978,0.056053219619416256,-0.8683412027241045,0.8847427153726022,0.019508162557430216,0.985370037995793,3.0,1.0,0.9905529535359782,1.0
powell,value,exact,bias,20,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,-0.005466483200572081,0.03054852990402135,0.1702030774497855,-0.032117416926170685,-0.21680151685345767,0.2058685504523135,-0.9069768459992327,0.846594499761319,-0.07181672750862,0.9461952519002169,4.0,0.875,0.9873341758958785,1.0
powell,value,exact,bias,20,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,0.0434556747921769,0.05736969500362982,0.04131993214414274,1.051687951485102,-0.007849797359427611,0.0947611469437814,-0.1073760125848999,2.1392956688929616,2.351645750638189,0.0783743337106941,0.0,0.25,0.3388396182194999,0.4444444444444444
powell,value,exact,bias,20,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,0.089289294429266,0.030781887229194782,0.09634459137231172,0.9267701814647654,-0.030338316099386434,0.20891690495791843,-0.18163425735751212,1.9649246033980234,2.072321125275031,0.10694860077878662,0.0,0.125,0.3388396182194999,0.42857142857142855
powell,value,exact,drift,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,0.07149768013203339,-0.031036837907778225,0.5798327130825025,0.12330742733009653,-0.6484597246833227,0.7914550849473895,-0.7644151201773531,0.9963714194183136,0.27572378964071126,0.796418338043155,7.0,1.0,0.8890251215365451,1.0
powell,value,exact,drift,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,0.01326331558542837,0.0342957519012288,0.2873997609748131,0.04614936192167094,-0.34359062070936425,0.370117251880221,-0.8336822538029292,0.9204492182560685,0.10319311037509654,0.922776389353453,7.0,1.0,0.9842948153103498,1.0
powell,value,exact,drift,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,0.11277594978730601,0.1476578920636209,0.25436532049879457,0.44336212800612673,-0.2030603110676091,0.4286122106422211,-0.5055749985541328,1.3450732417808218,0.9913878568706628,0.3776143145169843,5.0,0.625,0.5331025616710366,0.8571428571428572
powell,value,exact,drift,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,0.13667121408629215,0.18102232119293582,0.178454764996867,0.7658591469311093,-0.08490964291823086,0.35825207109081514,-0.2823432089910969,1.7479268075771826,1.7125131137279601,0.16196339124940284,3.0,0.3125,0.3426406228309584,0.48387096774193544
powell,value,exact,drift,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,0.8550733185789212,0.9454062148012701,0.9178067868793552,0.9316485024982929,-0.28453432599624895,1.9946809631540914,-0.1786737485864921,1.971643507432093,2.083229382722066,0.10563629907162168,2.0,0.1875,0.3388396182194999,0.4444444444444444
powell,value,exact,drift,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,1.3780665098145426,0.700162009429881,1.517622114621621,0.9080432451118617,-0.5063102327889908,3.262443252418076,-0.19304717337385993,1.9392045082495921,2.0304464225796264,0.11215570708343227,0.0,0.0625,0.3388396182194999,0.42857142857142855
powell,value,exact,drift,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,1.4022142551445704,0.2120408236659046,2.639707215074537,0.5312006752631376,-1.8754151596122022,4.679843669901343,-0.4415278561318005,1.4500448128562482,1.1878008195821665,0.3006217576865719,3.0,0.3125,0.4742781531994668,0.48387096774193544
powell,value,exact,drift,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,1.4788598375334567,0.7792910851413355,2.035630091953473,0.7264875103679976,-1.0487087613053885,4.0064284363723015,-0.30795758826763364,1.696307093310089,1.624475457987426,0.17959853123868974,0.0,0.0625,0.3426406228309584,0.42857142857142855
powell,value,exact,drift,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,0.029729871055769262,0.0,0.04482410596126018,0.6632563085912677,-0.025926607567998222,0.08538634967953675,-0.3499739521090156,1.6147339454042415,1.4830861925156522,0.21219916234170919,1.0,0.5,0.3570404773311345,0.7058823529411764
powell,value,exact,drift,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,0.003097000400073391,0.009531286243142034,0.024018221492752016,0.1289437854925259,-0.026725560528360656,0.032919561328507436,-0.7594680002460211,1.002040721736552,0.2883270696374391,0.7874199599787174,4.0,0.875,0.8890251215365451,1.0
powell,value,exact,drift,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,0.018197118908317367,0.0,0.054909641814583215,0.33140115846620716,-0.049982206487114614,0.08637644430374934,-0.5912923658147978,1.216933474562119,0.7410355181526191,0.49981595526734757,1.0,0.5,0.6664212736897968,0.7058823529411764
powell,value,exact,drift,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,0.01714967978212706,0.0,0.04715889736026822,0.36365735295108514,-0.041405825265104515,0.07570518482935863,-0.5661017826428989,1.25318385354991,0.8131625617162602,0.46175406901262994,5.0,1.0,0.6332627232173211,1.0
powell,value,exact,drift,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,0.0367204413077063,0.02629180120440494,0.04021612573525025,0.9130775438052723,-0.013214474164989817,0.08665535678040241,-0.18997152861206953,1.9461073677659557,2.041703456677131,0.1107290126182555,0.0,0.25,0.3388396182194999,0.4444444444444444
powell,value,exact,drift,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,0.0891518206355806,0.0300945182607677,0.09644937983203263,0.9243379355143518,-0.03060590195093453,0.2089095432220957,-0.18311223867954465,1.9615775716600214,2.066882457991908,0.10760960228601972,0.0,0.125,0.3388396182194999,0.42857142857142855
powell,value,exact,drift,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,0.03836756051076541,0.05736969500362982,0.03531313684439732,1.0864953934799677,-0.005479490172565611,0.08221461119409643,-0.08722882606096607,2.1886909390540614,2.42947755706159,0.07202159125172987,0.0,0.25,0.3388396182194999,0.4444444444444444
powell,value,exact,drift,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,0.05556022434765022,0.02845179742010462,0.08456087567489377,0.6570440987538888,-0.04943597063444981,0.16055641932975023,-0.35416269170246845,1.6068111646510075,1.4691952690287802,0.21571195505422708,0.0,0.125,0.3570404773311345,0.42857142857142855
powell,value,exact,gaussian,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,0.09382049299122523,0.014329889430875653,0.44222899375142455,0.21215364509537657,-0.45527932751179595,0.6429203134942464,-0.6881556195343614,1.087709197054708,0.4743899721076269,0.6599592889553072,7.0,1.0,0.8122575864065319,1.0
powell,value,exact,gaussian,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,0.16361447826508674,0.14097369934343484,0.14190380253528606,1.152995729091911,-0.012582364551193992,0.33981132108136747,-0.04934616734487044,2.2839514921488426,2.5781768280164448,0.06144559546372713,0.0,0.0625,0.3388396182194999,0.42857142857142855
powell,value,exact,gaussian,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,0.47118062293625984,0.3065366445418285,0.4750501514967236,0.9918544841038948,-0.11867204751846583,1.0610332933909854,-0.14255029800399452,2.055186569879528,2.2178540502442936,0.09082876082403185,1.0,0.125,0.3388396182194999,0.42857142857142855
powell,value,exact,gaussian,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,0.0015200702358566186,0.02325571799384818,0.26983576590299935,0.005633316364751491,-0.3335252857136365,0.3365654261853497,-0.8712353937142223,0.8818258799185246,0.012596478330346335,0.9905529535359782,7.0,1.0,0.9905529535359782,1.0
powell,value,exact,gaussian,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,0.8960182731951608,0.8652080101708308,1.2805899330639121,0.6996917983349804,-0.694044143152467,2.4860806895427885,-0.32562750437079335,1.661534316677204,1.5645584243760904,0.1927353503424141,2.0,0.1875,0.3426406228309584,0.4444444444444444
powell,value,exact,gaussian,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,1.4733030339275925,1.0614324532889328,1.8413525041519014,0.800120037095327,-0.8130380784801703,3.759644146335355,-0.26037926204675965,1.7933393364128114,1.7891227931048044,0.14810184526038858,0.0,0.0625,0.3426406228309584,0.42857142857142855
powell,value,exact,gaussian,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,0.9852461083317717,0.1650235910382123,1.9314853053657264,0.510097646404416,-1.4130096584004543,3.3835018750639976,-0.4566731524227211,1.4244803838654903,1.1406130125229255,0.3176863054781894,3.0,0.3125,0.4765294582172841,0.48387096774193544
powell,value,exact,gaussian,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,0.9733861112031198,0.43459367756646594,1.2419458028563808,0.7837589280984772,-0.5686932799239178,2.5154655023301573,-0.2708310203485571,1.7715966674049606,1.7525382412005652,0.15455736694242478,0.0,0.0625,0.3426406228309584,0.42857142857142855
powell,value,exact,gaussian,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,0.005256238911523103,0.006318423852620603,0.005416844128421131,0.9703507774840034,-0.0014696614266188623,0.01198213924966507,-0.15536594741975393,2.0252178954275992,2.169770300474004,0.09583475482285937,0.0,0.25,0.3388396182194999,0.4444444444444444
powell,value,exact,gaussian,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,-0.003658185633002864,-0.011718846060076615,0.021061927229936068,-0.17368712715915924,-0.029810022407202014,0.022493651141196287,-1.0476460495620046,0.7207260022277127,-0.38837622314453,0.7175227921938535,4.0,0.875,0.8448944904074559,1.0
powell,value,exact,gaussian,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,0.02584273213814007,0.0017549903696577607,0.03488406633132707,0.7408176527554766,-0.01747155713642081,0.06915702141270094,-0.2985873968524782,1.7150235565091756,1.6565186304930801,0.1729579366392824,0.0,0.25,0.3426406228309584,0.4444444444444444
powell,value,exact,gaussian,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,0.03931396253925751,0.030781887229194782,0.1580664020960819,0.24871801988230371,-0.15695139826904736,0.23557932334756237,-0.6578083515164438,1.126525932498851,0.5561503996859753,0.607749894810311,4.0,0.875,0.7676840776551298,1.0
powell,value,exact,gaussian,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,-0.023242288768232942,0.0,0.0741588395028859,-0.31341225029995873,-0.11532264992753749,0.06883807239107159,,,-0.7008110966518865,0.5220446212371063,2.0,0.75,0.6772470761994892,1.0
powell,value,exact,gaussian,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,0.08711891306072454,0.030781887229194782,0.0981627958452984,0.8874942111268033,-0.03476629650340851,0.2090041226248576,-0.20565975116748172,1.9111165557610192,1.9844973857170825,0.11819194318025396,0.0,0.125,0.3388396182194999,0.42857142857142855
powell,value,exact,gaussian,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,0.0434556747921769,0.05736969500362982,0.04131993214414274,1.051687951485102,-0.007849797359427611,0.0947611469437814,-0.1073760125848999,2.1392956688929616,2.351645750638189,0.0783743337106941,0.0,0.25,0.3388396182194999,0.4444444444444444
powell,value,exact,gaussian,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,0.089289294429266,0.030781887229194782,0.09634459137231172,0.9267701814647654,-0.030338316099386434,0.20891690495791843,-0.18163425735751212,1.9649246033980234,2.072321125275031,0.10694860077878662,0.0,0.125,0.3388396182194999,0.42857142857142855
