dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
eggholder,value,exact,drift,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,-12.8104621853528,-9.770110845485824,13.362518891308001,-0.9586861795709564,-29.40222081800762,3.781296447302024,,,-2.1436874666102286,0.09867829732459452,1.0,0.125,0.6028608270430588,0.5
eggholder,value,exact,drift,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,3.829149545482578,1.0451416206318243,11.863762029204242,0.3227601443839326,-10.901656649437163,18.55995574040232,-0.5981112862788177,1.2073154126381764,0.7217136232701201,0.5104045487038761,3.0,0.3125,0.8529162203474213,0.7142857142857143
eggholder,value,exact,drift,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,-6.947628886834925,-1.161732567530656,19.188263164585447,-0.36207700651394653,-30.773004446360105,16.87774667269025,,,-0.8096287996548185,0.46356484712082524,7.0,1.0,0.8529162203474213,1.0
eggholder,value,exact,drift,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,19.198668745250114,3.9451596620379092,28.07360504760401,0.683869019055273,-15.659315942151249,54.05665343265147,-0.33615443246307875,1.641141254554634,1.5291776143136893,0.2009536090143529,3.0,0.3125,0.6028608270430588,0.7142857142857143
eggholder,value,exact,drift,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,2.0005962208335717,0.3275733253088404,18.000032780830743,0.11114403207999267,-20.349396449611547,24.35058889127869,-0.7751427475188587,0.9841943968205319,0.24852561102428095,0.8159660030811209,4.0,0.4375,0.9691794957132994,0.875
eggholder,value,exact,drift,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,11.01900348957901,0.38991665646727114,25.648897301241835,0.4296092483104724,-20.82830888299866,42.86631586215668,-0.5158494968630978,1.3289856911781248,0.9606354829848031,0.3911354450571968,5.0,0.625,0.7822708901143935,1.0
eggholder,value,exact,drift,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,4.976400522746898,-2.5670441118521055,14.397467074195474,0.34564416762349,-12.900416008605704,22.853217054099503,-0.580118280103541,1.232872824307945,0.7728838548324555,0.48272385690942354,6.0,0.8125,0.8529162203474213,1.0
eggholder,value,exact,drift,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,-0.4117419421657587,-0.5852154435909824,0.402229146861485,-1.0236501888997855,-0.9111753928518791,0.08769150852036173,,,-2.2889514075604214,0.08395400631338845,2.0,0.1875,0.6028608270430588,0.5625
eggholder,value,exact,drift,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,-3.1832326241109117,-2.808259438324967e-07,6.698241237531286,-0.4752340967170255,-11.500197620037337,5.133732371815513,,,-1.0626557454849785,0.347836510126167,2.0,0.375,0.7473785634780361,0.7826086956521738
eggholder,value,exact,drift,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,0.4745440781646678,0.4062754826974384,0.6074702975754678,0.7811807096720047,-0.2797299203129179,1.2288180766422534,-0.27248416738267706,1.768179723393018,1.7467731695381297,0.15560162038675782,2.0,0.1875,0.6028608270430588,0.5625
eggholder,value,exact,drift,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,0.32102757699964146,1.1390613661482547,6.025895347614885,0.05327466849000418,-7.161109733077317,7.8031648870766,-0.8271631641284763,0.9273295292287499,0.1191257802224154,0.9109188264994358,4.0,0.875,0.9691794957132994,1.0
eggholder,value,exact,drift,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,1.6654741451041772,1.4248859717943745,1.6791554693556583,0.9918522587686708,-0.4194727485816876,3.750421038790042,-0.1425516193770257,2.055183461262424,2.2178490742434596,0.09082926353416942,0.0,0.0625,0.6028608270430588,0.375
eggholder,value,exact,drift,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,-0.4054848589751501,1.9713820723864757,8.42964321770991,-0.04810225634736989,-10.87226936010808,10.06129964215778,-0.9223323362694857,0.8318929953615026,-0.10755991506383981,0.9195239086782668,7.0,1.0,0.9691794957132994,1.0
eggholder,value,exact,drift,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,2.1503789230513775,1.1234306205446956,3.0084023757246587,0.7147909935197408,-1.585045998996605,5.88580384509936,-0.31564657003871166,1.6810921900225604,1.5983212512147522,0.18521506172962524,0.0,0.0625,0.6028608270430588,0.375
eggholder,value,exact,drift,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,-0.5001211645054042,-1.5116153587438177,10.437635208032768,-0.04791517949587975,-13.46015702870375,12.45991469969294,-0.9221518577233535,0.8320643144274017,-0.10714159850689123,0.9198353977073155,4.0,0.875,0.9691794957132994,1.0
eggholder,value,exact,gaussian,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,10.968229308420646,1.0641207409194564,17.85580130713453,0.6142669891850857,-11.202676333728014,33.13913495056931,-0.3833136765871047,1.5527145762419978,1.3735427441519799,0.24153750433191737,3.0,0.3125,0.6441000115517796,0.7142857142857143
eggholder,value,exact,gaussian,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,-11.685753203376233,0.3275733253088404,31.219731245627937,-0.3743066559873966,-50.450169524669604,27.078663117917134,,,-0.8369751272184475,0.449697280124187,6.0,0.8125,0.8529162203474213,1.0
eggholder,value,exact,gaussian,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,19.891993239079476,2.223980988355301,28.449116105789493,0.6992130498926603,-15.432250010198203,55.216236488357154,-0.32594499476742683,1.6609157456229742,1.5634879103149404,0.19297887868659158,3.0,0.3125,0.6028608270430588,0.7142857142857143
eggholder,value,exact,gaussian,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,-1.8179682124265923,0.3275733253088404,15.895635862558587,-0.11436901475006293,-21.555006991522223,17.91907056666904,-0.9874153488665932,0.7722915465397951,-0.25573689150081685,0.8107666035621962,7.0,1.0,0.9691794957132994,1.0
eggholder,value,exact,gaussian,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,23.84218888440494,12.81429046753967,29.511514196692907,0.8078944619885591,-12.801195826107922,60.4855735949178,-0.2554361813396013,1.8037064010087396,1.8065069356520382,0.14513560886908242,2.0,0.1875,0.6028608270430588,0.5625
eggholder,value,exact,gaussian,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,-0.5632405594917416,0.3275733253088404,30.637095328724158,-0.018384267615724946,-38.60421883870524,37.477737719721766,-0.8938899486465393,0.8593275807235342,-0.04110847210530896,0.9691794957132994,7.0,1.0,0.9691794957132994,1.0
eggholder,value,exact,gaussian,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,30.23146501074806,43.461140532760005,26.278496155059475,1.1504259921254096,-2.397597591925333,62.86052761342145,-0.05079570044130809,2.28024958916598,2.5724307214750537,0.06181973110915855,1.0,0.125,0.6028608270430588,0.5
eggholder,value,exact,gaussian,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,1.49376439767413,15.034676034833623,28.487076945076872,0.052436562745771007,-33.87761345908829,36.86514225443654,-0.8279286533239769,0.9265188690136532,0.11725171880597698,0.9123121759866918,6.0,0.8125,0.9691794957132994,1.0
eggholder,value,exact,gaussian,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,-0.049899880783227955,0.03255757687929872,0.4234566327231001,-0.11783941241477183,-0.5756907364360953,0.4758909748696394,-0.9908875681453233,0.7692289393982712,-0.26349693658806245,0.8051847062852543,7.0,1.0,0.9691794957132994,1.0
eggholder,value,exact,gaussian,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,0.6573727460952498,-0.018667135449952355,8.186052167266324,0.08030400157036563,-9.50695351741724,10.821699009607741,-0.8026619757438694,0.953670569537359,0.1795652063765874,0.8662231662646803,4.0,0.875,0.9691794957132994,1.0
eggholder,value,exact,gaussian,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,0.6132110513549023,0.34339096215502707,0.5872220596196186,1.0442575194673689,-0.11592143902584251,1.342343541735647,-0.11170634546765633,2.1287945361280975,2.335030799544347,0.07981118427235202,0.0,0.0625,0.6028608270430588,0.375
eggholder,value,exact,gaussian,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,-0.06698295829790765,0.3275733253088404,3.419111704696292,-0.019590748733334384,-4.3123708678563935,4.178404951260577,-0.8950357610700753,0.8582051437881033,-0.043806245897853584,0.9671584439047826,7.0,1.0,0.9691794957132994,1.0
eggholder,value,exact,gaussian,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,1.3720355082585924,0.6875917453090494,1.6133456996787676,0.8504287137789364,-0.6311977636893955,3.3752687802065804,-0.22865239294983833,1.8608197070271781,1.9016164140274137,0.12999626786650714,0.0,0.0625,0.6028608270430588,0.375
eggholder,value,exact,gaussian,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,-3.114860147516301,-2.063268542014221,12.927984539640143,-0.24093934657528643,-19.16707311972233,12.937352824689727,,,-0.5387567573967216,0.6186392398712659,4.0,0.875,0.9578930165748633,1.0
eggholder,value,exact,gaussian,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,8.697039654753322,1.4248859717943745,11.10130351242492,0.783425085623443,-5.087049249757694,22.481128559264338,-0.2710449845545113,1.7711540782069186,1.7517917467326118,0.1546921628469369,0.0,0.0625,0.6028608270430588,0.375
eggholder,value,exact,gaussian,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,-0.6414961057128522,0.0,10.906647523954636,-0.05881698334010637,-14.18388767730555,12.900895465879847,-0.932699568763369,0.8221098335490337,-0.13151877297995046,0.901714767655606,4.0,0.875,0.9691794957132994,1.0
