dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hartmann_6,value,exact,misclick,0,0.4,logei,auc_simple_regret_excess_true,5,147.19906817960887,172.67950997279328,92.28161313423455,1.595107228625169,32.61631145466221,261.78182490455555,0.18551558808111707,2.9409876820276812,3.5667681946071768,0.023443460887061167,0.0,0.0625,0.13394318629355684,0.18421052631578946
hartmann_6,value,exact,misclick,0,0.4,pi,auc_simple_regret_excess_true,5,116.18179547427219,104.21018431148212,41.87488538590505,2.7744982321403224,64.18725786168496,168.17633308685942,0.7233084996318503,4.800947133025809,6.203966650518752,0.003433675710643974,0.0,0.0625,0.04222701841734318,0.18421052631578946
hartmann_6,value,exact,misclick,0,0.4,qnei,auc_simple_regret_excess_true,5,190.13628373474103,188.62037765634017,36.56759015524783,5.199584739588165,144.7316235378994,235.54094393158266,1.673020380782482,8.771434495696218,11.626624932489678,0.0003127635962858826,0.0,0.0625,0.005838253797336476,0.18421052631578946
hartmann_6,value,exact,misclick,0,0.4,qucb,auc_simple_regret_excess_true,5,127.34249574492567,97.47308783683239,49.48780945196379,2.573209385404963,65.89526439845429,188.78972709139705,0.6374634292650025,4.4773420928987955,5.7538711061059535,0.004524323401858197,0.0,0.0625,0.04222701841734318,0.18421052631578946
hartmann_6,value,exact,misclick,0,0.4,random,auc_simple_regret_excess_true,5,28.28492913868747,0.845854031662725,56.52079070853531,0.5004340665463498,-41.89490183411064,98.46476011148559,-0.4636586175953683,1.4128458569361555,1.1190045910542916,0.3257955720786157,5.0,0.625,0.39990820221233114,0.8333333333333334
hartmann_6,value,exact,misclick,0,0.4,sobol,auc_simple_regret_excess_true,5,21.48161901826606,8.618935252519066,39.70521109679154,0.5410276995102521,-27.818912141700586,70.78215017823271,-0.43452564061543447,1.462022360836482,1.2097747138152535,0.29297093078167197,3.0,0.3125,0.39990820221233114,0.564516129032258
hartmann_6,value,exact,misclick,0,0.4,ucb,auc_simple_regret_excess_true,5,79.65476111229134,56.05801656217031,90.70104349216456,0.8782121797658538,-32.9654591914432,192.27498141602587,-0.21138801387049203,1.8984762645136288,1.9637421326247144,0.12103428027301359,1.0,0.125,0.32275808072803625,0.27999999999999997
hartmann_6,value,exact,misclick,20,0.01,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hartmann_6,value,exact,misclick,20,0.01,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hartmann_6,value,exact,misclick,20,0.01,pi,auc_simple_regret_excess_true,5,0.39500550921064814,0.0,0.8832591700819286,0.4472135954999579,-0.7017056033634177,1.491716621784714,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.39990820221233114,1.0
hartmann_6,value,exact,misclick,20,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hartmann_6,value,exact,misclick,20,0.01,qucb,auc_simple_regret_excess_true,5,0.02815117339195865,0.0,0.06294793735080287,0.447213595499958,-0.0500090141777193,0.1063113609616366,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.39990820221233114,1.0
hartmann_6,value,exact,misclick,20,0.01,random,auc_simple_regret_excess_true,5,-0.05311411838489448,0.0,0.1187667792735954,-0.4472135954999579,-0.2005825523915309,0.09435431562174192,,,-1.0,0.37390096630005887,0.0,1.0,0.39990820221233114,1.0
hartmann_6,value,exact,misclick,20,0.01,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hartmann_6,value,exact,misclick,20,0.01,ucb,auc_simple_regret_excess_true,5,1.8269640188767595,0.0,4.0218607893609235,0.45425839295821707,-3.1668357290600713,6.82076376681359,-0.4974832635414894,1.35788705402254,1.015752646004385,0.3671911146436857,0.0,0.5,0.39990820221233114,0.7567567567567568
hartmann_6,value,exact,misclick,20,0.05,ei,auc_simple_regret_excess_true,5,3.63489006150355,0.5953521059703419,4.768073323079977,0.7623393801242054,-2.285454924560643,9.555235047567743,-0.2846165940545046,1.743287075445808,1.7046426758827755,0.16346330393442146,0.0,0.125,0.38141437584698346,0.27999999999999997
hartmann_6,value,exact,misclick,20,0.05,logei,auc_simple_regret_excess_true,5,0.18995600353487135,0.0,0.8190506619587716,0.23192216593853768,-0.8270297161242968,1.2069417231940394,-0.6716753827405454,1.1086065596090449,0.5185937285275566,0.6314118719460606,1.0,1.0,0.6428920877996254,1.0
hartmann_6,value,exact,misclick,20,0.05,pi,auc_simple_regret_excess_true,5,3.326726651859141,0.0,5.089001895618041,0.653709061245127,-2.9921037887204895,9.645557092438771,-0.3564160306239,1.602564704545232,1.4617378984516773,0.21762196444847262,0.0,0.5,0.39990820221233114,0.7567567567567568
hartmann_6,value,exact,misclick,20,0.05,qnei,auc_simple_regret_excess_true,5,7.705172508260834,0.008512907489134136,17.402922065989276,0.4427516527996835,-13.903409284623923,29.31375430114559,-0.5060296135775969,1.3443571035128523,0.9900227928104772,0.37820582792788565,3.0,0.625,0.39990820221233114,0.8333333333333334
hartmann_6,value,exact,misclick,20,0.05,qucb,auc_simple_regret_excess_true,5,1.6746663497495375,0.0,3.740420396856017,0.4477214248850654,-2.9696789951736142,6.319011694672689,-0.5023325871725608,1.3501925240226371,1.0011355410260723,0.3734137268457256,0.0,0.5,0.39990820221233114,0.7567567567567568
hartmann_6,value,exact,misclick,20,0.05,random,auc_simple_regret_excess_true,5,0.4870920741230975,0.0,1.0891709890406123,0.447213595499958,-0.8652923308566172,1.8394764791028122,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.39990820221233114,1.0
hartmann_6,value,exact,misclick,20,0.05,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hartmann_6,value,exact,misclick,20,0.05,ucb,auc_simple_regret_excess_true,5,2.4439703838106452,0.0,5.224134915577636,0.46782298376771797,-4.042649862621367,8.930590630242657,-0.4874693204270033,1.3739219915681344,1.046083993141398,0.3545689069836701,3.0,0.625,0.39990820221233114,0.8333333333333334
hartmann_6,value,exact,misclick,20,0.15,ei,auc_simple_regret_excess_true,5,11.870516092034487,7.69422971416688,13.120292107486595,0.9047448025384305,-4.420478263748608,28.161510447817584,-0.1950653514214557,1.9346863751561656,2.023070880765555,0.1131014122468103,0.0,0.125,0.3166839542910688,0.27999999999999997
hartmann_6,value,exact,misclick,20,0.15,logei,auc_simple_regret_excess_true,5,7.755565818535745,2.830240546005193,13.34404811827486,0.5812003786103251,-8.813258320224831,24.32438995729632,-0.4062261667705372,1.511460792396789,1.2996035551213017,0.263574825132138,3.0,0.3125,0.39990820221233114,0.564516129032258
hartmann_6,value,exact,misclick,20,0.15,pi,auc_simple_regret_excess_true,5,23.98417340817292,19.17231127409545,19.05887744531543,1.2584252916778214,0.3194514381470235,47.648895378198816,0.009187109109785962,2.4371698704416196,2.8139244967966093,0.04812441401844497,0.0,0.0625,0.20730516807945526,0.18421052631578946
hartmann_6,value,exact,misclick,20,0.15,qnei,auc_simple_regret_excess_true,5,1.0461726484730065,0.11447800043497125,1.4331242153377068,0.7299943977476386,-0.7332860946658428,2.825631391611856,-0.305659437970844,1.7008797381420369,1.6323170965577394,0.1779492599485184,3.0,0.3125,0.38772509394677634,0.564516129032258
hartmann_6,value,exact,misclick,20,0.15,qucb,auc_simple_regret_excess_true,5,13.022938543423018,5.388460091578764,15.890028943745365,0.8195666974256274,-6.707138326441386,32.75301541328742,-0.2480427128534422,1.8193134595774827,1.8326068475387045,0.14080091723103197,0.0,0.0625,0.34281962456251264,0.18421052631578946
hartmann_6,value,exact,misclick,20,0.15,random,auc_simple_regret_excess_true,5,-2.4022537609112304,0.0,5.0384097128515615,-0.47678809343030576,-8.65826570955918,3.853758187736719,,,-1.0661305877726845,0.34643939399629314,0.0,0.5,0.39990820221233114,0.7567567567567568
hartmann_6,value,exact,misclick,20,0.15,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hartmann_6,value,exact,misclick,20,0.15,ucb,auc_simple_regret_excess_true,5,11.137294665628067,12.723415631607367,7.445080688277503,1.495926657069555,1.8930060112717904,20.381583319984344,0.1350663817877472,2.79059764679353,3.3449936945615413,0.02870211134861932,0.0,0.0625,0.13394318629355684,0.18421052631578946
hartmann_6,value,exact,misclick,20,0.4,ei,auc_simple_regret_excess_true,5,7.784441642459811,6.208662019166994,7.734175067933259,1.0064992806711814,-1.8188050951980674,17.387688380117687,-0.13387597066426818,2.075676325461054,2.250600810885402,0.08758687670657136,0.0,0.125,0.28852147620988217,0.27999999999999997
hartmann_6,value,exact,misclick,20,0.4,logei,auc_simple_regret_excess_true,5,8.874879639232724,2.974829483399766,9.664373651592772,0.9183088277811017,-3.125025189139068,20.874784467604513,-0.18678143713647952,1.9532892268808213,2.0534009632566907,0.1092676052731868,0.0,0.0625,0.3166839542910688,0.18421052631578946
hartmann_6,value,exact,misclick,20,0.4,pi,auc_simple_regret_excess_true,5,36.35198438303959,40.13916494269699,13.76038803776212,2.6417848307242644,19.266205955236632,53.43776281084256,0.6669121616688399,4.587398638918644,5.907210463427229,0.004110478541806182,0.0,0.0625,0.04222701841734318,0.18421052631578946
hartmann_6,value,exact,misclick,20,0.4,qnei,auc_simple_regret_excess_true,5,14.1174170681888,1.0833618238221305,19.76169665727392,0.7143828443997715,-10.419970214571894,38.65480435094949,-0.31591554604479727,1.6805622788610113,1.597408602037544,0.18541430614488427,0.0,0.0625,0.38772509394677634,0.18421052631578946
hartmann_6,value,exact,misclick,20,0.4,qucb,auc_simple_regret_excess_true,5,22.514007827242324,22.553701385773337,1.834822236181382,12.270402757979598,20.23577511347218,24.792240541012468,4.211381655910517,20.519951815553945,27.437454678143286,1.0493968633257428e-05,0.0,0.0625,0.000587662243462416,0.18421052631578946
hartmann_6,value,exact,misclick,20,0.4,random,auc_simple_regret_excess_true,5,-1.3266827108081543,-0.06395594443836217,1.9021057099324046,-0.6974810621094769,-3.6884588916090326,1.0350934699927243,,,-1.5596150678955432,0.19386254697338817,0.0,0.25,0.38772509394677634,0.5
hartmann_6,value,exact,misclick,20,0.4,sobol,auc_simple_regret_excess_true,5,8.550512329335328,0.0,33.08155317856763,0.25846768086073124,-32.5256612571554,49.62668591582605,-0.6498149941918032,1.136997004287539,0.5779513043913165,0.5942732130865586,2.0,0.75,0.6162833320897644,0.9767441860465116
hartmann_6,value,exact,misclick,20,0.4,ucb,auc_simple_regret_excess_true,5,41.98964147999346,33.54596587886152,26.977955710181583,1.5564426723462375,8.492085129525329,75.48719783046158,0.16598295959436463,2.8821878515939554,3.4803116184476193,0.02534481021682985,0.0,0.0625,0.13394318629355684,0.18421052631578946
