dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
shekel,value,exact,misclick,0,0.05,pi,auc_simple_regret_excess_true,5,111.26343874455324,107.07453091566822,94.18456101503479,1.181334154403418,-5.682139854441218,228.2090173435477,-0.03343508365883007,2.324881612738209,2.6415434733882748,0.05748751410396618,0.0,0.125,0.3302316277798274,0.29891304347826086
shekel,value,exact,misclick,0,0.05,qnei,auc_simple_regret_excess_true,5,124.44431748610369,136.6135359853074,122.65847213136074,1.0145594945356111,-27.856291434086657,276.74492640629404,-0.12912002553281726,2.086980653038522,2.2686239969994526,0.0858580509149592,0.0,0.25,0.33729948573733975,0.4910714285714286
shekel,value,exact,misclick,0,0.05,qucb,auc_simple_regret_excess_true,5,0.5748810842093007,0.0,68.9273336376877,0.008340393482085465,-85.0097075858868,86.15946975430539,-0.8687004156749869,0.8843801595483862,0.018649686785039272,0.9860137483441316,5.0,1.0,0.9860137483441316,1.0
shekel,value,exact,misclick,0,0.05,random,auc_simple_regret_excess_true,5,2.176881118862366,0.0,4.86765416071205,0.447213595499958,-3.8671098082005457,8.220872045925278,-0.5027099538175085,1.3495956684418962,1.0000000000000002,0.3739009663000589,0.0,1.0,0.445907305218531,1.0
shekel,value,exact,misclick,0,0.05,sobol,auc_simple_regret_excess_true,5,0.7166791585907049,0.0,1.7135427149609375,0.4182441163172536,-1.4109651399606256,2.8443234571420355,-0.5243924805576261,1.31576373152065,0.935222275274708,0.40261965189152854,1.0,1.0,0.46133501779237646,1.0
shekel,value,exact,misclick,0,0.05,ucb,auc_simple_regret_excess_true,5,19.55940031027576,7.929243275607405,26.98170482011833,0.7249134345169957,-13.94281117502614,53.06161179557766,-0.308990193091453,1.6942562735318256,1.6209557173828448,0.1803439726378409,1.0,0.25,0.445907305218531,0.4910714285714286
shekel,value,exact,misclick,0,0.15,ei,auc_simple_regret_excess_true,5,204.8779444031862,147.46291991481985,290.8546446487863,0.7043997686561996,-156.26579656756084,566.0216853739332,-0.32250870367460255,1.667622376273744,1.5750857660503879,0.1903572956701736,1.0,0.125,0.445907305218531,0.29891304347826086
shekel,value,exact,misclick,0,0.15,logei,auc_simple_regret_excess_true,5,89.69388388826232,68.16920988123775,603.4699579461322,0.1486302386841744,-659.6130368909895,839.0008046675142,-0.742306768132769,1.02197486859683,0.33234731720983285,0.7563138182144351,7.0,1.0,0.8089862041050601,1.0
shekel,value,exact,misclick,0,0.15,pi,auc_simple_regret_excess_true,5,247.1713087125517,197.96560531698196,147.91817077252176,1.6710003065997072,63.50664138415516,430.83597604094825,0.22338249749376923,3.056996009450959,3.7364702759799355,0.020182915621187493,0.0,0.0625,0.16710605549429863,0.20220588235294118
shekel,value,exact,misclick,0,0.15,qnei,auc_simple_regret_excess_true,5,287.36008677123465,129.034986936721,402.6296388156494,0.7137082297679709,-212.5706403559421,787.2908138984114,-0.31636022601373354,1.6796865584563885,1.5959001178622219,0.18574411627484563,0.0,0.0625,0.445907305218531,0.20220588235294118
shekel,value,exact,misclick,0,0.15,qucb,auc_simple_regret_excess_true,5,-46.381975312878424,-22.747635072128105,105.45437359702785,-0.4398297930261061,-177.32087446143748,84.55692383568062,,,-0.983489315736036,0.38104806082310827,4.0,0.4375,0.445907305218531,0.7432432432432432
shekel,value,exact,misclick,0,0.15,random,auc_simple_regret_excess_true,5,-20.85317962065492,3.346172394178666,55.308072855001434,-0.37703681477611267,-89.52722249474107,47.820863253431234,,,-0.843079947859385,0.4466470262048815,6.0,0.8125,0.5013384988013976,1.0
shekel,value,exact,misclick,0,0.15,sobol,auc_simple_regret_excess_true,5,-4.664214238526529,0.0,8.470381485463305,-0.5506498434021133,-15.181581980078036,5.853153503024978,,,-1.2312904816467394,0.28565779798861246,1.0,0.5,0.445907305218531,0.7432432432432432
shekel,value,exact,misclick,0,0.15,ucb,auc_simple_regret_excess_true,5,10.374394218398901,34.0810329169567,78.46984534492798,0.13220867420849922,-87.0587876910154,107.8075761278132,-0.7566092535302509,1.0053324178422487,0.29562758274532747,0.7822257820747409,5.0,0.625,0.8117437361152972,0.9046052631578947
shekel,value,exact,misclick,0,0.4,ei,auc_simple_regret_excess_true,5,438.4787699398892,333.1141991956756,377.08939451164554,1.162797936833378,-29.739555329677103,906.6970952094555,-0.043827266372778846,2.2980871796484688,2.60009523085594,0.060042114141786805,0.0,0.0625,0.3302316277798274,0.20220588235294118
shekel,value,exact,misclick,0,0.4,logei,auc_simple_regret_excess_true,5,461.2534258600161,328.87331265482726,532.2382094735276,0.8666296738001442,-199.60759731169668,1122.1144490317288,-0.21856356476408895,1.8827449341754803,1.9378428619355912,0.1246860468307813,0.0,0.0625,0.445907305218531,0.20220588235294118
shekel,value,exact,misclick,0,0.4,pi,auc_simple_regret_excess_true,5,339.64188856965313,287.1441746599821,191.1229066016881,1.777086245750164,102.33145621027651,576.9523209290297,0.2753333680332575,3.2203564950780326,3.973685647377263,0.016487826303315772,0.0,0.0625,0.16710605549429863,0.20220588235294118
shekel,value,exact,misclick,0,0.4,qnei,auc_simple_regret_excess_true,5,427.662817077568,335.48002491152965,281.6341815401956,1.5185046599769028,77.967793195524,777.357840959612,0.14665153424890823,2.824704196548744,3.395479643858559,0.027391201521428862,0.0,0.0625,0.18831451045982345,0.20220588235294118
shekel,value,exact,misclick,0,0.4,qucb,auc_simple_regret_excess_true,5,149.14142935815252,120.17843793782959,82.35906606757939,1.8108683898354936,46.879142096353945,251.4037166199511,0.2916520331858722,3.272645698968279,4.049224817977752,0.015485622242901235,0.0,0.0625,0.16710605549429863,0.20220588235294118
shekel,value,exact,misclick,0,0.4,random,auc_simple_regret_excess_true,5,81.70150007877673,20.971953215936992,152.24429372025782,0.5366473716834317,-107.3347583656268,270.7377585231803,-0.4376429037013592,1.4566777570270553,1.1999800030307488,0.2963583464841602,1.0,0.125,0.445907305218531,0.29891304347826086
shekel,value,exact,misclick,0,0.4,sobol,auc_simple_regret_excess_true,5,-17.99582843943299,-4.799358496865807,27.961840865326675,-0.6435852534211448,-52.71503956541191,16.723382686545925,-1.5897038941714658,0.36327609213736206,-1.4391003759661087,0.2235248604217289,0.0,0.0625,0.445907305218531,0.20220588235294118
shekel,value,exact,misclick,0,0.4,ucb,auc_simple_regret_excess_true,5,171.09107524489428,170.43915079981434,75.39196466748741,2.2693542474915347,77.47958696342494,264.70256352636363,0.5040976371671876,3.9924857475756625,5.074430362418953,0.007108351607130899,0.0,0.0625,0.16710605549429863,0.20220588235294118
shekel,value,exact,misclick,20,0.01,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
shekel,value,exact,misclick,20,0.01,logei,auc_simple_regret_excess_true,5,-2.2540077714438667,0.0,5.040114598761296,-0.44721359549995787,-8.512136615546977,4.0041210726592436,,,-1.0,0.37390096630005887,0.0,1.0,0.445907305218531,1.0
shekel,value,exact,misclick,20,0.01,pi,auc_simple_regret_excess_true,5,0.00560866840851304,0.0,0.012541363824690717,0.447213595499958,-0.009963491540980486,0.021180828358006568,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.445907305218531,1.0
shekel,value,exact,misclick,20,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
shekel,value,exact,misclick,20,0.01,qucb,auc_simple_regret_excess_true,5,18.648636243983674,0.0,41.69961832921385,0.4472135954999579,-33.12827857423896,70.42555106220631,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.445907305218531,1.0
shekel,value,exact,misclick,20,0.01,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
shekel,value,exact,misclick,20,0.01,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
shekel,value,exact,misclick,20,0.01,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
shekel,value,exact,misclick,20,0.05,ei,auc_simple_regret_excess_true,5,76.63313524007363,61.73029803520194,106.10632917473298,0.7222296335770536,-55.11527367775001,208.38154415789728,-0.31075232401378083,1.6907619502693927,1.6149545560430563,0.18162237273426962,0.0,0.125,0.445907305218531,0.29891304347826086
shekel,value,exact,misclick,20,0.05,logei,auc_simple_regret_excess_true,5,-11.2244671165206,-4.933734660922255,18.230258894579105,-0.6157053051977377,-33.860323263853424,11.411389030812224,,,-1.3767589165293963,0.2406211343291883,0.0,0.25,0.445907305218531,0.4910714285714286
shekel,value,exact,misclick,20,0.05,pi,auc_simple_regret_excess_true,5,10.197133765011221,0.0,22.78581080512851,0.44752121626131053,-18.095187181599172,38.48945471162161,-0.5024813505623223,1.3499572018568229,1.0006878609336745,0.3736057519279844,0.0,0.5,0.445907305218531,0.7432432432432432
shekel,value,exact,misclick,20,0.05,qnei,auc_simple_regret_excess_true,5,-26.22030863822588,-0.6137604052769348,54.52094979982027,-0.4809217142125487,-93.91700915253742,41.476391876085664,,,-1.0753736448349855,0.342747530425506,2.0,0.375,0.445907305218531,0.6875
shekel,value,exact,misclick,20,0.05,qucb,auc_simple_regret_excess_true,5,1.2426266033333377,0.0,1.7199880707513457,0.7224623382361709,-0.893020661458557,3.3782738681252322,-0.3105994577997,1.691064816706039,1.6154748994795236,0.18151115467327067,0.0,0.5,0.445907305218531,0.7432432432432432
shekel,value,exact,misclick,20,0.05,random,auc_simple_regret_excess_true,5,1.941127297899402,0.0,4.340492591083548,0.4472135954999579,-3.448306086919211,7.330560682718015,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.445907305218531,1.0
shekel,value,exact,misclick,20,0.05,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
shekel,value,exact,misclick,20,0.05,ucb,auc_simple_regret_excess_true,5,18.244184515490634,0.0,30.736728566902116,0.5935629901464632,-19.920504768592895,56.40887379957417,-0.3976203350735203,1.5268259073751205,1.3272471948955296,0.2551149338111838,1.0,0.5,0.445907305218531,0.7432432432432432
shekel,value,exact,misclick,20,0.15,ei,auc_simple_regret_excess_true,5,68.6336840648386,70.3275997706528,63.31505231478937,1.0840026432199108,-9.982336938823252,147.24970506850048,-0.0886642185631283,2.1851425215778795,2.4239035980291717,0.07245661598494585,0.0,0.0625,0.33209282326433515,0.20220588235294118
shekel,value,exact,misclick,20,0.15,logei,auc_simple_regret_excess_true,5,216.0986509972484,19.75489833287611,376.81635835438095,0.5734853230390177,-251.78065510563454,683.9779571001313,-0.41162102864698147,1.501907725910221,1.2823521664136697,0.268991457657059,0.0,0.0625,0.445907305218531,0.20220588235294118
shekel,value,exact,misclick,20,0.15,pi,auc_simple_regret_excess_true,5,174.3256823306148,65.37530944175433,231.68632217568765,0.7524211213401872,-113.35088279117494,462.0022474524045,-0.2910399740060886,1.730239073203187,1.6824647750232764,0.16776905370360765,0.0,0.0625,0.445907305218531,0.20220588235294118
shekel,value,exact,misclick,20,0.15,qnei,auc_simple_regret_excess_true,5,33.45561872303328,35.28352417862766,32.470990462499394,1.0303233208014098,-6.862441120270006,73.77367856633657,-0.11985546889149641,2.109144038020159,2.3038729841152756,0.08258652252407926,1.0,0.125,0.33729948573733975,0.29891304347826086
shekel,value,exact,misclick,20,0.15,qucb,auc_simple_regret_excess_true,5,20.350671979104845,17.623606447075417,36.87771031639178,0.5518420694914774,-25.439053256946373,66.14039721515607,-0.4268564329055306,1.4752564193356883,1.2339563802271063,0.284763807155221,3.0,0.3125,0.445907305218531,0.5926724137931035
shekel,value,exact,misclick,20,0.15,random,auc_simple_regret_excess_true,5,0.8669176527408127,0.0,1.938486802423014,0.4472135954999579,-1.540031620820977,3.2738669263026026,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.445907305218531,1.0
shekel,value,exact,misclick,20,0.15,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
shekel,value,exact,misclick,20,0.15,ucb,auc_simple_regret_excess_true,5,49.74934081186757,48.6388887907342,45.75081659446873,1.0873978764759853,-7.057801041907588,106.55648266564273,-0.08670943225772301,2.1899760294511617,2.431495570389223,0.07186482558724307,0.0,0.125,0.33209282326433515,0.29891304347826086
shekel,value,exact,misclick,20,0.4,ei,auc_simple_regret_excess_true,5,149.6364278792777,101.0829398428873,182.37094016142814,0.8205058752607459,-76.80700283774055,376.07985859629594,-0.24744926024489708,1.8205714358186027,1.834706913020991,0.14045821985217305,0.0,0.0625,0.445907305218531,0.20220588235294118
shekel,value,exact,misclick,20,0.4,logei,auc_simple_regret_excess_true,5,231.19793131068292,72.13100419426246,365.23537178339393,0.6330107902248769,-222.30168070332422,684.6975433246901,-0.3704736822020043,1.576318641758288,1.4154551574336842,0.22986196883760254,0.0,0.0625,0.445907305218531,0.20220588235294118
shekel,value,exact,misclick,20,0.4,pi,auc_simple_regret_excess_true,5,105.05551540971032,114.7146017178884,63.894230290069856,1.6442097343183357,25.72034996559013,184.39068085383053,0.21008492300153556,3.0159582176915762,3.6765647352026676,0.021268043426547097,0.0,0.0625,0.16710605549429863,0.20220588235294118
shekel,value,exact,misclick,20,0.4,qnei,auc_simple_regret_excess_true,5,205.65685283164447,183.60457108511764,256.2369616098651,0.8026041658453957,-112.50335740844503,523.817063071734,-0.2587981959135237,1.796649414467909,1.79467747385482,0.1471470800941517,2.0,0.1875,0.445907305218531,0.41250000000000003
shekel,value,exact,misclick,20,0.4,qucb,auc_simple_regret_excess_true,5,74.80735757626954,83.77085107210178,44.478507310608066,1.6818765309245907,19.579996354844575,130.0347187976945,0.2287598444779423,3.073682137868879,3.760790252908912,0.019761354537721376,0.0,0.0625,0.16710605549429863,0.20220588235294118
shekel,value,exact,misclick,20,0.4,random,auc_simple_regret_excess_true,5,-1.3116978115682287,0.0,12.068066791914834,-0.10869162676883912,-16.296181875007274,13.672786251870818,-0.9817487446803064,0.7773142554488103,-0.24304186604016004,0.8199275359579357,3.0,1.0,0.835111379216416,1.0
shekel,value,exact,misclick,20,0.4,sobol,auc_simple_regret_excess_true,5,-34.46125131968738,0.0,49.68617913108733,-0.6935782127413754,-96.1547911550617,27.232288515686946,,,-1.5508880314025264,0.19586906900833206,1.0,0.5,0.445907305218531,0.7432432432432432
shekel,value,exact,misclick,20,0.4,ucb,auc_simple_regret_excess_true,5,120.06915318536076,142.69306589789176,59.47814517695579,2.018710449496,46.21728163919791,193.92102473152363,0.3898984405267307,3.5968330570210365,4.513973791962212,0.01070748744763035,0.0,0.0625,0.16710605549429863,0.20220588235294118
