dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
rosenbrock,value,exact,slip,0,0.05,pi,auc_simple_regret_excess_true,5,-0.2944965561064708,-0.2783413319442709,0.18178968177537788,-1.6199849916144045,-0.5202182592118765,-0.06877485300106514,,,-3.6223965637792355,0.022309722211385226,0.0,0.0625,0.4331824446843203,0.6666666666666666
rosenbrock,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,0.43663517436981125,0.4105270395842928,0.5223005424409773,0.8359845316820694,-0.21188660542144744,1.08515695416107,-0.23769921105898878,1.8413507916169636,1.8693182409794336,0.13493748052083937,1.0,0.125,0.5644723494433971,0.6666666666666666
rosenbrock,value,exact,slip,0,0.05,qucb,auc_simple_regret_excess_true,5,-0.02140120914870316,-0.02396081925332716,0.5522061261949718,-0.03875583434064776,-0.7070556756325641,0.6642532573351578,-0.9133378092565768,0.8404735173241347,-0.08666068011040914,0.9351059817316129,7.0,1.0,0.958849283546095,1.0
rosenbrock,value,exact,slip,0,0.05,random,auc_simple_regret_excess_true,5,-0.34788680814594175,-0.4313760077971782,0.5139844848282261,-0.6768430145555964,-0.9860828385924589,0.29030922230057543,-1.6321197353652128,0.3408513612370645,-1.513466990642193,0.2047169734393808,2.0,0.1875,0.5644723494433971,0.7272727272727273
rosenbrock,value,exact,slip,0,0.05,sobol,auc_simple_regret_excess_true,5,0.20747735273828988,0.2745553944498491,0.49469524344526855,0.4194043817630611,-0.4067679211303467,0.8217226266069264,-0.5235181406164751,1.3171105417865576,0.9378167076834778,0.40143427504860196,5.0,0.625,0.6912316309879581,0.975609756097561
rosenbrock,value,exact,slip,0,0.05,ucb,auc_simple_regret_excess_true,5,0.12064063801485578,0.18924731955347607,0.43015591200201175,0.2804579331558543,-0.4134684715325486,0.6547497475622602,-0.6319355287256508,1.160800800867347,0.6271230033655824,0.5645955438999348,5.0,0.625,0.8140643892701577,0.975609756097561
rosenbrock,value,exact,slip,0,0.15,ei,auc_simple_regret_excess_true,5,2.327656524152206,3.3294997552703256,2.77451266742959,0.838942475007199,-1.1173559675554094,5.772669015859821,-0.23584253341271508,1.8453316096095815,1.8759324033280154,0.1339093199682911,2.0,0.1875,0.5644723494433971,0.7272727272727273
rosenbrock,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,1.4155725538737118,1.5533321982557695,3.367055884103348,0.4204184909899946,-2.7651795173575606,5.596324625104984,-0.5227543480486765,1.318288260123453,0.9400843248515107,0.40040063510446844,4.0,0.4375,0.6912316309879581,0.9411764705882353
rosenbrock,value,exact,slip,0,0.15,pi,auc_simple_regret_excess_true,5,0.22133671429690907,-0.49892025648594496,1.3048589466663292,0.16962501185463993,-1.3988596625127574,1.8415330911065757,-0.7242048431926217,1.0434615622067231,0.37929305719118256,0.723746166306417,7.0,1.0,0.8918442585015929,1.0
rosenbrock,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,0.2429183629888778,-0.07056313448785145,0.9093348545539317,0.2671385153360693,-0.8861699882225953,1.372006714200351,-0.6427404553280989,1.146352103178054,0.597339879699821,0.5824510370766016,6.0,0.8125,0.8140643892701577,0.9811320754716981
rosenbrock,value,exact,slip,0,0.15,qucb,auc_simple_regret_excess_true,5,0.22185326329638774,0.7343419426414641,1.2122768080862085,0.18300545041905242,-1.2833872051616313,1.7270937317544066,-0.712774305115366,1.057278438128003,0.40921262738996855,0.703347071709293,6.0,0.8125,0.8918442585015929,0.9811320754716981
rosenbrock,value,exact,slip,0,0.15,random,auc_simple_regret_excess_true,5,-0.23869875674649482,-0.11722000515578346,1.9308411234461558,-0.12362423497613644,-2.636154665980896,2.158757152487907,-0.9966896310934488,0.7641366523993927,-0.2764321930730481,0.7959115246290488,6.0,0.8125,0.917690656501696,0.9811320754716981
rosenbrock,value,exact,slip,0,0.15,sobol,auc_simple_regret_excess_true,5,1.9167050779980133,1.8801843439649395,1.1067488880146459,1.731833750866754,0.5424948286981781,3.2909153272978484,0.2533070096847393,3.1505111720930508,3.872497992666497,0.017955317639918526,0.0,0.0625,0.4331824446843203,0.6666666666666666
rosenbrock,value,exact,slip,0,0.15,ucb,auc_simple_regret_excess_true,5,0.25279189045053074,0.24587205540120083,0.9007169190007697,0.2806563140070368,-0.865595880445741,1.3711796613468024,-0.6317751666193612,1.1610167163169478,0.6275665964342607,0.564332423683697,5.0,0.625,0.8140643892701577,0.975609756097561
rosenbrock,value,exact,slip,0,0.4,ei,auc_simple_regret_excess_true,5,1.3805010939526623,2.2999165778726782,1.9185981127628995,0.7195363556178296,-1.0017531096867156,3.76275529759204,-0.31252263218243603,1.6872582430907095,1.6089322034439297,0.18291474621547088,2.0,0.1875,0.5644723494433971,0.7272727272727273
rosenbrock,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,7.608599993843394,6.045573347066652,4.02688104460019,1.889452385003048,2.6085667757141726,12.608633211972617,0.32921952648355235,3.394739622936639,4.22494397311592,0.013424294869694634,0.0,0.0625,0.4331824446843203,0.6666666666666666
rosenbrock,value,exact,slip,0,0.4,pi,auc_simple_regret_excess_true,5,6.020447841810887,3.8154641634280346,7.550100482048327,0.7973996976762819,-3.354240109569405,15.395135793191178,-0.26211242543126556,1.789717176341211,1.7830399292419474,0.1491549826011223,0.0,0.0625,0.5644723494433971,0.6666666666666666
rosenbrock,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,3.2663319463749994,3.0260405664651726,2.7301314771551697,1.196400969589405,-0.12357401917143696,6.656237911921435,-0.025029959788179696,2.3467210271744467,2.6752338963485682,0.05550291794340115,1.0,0.125,0.5644723494433971,0.6666666666666666
rosenbrock,value,exact,slip,0,0.4,qucb,auc_simple_regret_excess_true,5,3.301193381529103,4.900298969245789,3.7290122472775775,0.8852728719084229,-1.3289868747763771,7.931373637834583,-0.20702883807458297,1.9080888405926293,1.9795303202236973,0.11886546369534393,2.0,0.1875,0.5644723494433971,0.7272727272727273
rosenbrock,value,exact,slip,0,0.4,random,auc_simple_regret_excess_true,5,5.542690040170148,6.179585461229564,4.213704485246812,1.3153960035822239,0.31068488176945763,10.77469519857084,0.040096496110767994,2.520977320487424,2.941314881341409,0.042333658585092214,1.0,0.125,0.5418708298891803,0.6666666666666666
rosenbrock,value,exact,slip,0,0.4,sobol,auc_simple_regret_excess_true,5,2.185545257634128,1.7195294548189102,4.431151471992909,0.4932228725305073,-3.316455995727081,7.687546510995338,-0.4688921016320577,1.4041936160573856,1.1028798710359282,0.3319697919588907,4.0,0.4375,0.6912316309879581,0.9411764705882353
rosenbrock,value,exact,slip,0,0.4,ucb,auc_simple_regret_excess_true,5,5.5679116560236075,7.700454435122255,5.666000679748405,0.9826881376708284,-1.4673574018180418,12.603180713865257,-0.14800165694480696,2.04239461745678,2.197357476514644,0.09292607973147031,1.0,0.125,0.5644723494433971,0.6666666666666666
rosenbrock,value,exact,slip,20,0.01,ei,auc_simple_regret_excess_true,5,0.004141842467468226,0.0015168036351447256,0.005038269783917115,0.8220763565876495,-0.0021139957364595128,0.010397680671395966,-0.24645737457997466,1.822675733635415,1.8382186160253413,0.1398871643252528,0.0,0.25,0.5644723494433971,0.7272727272727273
rosenbrock,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,0.00019247543569784754,0.0,0.005743780145576456,0.033510237303578126,-0.006939369584662012,0.007324320456057708,-0.8453084104822274,0.9083095620301984,0.07493116855294996,0.9438672634906873,2.0,0.75,0.958849283546095,0.9811320754716981
rosenbrock,value,exact,slip,20,0.01,pi,auc_simple_regret_excess_true,5,-0.025194125651373578,-0.004461986461241518,0.059967377227274465,-0.42013052456652616,-0.09965345902118454,0.049265207718437384,,,-0.9394404123533978,0.4006939183136886,5.0,0.625,0.6912316309879581,0.975609756097561
rosenbrock,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,0.0059457997921218645,0.0,0.009677316240627563,0.6144058584300524,-0.006070175383097976,0.017961774967341707,-0.38321815854018465,1.5528888759117443,1.3738532652237092,0.24144887882988195,0.0,0.5,0.5899805502347217,0.9411764705882353
rosenbrock,value,exact,slip,20,0.01,qucb,auc_simple_regret_excess_true,5,-0.013347871765243902,-0.004489657212160214,0.019186495289605615,-0.695690982838079,-0.037171052218053294,0.010475308687565492,,,-1.555612328959584,0.19478022423018895,0.0,0.125,0.5644723494433971,0.6666666666666666
rosenbrock,value,exact,slip,20,0.01,random,auc_simple_regret_excess_true,5,-0.038197616057582186,0.0,0.06335590802569004,-0.6029053524431143,-0.11686436612659043,0.04046913401142605,,,-1.3481373520612725,0.24889804463027324,1.0,0.5,0.5899805502347217,0.9411764705882353
rosenbrock,value,exact,slip,20,0.01,sobol,auc_simple_regret_excess_true,5,0.012599147495541318,0.0,0.044783192994853116,0.28133651606729615,-0.043006530970778806,0.06820482596186143,-0.6312254480250565,1.1617571996833314,0.6290875744794359,0.5634308782187677,2.0,0.75,0.8140643892701577,0.9811320754716981
rosenbrock,value,exact,slip,20,0.01,ucb,auc_simple_regret_excess_true,5,-0.010649982973924211,-0.011424104456834172,0.05440137497609163,-0.19576679778047296,-0.07819821173452034,0.05689824578667192,-1.070545304251094,0.7019487935126799,-0.43774786757459244,0.6841686728641577,4.0,0.4375,0.8918442585015929,0.9411764705882353
rosenbrock,value,exact,slip,20,0.05,ei,auc_simple_regret_excess_true,5,-0.010354900373827825,0.0,0.025120048223266172,-0.41221658023081037,-0.04154555988579986,0.020835759138144214,,,-0.9217442948485879,0.40882521728991267,2.0,0.75,0.6912316309879581,0.9811320754716981
rosenbrock,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,-0.008641986814214242,0.0,0.02791166177433684,-0.3096192152256606,-0.043298892369448484,0.02601491874102,,,-0.692329612384715,0.5268223966726316,3.0,1.0,0.8140643892701577,1.0
rosenbrock,value,exact,slip,20,0.05,pi,auc_simple_regret_excess_true,5,-0.0062360717406459544,0.0,0.027956352573963617,-0.2230645691045458,-0.04094846825282771,0.0284763247715358,,,-0.49878753988946384,0.6441117010437915,5.0,1.0,0.858815601391722,1.0
rosenbrock,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,-0.007462940975154764,0.0,0.01894844371093152,-0.39385508852367274,-0.030990541353008966,0.016064659402699438,,,-0.8806867512231293,0.4282230481264357,2.0,0.75,0.7027250020536381,0.9811320754716981
rosenbrock,value,exact,slip,20,0.05,qucb,auc_simple_regret_excess_true,5,-0.015147864360351005,-0.015201077042180433,0.12706560175377005,-0.11921294316698552,-0.17292064746810434,0.14262491874740232,-0.9922635844258092,0.7680183965703984,-0.26656824471919865,0.802979324438984,5.0,0.625,0.917690656501696,0.975609756097561
rosenbrock,value,exact,slip,20,0.05,random,auc_simple_regret_excess_true,5,-0.15535624316214217,0.0,0.31871802243663755,-0.4874410363569184,-0.5510969372004145,0.24038445087613022,,,-1.0899512923170158,0.33699682128010244,1.0,0.5,0.6912316309879581,0.9411764705882353
rosenbrock,value,exact,slip,20,0.05,sobol,auc_simple_regret_excess_true,5,0.11775019861843031,0.0,0.27969638949625597,0.4209929160347868,-0.22953873864664823,0.46503913588350887,-0.5223218795797002,1.318955591648097,0.9413687782996444,0.39981614702707696,2.0,0.75,0.6912316309879581,0.9811320754716981
rosenbrock,value,exact,slip,20,0.05,ucb,auc_simple_regret_excess_true,5,-0.015553005754588867,0.0,0.03636326322654531,-0.4277120471199933,-0.06070396056019702,0.02959794905101929,,,-0.9563932121558982,0.3930329063011568,3.0,0.625,0.6912316309879581,0.975609756097561
rosenbrock,value,exact,slip,20,0.15,ei,auc_simple_regret_excess_true,5,0.02578653033916236,0.010750387727164412,0.030738007610043565,0.8389135257659536,-0.012379747086742061,0.06395280776506679,-0.2358606945225385,1.8452926342258502,1.8758676708566935,0.13391934147635587,0.0,0.25,0.5644723494433971,0.7272727272727273
rosenbrock,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,-0.00970002279019555,-0.0006616821254818994,0.06890189348222343,-0.1407802064641103,-0.09525302333514298,0.07585297775475187,-1.014001323546195,0.749127977609723,-0.314794111540206,0.7686550661656946,3.0,0.625,0.9109985969371195,0.975609756097561
rosenbrock,value,exact,slip,20,0.15,pi,auc_simple_regret_excess_true,5,0.004188974286926772,0.0,0.04154197448902405,0.10083714937607396,-0.0473921998503936,0.05577014842424714,-0.7842885673440171,0.9739373183540707,0.22547872066220187,0.8326585459163313,5.0,1.0,0.9187956368731931,1.0
rosenbrock,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,-0.009962982558272904,0.0,0.0199171106758481,-0.5002222822587526,-0.03469334183271333,0.014767376716167522,,,-1.1185310269906579,0.32597539801167325,1.0,0.5,0.6912316309879581,0.9411764705882353
rosenbrock,value,exact,slip,20,0.15,qucb,auc_simple_regret_excess_true,5,0.05112058861833866,0.0034412536618395606,0.06941498208488009,0.736448920433759,-0.03506949557241621,0.13731067280909354,-0.3014382264443376,1.7093088241540004,1.646749848046219,0.1749548348125809,1.0,0.25,0.5644723494433971,0.7272727272727273
rosenbrock,value,exact,slip,20,0.15,random,auc_simple_regret_excess_true,5,-0.1420469690891534,0.0,0.42337084277892945,-0.3355142932299798,-0.6677313024569361,0.3836373642786294,-1.2215255189213645,0.5880571349457355,-0.7502327670850322,0.4948338060190922,3.0,1.0,0.7917340896305476,1.0
rosenbrock,value,exact,slip,20,0.15,sobol,auc_simple_regret_excess_true,5,0.09435027461219056,0.0,0.3879258757052093,0.24321727557016265,-0.3873233192226361,0.5760238684470171,-0.6623363447224878,1.1206406026082023,0.5438503614771826,0.6154379020455578,2.0,0.75,0.8380431006577809,0.9811320754716981
rosenbrock,value,exact,slip,20,0.15,ucb,auc_simple_regret_excess_true,5,-0.008489427810017602,-0.009929900635240685,0.08144144957759114,-0.10423964521812114,-0.10961234371203968,0.09263348809200447,-0.9773171585625658,0.7812637012101292,-0.23308693265817976,0.8271356584458239,7.0,1.0,0.9187956368731931,1.0
rosenbrock,value,exact,slip,20,0.4,ei,auc_simple_regret_excess_true,5,0.10189304431050532,0.010750387727164412,0.1382305384575659,0.737123977432704,-0.06974283874457514,0.27352892736558576,-0.3009973851000754,1.7101913643802689,1.6482593213845471,0.17464470785308125,0.0,0.25,0.5644723494433971,0.7272727272727273
rosenbrock,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,0.05476325523966583,0.0005600159671308447,0.07582302152676676,0.7222510279458266,-0.039383460825149465,0.14890997130448114,-0.3107382692107485,1.6907897942395138,1.6150023953059687,0.18161214463133565,0.0,0.25,0.5644723494433971,0.7272727272727273
rosenbrock,value,exact,slip,20,0.4,pi,auc_simple_regret_excess_true,5,0.0717809340223777,0.01990494095867401,0.1106459796703023,0.6487441679875505,-0.06560419548022225,0.20916606352497766,-0.35977658329117934,1.5962519398687243,1.4506360596267058,0.220497011501327,0.0,0.125,0.5644723494433971,0.6666666666666666
rosenbrock,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,0.004511927161367701,0.0,0.0067409640773434774,0.6693296551649612,-0.00385808524665455,0.012881939569389952,-0.34588957702795864,1.6224957222105305,1.4966666083053466,0.20882085464546898,0.0,0.5,0.5644723494433971,0.9411764705882353
rosenbrock,value,exact,slip,20,0.4,qucb,auc_simple_regret_excess_true,5,0.07044761609057879,0.045450991112079286,0.07705159115893717,0.9142915159956123,-0.025224570655788953,0.16611980283694652,-0.18923070119936036,1.947773184319438,2.044417981017525,0.11038797231106758,0.0,0.125,0.5644723494433971,0.6666666666666666
rosenbrock,value,exact,slip,20,0.4,random,auc_simple_regret_excess_true,5,-0.0031542490859608916,0.0,0.2505811286065561,-0.012587735969987825,-0.314291815105989,0.3079833169340672,-0.8883953315680155,0.8647305981749092,-0.028147033311712033,0.9788932086107316,3.0,1.0,0.9788932086107316,1.0
rosenbrock,value,exact,slip,20,0.4,sobol,auc_simple_regret_excess_true,5,0.14370914848720706,0.005717533570333444,0.21553464968625555,0.6667565920208107,-0.12391246639367665,0.41133076336809077,-0.3476186919894209,1.6192053933619404,1.4909130642046269,0.21024541853127243,2.0,0.375,0.5644723494433971,0.9411764705882353
rosenbrock,value,exact,slip,20,0.4,ucb,auc_simple_regret_excess_true,5,0.06518863334732794,0.004217769423269235,0.0901919027124211,0.7227770053281097,-0.04679940518018175,0.17717667187483763,-0.3103927728175434,1.6914743928533849,1.6161785164873812,0.18136087619875385,0.0,0.25,0.5644723494433971,0.7272727272727273
