dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hartmann_6,value,exact,bias,20,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,3.701831233486709,1.858616240141501,6.197876678449577,0.5972741029775921,-3.993849103450858,11.397511570424276,-0.3950462344366831,1.531452016577946,1.3355454954581054,0.25262739463926026,2.0,0.1875,0.32773283628877004,0.24324324324324323
hartmann_6,value,exact,bias,20,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,1.437965035708514,0.5514035682539102,1.9668754108318205,0.7310910634143205,-1.0042333508735952,3.8801634222906234,-0.3049414421199666,1.7023107081612674,1.63476931553703,0.1774367453889645,0.0,0.0625,0.26534964134857725,0.1
hartmann_6,value,exact,bias,20,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,4.27750355095588,2.974829483399766,13.463095553727289,0.3177206559877415,-12.439137502484463,20.994144604396226,-0.6021021055195221,1.2017243122634498,0.7104449846444156,0.5166559053563174,4.0,0.4375,0.5276485841936859,0.45652173913043476
hartmann_6,value,exact,bias,20,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,4.501088500689851,1.0833618238221305,5.361235446734275,0.8395618035077397,-2.1557645394139726,11.157941540793674,-0.23545404964857852,1.8461655058414739,1.8773172639556275,0.1336951175618954,0.0,0.0625,0.22583263740411896,0.1
hartmann_6,value,exact,bias,20,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,11.172587335124023,2.974829483399766,13.506183674216112,0.8272201537176616,-5.59755468627756,27.942729356525604,-0.24321283133333185,1.8295742820794234,1.8497204960705165,0.13803418089114164,1.0,0.125,0.22583263740411896,0.17142857142857143
hartmann_6,value,exact,bias,20,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,8.452529706064848,6.469856880698856,9.896215685185366,0.8541173691998533,-3.835245028689217,20.74030444081891,-0.22634997013519334,1.8658035091990888,1.909864498294157,0.12876602142449972,0.0,0.0625,0.22583263740411896,0.1
hartmann_6,value,exact,drift,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,50.70554418740749,47.405535254030525,27.453472678071407,1.8469628517309138,16.61755553737555,84.79353283743943,0.30897401459865836,3.3286472782871184,4.129934488387188,0.014494675313833904,0.0,0.0625,0.06957444150640274,0.1
hartmann_6,value,exact,drift,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,28.673181168054633,24.70453048688624,20.484546692639896,1.399746921339339,3.2382570202796863,54.108105315829576,0.08500732021205186,2.6462347879810615,3.1299292674108132,0.03518765688267197,0.0,0.0625,0.10556297064801591,0.1
hartmann_6,value,exact,drift,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,51.75028079105441,16.39139291538155,64.20582566387313,0.8060060011061096,-27.971781410724148,131.47234299283298,-0.25663551690076525,1.8011860872237788,1.802284208746032,0.14585024499016017,0.0,0.0625,0.22583263740411896,0.1
hartmann_6,value,exact,drift,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,86.88377921451077,57.08841170710063,73.13910147478228,1.1879251653709135,-3.930409947698209,177.69796837671976,-0.029753653366048634,2.334428756340648,2.656281421952042,0.05660945858319826,0.0,0.0625,0.15095855622186202,0.1
hartmann_6,value,exact,drift,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,159.7050794579775,174.35022493999153,108.21390498195088,1.4758277088754435,25.33976953684615,294.07038937910886,0.12470143908585915,2.760303325587394,3.300051080123261,0.029931987189866643,0.0,0.0625,0.09578235900757326,0.1
hartmann_6,value,exact,drift,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,109.75383080714228,82.54604507822064,83.49073669482951,1.3145629701209622,6.086388869662542,213.421272744622,0.03964797927658082,2.5197471073377997,2.939452161894496,0.04241227048056849,0.0,0.0625,0.11975229312160514,0.1
hartmann_6,value,exact,drift,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,151.60277914898833,144.07289652943612,54.11402225680743,2.801543349143983,84.41134591471335,218.7942123832633,0.7347103762696864,4.844549012767807,6.264441370598373,0.003313016154651673,0.0,0.0625,0.03180495508465606,0.1
hartmann_6,value,exact,drift,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,203.84645066160022,216.48715413658573,48.99898211042521,4.160218067432651,143.00617862645493,264.6867226967455,1.279227420357696,7.059241861606347,9.302530400002214,0.0007430344105732196,0.0,0.0625,0.008916412926878635,0.1
hartmann_6,value,exact,drift,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,-3.660493460211444,-0.2652148988466223,7.593179984049038,-0.48207647756289557,-13.088671678286566,5.767684757863678,,,-1.0779557741842867,0.3417225113644559,3.0,0.3125,0.36450401212208633,0.3488372093023256
hartmann_6,value,exact,drift,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,0.4235263604483066,0.4373241328110993,0.5877831548716307,0.7205486529140206,-0.30630282170642464,1.153355542603038,-0.3118570128878845,1.6885748011296091,1.611195769011652,0.18242787842714686,2.0,0.1875,0.26534964134857725,0.24324324324324323
hartmann_6,value,exact,drift,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,2.4770184197232963,2.2334809328896057,2.4429203619785684,1.0139579080331178,-0.5562678442243998,5.510304683670992,-0.12947454917707732,2.0861362772285332,2.2672788086855316,0.08598575385893817,1.0,0.125,0.20105361583385836,0.17142857142857143
hartmann_6,value,exact,drift,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,0.7365867091126617,0.27829328080673577,1.1056880772865003,0.66617948067265,-0.636306369697127,2.1094797879224503,-0.34800677484107834,1.6184677974637482,1.4896226039995528,0.21056628412847653,0.0,0.0625,0.2972700481813786,0.1
hartmann_6,value,exact,drift,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,9.18860322907327,2.974829483399766,11.294173838430149,0.8135701965032311,-4.8349658155602615,23.2121722737068,-0.25183687582460995,1.8112891643417355,1.8191982638490864,0.14301023683860759,1.0,0.125,0.22583263740411896,0.17142857142857143
hartmann_6,value,exact,drift,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,2.7703205330866227,1.0833618238221305,2.9823148267097133,0.9289161923065726,-0.9327124185481259,6.473353484721372,-0.180331273681549,1.9678793472752862,2.0771197513977633,0.10636910579527281,0.0,0.0625,0.2235051837890486,0.1
hartmann_6,value,exact,drift,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,11.021574703087257,2.974829483399766,12.847118109863061,0.8579024967962047,-4.930229334601295,26.973378740775807,-0.2239906416127042,1.8709226756107822,1.9183283009031094,0.1275167025515944,0.0,0.0625,0.22583263740411896,0.1
hartmann_6,value,exact,drift,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,6.442507721891569,1.0833618238221305,11.31808582261284,0.5692223776055695,-7.610751972627228,20.495767416410366,-0.41461002470417535,1.496641044936792,1.2728199306401076,0.2720302940211871,3.0,0.3125,0.3436172135004469,0.3488372093023256
hartmann_6,value,exact,gaussian,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,8.11049830542541,12.188018956258915,15.848446425824408,0.5117535238160428,-11.567947048981878,27.788943659832697,-0.45547935423629077,1.4264785479972046,1.1443156669777292,0.3163155337981744,3.0,0.3125,0.36450401212208633,0.3488372093023256
hartmann_6,value,exact,gaussian,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,57.369410561481786,28.55347153600094,66.94073625806192,0.8570179201543003,-25.74849166340705,140.48731278637064,-0.22454171228901532,1.8697258827118808,1.9163503274005023,0.12780748455450264,0.0,0.0625,0.22583263740411896,0.1
hartmann_6,value,exact,gaussian,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,43.32385179647943,31.451032083781776,37.65158675227473,1.1506514209221743,-3.4267679490658907,90.07447154202475,-0.05066849579951845,2.2805742715398463,2.572934795588705,0.06178680597023721,0.0,0.0625,0.15609298350375717,0.1
hartmann_6,value,exact,gaussian,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,57.82834186632224,64.50689058971761,39.119015575325875,1.4782667972554293,9.255668581267798,106.40101515137668,0.12596190349883185,2.7639762227843896,3.3055050475440395,0.029779458658261374,0.0,0.0625,0.09578235900757326,0.1
hartmann_6,value,exact,gaussian,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,144.33269755310585,114.97197376483054,85.29439018667668,1.6921710470901659,38.42572400956499,250.2396710966467,0.2338385294210279,3.0894893395749747,3.783809490850608,0.019372011348729547,0.0,0.0625,0.08164275426111316,0.1
hartmann_6,value,exact,gaussian,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,150.0926520137602,120.7907789221762,77.88727750754597,1.9270496648084627,53.382823614534544,246.80248041298583,0.3470071910000677,3.4533672392785477,4.309014046529907,0.01255581644687888,0.0,0.0625,0.06696435438335403,0.1
hartmann_6,value,exact,gaussian,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,146.95565805518922,153.46926247058104,66.69615305162806,2.203360333862644,64.14144599229454,229.7698701180839,0.4744342780814221,3.8878833478612305,4.926863485443504,0.007890528388262305,0.0,0.0625,0.0541064803766558,0.1
hartmann_6,value,exact,gaussian,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,228.5432285188314,234.43225152244707,53.18383027814539,4.2972314578242345,162.50678117587898,294.5796758617838,1.3319402255439265,7.2843493345395185,9.608901654745509,0.0006557397809979971,0.0,0.0625,0.008916412926878635,0.1
hartmann_6,value,exact,gaussian,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,0.5074934250841168,-0.03679783949398541,1.0513212549207966,0.48271964702392495,-0.7978943276974384,1.812881177865672,-0.47654680447636555,1.391637179367975,1.0793939448202001,0.34115280256060454,6.0,0.8125,0.36450401212208633,0.8125
hartmann_6,value,exact,gaussian,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,0.12219497303160835,0.3154778978066304,0.9307229087799154,0.1312903893080205,-1.0334501551038986,1.2778401011671152,-0.7574127961411542,1.0044060200559948,0.2935742352851454,0.7836853283985564,5.0,0.625,0.7836853283985564,0.6382978723404256
hartmann_6,value,exact,gaussian,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,3.455748394052695,0.5354548923823614,6.831543385152741,0.505851781833547,-5.026733079458533,11.938229867563923,-0.4597384320387962,1.4193629453950753,1.1311189707192042,0.3212261564427543,0.0,0.0625,0.36450401212208633,0.1
hartmann_6,value,exact,gaussian,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,0.6388617250200881,0.5293043186950186,1.1993441320812177,0.5326759083829206,-0.8503207052420998,2.128044155282276,-0.4404746531876484,1.4518399390044376,1.1910995411206606,0.29946137121769956,4.0,0.4375,0.36450401212208633,0.45652173913043476
hartmann_6,value,exact,gaussian,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,6.026661549279503,0.874576350575758,9.214039955777803,0.6540737372752973,-5.414080141820797,17.467403240379802,-0.35616947779023844,1.6030288064054725,1.4625533388449026,0.21741228334405993,1.0,0.125,0.29816541715756795,0.17142857142857143
hartmann_6,value,exact,gaussian,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,5.34679256580222,0.5514035682539102,10.977545131387952,0.4870663251034337,-8.28363001249921,18.97721514410365,-0.4733743352590788,1.3968269726153717,1.0891134124822899,0.33732498114615767,4.0,0.4375,0.36450401212208633,0.45652173913043476
hartmann_6,value,exact,gaussian,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,7.224284337490035,2.974829483399766,8.719293773067214,0.8285400773861901,-3.602148830289785,18.050717505269855,-0.24238129507308284,1.8313460456902197,1.8526719351184573,0.13756296237602,0.0,0.0625,0.22583263740411896,0.1
hartmann_6,value,exact,gaussian,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,6.819301891373859,1.0833618238221305,10.925549934701671,0.6241609742420773,-6.74656012312269,20.385163905870407,-0.3765229009818929,1.5651545229597885,1.39566636730778,0.23530303852506443,3.0,0.3125,0.3137373847000859,0.3488372093023256
