dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hartmann_3,value,exact,slip,0,0.05,qucb,auc_simple_regret_excess_true,5,-2.9809772937556236,-6.184163694711232,5.517596797246424,-0.5402673307414001,-9.831978593500903,3.870024005989655,,,-1.2080744775601326,0.293556314951636,3.0,0.3125,0.5693127337889835,0.5555555555555556
hartmann_3,value,exact,slip,0,0.05,random,auc_simple_regret_excess_true,5,2.2757643305437782,5.190106065355877,12.999567351255292,0.1750646209255588,-13.865330441734985,18.416859102822542,-0.7195480244446587,1.0490670443314591,0.3914563928447816,0.7154183679849456,6.0,0.8125,0.8108343965232694,0.8813559322033898
hartmann_3,value,exact,slip,0,0.05,sobol,auc_simple_regret_excess_true,5,-1.6860311841344113,-3.8610978621252556,5.723889816320623,-0.2945603843258831,-8.793179098744886,5.421116730476063,,,-0.6586570428311382,0.5460997347596698,6.0,0.8125,0.7436251707365716,0.8813559322033898
hartmann_3,value,exact,slip,0,0.05,ucb,auc_simple_regret_excess_true,5,3.3334492812874075,1.6749224615193938,7.290188254948929,0.4572514679609957,-5.7185150150106026,12.385413577585417,-0.4952680198203833,1.3614173030892742,1.0224453651723535,0.3643724233517939,4.0,0.4375,0.6109938556035506,0.6829268292682927
hartmann_3,value,exact,slip,0,0.15,ei,auc_simple_regret_excess_true,5,31.903359596123654,24.27546583569339,37.430824654915995,0.852328525760482,-14.573147800963365,78.37986699321067,-0.22746615020843441,1.8633859695845423,1.9058645227626185,0.12936105730687342,1.0,0.125,0.3449628194849958,0.25806451612903225
hartmann_3,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,1.299105316903216,0.6180909009893494,6.648635105860624,0.19539428713091558,-6.956265531237593,9.554476165044024,-0.7022637493930003,1.070156801627547,0.4369149084398396,0.6847245435167352,5.0,0.625,0.8108343965232694,0.7843137254901961
hartmann_3,value,exact,slip,0,0.15,pi,auc_simple_regret_excess_true,5,4.437108300535435,4.574161946725827,19.441823465462836,0.22822490433665732,-19.703103955962913,28.577320557033783,-0.6747445087564257,1.104682259926002,0.5103264002551523,0.6366946484891699,5.0,0.625,0.7688388208171109,0.7843137254901961
hartmann_3,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,14.573050234355145,11.700334361536296,16.769061677028013,0.8690438687048787,-6.248489933668976,35.394590402379265,-0.21706538837365194,1.8860200363868762,1.9432411658535107,0.12391511247384024,1.0,0.125,0.3449628194849958,0.25806451612903225
hartmann_3,value,exact,slip,0,0.15,qucb,auc_simple_regret_excess_true,5,3.4459319342683066,6.0789203201430695,7.678150434371083,0.44879713724319115,-6.08775103288286,12.979614901419474,-0.5015335350458375,1.3514572454882772,1.003540906983078,0.3723834563946824,4.0,0.4375,0.6109938556035506,0.6829268292682927
hartmann_3,value,exact,slip,0,0.15,random,auc_simple_regret_excess_true,5,6.511325607812054,19.238939762107776,27.831039456349583,0.2339591238776571,-28.045474117725682,41.06812533334979,-0.6699870548264273,1.1107717286096987,0.5231485049467355,0.6285126853793113,5.0,0.625,0.7688388208171109,0.7843137254901961
hartmann_3,value,exact,slip,0,0.15,sobol,auc_simple_regret_excess_true,5,14.243466393074716,3.863157111534015,18.733146880116962,0.760334955158681,-9.01680766102968,37.50374044717911,-0.28591266421407063,1.7406470252679245,1.700160645404065,0.1643240035391471,1.0,0.125,0.4044898548655929,0.25806451612903225
hartmann_3,value,exact,slip,0,0.15,ucb,auc_simple_regret_excess_true,5,0.3104780321219948,7.710614047036618,17.71890279110274,0.017522418616004617,-21.690445651262465,22.311401715506456,-0.8601298436968869,0.8930718967152276,0.039181319155594106,0.9706234053180305,7.0,1.0,0.9850521821116401,1.0
hartmann_3,value,exact,slip,0,0.4,ei,auc_simple_regret_excess_true,5,33.10253256528716,37.961547266419544,20.134761516510594,1.644048902101122,8.101924077817337,58.10314105275699,0.21000486763234316,3.0157121336902284,3.676205103432005,0.0212747653563872,0.0,0.0625,0.1945121404012544,0.25806451612903225
hartmann_3,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,31.081136615691783,40.45310230527664,25.263277568042998,1.230289163073921,-0.28736561717595066,62.449638848559516,-0.0062595749312600105,2.3960332632183756,2.7510102006146115,0.05132113066402805,1.0,0.125,0.2847616922391359,0.25806451612903225
hartmann_3,value,exact,slip,0,0.4,pi,auc_simple_regret_excess_true,5,25.164083542388894,27.04803313149752,9.267839510337781,2.7152049314535174,13.656540881272068,36.671626203505724,0.698205493854722,4.705451893480557,6.071382799572722,0.0037176762036612732,0.0,0.0625,0.05948281925858037,0.25806451612903225
hartmann_3,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,23.2847499767079,23.864206274816738,18.05598452877504,1.2895862831295632,0.8652840352037785,45.70421591821202,0.026153199914968214,2.4829267036304628,2.883602591928993,0.04485031321737316,1.0,0.125,0.2847616922391359,0.25806451612903225
hartmann_3,value,exact,slip,0,0.4,qucb,auc_simple_regret_excess_true,5,34.091881606401024,33.10975442036339,15.882933577982326,2.146447407779933,14.370614796758673,53.813148416043376,0.44862852843482676,3.7979085608104715,4.799602313924141,0.008650667373915268,0.0,0.0625,0.09227378532176285,0.25806451612903225
hartmann_3,value,exact,slip,0,0.4,random,auc_simple_regret_excess_true,5,-0.253842161023897,-12.768758428680215,28.477134094115307,-0.008913894220709258,-35.61287433770784,35.10519001566004,-0.884921771394261,0.8681638528690042,-0.019932073421748416,0.9850521821116401,7.0,1.0,0.9850521821116401,1.0
hartmann_3,value,exact,slip,0,0.4,sobol,auc_simple_regret_excess_true,5,24.02850282541068,29.552929109554043,35.30518541886813,0.6805941546640099,-19.808674859106358,67.86568050992771,-0.33834196559529894,1.636933659604403,1.5218547949177317,0.20269887618364932,3.0,0.3125,0.46331171699119844,0.5555555555555556
hartmann_3,value,exact,slip,0,0.4,ucb,auc_simple_regret_excess_true,5,17.149097287598085,9.601008932451752,18.79101178039994,0.9126223477484877,-6.1830255299473365,40.48122010514351,-0.19024939578266342,1.9454828721627726,2.040685607351071,0.11085718904395425,1.0,0.125,0.3449628194849958,0.25806451612903225
hartmann_3,value,exact,slip,20,0.01,ei,auc_simple_regret_excess_true,5,-0.0014901431618906003,0.026378735160854205,0.07246504912532353,-0.020563612112005827,-0.091467385788872,0.0884870994650908,-0.8959602488542895,0.8573005866550395,-0.04598163454538305,0.9655289562059213,5.0,0.625,0.9850521821116401,0.7843137254901961
hartmann_3,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,0.02799853570700641,0.039830362997243185,0.025945572056848127,1.079125780910135,-0.004217147028783494,0.06021421844279631,-0.09147574202527473,2.1782051630834776,2.412998602387607,0.07331636212807295,1.0,0.125,0.3449628194849958,0.25806451612903225
hartmann_3,value,exact,slip,20,0.01,pi,auc_simple_regret_excess_true,5,-0.10532607436168676,0.008840763127434315,0.3024963627994368,-0.34818955635351145,-0.4809249176373318,0.27027276891395824,,,-0.7785755170619454,0.47971680302795866,5.0,0.625,0.6977698953133944,0.7843137254901961
hartmann_3,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,0.06010989150966069,0.05451811589367139,0.06304146972658856,0.9534976226023576,-0.018166431843696818,0.1383862148630182,-0.16547667198859328,2.0018303097020427,2.1320855005233117,0.09997316053879492,1.0,0.125,0.3449628194849958,0.25806451612903225
hartmann_3,value,exact,slip,20,0.01,qucb,auc_simple_regret_excess_true,5,-0.017315563896105956,-0.025744369853230253,0.04511039766330211,-0.38384862011962245,-0.07332752061928338,0.03869639282707148,-1.2761521042773987,0.5505411950324758,-0.8583116076569692,0.4391090135594422,4.0,0.4375,0.6691184968524834,0.6829268292682927
hartmann_3,value,exact,slip,20,0.01,random,auc_simple_regret_excess_true,5,-0.28062155002601796,0.0,1.7321816320283896,-0.16200469098463383,-2.4314091208655095,1.8701660208134734,-1.0356354740300746,0.7307515107836998,-0.36225350171548854,0.7354904556989568,3.0,0.625,0.8108343965232694,0.7843137254901961
hartmann_3,value,exact,slip,20,0.01,sobol,auc_simple_regret_excess_true,5,0.6192031216258769,0.3777207463012857,0.710880237844119,0.871037185537369,-0.2634712767396946,1.5018775199914485,-0.2158294083218121,1.8887257072906565,1.9476983577916536,0.12328248631063364,0.0,0.25,0.3449628194849958,0.48484848484848486
hartmann_3,value,exact,slip,20,0.01,ucb,auc_simple_regret_excess_true,5,0.03600750322006725,0.007664459460695383,0.06953717904250131,0.5178165654096979,-0.05033430853365592,0.12234931497379042,-0.4511161161385426,1.4338062262310318,1.1578730401315507,0.31134290129085035,0.0,0.125,0.5693127337889835,0.25806451612903225
hartmann_3,value,exact,slip,20,0.05,ei,auc_simple_regret_excess_true,5,0.14273459866662036,0.1423329195408698,0.05818209291337361,2.4532393305124933,0.070491988555938,0.21497720877730273,0.5853964510247096,4.285326761316449,5.485609908102009,0.005378726780715303,0.0,0.0625,0.06884770279315587,0.25806451612903225
hartmann_3,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,0.19903556006130146,0.14165238096147093,0.15161359677864722,1.3127817312578458,0.010782415303073029,0.3872887048195299,0.03868859867645331,2.517117060295877,2.9354691907124044,0.042580935239349464,0.0,0.0625,0.2847616922391359,0.25806451612903225
hartmann_3,value,exact,slip,20,0.05,pi,auc_simple_regret_excess_true,5,0.15233446955865268,0.1695400808369385,0.10267383381041308,1.4836737258680515,0.02484806655870636,0.279820872558599,0.12875347180387187,2.7721216439699683,3.317595307471352,0.029444601391913617,0.0,0.0625,0.23555681113530894,0.25806451612903225
hartmann_3,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,0.2021075674572213,0.21596400534673066,0.06183100738409444,3.268708953773442,0.12533423161572016,0.27888090329872245,0.9274848112469222,5.60141569021846,7.309055419299634,0.0018636485749176084,0.0,0.0625,0.050586749787372494,0.25806451612903225
hartmann_3,value,exact,slip,20,0.05,qucb,auc_simple_regret_excess_true,5,0.1907773611273278,0.026508962439805828,0.24342347194357983,0.7837262347960666,-0.11147280030277934,0.4930275225574349,-0.27085197268934214,1.771553322613498,1.7524651367539663,0.15457056204248065,0.0,0.125,0.39570063882875045,0.25806451612903225
hartmann_3,value,exact,slip,20,0.05,random,auc_simple_regret_excess_true,5,0.9220550465845179,1.1585974371972654,5.900899895294848,0.15625668337802667,-6.404879910407456,8.248990003576491,-0.7357074655976226,1.0297527837799296,0.34940056597192914,0.7444076126566417,3.0,0.625,0.8108343965232694,0.7843137254901961
hartmann_3,value,exact,slip,20,0.05,sobol,auc_simple_regret_excess_true,5,3.150013258933569,0.0,8.910355052178618,0.3535227541985971,-7.9136538205696425,14.213680338436781,-0.5739720095773225,1.2417355331457491,0.7905009099810122,0.47346310630413063,2.0,0.75,0.6977698953133944,0.8813559322033898
hartmann_3,value,exact,slip,20,0.05,ucb,auc_simple_regret_excess_true,5,0.3099377134245859,0.1359434763063092,0.5115108345203268,0.6059259990362323,-0.32518687449046696,0.9450623013396389,-0.38906158818561515,1.5422614579177032,1.3548917231794877,0.2469198884770419,0.0,0.125,0.530915585520945,0.25806451612903225
hartmann_3,value,exact,slip,20,0.15,ei,auc_simple_regret_excess_true,5,0.2825447619015261,0.1423329195408698,0.31332708717316116,0.9017565779283452,-0.10650220190344051,0.6715917257064927,-0.19689580224367983,1.9305963156392385,2.0163890074053663,0.11396573350924716,0.0,0.0625,0.3449628194849958,0.25806451612903225
hartmann_3,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,0.27693400415089187,0.14165238096147093,0.3207997744912716,0.8632612182787763,-0.12139152646680634,0.6752595347685901,-0.22065617673275098,1.8781786884033744,1.9303107664106278,0.12577043463784923,0.0,0.0625,0.3449628194849958,0.25806451612903225
hartmann_3,value,exact,slip,20,0.15,pi,auc_simple_regret_excess_true,5,1.3313768128439674,0.1695400808369385,2.688266949230051,0.49525468935489764,-2.006547475576053,4.669301101263988,-0.46741571710665875,1.4066288822576687,1.1074231515730928,0.33021945381134815,0.0,0.0625,0.58705680677573,0.25806451612903225
hartmann_3,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,0.21334345707667418,0.21836518869410426,0.06959542419188143,3.0654810938211297,0.12692932441789573,0.29975758973545263,0.8445271517372129,5.271372818610945,6.854624109524456,0.0023712538962830858,0.0,0.0625,0.050586749787372494,0.25806451612903225
hartmann_3,value,exact,slip,20,0.15,qucb,auc_simple_regret_excess_true,5,0.26646802712946355,0.13834651096694728,0.307765893253238,0.8658140260857513,-0.11567380239810482,0.648609856657032,-0.21907003514683013,1.881638885204564,1.936019018200516,0.12494768816979883,0.0,0.125,0.3449628194849958,0.25806451612903225
hartmann_3,value,exact,slip,20,0.15,random,auc_simple_regret_excess_true,5,-0.8466749399857108,0.3271346071559478,7.534101257576682,-0.11237902319593204,-10.201497230340381,8.50814735036896,-0.9854271932543364,0.7740503049693767,-0.2512871351111297,0.8139735458869581,4.0,0.875,0.8540050317502511,0.9180327868852459
hartmann_3,value,exact,slip,20,0.15,sobol,auc_simple_regret_excess_true,5,7.667647424063487,0.0,11.212755339923692,0.6838325809859033,-6.254827202186769,21.590122050313745,-0.33617875562439464,1.6410944133708136,1.5290961363136097,0.20097294322954162,1.0,0.5,0.46331171699119844,0.7619047619047619
hartmann_3,value,exact,slip,20,0.15,ucb,auc_simple_regret_excess_true,5,0.3353892607717068,0.1359434763063092,0.5679413292807373,0.590535049098217,-0.369803040888174,1.0405815624315875,-0.3997237351165929,1.5230560780006412,1.320476512879789,0.25716223673670774,0.0,0.125,0.530915585520945,0.25806451612903225
hartmann_3,value,exact,slip,20,0.4,ei,auc_simple_regret_excess_true,5,0.2853782604371595,0.1423329195408698,0.31155327535277166,0.9159854285403543,-0.10146622509084119,0.6722227459651602,-0.18819753015536003,1.9500983916510857,2.048205684615508,0.10991403198707989,0.0,0.0625,0.3449628194849958,0.25806451612903225
hartmann_3,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,0.27693400415089187,0.14165238096147093,0.3207997744912716,0.8632612182787763,-0.12139152646680634,0.6752595347685901,-0.22065617673275098,1.8781786884033744,1.9303107664106278,0.12577043463784923,0.0,0.0625,0.3449628194849958,0.25806451612903225
hartmann_3,value,exact,slip,20,0.4,pi,auc_simple_regret_excess_true,5,4.463707685526602,0.1695400808369385,9.69130130480494,0.46058909377974855,-7.569632240394855,16.49704761144806,-0.4928015359962809,1.365359233814345,1.0299085233865433,0.36125171849917304,0.0,0.0625,0.6109938556035506,0.25806451612903225
hartmann_3,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,0.21334345707667418,0.21836518869410426,0.06959542419188143,3.0654810938211297,0.12692932441789573,0.29975758973545263,0.8445271517372129,5.271372818610945,6.854624109524456,0.0023712538962830858,0.0,0.0625,0.050586749787372494,0.25806451612903225
hartmann_3,value,exact,slip,20,0.4,qucb,auc_simple_regret_excess_true,5,0.26646802712946355,0.13834651096694728,0.307765893253238,0.8658140260857513,-0.11567380239810482,0.648609856657032,-0.21907003514683013,1.881638885204564,1.936019018200516,0.12494768816979883,0.0,0.125,0.3449628194849958,0.25806451612903225
hartmann_3,value,exact,slip,20,0.4,random,auc_simple_regret_excess_true,5,-1.1136826691916042,-0.7766763616477448,6.683826590054936,-0.1666235133701233,-9.412749516299847,7.185384177916639,-1.0403753110373055,0.726780246145922,-0.3725815025454407,0.7283613004812842,6.0,0.8125,0.8108343965232694,0.8813559322033898
hartmann_3,value,exact,slip,20,0.4,sobol,auc_simple_regret_excess_true,5,2.4931540893669535,-1.4485218178476842,9.797220751780621,0.2544756469750698,-9.671702200573861,14.658010379307768,-0.6530829451079069,1.1327034416770352,0.5690248452544948,0.5997679722987462,4.0,0.875,0.7688388208171109,0.9180327868852459
hartmann_3,value,exact,slip,20,0.4,ucb,auc_simple_regret_excess_true,5,0.3353892607717068,0.1359434763063092,0.5679413292807373,0.590535049098217,-0.369803040888174,1.0405815624315875,-0.3997237351165929,1.5230560780006412,1.320476512879789,0.25716223673670774,0.0,0.125,0.530915585520945,0.25806451612903225
