dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hicks_law,value,exact,misclick,0,0.05,random,auc_simple_regret_excess_true,5,0.16105201185832244,0.0,0.36012324642831123,0.44721359549995787,-0.2861000581479739,0.6082040818646187,-0.5027099538175086,1.3495956684418962,0.9999999999999998,0.37390096630005876,0.0,1.0,0.4458049982808394,1.0
hicks_law,value,exact,misclick,0,0.05,sobol,auc_simple_regret_excess_true,5,0.14874571836937206,0.0,0.33260553763595513,0.44721359549995787,-0.2642386033164005,0.5617300400551446,-0.5027099538175086,1.3495956684418962,0.9999999999999998,0.37390096630005876,0.0,1.0,0.4458049982808394,1.0
hicks_law,value,exact,misclick,0,0.05,ucb,auc_simple_regret_excess_true,5,-1.032927362049771,0.0,1.4291920818957846,-0.7227351558508642,-2.807503716657652,0.7416489925581102,,,-1.616084938211437,0.18138085519131952,0.0,0.5,0.4458049982808394,0.775
hicks_law,value,exact,misclick,0,0.15,ei,auc_simple_regret_excess_true,5,26.449635778356487,8.238118012724154,34.79288199100323,0.7602024973152801,-16.75143318362432,69.65070474033729,-0.28599834868971896,1.7404726191342947,1.6998644606620676,0.16438104874419823,1.0,0.125,0.4458049982808394,0.3875
hicks_law,value,exact,misclick,0,0.15,logei,auc_simple_regret_excess_true,5,13.330437256548032,0.6065771900873607,22.135030704927537,0.6022326074108634,-14.15383346889538,40.81470798199145,-0.39161354984129687,1.5376428729503469,1.346633048437634,0.24934072376534439,1.0,0.125,0.4458049982808394,0.3875
hicks_law,value,exact,misclick,0,0.15,pi,auc_simple_regret_excess_true,5,72.13757400110148,62.393952522550634,43.540166531076146,1.6568051927319654,18.075316743667756,126.19983125853521,0.21634599261717846,3.0352405014716974,3.704729036423315,0.020749411143173017,0.0,0.0625,0.17138666580498862,0.3229166666666667
hicks_law,value,exact,misclick,0,0.15,qnei,auc_simple_regret_excess_true,5,33.45476400471751,26.701907627813814,30.854627901051714,1.0842705383453082,-4.856316637991775,71.7658446474268,-0.08850990281074071,2.185523789010553,2.4245026297404015,0.07240972118013128,0.0,0.125,0.28058766957300874,0.3875
hicks_law,value,exact,misclick,0,0.15,qucb,auc_simple_regret_excess_true,5,21.292943037179743,10.503333660528,30.24049976863543,0.704120077382589,-16.255596813224127,58.84148288758361,-0.32269381476572434,1.6672604390449255,1.574460357349881,0.19049772334401255,0.0,0.25,0.4458049982808394,0.5961538461538461
hicks_law,value,exact,misclick,0,0.15,random,auc_simple_regret_excess_true,5,-2.8526767426262154,-3.3367797766896388,3.133819114914059,-0.9102876196810888,-6.743827114497787,1.0384736292453565,,,-2.03546499668339,0.11151718263861193,1.0,0.25,0.3841147401996633,0.5961538461538461
hicks_law,value,exact,misclick,0,0.15,sobol,auc_simple_regret_excess_true,5,-0.6507897194872043,0.0,4.07202738903988,-0.15981958305065586,-5.706879528157696,4.405300089183287,-1.033397087380549,0.7326337113723765,-0.35736745183693963,0.7388744890089478,1.0,1.0,0.8180396128313351,1.0
hicks_law,value,exact,misclick,0,0.15,ucb,auc_simple_regret_excess_true,5,20.655729773857978,0.0,42.82383343964719,0.48234191371420937,-32.5170824732264,73.82854202094236,-0.4768228070567687,1.3911866184250505,1.0785493074623103,0.34148728872230405,0.0,0.5,0.4458049982808394,0.775
hicks_law,value,exact,misclick,0,0.4,ei,auc_simple_regret_excess_true,5,56.50996581218241,61.730318447125335,44.147007705835655,1.2800406810972271,1.694215715422125,111.3257159089427,0.020971454703591453,2.4688883299700355,2.86225797689853,0.04582494694911376,0.0,0.0625,0.23676222590375443,0.3229166666666667
hicks_law,value,exact,misclick,0,0.4,logei,auc_simple_regret_excess_true,5,63.556051748096515,74.11571000129109,41.97696743392958,1.5140696346903033,11.43476253161431,115.67734096457872,0.14438065131190808,2.817998390376714,3.385562625835792,0.02764301061370784,1.0,0.125,0.17138666580498862,0.3875
hicks_law,value,exact,misclick,0,0.4,pi,auc_simple_regret_excess_true,5,111.61792010005487,125.9273032095367,51.93845664877342,2.149041910406686,47.127808357006,176.10803184310373,0.4498096100299326,3.802005336091419,4.805403798165363,0.008614127291121983,0.0,0.0625,0.17138666580498862,0.3229166666666667
hicks_law,value,exact,misclick,0,0.4,qnei,auc_simple_regret_excess_true,5,77.55940537422389,91.6639778977984,50.747835450769365,1.5283293304098557,14.547645108234875,140.57116564021288,0.1516738216416581,2.839569874016227,3.4174482748031743,0.02684300486936333,0.0,0.0625,0.17138666580498862,0.3229166666666667
hicks_law,value,exact,misclick,0,0.4,qucb,auc_simple_regret_excess_true,5,53.39507359890754,74.36801653086731,46.802572147230435,1.1408576740384815,-4.717995259642734,111.50814245745781,-0.05620293332580899,2.266480056628597,2.5510353118023414,0.06323595083080148,0.0,0.0625,0.28004492510783513,0.3229166666666667
hicks_law,value,exact,misclick,0,0.4,random,auc_simple_regret_excess_true,5,-10.90015874901519,-12.662390491612996,20.607458162721052,-0.5289424179801858,-36.487697644156206,14.687380146125825,,,-1.1827512027868026,0.3024062103385934,3.0,0.3125,0.4458049982808394,0.6919642857142857
hicks_law,value,exact,misclick,0,0.4,sobol,auc_simple_regret_excess_true,5,-0.7851149516154976,-1.4169848809551127,7.205444122651821,-0.1089613545329322,-9.731855509781171,8.161625606550176,-0.9820175738114761,0.7770752807402865,-0.2436449956560912,0.8194915058505485,6.0,0.8125,0.8468078893789002,1.0
hicks_law,value,exact,misclick,0,0.4,ucb,auc_simple_regret_excess_true,5,55.72266912367635,57.22720218003629,33.366535688397185,1.6700166191677261,14.292643014612516,97.15269523274017,0.2228955536209592,3.0554875824921557,3.734270684013414,0.020221571125515873,0.0,0.0625,0.17138666580498862,0.3229166666666667
hicks_law,value,exact,misclick,20,0.01,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.01,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.01,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.01,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.01,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.01,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.01,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.05,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.05,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.05,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.05,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.05,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.05,random,auc_simple_regret_excess_true,5,0.9733454065779767,0.0,2.176466494695527,0.44721359549995787,-1.7290946831822032,3.6757854963381567,-0.5027099538175086,1.3495956684418962,0.9999999999999999,0.37390096630005887,0.0,1.0,0.4458049982808394,1.0
hicks_law,value,exact,misclick,20,0.05,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.05,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.15,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.15,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.15,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.15,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.15,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.15,random,auc_simple_regret_excess_true,5,-0.04580126631257144,0.0,0.3526474349317392,-0.12987834810548682,-0.48367089032621646,0.3920683577010736,-1.002982378784458,0.7586491782012111,-0.29041681516924955,0.7859317631134016,1.0,1.0,0.8401339536729466,1.0
hicks_law,value,exact,misclick,20,0.15,sobol,auc_simple_regret_excess_true,5,2.28194315929602,0.0,5.090257375791287,0.4482962237133027,-4.0384461658151904,8.602332484407231,-0.5019055678212554,1.3508682459704862,1.0024208302793982,0.3728629008205563,0.0,0.5,0.4458049982808394,0.775
hicks_law,value,exact,misclick,20,0.15,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.4,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.4,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.4,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.4,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.4,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,20,0.4,random,auc_simple_regret_excess_true,5,7.013970828009081,0.0,12.537268272167015,0.5594496883807006,-8.55310382136301,22.581045477381174,-0.42148406626961865,1.484599339116536,1.250967533210321,0.2791216149013544,1.0,0.5,0.4458049982808394,0.775
hicks_law,value,exact,misclick,20,0.4,sobol,auc_simple_regret_excess_true,5,-0.6295420465094992,-0.203413029781359,15.483214082528862,-0.04065964877537084,-19.854491549267113,18.595407456248115,-0.9151662665366773,0.8387221718367913,-0.09091773860299526,0.9319288682564517,7.0,1.0,0.9319288682564517,1.0
hicks_law,value,exact,misclick,20,0.4,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
