dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hicks_law,value,exact,slip,0,0.05,ucb,auc_simple_regret_excess_true,5,2.009120211812958,3.0966705829930987,3.3300160047013083,0.6033365031809118,-2.125640774666993,6.14388119829291,-0.3908503711716207,1.539022645513685,1.349101434419537,0.24861474460017488,3.0,0.3125,0.3429168891036895,0.4032258064516129
hicks_law,value,exact,slip,0,0.15,ei,auc_simple_regret_excess_true,5,7.63763578652852,7.420156885188664,5.251336480915842,1.454417521003435,1.117240335721272,14.158031237335768,0.11360546936094051,2.728104356085767,3.2521764446304084,0.03131126657544747,0.0,0.0625,0.10754462445003449,0.11904761904761904
hicks_law,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,35.16895678419894,23.98840470615811,30.11754917441734,1.16772306340492,-2.2269197398065685,72.56483330820444,-0.04106042182319467,2.305198485945739,2.6111081486676984,0.05935084367612608,0.0,0.0625,0.12494914458131806,0.11904761904761904
hicks_law,value,exact,slip,0,0.15,pi,auc_simple_regret_excess_true,5,104.68752241004754,100.54859848584903,19.765923748062754,5.29636376950548,80.1448865008372,129.23015831925787,1.709094095775745,8.93130019374023,11.843029422181282,0.0002910276216713918,0.0,0.0625,0.011641104866855672,0.11904761904761904
hicks_law,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,33.36620773227666,35.91919351710483,29.361764845774886,1.1363829084367185,-3.091238600446907,69.82365406500023,-0.058737121214516304,2.2600483578288966,2.5410294317334223,0.06391099149280896,1.0,0.125,0.12767046145709665,0.1923076923076923
hicks_law,value,exact,slip,0,0.15,qucb,auc_simple_regret_excess_true,5,19.034554521571323,20.432848492698955,17.049862152723446,1.1164051856296595,-2.1356454878023072,40.20475453094495,-0.0700936758281639,2.2313955914699766,2.4963578855011903,0.06702699226497574,1.0,0.125,0.12767046145709665,0.1923076923076923
hicks_law,value,exact,slip,0,0.15,random,auc_simple_regret_excess_true,5,-20.988630362768806,-21.137983671362747,14.512037899948076,-1.4462910383416172,-39.00770536370289,-2.969555361834722,,,-3.2340050769806106,0.03185435100495325,0.0,0.0625,0.10754462445003449,0.11904761904761904
hicks_law,value,exact,slip,0,0.15,sobol,auc_simple_regret_excess_true,5,-18.154740679383018,-17.015636865149673,10.354760116199754,-1.753274868336196,-31.01187352570448,-5.297607833061557,-3.1835756856465114,-0.2637675727239359,-3.920441788841728,0.017241263509676513,0.0,0.0625,0.08620631754838255,0.11904761904761904
hicks_law,value,exact,slip,0,0.15,ucb,auc_simple_regret_excess_true,5,20.04907517152423,20.805754367429824,12.564672141124062,1.5956703801210843,4.447974124656678,35.65017621839178,0.18579885187164594,2.9418456587659154,3.5680274396336737,0.02341704774583113,0.0,0.0625,0.10407576775924945,0.11904761904761904
hicks_law,value,exact,slip,0,0.4,ei,auc_simple_regret_excess_true,5,51.229881237084285,54.3983939484785,20.493068126670646,2.4998639013165285,25.784376331460287,76.67538614270828,0.6057173744812143,4.359867569052841,5.589865617841584,0.0050249884205583505,0.0,0.0625,0.04874293430735587,0.11904761904761904
hicks_law,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,80.6506688399114,76.81281574590136,34.035367671383845,2.369613562533089,38.3901781367258,122.911159543097,0.5486603010270038,4.151914167383844,5.298617006229436,0.006092866788419484,0.0,0.0625,0.04874293430735587,0.11904761904761904
hicks_law,value,exact,slip,0,0.4,pi,auc_simple_regret_excess_true,5,34.845746917472724,23.29387788522115,28.711670523756222,1.2136440089280465,-0.8045007001635867,70.49599453510903,-0.015456195030351252,2.371779542237538,2.7137905044484736,0.0533278748269957,0.0,0.0625,0.12494914458131806,0.11904761904761904
hicks_law,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,83.04872916423027,90.09271370578558,43.18119978571094,1.9232612705613583,29.4321879910689,136.66527033739163,0.34522013459630285,3.447453787441182,4.300542939467812,0.012640187978706507,0.0,0.0625,0.07222964559260861,0.11904761904761904
hicks_law,value,exact,slip,0,0.4,qucb,auc_simple_regret_excess_true,5,62.54719546234789,55.878384044415974,46.319631163076465,1.3503388065017057,5.033777037078693,120.06061388761708,0.05882090850294246,2.5727028731026986,3.019449363993749,0.03918444077694256,0.0,0.0625,0.1164356357264641,0.11904761904761904
hicks_law,value,exact,slip,0,0.4,random,auc_simple_regret_excess_true,5,-45.53907032507546,-50.323972636710835,38.93735741975262,-1.1695470196951228,-93.8861852183745,2.808044568223579,,,-2.6151866389205796,0.05909716354578201,0.0,0.0625,0.12494914458131806,0.11904761904761904
hicks_law,value,exact,slip,0,0.4,sobol,auc_simple_regret_excess_true,5,-52.09000473193937,-50.60740050644743,14.64631002933139,-3.5565275231523485,-70.27580060189088,-33.90420886198787,-6.070510016962757,-1.042976635315372,-7.952637305617609,0.0013541277238884922,0.0,0.0625,0.01858501034439572,0.11904761904761904
hicks_law,value,exact,slip,0,0.4,ucb,auc_simple_regret_excess_true,5,38.91664993565921,42.32315612239895,11.025946999611996,3.5295516962877374,25.22612850013818,52.607171371180236,1.0322414438380478,6.026470701159179,7.892317522999072,0.0013938757758296789,0.0,0.0625,0.01858501034439572,0.11904761904761904
hicks_law,value,exact,slip,20,0.01,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.01,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.01,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.01,random,auc_simple_regret_excess_true,5,0.3012166451209339,0.0,1.503011626862689,0.20040872587903952,-1.5650187808361367,2.1674520710780043,-0.698029322394211,1.0753927449930718,0.4481275343496537,0.6772622328497269,4.0,0.875,0.7740139803996878,0.9722222222222222
hicks_law,value,exact,slip,20,0.01,sobol,auc_simple_regret_excess_true,5,0.21245361129887214,0.0,2.9834276320869884,0.07121125011175655,-3.4919610707098463,3.9168682933075902,-0.8108640725222138,0.9447666562621527,0.15923319601262714,0.8812017749706528,3.0,1.0,0.9037966922775926,1.0
hicks_law,value,exact,slip,20,0.01,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.05,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.05,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.05,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.05,random,auc_simple_regret_excess_true,5,-1.9193375390160952,-1.616807470161234,3.9748382997020486,-0.48287185397201376,-6.854751154437593,3.016076076405402,,,-1.0797342899027746,0.3410181053839584,2.0,0.375,0.42627263172994795,0.46875
hicks_law,value,exact,slip,20,0.05,sobol,auc_simple_regret_excess_true,5,-4.041278977904352,-2.2765388336245564,6.4788567375846275,-0.6237642135934889,-12.085842138483077,4.0032841826743715,,,-1.3947791835267398,0.2355499518499361,0.0,0.25,0.3429168891036895,0.37037037037037035
hicks_law,value,exact,slip,20,0.05,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.15,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.15,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.15,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.15,random,auc_simple_regret_excess_true,5,-0.3161375555560483,-0.6717669459640092,7.594137976906344,-0.0416291561356164,-9.745505278872624,9.113230167760527,-0.9160981212136233,0.8378310053639956,-0.09308562296519074,0.9303115250181793,4.0,0.875,0.9303115250181793,0.9722222222222222
hicks_law,value,exact,slip,20,0.15,sobol,auc_simple_regret_excess_true,5,-11.60984224402651,-11.50313677955711,10.720018817513061,-1.0830057709469467,-24.920503669799366,1.700819181746347,,,-2.42167452386194,0.07263142075185784,0.0,0.125,0.13205712863974153,0.1923076923076923
hicks_law,value,exact,slip,20,0.15,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.4,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.4,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.4,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,slip,20,0.4,random,auc_simple_regret_excess_true,5,-12.781223782152699,-20.33528234508273,23.09443828078474,-0.5534329792635423,-41.456756354141945,15.894308789836545,,,-1.237513762623512,0.2835750032076988,3.0,0.3125,0.3659032299454178,0.4032258064516129
hicks_law,value,exact,slip,20,0.4,sobol,auc_simple_regret_excess_true,5,-17.882749589667007,-14.497930632357338,8.442258068662223,-2.1182424707020053,-28.36519749707013,-7.400301682263883,,,-4.7365341573167905,0.009060313555559732,0.0,0.0625,0.06040209037039822,0.11904761904761904
hicks_law,value,exact,slip,20,0.4,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
