dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
ackley,value,exact,misclick,20,0.01,ucb,auc_simple_regret_excess_true,5,2.7906252256208974,0.0,3.8956611316421337,0.7163418817294738,-2.0464769507408747,7.6277274019826695,-0.31462492615860943,1.6831063748685524,1.601789142677218,0.18445999002985863,0.0,0.5,0.4131903776668833,0.8
ackley,value,exact,misclick,20,0.05,ei,auc_simple_regret_excess_true,5,60.36242923055897,6.884075564311786,79.7379499608552,0.7570100467869061,-38.64531252640816,159.3701709875261,-0.2880648613239038,1.736271233233255,1.6927259242658181,0.16576225411466497,0.0,0.125,0.4131903776668833,0.30434782608695654
ackley,value,exact,misclick,20,0.05,logei,auc_simple_regret_excess_true,5,15.400305832518859,0.0,28.91433071572663,0.5326184439103259,-20.50157764935617,51.30218931439389,-0.4405156649360741,1.4517699942979385,1.1909710466536478,0.2995064928639472,1.0,0.5,0.46529898028451777,0.8
ackley,value,exact,misclick,20,0.05,pi,auc_simple_regret_excess_true,5,1.3409188509081105,0.0,4.570696344016052,0.2933729895803818,-4.334350246178188,7.016187947994409,-0.6215300830248144,1.1749011299267975,0.6560019474640713,0.5476406254729822,1.0,1.0,0.5894663895252252,1.0
ackley,value,exact,misclick,20,0.05,qnei,auc_simple_regret_excess_true,5,19.604132381785575,20.267556340149326,19.462862502601393,1.007258432780137,-4.562203289684589,43.77046805325574,-0.1334274821241536,2.076740207391729,2.2522983266062893,0.08742239272373321,0.0,0.25,0.2879796466193565,0.5185185185185185
ackley,value,exact,misclick,20,0.05,qucb,auc_simple_regret_excess_true,5,5.12490914857616,0.0,11.459645234726864,0.4472135954999579,-9.10411977157151,19.353938068723828,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.46529898028451777,1.0
ackley,value,exact,misclick,20,0.05,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
ackley,value,exact,misclick,20,0.05,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
ackley,value,exact,misclick,20,0.05,ucb,auc_simple_regret_excess_true,5,12.44319744480955,0.0,28.576621395599254,0.4354327711646759,-23.03936453240545,47.92575942202455,-0.5114904450354071,1.3357861123145771,0.9736572759553255,0.3853600288787167,3.0,0.625,0.46913394820017684,0.9459459459459459
ackley,value,exact,misclick,20,0.15,ei,auc_simple_regret_excess_true,5,79.6494283435262,65.31289045081513,74.46719075723183,1.0695908833621617,-12.813801467100674,172.11265815415305,-0.09698530842524891,2.1646603304022443,2.391677923311842,0.07503092128784718,0.0,0.125,0.28011543947462947,0.30434782608695654
ackley,value,exact,misclick,20,0.15,logei,auc_simple_regret_excess_true,5,103.08586280948539,104.42417597105566,58.23061545602566,1.7703035079087104,30.783004004490664,175.38872161448012,0.27204423834882946,3.2098729316778507,3.958518984490213,0.016698344760464903,0.0,0.0625,0.11842232215212299,0.23333333333333334
ackley,value,exact,misclick,20,0.15,pi,auc_simple_regret_excess_true,5,42.85702052573256,6.110500160775132,80.2324868509476,0.5341604405874949,-56.76476988344597,142.47881093491108,-0.4394155371428813,1.4536474320846826,1.194419056044876,0.29829790941090883,0.0,0.0625,0.46529898028451777,0.23333333333333334
ackley,value,exact,misclick,20,0.15,qnei,auc_simple_regret_excess_true,5,28.743594840119556,20.41974551067051,27.56615675931732,1.0427131751111538,-5.484309576766101,62.97149925700521,-0.11260768505333708,2.1266139280774694,2.331577540583182,0.080113538009422,0.0,0.125,0.280397383032977,0.30434782608695654
ackley,value,exact,misclick,20,0.15,qucb,auc_simple_regret_excess_true,5,60.54046936646906,51.79980272327498,44.42467738634676,1.3627666632211772,5.379946824025396,115.70099190891273,0.06543911034666706,2.591156206221782,3.047238896433115,0.03813106965242888,0.0,0.0625,0.1775335482793827,0.23333333333333334
ackley,value,exact,misclick,20,0.15,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
ackley,value,exact,misclick,20,0.15,sobol,auc_simple_regret_excess_true,5,-1.3797432661360063,0.0,3.085199734577694,-0.44721359549995787,-5.210524703828938,2.4510381715569247,,,-1.0,0.37390096630005887,0.0,1.0,0.46529898028451777,1.0
ackley,value,exact,misclick,20,0.15,ucb,auc_simple_regret_excess_true,5,43.61732378619437,57.12313939803278,26.61030502748413,1.6391140101981072,10.576266052346696,76.65838152004204,0.20754716713125415,3.0081630593555455,3.6651703496752512,0.021482256249072136,0.0,0.0625,0.11842232215212299,0.23333333333333334
ackley,value,exact,misclick,20,0.4,ei,auc_simple_regret_excess_true,5,127.50552655489541,111.38957902206829,96.22968585771952,1.325012395274976,8.02059006690719,246.99046304288362,0.0452668583686708,2.535188637684926,2.962817786864667,0.04143838460478878,0.0,0.0625,0.1775335482793827,0.23333333333333334
ackley,value,exact,misclick,20,0.4,logei,auc_simple_regret_excess_true,5,122.74498204595848,119.00000685100417,71.76442144338299,1.7103876764727424,33.63768358778762,211.85228050412934,0.24279946637765046,3.1174926212639353,3.82454311247097,0.018705311780649193,0.0,0.0625,0.11842232215212299,0.23333333333333334
ackley,value,exact,misclick,20,0.4,pi,auc_simple_regret_excess_true,5,38.07694651917772,8.237856667236485,64.78830289310402,0.5877132880298147,-42.368356687910314,118.52224972626576,-0.401686474911215,1.5195467312153321,1.314166863314579,0.25908453129911646,0.0,0.0625,0.46529898028451777,0.23333333333333334
ackley,value,exact,misclick,20,0.4,qnei,auc_simple_regret_excess_true,5,100.55409685979585,107.26184605147654,112.43700352961875,0.8943149826409893,-39.0548824888413,240.16307620843298,-0.20146283046114674,1.9204238726784788,1.9997490944817966,0.11614979442020583,2.0,0.1875,0.3423362361858698,0.40384615384615385
ackley,value,exact,misclick,20,0.4,qucb,auc_simple_regret_excess_true,5,98.95197643022813,70.1803456002907,127.03289677501687,0.7789476501152155,-58.78019808284536,256.68415094330163,-0.2739173600029827,1.7652222868843253,1.7417798965713438,0.15651212041377427,1.0,0.125,0.4131903776668833,0.30434782608695654
ackley,value,exact,misclick,20,0.4,random,auc_simple_regret_excess_true,5,11.930029771133263,10.344886250035415,31.574652599918505,0.377835662114745,-27.275079617976424,51.13513916024295,-0.5551586475320169,1.2692899969014373,0.8448662248122119,0.44575766151123425,3.0,0.625,0.5107875939036486,0.9459459459459459
ackley,value,exact,misclick,20,0.4,sobol,auc_simple_regret_excess_true,5,-9.989162143342629,0.0,24.259728245606336,-0.41175902888161,-40.111593312118984,20.133269025433723,,,-0.9207211789285791,0.4092995461783324,1.0,0.5,0.4876760550209918,0.8
ackley,value,exact,misclick,20,0.4,ucb,auc_simple_regret_excess_true,5,170.29811311962732,148.6069347112122,66.12147995890412,2.575533899505443,88.19745194670438,252.39877429255026,0.6384652686061221,4.48106927459498,5.759068877649282,0.004509480688983724,0.0,0.0625,0.05014461245560233,0.23333333333333334
