dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
michalewicz,value,exact,slip,0,0.05,sobol,auc_simple_regret_excess_true,5,-55.74806807273147,-48.898748314032616,57.306868041724854,-0.9727990723928861,-126.90394296995507,15.407806824492127,,,-2.1752448543192324,0.0952495661935662,1.0,0.125,0.2344604706303168,0.3333333333333333
michalewicz,value,exact,slip,0,0.05,ucb,auc_simple_regret_excess_true,5,19.851313492636905,-0.6404893190182293,73.6499779717573,0.2695359053637372,-71.5972126233944,111.29983960866821,-0.640790093582121,1.1489457697976475,0.6027006067702665,0.5792097879389145,7.0,1.0,0.7128735851555871,1.0
michalewicz,value,exact,slip,0,0.15,ei,auc_simple_regret_excess_true,5,40.47990271495232,59.03938653325204,39.65354535197443,1.0208394320266432,-8.756476949734541,89.71628237963918,-0.12542341875916016,2.095801376171396,2.28266636412385,0.08453760443595543,2.0,0.1875,0.2344604706303168,0.41379310344827586
michalewicz,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,53.94999126972666,49.039490652126034,31.676143470786734,1.7031742301420607,14.618864320113545,93.28111821933977,0.23925505458957405,3.1063990416534253,3.808413356123519,0.018965973803701294,0.0,0.0625,0.15384518733967306,0.3333333333333333
michalewicz,value,exact,slip,0,0.15,pi,auc_simple_regret_excess_true,5,43.94143164114526,34.56122228897701,44.55302931876281,0.9862725905068819,-11.378460874879302,99.26132415716981,-0.14586789990742172,2.047393811207787,2.205372556718202,0.09209956106720064,1.0,0.125,0.2344604706303168,0.3333333333333333
michalewicz,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,38.69621058350371,62.99781945304497,56.645614247695036,0.6831280955714641,-31.63860928399742,109.03103045100482,-0.3366490875903807,1.6401889070087667,1.527520859037767,0.20134712031681035,3.0,0.3125,0.357950436118774,0.5
michalewicz,value,exact,slip,0,0.15,qucb,auc_simple_regret_excess_true,5,28.629393977742858,31.139595859905086,51.98613572307142,0.5507121000539601,-35.91991915532953,93.17870711081525,-0.42765599228287293,1.473871030951066,1.2314296917523204,0.28561104895758016,3.0,0.3125,0.4505867081130508,0.5
michalewicz,value,exact,slip,0,0.15,random,auc_simple_regret_excess_true,5,15.529091250657308,18.529113325407025,21.50164811353288,0.7222279505580543,-11.168731113962354,42.22691361527697,-0.31075342966045644,1.6907597598910895,1.6149507926981668,0.1816231773681655,2.0,0.1875,0.3418789221047821,0.41379310344827586
michalewicz,value,exact,slip,0,0.15,sobol,auc_simple_regret_excess_true,5,-12.86210193963002,-6.51252821137507,26.422989899781836,-0.4867769313167779,-45.67057722309082,19.946373343830775,,,-1.0884663083030615,0.3375786204344686,4.0,0.4375,0.4910234479046816,0.6222222222222222
michalewicz,value,exact,slip,0,0.15,ucb,auc_simple_regret_excess_true,5,18.518263418765674,19.827134152269537,84.80946631357826,0.21835137306837224,-86.78659760967935,123.82312444721069,-0.6829701759072907,1.0942383067524577,0.4882485131612972,0.6509301320813992,7.0,1.0,0.7439201509501705,1.0
michalewicz,value,exact,slip,0,0.4,ei,auc_simple_regret_excess_true,5,77.56304083246188,86.78496410644428,29.29107962600099,2.6480089441159085,41.193361792336674,113.93271987258709,0.6695743035677899,4.59739781097897,5.921128004070613,0.004075262218433925,0.0,0.0625,0.0869389273265904,0.3333333333333333
michalewicz,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,88.31512880050057,84.82223419207816,38.69121021605305,2.2825631017315264,40.27364602829382,136.35661157270732,0.5100025472374657,4.013455480302913,5.103966258404461,0.006963341261861055,0.0,0.0625,0.11141346018977688,0.3333333333333333
michalewicz,value,exact,slip,0,0.4,pi,auc_simple_regret_excess_true,5,73.16534252408233,67.76068296832969,41.10787099313858,1.7798377964233307,22.12317906909734,124.20750597906732,0.2766664469064904,3.224610806559792,3.9798383017259993,0.016403335523933204,0.0,0.0625,0.15384518733967306,0.3333333333333333
michalewicz,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,69.77496717688742,64.62996908955881,39.47643455557154,1.7675093498797163,20.75849961178723,118.7914347419876,0.2706880267102516,3.2055556983423115,3.9522710571975046,0.016786006416519346,0.0,0.0625,0.15384518733967306,0.3333333333333333
michalewicz,value,exact,slip,0,0.4,qucb,auc_simple_regret_excess_true,5,66.1664014269065,60.60333434325645,48.624626236569135,1.3607590751442058,5.790953602844425,126.54184925096858,0.06437145843559741,2.588173299148983,3.0427497930221885,0.03829896212530274,0.0,0.0625,0.17764947512670975,0.3333333333333333
michalewicz,value,exact,slip,0,0.4,random,auc_simple_regret_excess_true,5,18.55249649680282,24.6823563926647,29.009539367340295,0.6395308888527099,-17.46760414009842,54.572597133704065,-0.36603182322175104,1.5845660152554948,1.4300345411855222,0.22593365888489886,3.0,0.3125,0.38051984654298754,0.5
michalewicz,value,exact,slip,0,0.4,sobol,auc_simple_regret_excess_true,5,7.5064081317807565,10.053457325945999,37.85337881217593,0.19830219566466395,-39.49476954966727,54.507585813228786,-0.6998067929708198,1.0731915217687809,0.4434171895936527,0.6803917197844443,7.0,1.0,0.7535983171589028,1.0
michalewicz,value,exact,slip,0,0.4,ucb,auc_simple_regret_excess_true,5,33.21435709332444,39.04873042011508,28.747366831019853,1.1553878060749716,-2.480213343909945,68.90892753055883,-0.04799786029403149,2.287398920954269,2.583525674757981,0.06109965734458317,1.0,0.125,0.22646153933497346,0.3333333333333333
michalewicz,value,exact,slip,20,0.01,ei,auc_simple_regret_excess_true,5,2.644354132509187,10.952148914718322,38.56595206144015,0.0685670647595168,-45.241600098633285,50.530308363651656,-0.8132568774275923,0.942185524631589,0.1533206178199098,0.8855692303133514,7.0,1.0,0.8855692303133514,1.0
michalewicz,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,-1.838849706187176,-6.268731827138311,23.098046537179926,-0.07961061569545543,-30.51886252023861,26.841163107864258,-0.9529900547831162,0.8032860154635469,-0.17801474842565004,0.8673630985893634,5.0,0.625,0.8855692303133514,0.7547169811320755
michalewicz,value,exact,slip,20,0.01,pi,auc_simple_regret_excess_true,5,21.730428466253255,17.52172679672387,27.494074682160534,0.7903676962204875,-12.407974230511076,55.86883116301759,-0.2666011523305372,1.7803669662345543,1.767315895968914,0.15191445344369756,1.0,0.25,0.31362983936763367,0.45714285714285713
michalewicz,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,-4.851212945203747,0.0,19.744389816989298,-0.24570082895291412,-29.36711094746036,19.66468505705287,,,-0.5494037556667645,0.611959329850381,4.0,0.875,0.7367043687429836,0.9824561403508771
michalewicz,value,exact,slip,20,0.01,qucb,auc_simple_regret_excess_true,5,3.921284651742275,5.12181384675705,16.456276652522284,0.23828504676610746,-16.5118816121758,24.35445091566035,-0.6664075561620489,1.115377304229198,0.5328215625907327,0.6223824515026265,5.0,0.625,0.7367043687429836,0.7547169811320755
michalewicz,value,exact,slip,20,0.01,random,auc_simple_regret_excess_true,5,1.4808250032766523,0.0,3.204997075672042,0.4620363040319294,-2.498704479933667,5.460354486486972,-0.49173328927403476,1.3670702059146138,1.0331445838881543,0.35990590885429696,0.0,0.5,0.5118661814816667,0.6808510638297872
michalewicz,value,exact,slip,20,0.01,sobol,auc_simple_regret_excess_true,5,-0.2939195268819276,0.0,3.684339305205656,-0.07977536880673407,-4.8686309993228605,4.280791945559006,-0.9531517267443316,0.8031377181500711,-0.17838314758197366,0.8670922075939347,5.0,1.0,0.8855692303133514,1.0
michalewicz,value,exact,slip,20,0.01,ucb,auc_simple_regret_excess_true,5,-6.240388754694072,-2.0601044389500203,14.277823280629637,-0.4370686365869404,-23.968647894967454,11.487870385579308,,,-0.9773151822415505,0.38375091844229525,4.0,0.4375,0.5265613085764699,0.6222222222222222
michalewicz,value,exact,slip,20,0.05,ei,auc_simple_regret_excess_true,5,23.456641880069704,30.313342467020874,22.932886347642892,1.0228386224257657,-5.0182974726970855,51.93158123283649,-0.12424824348335597,2.098611825268876,2.287136689756253,0.0841220456947968,1.0,0.125,0.2344604706303168,0.3333333333333333
michalewicz,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,23.255362660059166,23.884207020028327,21.632642466879904,1.0750125739684222,-3.605110677079473,50.115835997197806,-0.09385042026067139,2.172359101981499,2.403801192060413,0.0740504885500456,0.0,0.125,0.2344604706303168,0.3333333333333333
michalewicz,value,exact,slip,20,0.05,pi,auc_simple_regret_excess_true,5,21.836531830495204,26.521740623139692,15.842346433901813,1.3783647467628999,2.1656606164475356,41.50740304454287,0.07371546457691606,2.6143576054575353,3.0821172715511276,0.036855613297365995,0.0,0.125,0.17764947512670975,0.3333333333333333
michalewicz,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,12.742487930569155,0.0,24.52944448477429,0.5194772322903017,-17.71484018211296,43.199816043251275,-0.4499231801146851,1.435816379861223,1.1615864041645634,0.30999358069023586,3.0,0.625,0.4661960755787589,0.7547169811320755
michalewicz,value,exact,slip,20,0.05,qucb,auc_simple_regret_excess_true,5,22.245083239709324,27.369274985668056,16.330605117106284,1.3621714002751577,1.9679587969162853,42.52220768250236,0.06512260257017242,2.5902716761822595,3.0459078480213284,0.0381807607269097,0.0,0.0625,0.17764947512670975,0.3333333333333333
michalewicz,value,exact,slip,20,0.05,random,auc_simple_regret_excess_true,5,3.971886905333861,0.0,6.12038630388289,0.648960164951356,-3.627576423296926,11.571350233964647,-0.35963023336198546,1.5965263519813018,1.4511190435207086,0.2203711416838306,0.0,0.5,0.38051984654298754,0.6808510638297872
michalewicz,value,exact,slip,20,0.05,sobol,auc_simple_regret_excess_true,5,-12.125618725305538,-11.90764844252169,7.149664811992627,-1.6959702369496257,-21.003100121581067,-3.2481373290300084,,,-3.7923047376357886,0.019230648417459133,0.0,0.0625,0.15384518733967306,0.3333333333333333
michalewicz,value,exact,slip,20,0.05,ucb,auc_simple_regret_excess_true,5,9.028081369067689,4.0412191479173885,20.798119650972158,0.4340816150966654,-16.796195031878675,34.85235777001405,-0.5125007142944665,1.334206766454078,0.9706359991390427,0.38669346098584506,4.0,0.4375,0.5265613085764699,0.6222222222222222
michalewicz,value,exact,slip,20,0.15,ei,auc_simple_regret_excess_true,5,28.49235190601624,30.313342467020874,21.0413111860778,1.3541148483592838,2.3661133312612925,54.61859048077119,0.06083402926417286,2.5783065959268563,3.0278928502731786,0.03886082268396776,1.0,0.125,0.17764947512670975,0.3333333333333333
michalewicz,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,21.596668843695095,23.884207020028327,21.428005190494424,1.0078711784742096,-5.009713754665221,48.20305144205541,-0.13306557043394066,2.0775990384946526,2.2536684676311554,0.08728988285571967,1.0,0.25,0.2344604706303168,0.45714285714285713
michalewicz,value,exact,slip,20,0.15,pi,auc_simple_regret_excess_true,5,33.827210390697275,34.58002328872442,28.726417729782305,1.177564522973106,-1.8413483017357208,69.49576908313027,-0.035543853598369916,2.3194258855644967,2.6331143212599777,0.05799674679813019,1.0,0.125,0.22646153933497346,0.3333333333333333
michalewicz,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,14.313321772023414,7.27141685499825,19.52191367720103,0.7331925552329149,-9.926335616998763,38.55297916104559,-0.3035664767313699,1.7050541716606924,1.6394683940975667,0.17645892828803156,0.0,0.25,0.3418789221047821,0.45714285714285713
michalewicz,value,exact,slip,20,0.15,qucb,auc_simple_regret_excess_true,5,28.640004082608463,32.522682170346684,21.07114306237355,1.3592050510895406,2.4767243410582154,54.80328382415871,0.06354463357932205,2.5858648233978703,3.0392748895972876,0.03842951862412535,1.0,0.125,0.17764947512670975,0.3333333333333333
michalewicz,value,exact,slip,20,0.15,random,auc_simple_regret_excess_true,5,-6.360781686066071,-4.2325726183962615,7.194081190008052,-0.8841687378925663,-15.293413299853961,2.5718499277218196,,,-1.9770614015079724,0.11920180134837813,0.0,0.25,0.28255241801097036,0.45714285714285713
michalewicz,value,exact,slip,20,0.15,sobol,auc_simple_regret_excess_true,5,-12.416475092451833,-18.21525633102266,15.404678578913028,-0.806019744511148,-31.543909887788864,6.710959702885198,,,-1.80231493993394,0.14584503061081291,1.0,0.25,0.31362983936763367,0.45714285714285713
michalewicz,value,exact,slip,20,0.15,ucb,auc_simple_regret_excess_true,5,6.041588786765198,-5.324451022373239,30.732694062756522,0.19658506912632528,-32.11809099877015,44.20126857230054,-0.7012571694319759,1.0713989651177591,0.4395775779279585,0.6829484749252557,6.0,0.8125,0.7535983171589028,0.9454545454545454
michalewicz,value,exact,slip,20,0.4,ei,auc_simple_regret_excess_true,5,29.18211205089832,30.313342467020874,20.57952841044864,1.4180165584397928,3.629252523632708,54.73497157816393,0.09460728646063508,2.6735363060755737,3.1707814178916798,0.0338324619152202,0.0,0.125,0.17764947512670975,0.3333333333333333
michalewicz,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,25.883879454034286,23.884207020028327,23.571025701248967,1.098122745361173,-3.3834145599421888,55.15117346801076,-0.08054843818727006,2.2052643050084604,2.455477106266275,0.07003124972445915,0.0,0.125,0.2344604706303168,0.3333333333333333
michalewicz,value,exact,slip,20,0.4,pi,auc_simple_regret_excess_true,5,38.68380227070277,34.76446562839976,33.99797703043291,1.137826589978439,-3.5302618197442897,80.89786636114982,-0.057919144264594206,2.2621228514454788,2.5442576017985705,0.06369230793796128,1.0,0.125,0.22646153933497346,0.3333333333333333
michalewicz,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,15.740018193030608,7.27141685499825,22.519513708901567,0.6989501814512475,-12.221651236368587,43.7016876224298,-0.32611934754232835,1.6605761448596859,1.562900118610802,0.1931127283839762,0.0,0.25,0.3531204176164136,0.45714285714285713
michalewicz,value,exact,slip,20,0.4,qucb,auc_simple_regret_excess_true,5,34.41587465018102,37.7201027677437,12.48341190459366,2.7569285475164547,18.915671513498786,49.91607778686325,0.7158853278716624,4.772636089674287,6.164679641356551,0.003514962065693868,0.0,0.0625,0.0869389273265904,0.3333333333333333
michalewicz,value,exact,slip,20,0.4,random,auc_simple_regret_excess_true,5,6.252254214214702,0.0,19.065748888637835,0.3279312158538242,-17.420999779600326,29.92550820802973,-0.5940269876789717,1.213066447409579,0.7332764905933075,0.5040481549642046,3.0,1.0,0.6543897096981481,1.0
michalewicz,value,exact,slip,20,0.4,sobol,auc_simple_regret_excess_true,5,1.0507093046244904,0.44578758749207736,8.782879129552613,0.11963153416162428,-9.854675511116202,11.956094120365183,-0.7676496561738805,0.9926831319275953,0.2675042426379802,0.8023076619160646,4.0,0.875,0.8702998366547141,0.9824561403508771
michalewicz,value,exact,slip,20,0.4,ucb,auc_simple_regret_excess_true,5,24.39856023415403,35.512067557586306,19.745424906757776,1.2356563785975423,-0.11862300180301943,48.91574347011108,-0.0033034704917318473,2.4038670496909282,2.7630116593753207,0.05069278226290642,1.0,0.125,0.21628920432173404,0.3333333333333333
