dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
shekel,value,exact,drift,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-24.57673950537019,1.9252305068798705,66.16015193222678,-0.3714734441744653,-106.72541827530738,57.57193926456701,-1.2620497566685673,0.5600594932064035,-0.8306398730100776,0.4528802460792539,7.0,1.0,0.6300942554146142,1.0
shekel,value,exact,drift,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-44.857086702081325,-8.080053725532252,96.45710003025901,-0.4650470176690929,-164.62439518079313,74.9102217766305,,,-1.0398767442416375,0.3571203386831223,5.0,0.625,0.5608571820548927,0.9090909090909091
shekel,value,exact,drift,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,14.448425063179958,6.014435843931551,30.66571062751924,0.4711589840091304,-23.62808380234524,52.52493392870515,-0.4850165348791496,1.3778796059633798,1.053543516454152,0.35152417893293647,5.0,0.625,0.5608571820548927,0.9090909090909091
shekel,value,exact,drift,20,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-7.740861022805257,-3.125623695395916,103.33634935106699,-0.07490937188527001,-136.04988571783204,120.56816367222152,-0.9483827399576594,0.8075232953737606,-0.16750244768727532,0.8751021132055635,7.0,1.0,0.9103494533122051,1.0
shekel,value,exact,drift,20,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,211.92137261866947,113.60100857277303,259.8424299786854,0.8155764731574175,-110.71561789164667,534.5583631289855,-0.2505664692105859,1.8139724078975517,1.8236844348295183,0.14226694608577717,0.0,0.0625,0.3407319674473695,0.2222222222222222
shekel,value,exact,drift,20,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,115.11059839333788,143.3180789692592,66.21069182227545,1.7385500018988005,32.89916606145408,197.32203072522168,0.2565884440499955,3.160862657801674,3.887515986528107,0.017727893411067105,0.0,0.0625,0.3407319674473695,0.2222222222222222
shekel,value,exact,gaussian,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,18.57683935190162,68.43135750107331,123.89117063298781,0.14994482057912906,-135.2543669183988,172.40804562220202,-0.7411672986062139,1.023313346034761,0.335286811688942,0.7542555570813361,6.0,0.8125,0.8600123894705798,1.0
shekel,value,exact,gaussian,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,60.26700223766543,5.959120484650157,160.97128387880286,0.3743959840877032,-139.60524569928208,260.1392501746129,-0.5578063019540186,1.2653730097359703,0.8371748709230339,0.4495972158011114,7.0,1.0,0.6300942554146142,1.0
shekel,value,exact,gaussian,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,189.2756588369295,141.10091823703124,270.55131478486953,0.699592456194246,-146.65816839813675,525.2094860719958,-0.32569337963373457,1.661405952945187,1.5643362885963779,0.19278585740774562,2.0,0.1875,0.41127649580319064,0.4
shekel,value,exact,gaussian,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-124.7666326083829,-77.92611405242678,275.2181955497476,-0.45333715076200504,-466.4951576731079,216.96189245634207,,,-1.013692685829914,0.36806252572352327,4.0,0.4375,0.5608571820548927,0.7368421052631579
shekel,value,exact,gaussian,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,293.9277044431602,299.99924213857867,324.3174951146445,0.9062961723334054,-108.76565322831897,696.6210621146395,-0.19411583369858965,1.9368109541246339,2.026539849085359,0.11265552890191576,1.0,0.125,0.3407319674473695,0.3076923076923077
shekel,value,exact,gaussian,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,100.8252734223493,100.73201903172685,122.32358562717378,0.8242504739000334,-51.059518982107804,252.71006582680639,-0.2450852303874204,1.8255903437707237,1.8430800901268907,0.13910072702340792,2.0,0.1875,0.3407319674473695,0.4
shekel,value,exact,gaussian,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,410.63031759321603,325.1884356985497,290.2727225078543,1.4146362567089128,50.20912839462193,771.0515067918102,0.09283437950712696,2.6684804815747682,3.1632228334369716,0.03407850805595908,0.0,0.0625,0.3407319674473695,0.2222222222222222
shekel,value,exact,gaussian,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,403.48667735682216,299.0873502821655,331.2354754175835,1.2181264004048864,-7.796487397099156,814.7698421107434,-0.012975292594796317,2.3783047173850154,2.7238134364924527,0.05277868819934171,0.0,0.0625,0.3407319674473695,0.2222222222222222
shekel,value,exact,gaussian,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-4.230083600194121,-0.9422810242840569,26.876318927204863,-0.15739073537754186,-37.601441216346814,29.141274015958572,-1.0309120107862608,0.7347284655855671,-0.35193638333286464,0.7426444024513239,5.0,0.625,0.8600123894705798,0.9090909090909091
shekel,value,exact,gaussian,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-20.307989852150378,2.0570155879067897,58.24370843496031,-0.3486726789525763,-92.6271057377175,52.01112603341675,-1.2362757781320541,0.5777527561841141,-0.7796558120349208,0.4791476840553681,7.0,1.0,0.6388635787404908,1.0
shekel,value,exact,gaussian,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-4.053945157747421,6.937031507755364,30.253962834136097,-0.13399716195768183,-41.619201611888926,33.511311296394084,-1.0071379942836003,0.7550453879512565,-0.29962676292942536,0.779386227957713,7.0,1.0,0.8600123894705798,1.0
shekel,value,exact,gaussian,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-32.04011213522763,-6.64362254870457,100.91225567019507,-0.3175046670242139,-157.3392269784425,93.25900270798724,,,-0.7099620186395783,0.5169250824358501,7.0,1.0,0.6616641055178881,1.0
shekel,value,exact,gaussian,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,48.112193017885964,17.68623239664521,87.97552168188419,0.546881588174693,-61.1238449777043,157.34823101347624,-0.4303695215608363,1.4691791607903537,1.2228644068016588,0.2885009658735915,3.0,0.3125,0.5608571820548927,0.625
shekel,value,exact,gaussian,20,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-18.539019311219363,22.13782416787626,130.72914094719636,-0.14181244653560124,-180.8606871414586,143.7826485190199,-1.0150479294997987,0.7482293700290689,-0.3171022705091589,0.7670274049196534,6.0,0.8125,0.8600123894705798,1.0
shekel,value,exact,gaussian,20,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,205.56078993630499,82.83588790497652,226.9793697117348,0.9056364470364353,-76.27132176973797,487.39290164234797,-0.1945195542033123,1.9359073713085888,2.0250646584748577,0.1128449060795498,0.0,0.0625,0.3407319674473695,0.2222222222222222
shekel,value,exact,gaussian,20,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,143.8907197465369,146.47251452631554,91.42894471720403,1.5737983216540528,30.366690697422413,257.41474879565135,0.1747714522188757,2.9085555172857256,3.5191200300935415,0.02446947887998025,0.0,0.0625,0.3407319674473695,0.2222222222222222
