dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
steering_law,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,2.3581897996398724,2.922570520158888,1.6099579957897057,1.4647523760290089,0.35916291764750774,4.357216681632237,0.11896870814366904,2.7436376721247786,3.275285883005197,0.03063630941919106,0.0,0.0625,0.49231706797548186,0.5
steering_law,value,exact,slip,0,0.15,pi,auc_simple_regret_excess_true,5,3.5383774790609066,2.396107002806561,4.542077109904656,0.7790218865604379,-2.101356145373106,9.178111103494919,-0.27386969422400903,1.7653205738722249,1.7419458943092687,0.15648176094455807,1.0,0.125,0.5455684933386209,0.5
steering_law,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,0.6922715416881353,-0.19568698836244813,1.6216993354639913,0.426880326426271,-1.3213341390684714,2.705877222444742,-0.5178964395825371,1.3258049185403848,0.9545334281464418,0.39386721489067145,6.0,0.8125,0.567616185439204,1.0
steering_law,value,exact,slip,0,0.15,qucb,auc_simple_regret_excess_true,5,0.6500774681217621,0.8589809532078299,0.8990435112016127,0.7230767588243909,-0.46623249255598276,1.766387428799507,-0.3101959084823437,1.6918645947686788,1.616848785681559,0.18121784028414956,3.0,0.3125,0.5455684933386209,0.6451612903225806
steering_law,value,exact,slip,0,0.15,random,auc_simple_regret_excess_true,5,-2.8436828949458173,-0.7001412477040585,4.1022435484739885,-0.6932018690122997,-7.937291020949627,2.2499252310579925,,,-1.5500465012414073,0.19606367729356688,2.0,0.1875,0.5455684933386209,0.5454545454545454
steering_law,value,exact,slip,0,0.15,sobol,auc_simple_regret_excess_true,5,-1.2167606864234324,-0.49487877390965096,2.277320730620243,-0.5342948272780356,-4.044427849997681,1.610906477150816,,,-1.1947195538201965,0.2981927970512685,3.0,0.3125,0.567616185439204,0.6451612903225806
steering_law,value,exact,slip,0,0.15,ucb,auc_simple_regret_excess_true,5,1.7709395062238626,1.3776104126583277,2.1954084219886085,0.8066560592947619,-0.9550200927127297,4.496899105160455,-0.25622257470765547,1.8020534953875356,1.8037377830451886,0.14560382471770697,1.0,0.125,0.5455684933386209,0.5
steering_law,value,exact,slip,0,0.4,ei,auc_simple_regret_excess_true,5,2.101398275821721,1.3869564333794209,2.8476807489054115,0.7379332379970804,-1.4344643884720614,5.637260940115503,-0.30046906258429235,1.711249598036222,1.6500688830180026,0.17427368285902262,2.0,0.1875,0.5455684933386209,0.5454545454545454
steering_law,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,1.5844198322847358,2.941916391577342,3.9053943177484793,0.40570034761513624,-3.2647676908531027,6.433607355422574,-0.5338770812675071,1.3012471877584137,0.9071735557627392,0.4156239057556491,5.0,0.625,0.5782593471382944,0.9523809523809523
steering_law,value,exact,slip,0,0.4,pi,auc_simple_regret_excess_true,5,-0.7502336492472663,-1.4768909654351638,2.4180461062193013,-0.3102644103094802,-3.752634445336567,2.2521671468420346,,,-0.6937723124508843,0.5260074770297243,5.0,0.625,0.6732895705980471,0.9523809523809523
steering_law,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,-0.19471474290572927,-0.3217985740763507,0.7453332491673542,-0.2612452122902795,-1.1201682050610686,0.7307387192496102,,,-0.5841620534774284,0.5904693543103151,6.0,0.8125,0.7267315129973109,1.0
steering_law,value,exact,slip,0,0.4,qucb,auc_simple_regret_excess_true,5,-0.4130311156239312,-0.6957135780890749,2.620497979563671,-0.1576155062301187,-3.6668091142138444,2.8407468829659823,-1.0311418529043246,0.7345344973237355,-0.352438986238587,0.7422951575539573,6.0,0.8125,0.8797572237676531,1.0
steering_law,value,exact,slip,0,0.4,random,auc_simple_regret_excess_true,5,-5.218512727189553,-9.079602099776684,8.200211641149833,-0.636387566023578,-15.400420299656705,4.963394845277599,,,-1.4230058576643558,0.22781904485092674,3.0,0.3125,0.567616185439204,0.6451612903225806
steering_law,value,exact,slip,0,0.4,sobol,auc_simple_regret_excess_true,5,-3.3428504955201364,-4.6078608285937825,5.566869506322948,-0.6004901842450714,-10.255031944219702,3.5693309531794286,,,-1.342736871793353,0.250490863036167,3.0,0.3125,0.567616185439204,0.6451612903225806
steering_law,value,exact,slip,0,0.4,ucb,auc_simple_regret_excess_true,5,1.2678765831533283,2.218642014801474,2.8414995125797216,0.4461998242618937,-2.260311062530456,4.796064228837112,-0.5034635625726286,1.3484045642624052,0.9977331385980542,0.37487529009907633,4.0,0.4375,0.567616185439204,0.8
steering_law,value,exact,slip,20,0.01,ei,auc_simple_regret_excess_true,5,1.685860326539057e-05,0.0,0.0005588148293181449,0.03016849657687344,-0.0006770016519613313,0.0007107188584921124,-0.8483957117329843,0.9051137112656972,0.06745880912485873,0.9494538022074914,1.0,1.0,0.976334467043202,1.0
steering_law,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,0.0024796157903438144,0.0,0.005836599974108319,0.4248390846286558,-0.004767480269423507,0.009726711850111135,-0.5194293494270232,1.323428167939505,0.9499690727284604,0.39592120714931767,2.0,0.75,0.567616185439204,1.0
steering_law,value,exact,slip,20,0.01,pi,auc_simple_regret_excess_true,5,0.10065522428067908,0.0009353380298904312,0.20890787150288442,0.4818163315559381,-0.15873815870583058,0.36004860726718874,-0.47720692258767455,1.390559820413134,1.0773740700286547,0.3419531875056282,0.0,0.125,0.567616185439204,0.5
steering_law,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,0.007132428912129995,0.0,0.016097748928688264,0.4430699561613293,-0.012855566384745436,0.027120424209005428,-0.5057925592886323,1.3447304763966914,0.9907345407645842,0.3778973111150766,1.0,1.0,0.567616185439204,1.0
steering_law,value,exact,slip,20,0.01,qucb,auc_simple_regret_excess_true,5,0.002596199440501801,0.002123381284963699,0.0033442351831888305,0.7763208322048227,-0.0015562169879901398,0.006748615868993741,-0.2756048903628808,1.7617458208999417,1.7359061531591917,0.15759040038067473,1.0,0.125,0.5455684933386209,0.5
steering_law,value,exact,slip,20,0.01,random,auc_simple_regret_excess_true,5,-0.020211196833512447,0.0,0.17610238812163995,-0.11476957836342278,-0.23887119216185893,0.19844879849483404,-0.9878157967103403,0.7719377570566186,-0.25663257896960234,0.8101216210670397,2.0,0.75,0.9426869772416462,1.0
steering_law,value,exact,slip,20,0.01,sobol,auc_simple_regret_excess_true,5,0.016479310035055407,0.0,0.240852922389405,0.06842063559607581,-0.2825790925580341,0.31553771262814495,-0.8133894862997708,0.9420426942840459,0.15299319225656732,0.885811235905777,3.0,1.0,0.9608799847113514,1.0
steering_law,value,exact,slip,20,0.01,ucb,auc_simple_regret_excess_true,5,0.004198235152580843,0.0036093739717264484,0.004207220310541562,0.9978643481212033,-0.0010257188395302761,0.00942218914469196,-0.13898536540702844,2.063587306134909,2.231292514722525,0.08948239502821775,0.0,0.125,0.5455684933386209,0.5
steering_law,value,exact,slip,20,0.05,ei,auc_simple_regret_excess_true,5,0.000205076092293055,0.0,0.0003602175434072027,0.5693117840771839,-0.0002421930628770703,0.0006523452474631803,-0.41454727746068476,1.4967514157929722,1.2730198495882654,0.2719662230042526,0.0,0.5,0.567616185439204,0.8421052631578947
steering_law,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,0.0027993288270010907,0.00022021273023664634,0.0056583666440170695,0.4947238316486594,-0.004226461323511959,0.00982511897751414,-0.4678013187561937,1.405992418921946,1.1062361176555644,0.3306759569005278,0.0,0.25,0.567616185439204,0.64
steering_law,value,exact,slip,20,0.05,pi,auc_simple_regret_excess_true,5,0.2805131245033107,0.015975525130938806,0.6043620165509181,0.4641475089784653,-0.46990143332979184,1.0309276823364133,-0.49017625393959147,1.3695680664416394,1.0378653816630423,0.3579505755414134,2.0,0.1875,0.567616185439204,0.5454545454545454
steering_law,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,0.009330954051498353,0.0,0.02086464755407739,0.4472135954999579,-0.01657592765160977,0.03523783575460648,-0.5027099538175085,1.3495956684418962,0.9999999999999998,0.37390096630005876,0.0,1.0,0.567616185439204,1.0
steering_law,value,exact,slip,20,0.05,qucb,auc_simple_regret_excess_true,5,0.012453282918185015,0.00726184511021799,0.013824133056769343,0.9008364479020219,-0.004711645404784031,0.02961821124115406,-0.19745983175381304,1.9293375136567672,2.014331534118369,0.11423333102667037,0.0,0.0625,0.5455684933386209,0.5
steering_law,value,exact,slip,20,0.05,random,auc_simple_regret_excess_true,5,-0.9012907124142124,-0.6090991929487934,0.9888136755297242,-0.9114869006351229,-2.1290650542510092,0.32648362942258435,,,-2.038146670420731,0.1111776255376159,0.0,0.125,0.5455684933386209,0.5
steering_law,value,exact,slip,20,0.05,sobol,auc_simple_regret_excess_true,5,0.0055319575739627425,0.0,1.8862465217142317,0.00293278609676919,-2.3365524401756734,2.347616355323599,-0.8737679573138827,0.8792815126544375,0.006557909075842185,0.9950816122598962,3.0,1.0,0.9950816122598962,1.0
steering_law,value,exact,slip,20,0.05,ucb,auc_simple_regret_excess_true,5,0.008188382056223454,0.009858674742207363,0.006301560492784463,1.2994213204172962,0.0003639612598298151,0.016012802852617095,0.0314779331975477,2.497410340541902,2.9055944038656096,0.04387127908434642,0.0,0.125,0.49231706797548186,0.5
steering_law,value,exact,slip,20,0.15,ei,auc_simple_regret_excess_true,5,-0.0008133084734291529,0.0,0.0019286759487844823,-0.4216926508269716,-0.0032080759632363313,0.0015814590163780258,,,-0.9429334328611915,0.39910513038694034,1.0,1.0,0.567616185439204,1.0
steering_law,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,0.002708414754109523,0.0,0.005713548353993016,0.4740337503605266,-0.004385892539039982,0.009802722047259026,-0.4829060123417299,1.3812944820407105,1.0599716894353028,0.3489191261726626,1.0,0.5,0.567616185439204,0.8421052631578947
steering_law,value,exact,slip,20,0.15,pi,auc_simple_regret_excess_true,5,-0.05380312383167159,1.3796864014814503e-05,0.17313143331330913,-0.31076461854449156,-0.26877419153422333,0.16116794387088018,,,-0.6948908120672748,0.5253763102795507,4.0,0.875,0.6732895705980471,1.0
steering_law,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,0.009330954051498353,0.0,0.02086464755407739,0.4472135954999579,-0.01657592765160977,0.03523783575460648,-0.5027099538175085,1.3495956684418962,0.9999999999999998,0.37390096630005876,0.0,1.0,0.567616185439204,1.0
steering_law,value,exact,slip,20,0.15,qucb,auc_simple_regret_excess_true,5,0.0021872933520532545,0.002561897281733394,0.001628368628331886,1.3432421344876533,0.00016540665044910592,0.004209180053657403,0.05503207241380738,2.562178607373492,3.003580722956307,0.03980122505313978,1.0,0.125,0.49231706797548186,0.5
steering_law,value,exact,slip,20,0.15,random,auc_simple_regret_excess_true,5,-1.9947656141775632,-3.1119064933218112,2.395670618176954,-0.8326543720336356,-4.969383572322443,0.979852343967317,,,-1.8618717776296092,0.13610521543201728,1.0,0.25,0.5455684933386209,0.64
steering_law,value,exact,slip,20,0.15,sobol,auc_simple_regret_excess_true,5,-0.6165337126858084,0.0,1.7658018386262073,-0.3491522656729541,-2.8090662836699822,1.5759988582983657,,,-0.7807282005427917,0.47858324455863477,2.0,0.75,0.6381109927448464,1.0
steering_law,value,exact,slip,20,0.15,ucb,auc_simple_regret_excess_true,5,0.026842387034361793,0.0036093739717264484,0.04937105926233387,0.5436866746515274,-0.03445987980486266,0.08814465387358625,-0.4326364458441846,1.465271132044016,1.2157203629816271,0.29093251601961917,2.0,0.375,0.567616185439204,0.75
steering_law,value,exact,slip,20,0.4,ei,auc_simple_regret_excess_true,5,0.000205076092293055,0.0,0.0003602175434072027,0.5693117840771839,-0.0002421930628770703,0.0006523452474631803,-0.41454727746068476,1.4967514157929722,1.2730198495882654,0.2719662230042526,0.0,0.5,0.567616185439204,0.8421052631578947
steering_law,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,0.0027993288270010907,0.00022021273023664634,0.0056583666440170695,0.4947238316486594,-0.004226461323511959,0.00982511897751414,-0.4678013187561937,1.405992418921946,1.1062361176555644,0.3306759569005278,0.0,0.25,0.567616185439204,0.64
steering_law,value,exact,slip,20,0.4,pi,auc_simple_regret_excess_true,5,-0.10219880751080321,1.3796864014814503e-05,0.2728443570615669,-0.37456815530820087,-0.4409798227872038,0.23658220776559738,,,-0.837559857475836,0.44940440176089136,4.0,0.875,0.611954930057384,1.0
steering_law,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,0.009330954051498353,0.0,0.02086464755407739,0.4472135954999579,-0.01657592765160977,0.03523783575460648,-0.5027099538175085,1.3495956684418962,0.9999999999999998,0.37390096630005876,0.0,1.0,0.567616185439204,1.0
steering_law,value,exact,slip,20,0.4,qucb,auc_simple_regret_excess_true,5,0.013446678185021276,0.011438791991404074,0.017791478387463006,0.7557931888615086,-0.008644360003511896,0.03553771637355445,-0.2888532455279084,1.7346708586590462,1.6900049472256704,0.16629193284884328,2.0,0.1875,0.5455684933386209,0.5454545454545454
steering_law,value,exact,slip,20,0.4,random,auc_simple_regret_excess_true,5,-3.0262779137729194,-4.4900068282922145,2.5021846110475576,-1.2094542906272396,-6.1331504621701605,0.08059463462432115,,,-2.7044220095212945,0.053847179309818326,0.0,0.125,0.49231706797548186,0.5
steering_law,value,exact,slip,20,0.4,sobol,auc_simple_regret_excess_true,5,-0.18838804018068914,0.0,4.000260597273472,-0.04709394190695778,-5.155367607248246,4.778591526886869,-0.9213598009974905,0.8328165841934397,-0.10530525543238367,0.9212029899176988,3.0,1.0,0.976334467043202,1.0
steering_law,value,exact,slip,20,0.4,ucb,auc_simple_regret_excess_true,5,0.017645872353174052,0.011939838796031665,0.019428339888074152,0.908254254086102,-0.006477597830713767,0.04176934253706187,-0.19291814775500435,1.939493667253692,2.0309182529898906,0.11209550432475739,1.0,0.125,0.5455684933386209,0.5
