dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
shekel,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,475.56912033190576,396.8010331413784,245.0370447282533,1.9408049948501178,171.31544366658818,779.8227969972233,0.3534860523418456,3.4748495257688035,4.339771899555993,0.012255137740510185,0.0,0.0625,0.07730006646889077,0.10526315789473684
shekel,value,exact,slip,0,0.15,qucb,auc_simple_regret_excess_true,5,177.4837460971834,208.433060857074,249.9861338307806,0.7099743628873625,-132.91503633064494,487.8825285250117,-0.31882369207560746,1.6748429988281355,1.5875509376982464,0.18758055739593557,3.0,0.3125,0.2667812371853306,0.38461538461538464
shekel,value,exact,slip,0,0.15,random,auc_simple_regret_excess_true,5,28.55489792786393,7.681773657718622,125.92168359111895,0.2267671231317452,-127.79752318043414,184.907319036162,-0.6759562791669661,1.1031369729271956,0.5070667023846473,0.6387847984165403,6.0,0.8125,0.6929191033670946,0.896551724137931
shekel,value,exact,slip,0,0.15,sobol,auc_simple_regret_excess_true,5,33.589918241348,-0.8068258309808698,197.71924403199975,0.16988694451973355,-211.9109488252505,279.09078530794653,-0.7239802919139545,1.0437311195079326,0.3798787564358596,0.7233440847591015,7.0,1.0,0.746677764912621,1.0
shekel,value,exact,slip,0,0.15,ucb,auc_simple_regret_excess_true,5,228.5668672802768,175.70627615593594,118.07949287840798,1.9357033275510667,81.95181204699986,375.18192251355373,0.3510849132369597,3.4668800210896977,4.328364224676726,0.01236562926273211,0.0,0.0625,0.07730006646889077,0.10526315789473684
shekel,value,exact,slip,0,0.4,ei,auc_simple_regret_excess_true,5,585.5077682028442,382.7105760979571,447.30299928685605,1.30897349031044,30.107737699791073,1140.9077987058972,0.03663592601752253,2.5114962158133634,2.926953705079306,0.042944168655114155,0.0,0.0625,0.19808692861142085,0.10526315789473684
shekel,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,591.4288739789924,386.48794965499974,513.5745570228004,1.1515930177840483,-46.25816386966494,1229.1159118276498,-0.050137266739636775,2.2819305775324206,2.575040270179256,0.061649497621375046,0.0,0.0625,0.20829756613290398,0.10526315789473684
shekel,value,exact,slip,0,0.4,pi,auc_simple_regret_excess_true,5,416.0703655925525,351.11174426349544,153.35807231625995,2.7130646552110984,225.65116836352317,606.4895628215818,0.6972965893339895,4.702007414819905,6.066596996404045,0.0037284569229500356,0.0,0.0625,0.04075213675266241,0.10526315789473684
shekel,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,535.4270247840942,482.24740349302465,265.1994743288739,2.018959600651814,206.13838516736809,864.7156644008203,0.39001414396339357,3.597224004616832,4.514530910883284,0.010702930827229031,0.0,0.0625,0.07730006646889077,0.10526315789473684
shekel,value,exact,slip,0,0.4,qucb,auc_simple_regret_excess_true,5,303.1049137868471,304.77797335547484,113.12418181697882,2.679399832276657,162.6426898984476,443.56713767524656,0.6829741906637071,4.647852710935456,5.99132016387214,0.003903190263789058,0.0,0.0625,0.04075213675266241,0.10526315789473684
shekel,value,exact,slip,0,0.4,random,auc_simple_regret_excess_true,5,105.34702223672267,45.512285639828406,135.4891907728619,0.7775308246790664,-62.88502809170157,273.57907256514693,-0.27482734442385,1.7633468565277373,1.7386117785838637,0.15709273771386129,1.0,0.125,0.24036825272896023,0.16666666666666666
shekel,value,exact,slip,0,0.4,sobol,auc_simple_regret_excess_true,5,96.65173950747757,60.29534731886088,128.63408731438108,0.7513695749343733,-63.06857565258892,256.37205466754403,-0.29172249121581034,1.7288579842947251,1.6801134457783808,0.16823249264230933,0.0,0.0625,0.2503925471885534,0.10526315789473684
shekel,value,exact,slip,0,0.4,ucb,auc_simple_regret_excess_true,5,322.5550551289736,349.24991422748326,97.34228842137384,3.3136169321672626,201.6886400933866,443.4214701645606,0.9456501736079579,5.674487354509839,7.409472711720308,0.0017702009360611455,0.0,0.0625,0.04075213675266241,0.10526315789473684
shekel,value,exact,slip,20,0.01,ei,auc_simple_regret_excess_true,5,65.64011819387406,58.34962886812582,89.24337063884668,0.7355181424008387,-45.170162206736734,176.45039859448485,-0.30204626335601853,1.7080922661053197,1.6446685650926456,0.17538338507884702,2.0,0.1875,0.25510310556923205,0.23529411764705882
shekel,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,70.91277840484823,6.4207497374518425,145.55908306266087,0.4871752206237889,-109.8226946456091,251.64825145530557,-0.47329494082553636,1.3969571099809666,1.0893569102682494,0.33722958424231697,0.0,0.0625,0.415051795990544,0.10526315789473684
shekel,value,exact,slip,20,0.01,pi,auc_simple_regret_excess_true,5,96.31504358995512,72.83396386005506,112.86701236469116,0.8533498102948449,-43.82786224810097,236.4579494280112,-0.2268288100619041,1.8647660494306624,1.9081481844058232,0.12902097610743962,0.0,0.0625,0.22937062419100376,0.10526315789473684
shekel,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,62.137787951922334,33.39821196787716,67.63186253635403,0.9187649965801477,-21.83826089093438,146.11383679477905,-0.1865035445525483,1.9539159143089837,2.0544209877005724,0.10914118002711842,0.0,0.0625,0.2160549841371168,0.10526315789473684
shekel,value,exact,slip,20,0.01,qucb,auc_simple_regret_excess_true,5,42.897466241271374,24.534408815646202,35.05822610954373,1.2236062973418271,-0.6330709598362887,86.42800344237904,-0.009946643899295357,2.386288158015254,2.7360668585531456,0.05211614353634482,0.0,0.0625,0.19915823038180772,0.10526315789473684
shekel,value,exact,slip,20,0.01,random,auc_simple_regret_excess_true,5,-1.3544066262228625,-0.4490740149881276,2.850275956934016,-0.4751843844901847,-4.893491666893612,2.1846784144478875,-1.3826624468896451,0.4820620822227644,-1.0625445855664497,0.347881286869126,3.0,0.625,0.4200830633891333,0.7142857142857143
shekel,value,exact,slip,20,0.01,sobol,auc_simple_regret_excess_true,5,2.584094205665133,1.5349302952872677,2.9112741938459243,0.8876162235517322,-1.0307301497330377,6.198918561063303,-0.2055845830704551,1.9112829092014876,1.9847702137933227,0.11815506944998574,0.0,0.125,0.2160549841371168,0.16666666666666666
shekel,value,exact,slip,20,0.01,ucb,auc_simple_regret_excess_true,5,10.365373975343482,16.407361834798394,33.01336529679151,0.3139750789463099,-30.626133173232063,51.356881123919024,-0.6050749745886024,1.197577454812611,0.702069619764812,0.5213383547954181,5.0,0.625,0.585362363279066,0.7142857142857143
shekel,value,exact,slip,20,0.05,ei,auc_simple_regret_excess_true,5,196.3012791590824,89.41855353465553,301.11707904248067,0.6519101466555766,-177.58495713224295,570.1875154504078,-0.35763281979564315,1.6002761782687498,1.4577154031437265,0.21865928724605407,0.0,0.0625,0.29774881667547787,0.10526315789473684
shekel,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,222.86250569699496,62.706270682595004,364.56060250620766,0.6113181297290623,-229.799269598436,675.5242809924259,-0.385343363812911,1.5490154095595112,1.3669488939522185,0.24342704374185925,1.0,0.125,0.3179455265199794,0.16666666666666666
shekel,value,exact,slip,20,0.05,pi,auc_simple_regret_excess_true,5,178.87782207581762,131.08360235908913,201.12926457594838,0.8893674545718413,-70.85714473333712,428.61278888497236,-0.20450607374202573,1.913671121776289,1.988686085398593,0.11762720798187558,0.0,0.0625,0.2160549841371168,0.10526315789473684
shekel,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,115.30260859292525,96.63597374885762,88.35762964548738,1.3049536192352351,5.5921208955019495,225.01309629034856,0.03446689510264148,2.50556616744502,2.917965000094363,0.04333151563374831,0.0,0.0625,0.19808692861142085,0.10526315789473684
shekel,value,exact,slip,20,0.05,qucb,auc_simple_regret_excess_true,5,94.0754419065388,91.65746267729082,57.435133731992345,1.6379424194521754,22.760304119505307,165.3905796935723,0.20696330820946457,3.0063713040765365,3.6625505931255384,0.021531870970388767,0.0,0.0625,0.11483664517540676,0.10526315789473684
shekel,value,exact,slip,20,0.05,random,auc_simple_regret_excess_true,5,-0.5634923931949742,4.334588263704063,14.991355333118786,-0.03758782182623016,-19.177718594608567,18.05073380821862,-0.9122169594015199,0.8415488865584615,-0.08404892472960093,0.9370559066581582,4.0,0.875,0.9370559066581582,0.9180327868852459
shekel,value,exact,slip,20,0.05,sobol,auc_simple_regret_excess_true,5,-17.484525911122272,0.0,45.38618130869548,-0.3852389737792819,-73.83891325807805,38.8698614358335,,,-0.8614205329527335,0.4375831345965879,4.0,0.875,0.5068799584588032,0.9180327868852459
shekel,value,exact,slip,20,0.05,ucb,auc_simple_regret_excess_true,5,77.72492234610245,103.904389273785,78.12829560655274,0.9948370400593193,-19.28416954957541,174.7340142417803,-0.14078019587091495,2.059354304428811,2.224523248107319,0.09015777974426124,1.0,0.125,0.20829756613290398,0.16666666666666666
shekel,value,exact,slip,20,0.15,ei,auc_simple_regret_excess_true,5,242.88338940341546,112.43646535356083,312.7784970739166,0.7765348055432872,-145.48240982554816,631.2491886323791,-0.27546736313055586,1.7620289046076527,1.736384612089371,0.15750227308815906,0.0,0.0625,0.24036825272896023,0.10526315789473684
shekel,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,271.77047192063276,166.76002763260203,342.72464096356305,0.7929703308071339,-153.77837606113445,697.3193199023999,-0.26493837590363206,1.7838254135412515,1.773135563825247,0.15088685518481862,0.0,0.0625,0.24036825272896023,0.10526315789473684
shekel,value,exact,slip,20,0.15,pi,auc_simple_regret_excess_true,5,226.18714160882814,166.65091711870127,211.5423640918023,1.0692285801943222,-36.477395978875506,488.8516791965318,-0.09719499112801447,2.1641461477985477,2.3908677888000893,0.07509696103339526,0.0,0.0625,0.20829756613290398,0.10526315789473684
shekel,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,230.77779088543156,204.88833729204998,247.3698604639271,0.9329260664683315,-76.3724590933154,537.9280408641785,-0.1778992808056363,1.9734043712279747,2.0860861026046766,0.10529556977764756,0.0,0.0625,0.2160549841371168,0.10526315789473684
shekel,value,exact,slip,20,0.15,qucb,auc_simple_regret_excess_true,5,145.8633960684746,129.66247106419223,56.45334597509952,2.583786550629118,75.76730879305215,215.95948334389703,0.6420199910390975,4.494303751927013,5.7775223665564095,0.004457264957322451,0.0,0.0625,0.04075213675266241,0.10526315789473684
shekel,value,exact,slip,20,0.15,random,auc_simple_regret_excess_true,5,4.748266945306204,4.334588263704063,4.306898848964582,1.102479327195653,-0.5994542993583476,10.095988189970756,-0.07805170581490242,2.211483290146455,2.465218719397712,0.06930167130452304,0.0,0.125,0.20829756613290398,0.16666666666666666
shekel,value,exact,slip,20,0.15,sobol,auc_simple_regret_excess_true,5,2.146533496776283,0.0,7.922052074675837,0.27095675167776745,-7.689993356244142,11.983060349796709,-0.639635339922265,1.150484389957903,0.6058777157140182,0.5772944672311159,4.0,0.875,0.6370145845308864,0.9180327868852459
shekel,value,exact,slip,20,0.15,ucb,auc_simple_regret_excess_true,5,128.9029396381772,145.76643141727072,47.625979960013694,2.706567712546867,69.76747494265425,188.03840433370016,0.6945363477169094,4.691552599570979,6.052069390960906,0.0037614184890641996,0.0,0.0625,0.04075213675266241,0.10526315789473684
shekel,value,exact,slip,20,0.4,ei,auc_simple_regret_excess_true,5,253.94359778575728,155.99560208865523,307.4254935377144,0.8260329840036639,-127.77556967004654,635.6627652415611,-0.2439610928204714,1.8279812612943078,1.8470659038891886,0.13845948867882224,0.0,0.0625,0.23949749393093578,0.10526315789473684
shekel,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,271.77047192063276,166.76002763260203,342.72464096356305,0.7929703308071339,-153.77837606113445,697.3193199023999,-0.26493837590363206,1.7838254135412515,1.773135563825247,0.15088685518481862,0.0,0.0625,0.24036825272896023,0.10526315789473684
shekel,value,exact,slip,20,0.4,pi,auc_simple_regret_excess_true,5,213.21250874348394,160.202992465051,215.25253434200727,0.9905226407449308,-54.05881367110587,480.4838311580737,-0.1433413069287474,2.0533263571956795,2.214875957958268,0.09113018518314549,0.0,0.0625,0.20829756613290398,0.10526315789473684
shekel,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,233.4142218605588,218.0704921676861,247.09504712543117,0.9446333488913371,-73.39480228955156,540.2232460106692,-0.17081853570145172,1.9895650016833288,2.112264381934305,0.10222916668869896,0.0,0.0625,0.2160549841371168,0.10526315789473684
shekel,value,exact,slip,20,0.4,qucb,auc_simple_regret_excess_true,5,152.84085033761684,147.89632985584467,54.45313080302817,2.8068331073650086,85.22835823001634,220.45334244521734,0.7369370192180797,4.853080254199738,6.276269629565125,0.003290029343540822,0.0,0.0625,0.04075213675266241,0.10526315789473684
shekel,value,exact,slip,20,0.4,random,auc_simple_regret_excess_true,5,10.037262525565984,9.53600734168731,10.103052286769444,0.9934881301871895,-2.507333770885845,22.581858822017814,-0.14158053144451155,2.0574690466037624,2.221506993937717,0.09046055300598375,0.0,0.125,0.20829756613290398,0.16666666666666666
shekel,value,exact,slip,20,0.4,sobol,auc_simple_regret_excess_true,5,-0.33499649281084204,0.0,4.951573647006549,-0.06765455119775157,-6.483187224753387,5.813194239131702,-0.9412956211311997,0.8140834382745055,-0.15128017546541236,0.8870775995405773,5.0,1.0,0.9011581963586817,1.0
shekel,value,exact,slip,20,0.4,ucb,auc_simple_regret_excess_true,5,151.0773496509152,161.70317685363352,47.00474501552747,3.214087207600181,92.71325002038692,209.4414492814435,0.9053119798763588,5.512604226263596,7.186917481806484,0.0019856689232269067,0.0,0.0625,0.04075213675266241,0.10526315789473684
