db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TEST_LIVETALK,11,Skype / speaking quietly,de,96,3.65625,3.7704521875,3.5588341104166696,4.08431908958333,3.4915809,0.947782942644576,0.9996970603839748,0.7794963411960449,0.7794963411960449,0.8985856332876,0.19203867290464904,0.202557450809506,0.157940638264318,0.157940638264318,0.182070371541226
NISQA_TEST_LIVETALK,12,Skype / talker distant from microphone,de,96,3.8958333333333295,3.8891307,3.80740370833333,4.29570546666667,3.98093434166667,1.0051228962807,1.0182042184233,0.7086760588640699,0.7086760588640699,0.850696309223401,0.20365682734196305,0.206307349556568,0.143591115370588,0.143591115370588,0.172367092630204
NISQA_TEST_LIVETALK,13,Skype / talker distant from microphone / speaking loudly,de,96,3.78125,3.8877321041666697,3.41684030833333,4.19741602708333,3.8941703916666697,1.02490890058344,1.07631055903232,0.7997339440876371,0.7997339440876371,0.922192277397305,0.20766584442532604,0.21808078842725,0.162041157726326,0.162041157726326,0.18685352220007895
NISQA_TEST_LIVETALK,14,Skype / talker distant from microphone / speaking quietly,de,96,3.4583333333333304,3.38003525625,3.22947325625,3.9087463125,3.4410076166666697,1.04708219720107,1.00755409188822,0.8818265860344441,0.8818265860344441,0.802955068546966,0.21215857188937,0.204149433356518,0.178674672960006,0.178674672960006,0.162693818202262
NISQA_TEST_LIVETALK,15,Skype / loudspeaker,de,96,2.6875,3.27120355208333,2.7289553125,3.5618556458333304,3.1929613875,1.13193963024777,1.06844347731855,1.07939327136185,1.07939327136185,0.9674527958927508,0.229352285866658,0.216486769518522,0.218705403999101,0.218705403999101,0.19602415559699304
NISQA_TEST_LIVETALK,16,Skype / loudness variation,de,96,3.46875,3.78700244583333,3.34258661666667,3.7436844604166697,3.45993599166667,0.96441064407521,0.906583866112018,0.865209650814854,0.865209650814854,0.8342976876265129,0.19540775834871105,0.18369096413481895,0.17530776895305306,0.17530776895305306,0.16904442307451004
NISQA_TEST_LIVETALK,17,Facebook,de,96,4.25,4.301635125,4.01131469166667,4.42732350416667,4.07363992291667,0.7834253472116679,0.839512522300453,0.6521045479453511,0.6521045479453511,0.788625275122097,0.15873672887444198,0.17010104678563698,0.132128661899197,0.132128661899197,0.15979033219455702
NISQA_TEST_LIVETALK,18,Skype,de,96,4.19791666666667,4.16950719375,3.87538900625,4.32766442916667,4.321131275,0.7623976179200129,0.93834432527361,0.665804999828822,0.665804999828822,0.7005636828184929,0.15447611492405802,0.190126231276488,0.134904631458804,0.134904631458804,0.14194739521083402
NISQA_TEST_LIVETALK,19,Facebook / speaking loudly,de,96,4.13541666666667,4.30342775,4.03035331458333,4.41809812916667,3.69655612291667,0.748444576770975,0.912956953996407,0.663318567549398,0.663318567549398,0.8124578261659159,0.15164896602246605,0.184982271758702,0.134400833454299,0.134400833454299,0.164619255852559
NISQA_TEST_LIVETALK,20,Mobile phone / speaking loudly,de,96,3.2291666666666696,3.17736660833333,3.01362326875,3.8878705104166698,3.51762298541667,1.07103268412329,1.02854487828209,0.878121888958638,0.878121888958638,0.8303455209793851,0.217011391577314,0.20840256198009804,0.17792403156529396,0.17792403156529396,0.16824363968428002
NISQA_TEST_LIVETALK,21,Mobile phone / speaking quietly,de,96,3.0416666666666696,2.97238701875,3.18050757708333,3.99384695833333,3.07575766875,1.23259415047425,1.02718797276351,0.880986528597606,0.880986528597606,1.0298185839212,0.24974678719859,0.20812762736868,0.17850446150327398,0.17850446150327398,0.20866063872911106
NISQA_TEST_LIVETALK,22,Mobile phone / loudspeaker,de,96,3.0208333333333304,3.1611214604166697,2.82813946041667,3.92451780416667,3.49124155625,1.19484863101181,1.01153905538406,0.90122898761551,0.90122898761551,0.7296959232110849,0.242098834128832,0.204956862005928,0.182605964907923,0.182605964907923,0.147850135735075
NISQA_TEST_LIVETALK,23,Fixed line / speaking quietly,de,96,2.1979166666666696,2.3818235,2.02961220416667,3.47301153125,3.11336966875,1.10908443837791,0.8032262184542759,1.14762341716302,1.14762341716302,0.863743382943654,0.22472139358300694,0.162748758279799,0.232530116454028,0.232530116454028,0.175010675469473
NISQA_TEST_LIVETALK,24,Facebook / loudspeaker,de,96,3.1145833333333304,3.68637901666667,3.06104644375,3.9553132333333294,3.0793980166666697,0.935360402990593,1.01850275546857,0.8411354868032191,0.8411354868032191,0.7674862133740892,0.189521632428483,0.20636783878401305,0.17042988995769598,0.17042988995769598,0.155507160191894
NISQA_TEST_LIVETALK,25,Inside building (bad reception) / mobile phone,de,96,1.96875,2.29021695625,2.07660317291667,2.13957551041667,2.90095917083333,1.09806235556925,0.7668042746005871,0.950239087627537,0.950239087627537,0.678943968439739,0.22248811203722,0.155368986554056,0.19253633413251806,0.19253633413251806,0.137566833933493
NISQA_TEST_LIVETALK,26,Inside building (bad reception) / mobile phone / speaking loudly,de,96,1.7395833333333302,2.38774261666667,2.1210652083333303,1.73818830416667,2.9904441104166697,1.11319029519808,0.8741969966939929,0.716521107547763,0.716521107547763,0.6102199775922049,0.2255533174966,0.177128774478589,0.145180669972495,0.145180669972495,0.123642059172041
NISQA_TEST_LIVETALK,27,Inside building (bad reception) / Mobile phone / loudspeaker,de,96,2.59375,2.4286625520833303,2.52331192708333,3.05443002916667,3.32552329375,0.977335764902784,0.950613229714052,1.05216293650354,1.05216293650354,0.84682067945811,0.198026631235296,0.19261214236512,0.21318802535294296,0.21318802535294296,0.171581817053584
NISQA_TEST_LIVETALK,28,Inside building (bad reception) / Skype /,de,96,2.5416666666666696,3.11838090833333,2.81362092916667,2.73982781041667,3.47928136875,0.944332640312214,0.9948039790875072,0.7836339282126379,0.7836339282126379,0.614874113488766,0.19133957667574106,0.20156602039194,0.15877899131325302,0.15877899131325302,0.124585074751747
NISQA_TEST_LIVETALK,29,Inside building (bad reception) / Facebook / loudspeaker,de,96,2.53125,3.328284175,2.91649815208333,2.70304588333333,3.1593027791666697,1.10042646589323,1.07232482440999,0.7354577215714408,0.7354577215714408,0.809754132058593,0.222967125309974,0.217273203533089,0.14901758458953498,0.14901758458953498,0.16407143651023
NISQA_TEST_LIVETALK,30,Inside building (bad reception) / Skype / speaking quietly,de,96,2.6354166666666696,3.10660515,2.8985075416666697,2.98943638333333,3.35728049583333,1.1379351008794198,0.9699653900056658,0.8248898897723141,0.8248898897723141,0.862727213906015,0.230567081123818,0.196533254481645,0.16713822606084,0.16713822606084,0.17480478048586998
NISQA_TEST_LIVETALK,31,Environmental noise (e.g. shopping center) / mobile phone ,de,96,2.8020833333333304,2.71752705416667,2.83070745625,3.4657437395833304,3.60424849583333,1.0088780677711,0.8935671663105,0.971744996259453,0.971744996259453,0.722750593948308,0.20441769580361,0.18105353562349105,0.19689383622235104,0.19689383622235104,0.146442881231436
NISQA_TEST_LIVETALK,32,Environmental noise (e.g. shopping center) / mobile phone / speaking quietly,de,96,2.4479166666666696,2.4427676458333303,2.56056211458333,3.08445796666667,3.22590436666667,0.9964698181852508,0.901486230678828,1.1256504416152902,1.1256504416152902,0.7850019555233209,0.20190355076435895,0.18265808719697305,0.22807797781121,0.22807797781121,0.159056179409198
NISQA_TEST_LIVETALK,33,Environmental noise (e.g. shopping center) / mobile phone / talker distant from microphone,de,96,1.9375,2.28260979791667,2.22316995833333,2.9840126625,2.30797856666667,0.9688769547011568,0.855252082362933,1.09070991640002,1.09070991640002,0.705243518972441,0.19631271699145,0.173290178062961,0.22099836939980605,0.22099836939980605,0.14289561814667598
NISQA_TEST_LIVETALK,34,Environmental noise (e.g. shopping center) / Skype ,de,96,3.4375,3.07088480833333,3.28416409166667,3.94635681666667,3.72538644375,0.96273347046579,0.929717553328293,0.7787803485063359,0.7787803485063359,0.7869550467555531,0.195067931390774,0.188378284820301,0.157795564661751,0.157795564661751,0.15945191247361998
NISQA_TEST_LIVETALK,35,Subway station noise (bad reception) / Mobile phone,de,96,2.1145833333333304,2.56173574166667,2.43359906666667,2.82031837708333,2.6020373625,0.9992084022457572,0.963801656499235,0.9975004077890408,0.9975004077890408,0.68152306212668,0.202458439468254,0.19528436599731505,0.202112367626233,0.202112367626233,0.138089406884168
NISQA_TEST_LIVETALK,36,Subway station noise (bad reception) / Mobile phone / speaking quietly,de,96,2.1041666666666696,2.55999112916667,2.23473928125,3.26181921666667,2.5815212270833303,1.01255653319406,0.858610922226753,1.09590392787864,1.09590392787864,0.762613235767922,0.205163022171459,0.173970742273314,0.222050773939417,0.222050773939417,0.15451980316057698
NISQA_TEST_LIVETALK,37,Subway station noise (bad reception) / Mobile phone / talker distant from microphone,de,96,1.26041666666667,2.08244181875,1.7267902875,2.15669129791667,1.91634576666667,1.05662308287803,0.7014163896952729,1.01685973325124,1.01685973325124,0.432759404004565,0.21409173500225,0.142120169682315,0.20603493154125505,0.20603493154125505,0.08768520501134301
NISQA_TEST_LIVETALK,38,Subway station noise (bad reception) / Facebook,de,96,2.8854166666666696,2.6466476375,2.92813363958333,3.27121450208333,3.4573591354166697,1.00709309595599,1.08198800996998,0.851561569839354,0.851561569839354,0.8390157140489399,0.204056026899135,0.219231146905434,0.172542410725654,0.172542410725654,0.170000384077947
NISQA_TEST_LIVETALK,39,Subway station noise (bad reception) / Skype,de,96,2.3958333333333304,2.2581231208333303,2.92663478333333,2.6938987416666698,3.6050993125,0.9281274854412608,0.921448704743982,1.13713928522784,1.13713928522784,0.845524855164976,0.188056107122101,0.186702860377496,0.230405833885943,0.230405833885943,0.171319258648727
NISQA_TEST_LIVETALK,40,Subway station noise (bad reception) / Facebook / speaking loudly,de,96,3.0625,2.7393631916666696,3.14706643541667,3.8734442229166697,3.54584750208333,0.96671151740219,0.987130755240331,0.862292815560867,0.862292815560867,0.79306202053878,0.195873958614989,0.200011280737731,0.17471676320051802,0.17471676320051802,0.16068930036912502
NISQA_TEST_LIVETALK,41,Subway station noise (bad reception) / Facebook / speaking quietly,de,96,2.1875,2.20638525416667,2.58658134791667,3.0715991375,2.98827945,0.950876253562761,1.0290284617457,0.8714390935388221,0.8714390935388221,0.748683054295657,0.192665435950155,0.20850054509670896,0.17656997136229702,0.17656997136229702,0.15169728605999402
NISQA_TEST_LIVETALK,42,Café noise / mobile phone,de,96,2.0625,2.1874380145833303,2.1768774375,2.8290450833333303,2.64170206041667,0.9482549375947672,0.8528073824039879,1.1180367508775402,1.1180367508775402,0.8094832659757321,0.19213430797020495,0.172794835812492,0.226535300686102,0.226535300686102,0.16401655394087
NISQA_TEST_LIVETALK,43,Café noise / mobile phone / speaking quietly,de,96,1.6458333333333302,2.09598254375,1.9234902166666696,2.4002267354166698,2.744647025,0.809285865187589,0.6742909645062579,0.961468267560562,0.961468267560562,0.603353203123426,0.163976556823725,0.136624047710824,0.19481157745577105,0.19481157745577105,0.122250721349016
NISQA_TEST_LIVETALK,44,Café noise / mobile phone / talker distant from microphone,de,96,1.8333333333333304,2.096316525,1.98451961458333,2.44472470833333,2.64503741041667,0.920106545690735,0.707112119354261,1.08960954012996,1.08960954012996,0.7996709849747751,0.18643091367766,0.143274231773666,0.220775412445117,0.220775412445117,0.162028401024409
NISQA_TEST_LIVETALK,45,Car on highway noise (bad reception) / mobile phone,de,96,2.71875,2.71062789166667,2.5533971666666697,3.2603468666666697,3.3838153895833303,1.05476481928304,1.0392424198406,1.1013454404395902,1.1013454404395902,0.790014434689357,0.213715215802936,0.21057008535682,0.22315332685927,0.22315332685927,0.16007180208364902
NISQA_TEST_LIVETALK,46,Car on highway noise (bad reception) / mobile phone / distant from microphone,de,96,1.7708333333333302,2.07725532083333,1.96237985416667,2.35830453958333,2.7501126875,0.780153531235725,0.713706126966075,1.1305859122413402,1.1305859122413402,0.6914261894364411,0.158073797342613,0.144610301894703,0.229077997105228,0.229077997105228,0.140095966973618
NISQA_TEST_LIVETALK,47,Car on highway noise (bad reception) / Facebook,de,96,3.0833333333333304,3.00267280833333,3.11401008958333,3.63888654166667,3.11479242708333,0.996545655892489,1.00918648056642,0.942564640797372,0.942564640797372,0.868048830383305,0.20191891691202696,0.204480186043997,0.190981346678924,0.190981346678924,0.17588304020128
NISQA_TEST_LIVETALK,48,Car on highway noise (bad reception) / Facebook / speaking loudly / background music,de,96,2.1666666666666696,2.89949313125,2.4777328583333302,3.2391787958333302,2.49509590625,1.20076266156719,0.928874047840512,1.05440341334659,1.05440341334659,0.8223842103747401,0.243297128092852,0.188207374723513,0.213641988154185,0.213641988154185,0.166630528227735
NISQA_TEST_LIVETALK,49,Car on highway noise (bad reception) / Skype / speaking quietly / background music,de,96,2.53125,2.28703381458333,2.712152675,3.22189148333333,3.22157960208333,0.859224515429509,0.989259454928832,1.07005420210576,1.07005420210576,0.754809142833646,0.17409506781142906,0.200442595382466,0.21681313269371105,0.21681313269371105,0.152938546964785
NISQA_TEST_LIVETALK,50,Elevator (bad reception) / mobile phone,de,96,2.1666666666666696,2.4202204375,2.1821310416666697,2.7074662,2.85357148125,1.09550548916299,0.84513027411719,0.96522984132654,0.96522984132654,0.7666285268926629,0.221970042752196,0.171239309097664,0.19557374313901896,0.19557374313901896,0.155333376758736
NISQA_TEST_LIVETALK,51,Street noise / mobile phone,de,96,2.21875,2.6429091833333302,2.4099508916666696,3.247882675,2.72222433125,1.05635776445991,0.93403074435545,1.07900012571359,1.07900012571359,0.8146143205395241,0.21403797649424106,0.189252218548764,0.218625745287011,0.218625745287011,0.165056202223928
NISQA_TEST_LIVETALK,52,Street noise / mobile phone / speaking loudly,de,96,2.1979166666666696,2.41454929166667,2.44086667708333,3.16058274583333,2.5931395125,0.8660090813514321,0.901628686555274,1.1315396420518,1.1315396420518,0.7680574722647739,0.17546974863470402,0.182686951440282,0.229271240725544,0.229271240725544,0.15562290800114
NISQA_TEST_LIVETALK,53,Street noise / mobile phone / talker distant from microphone,de,96,2.25,2.42540067916667,2.52022876041667,3.2339234645833304,2.49990529791667,0.924403129542924,0.9081033004501752,1.13298054351733,1.13298054351733,0.874091006542968,0.18730148247972805,0.18399883014584,0.229563194497633,0.229563194497633,0.17710729887797602
NISQA_TEST_LIVETALK,54,Street noise / Facebook,de,96,3.0729166666666696,3.23248174166667,3.162768275,3.6343300875,3.32850085208333,0.8211870697394209,0.969561544391083,0.9864813902196372,0.9864813902196372,0.8269050307166851,0.166387964990371,0.19645142775487695,0.199879707155644,0.199879707155644,0.16754653156546698
NISQA_TEST_LIVETALK,55,Metro station / mobile phone ,de,96,2.8229166666666696,2.47361369375,2.63611364791667,3.2920470125,3.2917152958333302,0.963560966262313,0.914014109870478,1.11529947928598,1.11529947928598,0.899561296586169,0.195235597622617,0.185196471447233,0.225980677913134,0.225980677913134,0.182268059299286
NISQA_TEST_LIVETALK,56,Metro station / mobile phone / speaking quietly,de,96,2.5,2.3933633125,2.52688697708333,3.08442464583333,3.25292000833333,1.02360903198496,0.8459541523297371,1.04161348997435,1.04161348997435,0.7740302365008379,0.207402466568044,0.171406242338867,0.21105050881810106,0.21105050881810106,0.156833102514945
NISQA_TEST_LIVETALK,57,Metro station / Facebook,de,96,2.78125,2.7184463375,2.6850250791666697,3.4275265104166697,3.31806140416667,1.07296981453145,0.995050866399989,1.09185023030028,1.09185023030028,0.7872336642352529,0.21740389067820295,0.20161604441085,0.221229418470481,0.221229418470481,0.15950836562195406
NISQA_TEST_LIVETALK,58,Metro station / Skype,de,96,3.2916666666666696,3.05651117708333,3.05860805416667,3.60612740625,3.4974743625,1.03947532985477,0.997607030742495,1.02557631840496,1.02557631840496,0.836135639126538,0.21061727731187,0.202133971444535,0.207801075844832,0.207801075844832,0.169416826660865
