db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_TEST_LIVETALK,16.0,61.0,Skype / loudness variation,c16_f2.wav,,de,24.0,2.9166666666666696,3.31572223333333,2.90084804166667,3.17391575,2.35690788333333,1.08361394579402,1.00293339666866,1.098326950795,1.11162684834642,0.829702233998107,NISQA_TEST_LIVETALK/deg/c16_f2.wav,
NISQA_TEST_LIVETALK,16.0,62.0,Skype / loudness variation,c16_f4.wav,,de,24.0,2.5,3.36828663333333,2.44723135,2.989794925,3.12607495,1.1735025889510902,0.956333202210871,1.11969050343353,1.08507624306692,0.8846517369293829,NISQA_TEST_LIVETALK/deg/c16_f4.wav,
NISQA_TEST_LIVETALK,16.0,63.0,Skype / loudness variation,c16_m2.wav,,de,24.0,4.16666666666667,4.1191980666666685,3.93088331666667,4.356877975,4.08242188333333,0.8007048277322879,0.893568805542241,0.615220132784379,0.7327092716526121,0.916831342257085,NISQA_TEST_LIVETALK/deg/c16_m2.wav,
NISQA_TEST_LIVETALK,16.0,64.0,Skype / loudness variation,c16_m4.wav,,de,24.0,4.29166666666667,4.34480285,4.09138375833333,4.45414919166667,4.27433925,0.805736707905432,0.8221113235474241,0.50345616736727,0.6763194394919739,0.750603621828092,NISQA_TEST_LIVETALK/deg/c16_m4.wav,
NISQA_TEST_LIVETALK,17.0,65.0,Facebook,c17_f1.wav,,de,24.0,4.08333333333333,4.22550368333333,4.1735266000000015,4.37508135833333,3.66658605,0.84280854156884,0.6813231111157021,0.731060245190461,1.12194521039542,0.9743076322798879,NISQA_TEST_LIVETALK/deg/c17_f1.wav,
NISQA_TEST_LIVETALK,17.0,66.0,Facebook,c17_f3.wav,,de,24.0,4.54166666666667,4.403448,4.23040968333333,4.42601754166667,4.07204753333333,0.894456246494177,0.8566625955227679,0.8238244287302791,1.17609874693328,0.779027636204913,NISQA_TEST_LIVETALK/deg/c17_f3.wav,
NISQA_TEST_LIVETALK,17.0,67.0,Facebook,c17_m2.wav,,de,24.0,4.20833333333333,4.346542125,3.6467590833333294,4.46851746666667,4.35751704166667,0.7294250195528841,1.0043345922998799,0.59612405414448,0.6108379238051109,0.721060008759246,NISQA_TEST_LIVETALK/deg/c17_m2.wav,
NISQA_TEST_LIVETALK,17.0,68.0,Facebook,c17_m4.wav,,de,24.0,4.16666666666667,4.23104669166667,3.9945633999999997,4.43967765,4.19840906666667,0.701881087261737,0.8392217437620251,0.433506445047008,0.571554417670879,0.7019641181630338,NISQA_TEST_LIVETALK/deg/c17_m4.wav,
NISQA_TEST_LIVETALK,18.0,69.0,Skype,c18_f2.wav,,de,24.0,4.0,3.90162159166667,3.378067225,4.0964648916666695,4.18679270833333,0.884556985609984,1.0096714785643899,0.821275063497065,0.7545274079090529,0.589767824619589,NISQA_TEST_LIVETALK/deg/c18_f2.wav,
NISQA_TEST_LIVETALK,18.0,70.0,Skype,c18_f4.wav,,de,24.0,4.41666666666667,4.3144019083333305,4.154770075,4.50950645,4.42871254166667,0.792865831430639,0.840258859028327,0.575511131378865,0.6959136912394152,0.717281502356772,NISQA_TEST_LIVETALK/deg/c18_f4.wav,
NISQA_TEST_LIVETALK,18.0,71.0,Skype,c18_m2.wav,,de,24.0,4.29166666666667,4.29242225,4.20295055833333,4.37549761666667,4.32736866666667,0.678975554146672,0.797412957756833,0.590695118748255,0.621218094695994,0.69025305168635,NISQA_TEST_LIVETALK/deg/c18_m2.wav,
NISQA_TEST_LIVETALK,18.0,72.0,Skype,c18_m4.wav,,de,24.0,4.08333333333333,4.169583025,3.76576816666667,4.32918875833333,4.34165118333333,0.727138676410647,1.1293661728259499,0.6902028193556771,0.6391145782627979,0.829702233998107,NISQA_TEST_LIVETALK/deg/c18_m4.wav,
NISQA_TEST_LIVETALK,19.0,73.0,Facebook / speaking loudly,c19_f1.wav,,de,24.0,4.125,4.201005725,3.9223994083333302,4.34168775,3.90031689166667,0.810781371997412,0.995099398211183,0.7034643310786569,0.9656443538827272,0.899879218948661,NISQA_TEST_LIVETALK/deg/c19_f1.wav,
NISQA_TEST_LIVETALK,19.0,74.0,Facebook / speaking loudly,c19_f3.wav,,de,24.0,4.375,4.48989804166667,4.38217863333333,4.6097033916666685,3.74668980833333,0.7259182053637241,0.7008125381270699,0.449130453731987,1.0949000609536,0.710939366337732,NISQA_TEST_LIVETALK/deg/c19_f3.wav,
NISQA_TEST_LIVETALK,19.0,75.0,Facebook / speaking loudly,c19_m2.wav,,de,24.0,4.125,4.39198994166667,4.168607875,4.43872406666667,3.25069335,0.609457997437177,0.8153622971176151,0.7447562533371,1.19442084732192,0.9469631093315,NISQA_TEST_LIVETALK/deg/c19_m2.wav,
NISQA_TEST_LIVETALK,19.0,76.0,Facebook / speaking loudly,c19_m4.wav,,de,24.0,3.9166666666666696,4.13081729166667,3.64822734166667,4.28227730833333,3.8885244416666698,0.8706204524030291,1.13863999448256,0.752405595605189,0.988508993681575,0.717281502356772,NISQA_TEST_LIVETALK/deg/c19_m4.wav,
NISQA_TEST_LIVETALK,20.0,77.0,Mobile phone / speaking loudly,c20_f1.wav,,de,24.0,3.7083333333333295,3.574414425,3.36760201666667,4.022483833333332,3.87658520833333,1.15065244449524,1.16871352385425,0.8869928572006971,0.9575984630396208,0.750603621828092,NISQA_TEST_LIVETALK/deg/c20_f1.wav,
NISQA_TEST_LIVETALK,20.0,78.0,Mobile phone / speaking loudly,c20_f3.wav,,de,24.0,3.0416666666666696,2.2179664833333304,3.04355516666667,3.9935919583333295,3.7264212083333295,0.9827699884490608,1.02718559632789,0.850297175319426,0.912547859622231,0.9078961186825508,NISQA_TEST_LIVETALK/deg/c20_f3.wav,
NISQA_TEST_LIVETALK,20.0,79.0,Mobile phone / speaking loudly,c20_m2.wav,,de,24.0,2.625,3.2532222,2.410946775,3.49610325,2.9114033916666697,1.17734992193947,0.835520180209808,0.9189790940637608,1.1009496010560902,0.8242255917447341,NISQA_TEST_LIVETALK/deg/c20_m2.wav,
NISQA_TEST_LIVETALK,20.0,80.0,Mobile phone / speaking loudly,c20_m4.wav,,de,24.0,3.5416666666666696,3.663863325,3.23238911666667,4.039303,3.55608213333333,1.03057094865363,1.11826217724226,0.9114197846388192,1.00578583594575,0.8836272412331321,NISQA_TEST_LIVETALK/deg/c20_m4.wav,
NISQA_TEST_LIVETALK,21.0,81.0,Mobile phone / speaking quietly,c21_f1.wav,,de,24.0,3.375,3.3502900833333302,3.4104383416666697,4.10381945833333,3.45266810833333,1.37548490202275,0.9111233700105408,0.7098821435938449,1.2007279151841899,0.8753881126826469,NISQA_TEST_LIVETALK/deg/c21_f1.wav,
NISQA_TEST_LIVETALK,21.0,82.0,Mobile phone / speaking quietly,c21_f3.wav,,de,24.0,2.6666666666666696,2.3091790916666697,3.04455745833333,3.97777385,2.69250941666667,1.30278521448451,1.10222623501169,1.00708775548398,1.34756979592502,1.09014026487487,NISQA_TEST_LIVETALK/deg/c21_f3.wav,
NISQA_TEST_LIVETALK,21.0,83.0,Mobile phone / speaking quietly,c21_m2.wav,,de,24.0,2.5833333333333304,2.904373925,2.8906059666666697,3.8319834916666697,2.712792475,1.12275995706289,1.13262950568212,1.03047608067826,1.35303508633046,1.17645993175054,NISQA_TEST_LIVETALK/deg/c21_m2.wav,
NISQA_TEST_LIVETALK,21.0,84.0,Mobile phone / speaking quietly,c21_m4.wav,,de,24.0,3.5416666666666696,3.325704975,3.37642854166667,4.06181103333333,3.445060675,1.19395286820588,1.0149808730616001,0.7910404488020649,1.1106044675089801,1.02062072615966,NISQA_TEST_LIVETALK/deg/c21_m4.wav,
NISQA_TEST_LIVETALK,22.0,85.0,Mobile phone / loudspeaker,c22_f1.wav,,de,24.0,2.7916666666666696,3.126060925,2.67065475,3.84111101666667,3.60920998333333,1.46377057015509,1.07243067185618,1.08030561922992,1.0280268000038002,0.721060008759246,NISQA_TEST_LIVETALK/deg/c22_f1.wav,
