dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
griewank,value,exact,slip,20,0.15,qucb,auc_simple_regret_excess_true,5,7.787116570330502,0.8162681627701076,10.249700989026069,0.7597408527983252,-4.939568140096682,20.513801280757686,-0.2862970133405712,1.739864829536965,1.6988321921407166,0.1645800267338945,0.0,0.0625,0.26357975926073984,0.125
griewank,value,exact,slip,20,0.15,random,auc_simple_regret_excess_true,5,1.8623807490654087,0.0,5.3840570886869425,0.3459065753553523,-4.822809102230939,8.547570600361755,-0.5799131732403969,1.2331674854077999,0.7734706163587213,0.4824131885932732,1.0,1.0,0.5433718684045638,1.0
griewank,value,exact,slip,20,0.15,sobol,auc_simple_regret_excess_true,5,-0.5292310312024412,-1.0524925842473678,1.828934734561589,-0.28936572814846906,-2.800153446171924,1.7416913837670416,,,-0.6470414384987013,0.5528632362872882,5.0,0.625,0.5997160529218041,0.7272727272727273
griewank,value,exact,slip,20,0.15,ucb,auc_simple_regret_excess_true,5,4.456899250864787,2.9566693296422564,3.5279378226749407,1.2633157030770719,0.07638586854793772,8.837412633181636,0.011859480930328773,2.4443374069864485,2.8248597891232725,0.047592650442452936,0.0,0.0625,0.11715113955065339,0.125
griewank,value,exact,slip,20,0.4,ei,auc_simple_regret_excess_true,5,3.895372889668465,0.27746455272745507,7.794589947516767,0.4997534079274394,-5.782888828924072,13.573634608261003,-0.46415184067355464,1.412028091111241,1.1174825921129365,0.3263738417666598,0.0,0.25,0.4016908821743505,0.3404255319148936
griewank,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,0.9486592466625702,1.1286719732370827,0.6922399588565223,1.3704196565445521,0.08912981163237155,1.8081886816927688,0.06950395116082017,2.6025340406896498,3.0643515097355327,0.037498922827862304,0.0,0.0625,0.11035058269834691,0.125
griewank,value,exact,slip,20,0.4,pi,auc_simple_regret_excess_true,5,9.936960545773942,9.671174083714693,6.121832872840486,1.623200233031397,2.3357010645475897,17.538220027000296,0.19960413117849718,2.983841020796059,3.629586062151703,0.0221680159059148,0.0,0.0625,0.0886720636236592,0.125
griewank,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,2.7945845307771364,1.144904911553617,4.1764553134747215,0.6691283207941477,-2.391169672071241,7.980338733625514,-0.34602480671616137,1.6222381614495316,1.4962164109660003,0.20893196845258813,0.0,0.25,0.2926171110699613,0.3404255319148936
griewank,value,exact,slip,20,0.4,qucb,auc_simple_regret_excess_true,5,14.595169014133393,0.8162681627701076,19.593714968540365,0.7448903404774119,-9.733641453369376,38.92397948163617,-0.2959343009437956,1.7203579210231164,1.665625437090456,0.1711178106832209,0.0,0.0625,0.26357975926073984,0.125
griewank,value,exact,slip,20,0.4,random,auc_simple_regret_excess_true,5,2.3516235953898645,0.0,5.258390216784198,0.4472135954999579,-4.177530225297961,8.88077741607769,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.443141885985255,1.0
griewank,value,exact,slip,20,0.4,sobol,auc_simple_regret_excess_true,5,4.930153906147801,2.636461635385764,4.803567949060933,1.0263524859915045,-1.0342634791266523,10.894571291422254,-0.12218459645320168,2.103554400056564,2.2949939275529045,0.08339719542630628,0.0,0.125,0.18404898300977937,0.20512820512820512
griewank,value,exact,slip,20,0.4,ucb,auc_simple_regret_excess_true,5,8.473679045094547,2.9566693296422564,11.644432987506041,0.7277021606965688,-5.984794174988004,22.9321522651771,-0.307161224305796,1.6978903159513217,1.6271914986910034,0.17902549459467082,0.0,0.0625,0.26357975926073984,0.125
