dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
weber_fechner,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,2.764623559109328,2.233935557377638,3.2017323868822567,0.8634774006835184,-1.210852277565376,6.740099395784032,-0.22052179716214015,1.8784716236822443,1.9307941649631704,0.12570053342660073,1.0,0.125,0.6902787070154933,1.0
weber_fechner,value,exact,slip,0,0.4,qucb,auc_simple_regret_excess_true,5,3.9161364482543135,5.4430070999717675,5.664626797261964,0.6913317661363331,-3.1174267091661605,10.949699605674788,-0.3311807473487917,1.6507464449290534,1.5458648240858281,0.19703365712138257,3.0,0.3125,0.6902787070154933,1.0
weber_fechner,value,exact,slip,0,0.4,random,auc_simple_regret_excess_true,5,-2.9240887646125446,-3.455477380793141,10.26740077786389,-0.28479347674016625,-15.672750665615458,9.824573136390368,,,-0.6368175735395171,0.5588641690355254,4.0,0.4375,0.812893336778946,1.0
weber_fechner,value,exact,slip,0,0.4,sobol,auc_simple_regret_excess_true,5,-4.407018987190322,-5.894312670028079,8.132201790608683,-0.541921991197966,-14.50448117671731,5.690443202336664,,,-1.2117744108206945,0.2922838522396314,4.0,0.4375,0.6902787070154933,1.0
weber_fechner,value,exact,slip,0,0.4,ucb,auc_simple_regret_excess_true,5,3.5331901927552765,1.9209948577748435,3.4941537440307466,1.0111719321999548,-0.8053747153965918,7.871755100907144,-0.13111729673458722,2.0822273177602524,2.2610491773389074,0.0865799384395211,1.0,0.125,0.6902787070154933,1.0
weber_fechner,value,exact,slip,20,0.01,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,slip,20,0.01,pi,auc_simple_regret_excess_true,5,-0.022689898599989534,0.0,0.11509788862562932,-0.19713566313793424,-0.1656028031757,0.12022300597572093,,,-0.4408087435659204,0.6821280928196712,1.0,1.0,0.8616354856669531,1.0
weber_fechner,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,0.07428120825119944,0.0,0.16609783110050022,0.4472135954999579,-0.13195648880602118,0.28051890530842005,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.6902787070154933,1.0
weber_fechner,value,exact,slip,20,0.01,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,slip,20,0.01,random,auc_simple_regret_excess_true,5,-0.17320324401819107,0.0,0.295982110787669,-0.5851814609918882,-0.5407135750955976,0.19430708705921548,,,-1.3085055259505036,0.2608211968805468,0.0,0.5,0.6902787070154933,1.0
weber_fechner,value,exact,slip,20,0.01,sobol,auc_simple_regret_excess_true,5,-0.18651578440945188,0.0,0.3045229188374983,-0.61248521169266,-0.5646309293579004,0.19159936053899662,,,-1.3695585685581366,0.24267747624752056,0.0,0.5,0.6902787070154933,1.0
weber_fechner,value,exact,slip,20,0.01,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,slip,20,0.05,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,slip,20,0.05,pi,auc_simple_regret_excess_true,5,0.0965105888079055,0.0,0.44307315485015625,0.21782088973669506,-0.453637396140095,0.6466585737559061,-0.6834133457380451,1.0936786541159205,0.4870623163707364,0.6517001748153262,1.0,1.0,0.8506397405176053,1.0
weber_fechner,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,-0.0033764185568728065,0.0,0.0075499014136593354,-0.4472135954999579,-0.012750859332201308,0.005998022218455694,,,-0.9999999999999999,0.37390096630005887,0.0,1.0,0.6902787070154933,1.0
weber_fechner,value,exact,slip,20,0.05,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,slip,20,0.05,random,auc_simple_regret_excess_true,5,-0.04196658393776431,0.0,1.0878132961433888,-0.038578848122695256,-1.3926651905263798,1.3087320226508512,-0.9131679240270053,0.8406364215961221,-0.08626492689598673,0.9354014143296375,1.0,1.0,0.9700993924282418,1.0
weber_fechner,value,exact,slip,20,0.05,sobol,auc_simple_regret_excess_true,5,0.2472178097625779,0.0,0.7833615503613405,0.31558583600196355,-0.7254540248981834,1.2198896444233394,-0.6037958119481939,1.1993598694986394,0.7056713820364908,0.5193209305375208,2.0,0.75,0.8041098279290645,1.0
weber_fechner,value,exact,slip,20,0.05,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,slip,20,0.15,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,slip,20,0.15,pi,auc_simple_regret_excess_true,5,0.8564575029259117,0.0,1.193098573750912,0.717843036416803,-0.6249700424088543,2.3378850482606777,-0.31363666650463234,1.685056909643805,1.6051458266028287,0.1837321675726841,0.0,0.5,0.6902787070154933,1.0
weber_fechner,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,0.08272225464338093,0.0,0.18497258463464739,0.4472135954999579,-0.14695154435215949,0.3123960536389213,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.6902787070154933,1.0
weber_fechner,value,exact,slip,20,0.15,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,slip,20,0.15,random,auc_simple_regret_excess_true,5,-1.119782099822973,0.0,2.7313470187857063,-0.40997430649467687,-4.511197359650365,2.271633160004419,,,-0.916730418350431,0.4111541188145715,1.0,1.0,0.7309406556703493,1.0
weber_fechner,value,exact,slip,20,0.15,sobol,auc_simple_regret_excess_true,5,-0.5183202719627491,0.0,1.7291021184286284,-0.29976267245209764,-2.665284121633438,1.6286435777079402,,,-0.6702897127198939,0.5393845253314622,3.0,1.0,0.8090767879971933,1.0
weber_fechner,value,exact,slip,20,0.15,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,slip,20,0.4,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,slip,20,0.4,pi,auc_simple_regret_excess_true,5,0.7592563339354577,0.0,1.0397325935251562,0.730241928226219,-0.5317421952037569,2.050254863074672,-0.305497349650341,1.7012026825429185,1.632870591534348,0.17783344477226742,0.0,0.5,0.6902787070154933,1.0
weber_fechner,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,0.08272225464338093,0.0,0.18497258463464739,0.4472135954999579,-0.14695154435215949,0.3123960536389213,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.6902787070154933,1.0
weber_fechner,value,exact,slip,20,0.4,qucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,slip,20,0.4,random,auc_simple_regret_excess_true,5,-4.3919071404167465,-3.6274199540149503,5.732575188066608,-0.7661316243281545,-11.509839368435227,2.726025087601733,,,-1.713122391710085,0.1618478845630213,0.0,0.25,0.6902787070154933,1.0
weber_fechner,value,exact,slip,20,0.4,sobol,auc_simple_regret_excess_true,5,0.13445655427461317,0.0,2.107032538253487,0.06381323108852596,-2.481769891518637,2.750683000067863,-0.8175674344402752,0.9375542597925598,0.14269072257784693,0.8934334942007187,3.0,1.0,0.9700993924282418,1.0
weber_fechner,value,exact,slip,20,0.4,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
