error_model,jitter_std,policy,eval_seed,final_inference_regret,final_rec_quality
gaussian,2.5,uniform_meta,12,0.8121574074074296,4.587842592592594
gaussian,2.5,always_probe,12,1.3970395395395663,4.002960460460457
gaussian,2.5,q_policy,13,1.1102203453453674,4.289779654654656
gaussian,2.5,always_ei,13,0.6479978728728915,4.752002127127132
gaussian,2.5,uniform_meta,13,1.0610883383383545,4.338911661661669
gaussian,2.5,always_probe,13,0.6479978728728915,4.752002127127132
gaussian,2.5,q_policy,14,0.6272754004004195,4.772724599599604
gaussian,2.5,always_ei,14,1.1289538288288519,4.271046171171172
gaussian,2.5,uniform_meta,14,0.9840919669669912,4.415908033033032
gaussian,2.5,always_probe,14,1.2163862612612846,4.183613738738739
gaussian,2.5,q_policy,15,0.6752528778778952,4.724747122122128
gaussian,2.5,always_ei,15,0.7700954704704897,4.629904529529534
gaussian,2.5,uniform_meta,15,0.7700954704704905,4.629904529529533
gaussian,2.5,always_probe,15,0.6400236486486754,4.759976351351348
gaussian,2.5,q_policy,16,0.8302820320320494,4.569717967967974
gaussian,2.5,always_ei,16,0.6375172672672855,4.762482732732738
gaussian,2.5,uniform_meta,16,0.7222416166166434,4.67775838338338
gaussian,2.5,always_probe,16,0.523106106106126,4.8768938938938975
gaussian,2.5,q_policy,17,1.4273413413413634,3.97265865865866
gaussian,2.5,always_ei,17,0.8105439189189418,4.589456081081082
gaussian,2.5,uniform_meta,17,0.3723240740740916,5.027675925925932
gaussian,2.5,always_probe,17,0.6145879629629931,4.78541203703703
gaussian,2.5,q_policy,18,0.6442557557557764,4.755744244244247
gaussian,2.5,always_ei,18,0.2061250000000241,5.193874999999999
gaussian,2.5,uniform_meta,18,0.4856441441441621,4.914355855855861
gaussian,2.5,always_probe,18,0.8886375125125374,4.511362487487486
gaussian,2.5,q_policy,19,0.655747747747772,4.7442522522522514
gaussian,2.5,always_ei,19,0.7561051051051173,4.643894894894906
gaussian,2.5,uniform_meta,19,1.886716216216242,3.5132837837837814
gaussian,2.5,always_probe,19,0.46159409409410745,4.938405905905916
gaussian,2.5,q_policy,20,0.9245467967968173,4.475453203203206
gaussian,2.5,always_ei,20,0.48283783783785417,4.917162162162169
gaussian,2.5,uniform_meta,20,0.8340000000000236,4.566
gaussian,2.5,always_probe,20,0.4520844594594724,4.947915540540551
gaussian,2.5,q_policy,21,0.5394724724724931,4.86052752752753
gaussian,2.5,always_ei,21,0.8187961711711891,4.581203828828834
gaussian,2.5,uniform_meta,21,0.7274954954955115,4.672504504504512
gaussian,2.5,always_probe,21,1.0311470220220453,4.368852977977978
gaussian,2.5,q_policy,22,0.4137376126126284,4.986262387387395
gaussian,2.5,always_ei,22,0.7982916666666897,4.601708333333334
gaussian,2.5,uniform_meta,22,1.3677563813814038,4.03224361861862
gaussian,2.5,always_probe,22,0.9374027777778036,4.46259722222222
gaussian,2.5,q_policy,23,0.3771666666666862,5.022833333333337
gaussian,2.5,always_ei,23,0.616820695695715,4.7831793043043085
gaussian,2.5,uniform_meta,23,0.9004592092092336,4.49954079079079
gaussian,2.5,always_probe,23,0.93593230730733,4.464067692692693
gaussian,2.5,q_policy,24,0.440814814814833,4.9591851851851905
gaussian,2.5,always_ei,24,0.44081481481483475,4.959185185185189
gaussian,2.5,uniform_meta,24,0.609729729729751,4.790270270270272
gaussian,2.5,always_probe,24,0.775434434434457,4.624565565565566
gaussian,2.5,q_policy,25,0.8776473973974168,4.522352602602607
gaussian,2.5,always_ei,25,1.0022062062062274,4.397793793793796
gaussian,2.5,uniform_meta,25,1.214315065065093,4.1856849349349305
gaussian,2.5,always_probe,25,0.4656981981982167,4.934301801801807
gaussian,2.5,q_policy,26,0.23783783783784607,5.162162162162177
gaussian,2.5,always_ei,26,0.6175355355355521,4.782464464464471
gaussian,2.5,uniform_meta,26,0.6009366866867065,4.799063313313317
gaussian,2.5,always_probe,26,0.9389684684684951,4.461031531531528
gaussian,2.5,q_policy,27,0.5313933933934072,4.868606606606616
gaussian,2.5,always_ei,27,1.1278592342342595,4.272140765765764
gaussian,2.5,uniform_meta,27,0.6232830330330508,4.776716966966973
gaussian,2.5,always_probe,27,0.8691936936937221,4.530806306306301
gaussian,2.5,q_policy,28,0.6846596596596823,4.715340340340341
gaussian,2.5,always_ei,28,1.260630380380408,4.1393696196196155
gaussian,2.5,uniform_meta,28,0.7073828828829027,4.692617117117121
gaussian,2.5,always_probe,28,0.65456506506509,4.745434934934933
gaussian,2.5,q_policy,29,0.19801689189189986,5.201983108108124
gaussian,2.5,always_ei,29,0.5410780780780948,4.858921921921929
gaussian,2.5,uniform_meta,29,0.19801689189189986,5.201983108108124
gaussian,2.5,always_probe,29,0.8023975225225479,4.5976024774774755
gaussian,2.5,q_policy,30,1.0894192942943173,4.310580705705706
gaussian,2.5,always_ei,30,0.7924029029029285,4.607597097097095
gaussian,2.5,uniform_meta,30,1.014985485485508,4.385014514514515
gaussian,2.5,always_probe,30,0.8876875625625793,4.512312437437444
gaussian,2.5,q_policy,31,1.0428603603603834,4.35713963963964
gaussian,2.5,always_ei,31,1.0247578828829083,4.375242117117115
gaussian,2.5,uniform_meta,31,0.8504949949950165,4.549505005005007
gaussian,2.5,always_probe,31,1.151150650650676,4.2488493493493475
gaussian,2.5,q_policy,32,0.6902565065065254,4.709743493493498
gaussian,2.5,always_ei,32,0.8067092092092301,4.593290790790793
gaussian,2.5,uniform_meta,32,0.7638382132132353,4.636161786786788
gaussian,2.5,always_probe,32,0.874878253253276,4.5251217467467475
gaussian,2.5,q_policy,33,0.8726729229229475,4.527327077077076
gaussian,2.5,always_ei,33,0.7141531531531777,4.685846846846846
gaussian,2.5,uniform_meta,33,0.26866666666667527,5.131333333333348
gaussian,2.5,always_probe,33,0.4858787537537701,4.914121246246253
gaussian,2.5,q_policy,34,0.6133911411411521,4.786608858858871
gaussian,2.5,always_ei,34,0.2839767267267419,5.1160232732732815
gaussian,2.5,uniform_meta,34,0.5230000000000219,4.877000000000002
gaussian,2.5,always_probe,34,0.6877715215215385,4.712228478478485
gaussian,2.5,q_policy,35,0.5333863863864021,4.866613613613621
gaussian,2.5,always_ei,35,1.2253940190190447,4.174605980980979
gaussian,2.5,uniform_meta,35,0.3596751751751892,5.040324824824834
gaussian,2.5,always_probe,35,1.2253940190190447,4.174605980980979
gaussian,2.5,q_policy,36,0.6452702702702879,4.7547297297297355
gaussian,2.5,always_ei,36,0.30780855855857947,5.092191441441444
gaussian,2.5,uniform_meta,36,1.3212916666666876,4.078708333333336
gaussian,2.5,always_probe,36,0.8813073073073303,4.518692692692693
gaussian,2.5,q_policy,37,0.6299414414414581,4.770058558558565
gaussian,2.5,always_ei,37,1.4364864864865097,3.9635135135135138
gaussian,2.5,uniform_meta,37,0.4880402902903098,4.911959709709714
gaussian,2.5,always_probe,37,0.961125375375401,4.4388746246246225
gaussian,2.5,q_policy,38,0.6539682182182407,4.746031781781783
gaussian,2.5,always_ei,38,0.7876731731731921,4.612326826826831
gaussian,2.5,uniform_meta,38,1.1340297797798016,4.265970220220222
gaussian,2.5,always_probe,38,0.9530600600600767,4.446939939939947
gaussian,2.5,q_policy,39,0.6845256506506647,4.715474349349359
gaussian,2.5,always_ei,39,0.441254254254269,4.958745745745754
gaussian,2.5,uniform_meta,39,1.1329946196196437,4.26700538038038
gaussian,2.5,always_probe,39,0.694951451451475,4.7050485485485485
ar1,2.5,q_policy,0,0.9631866866867069,4.4368133133133165
ar1,2.5,always_ei,0,0.8066366366366564,4.593363363363367
ar1,2.5,uniform_meta,0,0.43744594594595654,4.962554054054067
ar1,2.5,always_probe,0,0.7945315315315469,4.605468468468477
ar1,2.5,q_policy,1,0.28139189189190716,5.118608108108116
ar1,2.5,always_ei,1,0.46454166666667973,4.935458333333344
ar1,2.5,uniform_meta,1,0.49976801801803816,4.900231981981985
ar1,2.5,always_probe,1,0.21933333333334293,5.1806666666666805
ar1,2.5,q_policy,2,0.11927927927929183,5.280720720720732
ar1,2.5,always_ei,2,1.3331831831832073,4.066816816816816
ar1,2.5,uniform_meta,2,1.7493170670670892,3.650682932932934
ar1,2.5,always_probe,2,1.2681301301301486,4.131869869869875
ar1,2.5,q_policy,3,0.9322920420420635,4.46770795795796
ar1,2.5,always_ei,3,0.9322920420420626,4.467707957957961
ar1,2.5,uniform_meta,3,0.9322920420420626,4.467707957957961
ar1,2.5,always_probe,3,0.9322920420420626,4.467707957957961
ar1,2.5,q_policy,4,0.6976153653653858,4.702384634634638
ar1,2.5,always_ei,4,1.2252207207207437,4.17477927927928
ar1,2.5,uniform_meta,4,0.6030802052052229,4.796919794794801
ar1,2.5,always_probe,4,0.8492891641641824,4.550710835835841
ar1,2.5,q_policy,5,1.0031002252252463,4.396899774774777
ar1,2.5,always_ei,5,0.23500000000001098,5.1650000000000125
ar1,2.5,uniform_meta,5,0.7681208708708951,4.631879129129128
ar1,2.5,always_probe,5,0.3127759009009168,5.087224099099107
ar1,2.5,q_policy,6,0.8432770270270469,4.556722972972977
ar1,2.5,always_ei,6,0.8209547047047252,4.579045295295298
ar1,2.5,uniform_meta,6,0.7578040540540725,4.642195945945951
ar1,2.5,always_probe,6,0.5945312812813013,4.805468718718722
ar1,2.5,q_policy,7,1.204758508508533,4.19524149149149
ar1,2.5,always_ei,7,0.7640213963964193,4.635978603603604
ar1,2.5,uniform_meta,7,0.7635146396396602,4.636485360360363
ar1,2.5,always_probe,7,0.40310335335337566,4.996896646646648
ar1,2.5,q_policy,8,1.0852975475475723,4.314702452452451
ar1,2.5,always_ei,8,0.7010411661661786,4.698958833833845
ar1,2.5,uniform_meta,8,0.3981689189189366,5.001831081081087
ar1,2.5,always_probe,8,0.8874260510510714,4.512573948948952
ar1,2.5,q_policy,9,0.7968796296296476,4.603120370370376
ar1,2.5,always_ei,9,0.8199878628628854,4.580012137137138
ar1,2.5,uniform_meta,9,0.5349983733733907,4.865001626626633
ar1,2.5,always_probe,9,1.0970113863864084,4.302988613613615
ar1,2.5,q_policy,10,0.8077476226226397,4.592252377377384
ar1,2.5,always_ei,10,0.3790107607607798,5.020989239239244
ar1,2.5,uniform_meta,10,0.7582474974975195,4.641752502502504
ar1,2.5,always_probe,10,0.6063623623623782,4.793637637637645
ar1,2.5,q_policy,11,1.1031941941942147,4.296805805805809
ar1,2.5,always_ei,11,1.0627802802802995,4.337219719719724
ar1,2.5,uniform_meta,11,0.9935847097097366,4.406415290290287
ar1,2.5,always_probe,11,0.7170800800800992,4.682919919919924
ar1,2.5,q_policy,12,0.5976526526526698,4.802347347347354
ar1,2.5,always_ei,12,0.5976526526526689,4.802347347347355
ar1,2.5,uniform_meta,12,0.5976526526526698,4.802347347347354
ar1,2.5,always_probe,12,0.5976526526526698,4.802347347347354
ar1,2.5,q_policy,13,1.074189564564584,4.325810435435439
ar1,2.5,always_ei,13,0.6134594594594738,4.78654054054055
ar1,2.5,uniform_meta,13,0.73401526526529,4.665984734734733
ar1,2.5,always_probe,13,0.8388379629629794,4.561162037037044
ar1,2.5,q_policy,14,0.5612576326326533,4.83874236736737
ar1,2.5,always_ei,14,1.1420492992993223,4.257950700700701
ar1,2.5,uniform_meta,14,0.6423429679679868,4.757657032032037
ar1,2.5,always_probe,14,0.5985535535535718,4.801446446446452
ar1,2.5,q_policy,15,0.6629544544544714,4.737045545545552
ar1,2.5,always_ei,15,0.685543918918933,4.7144560810810905
ar1,2.5,uniform_meta,15,0.6605435435435663,4.739456456456457
ar1,2.5,always_probe,15,0.9189565815816074,4.481043418418416
ar1,2.5,q_policy,16,0.31277452452453947,5.087225475475484
ar1,2.5,always_ei,16,0.3127745245245377,5.087225475475486
ar1,2.5,uniform_meta,16,0.7035307807808024,4.696469219219221
ar1,2.5,always_probe,16,0.3127745245245368,5.087225475475487
ar1,2.5,q_policy,17,0.8296699199199509,4.570330080080073
ar1,2.5,always_ei,17,0.2751126126126273,5.124887387387396
ar1,2.5,uniform_meta,17,0.5535000000000174,4.846500000000006
ar1,2.5,always_probe,17,0.4393626126126273,4.960637387387396
ar1,2.5,q_policy,18,0.9903365865866114,4.409663413413412
ar1,2.5,always_ei,18,0.9903365865866096,4.409663413413414
ar1,2.5,uniform_meta,18,0.724026401401427,4.675973598598596
ar1,2.5,always_probe,18,0.9614814814815134,4.43851851851851
ar1,2.5,q_policy,19,1.04230855855858,4.357691441441443
ar1,2.5,always_ei,19,0.6724904904905102,4.727509509509513
ar1,2.5,uniform_meta,19,1.224981856856882,4.1750181431431415
ar1,2.5,always_probe,19,0.5241839339339505,4.875816066066073
ar1,2.5,q_policy,20,0.8271616616616839,4.5728383383383395
ar1,2.5,always_ei,20,0.42843668668669554,4.971563313313328
ar1,2.5,uniform_meta,20,0.8271616616616848,4.572838338338339
ar1,2.5,always_probe,20,0.5104876126126285,4.889512387387395
ar1,2.5,q_policy,21,0.30983333333334695,5.0901666666666765
ar1,2.5,always_ei,21,1.0970646896897112,4.302935310310312
ar1,2.5,uniform_meta,21,0.6662745245245434,4.73372547547548
ar1,2.5,always_probe,21,0.46972047047048804,4.930279529529535
ar1,2.5,q_policy,22,0.342842342342359,5.0571576576576645
ar1,2.5,always_ei,22,0.7230890890891093,4.676910910910914
ar1,2.5,uniform_meta,22,0.8390733233233485,4.560926676676675
ar1,2.5,always_probe,22,0.8272467467467699,4.5727532532532535
ar1,2.5,q_policy,23,1.1136664164164412,4.286333583583582
ar1,2.5,always_ei,23,0.5024761011011192,4.897523898898904
ar1,2.5,uniform_meta,23,0.5277204704704852,4.872279529529538
ar1,2.5,always_probe,23,1.00652552552555,4.393474474474473
ar1,2.5,q_policy,24,0.7900045045045267,4.609995495495497
ar1,2.5,always_ei,24,0.504210585585608,4.895789414414415
ar1,2.5,uniform_meta,24,0.6390402902903105,4.760959709709713
ar1,2.5,always_probe,24,0.6168558558558717,4.783144144144152
ar1,2.5,q_policy,25,0.7475222722722927,4.652477727727731
ar1,2.5,always_ei,25,0.747522272272291,4.6524777277277325
ar1,2.5,uniform_meta,25,0.7475222722722901,4.652477727727733
ar1,2.5,always_probe,25,0.7475222722722901,4.652477727727733
ar1,2.5,q_policy,26,1.071580205205227,4.328419794794796
ar1,2.5,always_ei,26,1.0715802052052261,4.328419794794797
ar1,2.5,uniform_meta,26,0.5196879379379586,4.880312062062065
ar1,2.5,always_probe,26,0.6014652152152342,4.798534784784789
ar1,2.5,q_policy,27,0.5072165915916118,4.892783408408412
ar1,2.5,always_ei,27,0.5072165915916127,4.892783408408411
ar1,2.5,uniform_meta,27,0.410328328328343,4.9896716716716805
ar1,2.5,always_probe,27,0.5072165915916118,4.892783408408412
ar1,2.5,q_policy,28,0.5711303803804011,4.828869619619622
ar1,2.5,always_ei,28,0.5711303803803993,4.828869619619624
ar1,2.5,uniform_meta,28,0.5711303803804002,4.828869619619623
ar1,2.5,always_probe,28,0.5711303803803993,4.828869619619624
ar1,2.5,q_policy,29,0.25683333333334524,5.143166666666678
ar1,2.5,always_ei,29,0.5689907407407633,4.83100925925926
ar1,2.5,uniform_meta,29,0.471683558558575,4.928316441441448
ar1,2.5,always_probe,29,0.9297713963964211,4.470228603603602
ar1,2.5,q_policy,30,0.8544534534534769,4.5455465465465466
ar1,2.5,always_ei,30,1.0222571321321583,4.377742867867865
ar1,2.5,uniform_meta,30,0.3988873873874077,5.001112612612616
ar1,2.5,always_probe,30,0.5657533783783997,4.834246621621624
ar1,2.5,q_policy,31,0.735304929929951,4.6646950700700724
ar1,2.5,always_ei,31,1.4729730980981213,3.927026901901902
ar1,2.5,uniform_meta,31,0.47511261261263016,4.924887387387393
ar1,2.5,always_probe,31,0.8876590340340593,4.512340965965964
ar1,2.5,q_policy,32,0.5064989989990147,4.893501001001009
ar1,2.5,always_ei,32,0.7441250000000164,4.655875000000007
ar1,2.5,uniform_meta,32,0.5809421921922091,4.819057807807814
ar1,2.5,always_probe,32,0.5589911161161325,4.841008883883891
ar1,2.5,q_policy,33,0.7302939189189432,4.66970608108108
ar1,2.5,always_ei,33,0.5216666666666896,4.878333333333334
ar1,2.5,uniform_meta,33,0.7044567067067309,4.695543293293293
ar1,2.5,always_probe,33,0.70445670670673,4.6955432932932935
ar1,2.5,q_policy,34,0.416392767767781,4.9836072322322424
ar1,2.5,always_ei,34,0.8785658158158354,4.521434184184188
ar1,2.5,uniform_meta,34,1.136400900900921,4.263599099099102
ar1,2.5,always_probe,34,0.7401522772772982,4.659847722722725
ar1,2.5,q_policy,35,1.241703203203227,4.1582967967967965
ar1,2.5,always_ei,35,0.972909159159177,4.4270908408408465
ar1,2.5,uniform_meta,35,0.7015481731731912,4.698451826826832
ar1,2.5,always_probe,35,0.7835605605605789,4.616439439439445
ar1,2.5,q_policy,36,0.4479356856857004,4.952064314314323
ar1,2.5,always_ei,36,0.6112527527527742,4.788747247247249
ar1,2.5,uniform_meta,36,0.3724166666666804,5.027583333333343
ar1,2.5,always_probe,36,0.6757419919920142,4.724258008008009
ar1,2.5,q_policy,37,0.3763548548548634,5.02364514514516
ar1,2.5,always_ei,37,0.3763548548548643,5.023645145145159
ar1,2.5,uniform_meta,37,1.412352477477501,3.9876475225225225
ar1,2.5,always_probe,37,0.6313194444444603,4.768680555555563
ar1,2.5,q_policy,38,1.0570436686686904,4.342956331331333
ar1,2.5,always_ei,38,0.9320032532532778,4.467996746746746
ar1,2.5,uniform_meta,38,0.6891576576576766,4.710842342342347
ar1,2.5,always_probe,38,0.3531340090090289,5.0468659909909945
ar1,2.5,q_policy,39,0.965283283283302,4.434716716716721
ar1,2.5,always_ei,39,0.3727035785785944,5.027296421421429
ar1,2.5,uniform_meta,39,0.8748205705705896,4.525179429429434
ar1,2.5,always_probe,39,0.3176801801801963,5.082319819819827
