dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
levy_10,value,exact,bias,20,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,2.1725892102046416,1.4859946478396466,4.661176062633143,0.4661032282435015,-3.615025296056106,7.960203716465389,-0.48873530039243435,1.3718839503172182,1.042238502884569,0.3561476464376321,3.0,0.3125,0.47252634587094355,0.5
levy_10,value,exact,bias,20,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,1.084927013272336,0.5538743920725828,2.377512512832163,0.4563286238943656,-1.8671446791903255,4.036998705734998,-0.4959506966061167,1.3603283550770413,1.0203818231067363,0.36523946641348304,4.0,0.4375,0.47252634587094355,0.5526315789473685
levy_10,value,exact,bias,20,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,2.7006151451722196,1.7338278075530482,5.7736118424298075,0.4677514212724896,-4.4682708191757765,9.869501109520215,-0.4875219795703147,1.3738371551710302,1.0459239745374278,0.3546344773888489,4.0,0.4375,0.47252634587094355,0.5526315789473685
levy_10,value,exact,bias,20,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,2.2846267411815857,1.091694835401725,4.210646123108501,0.5425834122329342,-2.9435809590584947,7.512834441421666,-0.4334200302386708,1.4639227433872934,1.2132533932166318,0.2917766650712055,3.0,0.3125,0.4595633375586675,0.5
levy_10,value,exact,bias,20,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,8.308356090783946,4.241758774737647,9.194377908407175,0.9036343919676103,-3.1079719439652678,19.72468412553316,-0.1957453070937277,1.933166178222244,2.0205879272462663,0.11342174753642771,0.0,0.0625,0.3024579934304739,0.25
levy_10,value,exact,bias,20,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,4.963815917943026,5.9138233559253095,3.3070429906727155,1.5009831840538883,0.8575796959126087,9.070052139973443,0.1376662814483082,2.7982292046510415,3.3563004326285726,0.028402176052103368,0.0,0.0625,0.19715446476041631,0.25
levy_10,value,exact,drift,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,-6.09697691663923,-2.9463879615216584,9.587819300974825,-0.6359086175121521,-18.001826963942847,5.8078731306643885,,,-1.4219348962350853,0.22810769838075837,3.0,0.3125,0.45081407743935104,0.5
levy_10,value,exact,drift,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,2.676087051999155,0.021004268255076397,6.427495190909621,0.41634991120396847,-5.304702325181151,10.656876429179462,-0.5258209681301408,1.3135664584799884,0.9309867038780749,0.4045612013090601,5.0,0.625,0.4854734415708721,0.7317073170731707
levy_10,value,exact,drift,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,-5.939719999127604,-4.337461531753547,11.465199226335253,-0.5180651362328034,-20.175645110701737,8.29620511244653,,,-1.1584288613892375,0.3111405871679498,3.0,0.3125,0.4667108807519247,0.5
levy_10,value,exact,drift,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,12.5807819628739,13.249493831426065,8.090970775103019,1.554916253261799,2.5345148409096776,22.62704908483812,0.165208380267612,2.8798709123994435,3.476898441612662,0.025423561726900905,0.0,0.0625,0.19715446476041631,0.25
levy_10,value,exact,drift,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,4.207629713803292,2.2935447112805143,8.715270191007463,0.48278821213653056,-6.613807516989117,15.029066944595701,-0.4764967105680607,1.3917189715109837,1.0795472610728711,0.34109211919687854,4.0,0.4375,0.47252634587094355,0.5526315789473685
levy_10,value,exact,drift,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,12.814793962792347,15.374870746969535,5.904929956341915,2.1701856004285394,5.482855024087667,20.146732901497028,0.4594179573314069,3.8354094352724415,4.852682526349411,0.008323239350816823,0.0,0.0625,0.19715446476041631,0.25
levy_10,value,exact,drift,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,20.444398005960757,23.39481533287573,16.991730004385772,1.2031969670353642,-0.6536214076837439,41.54241741960526,-0.021250912872559074,2.356589175930609,2.6904302086126477,0.05463366776714057,0.0,0.0625,0.2557976685164502,0.25
levy_10,value,exact,drift,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,24.698479681836076,15.551219444203682,21.892180145897054,1.1281873032853225,-2.484252247515524,51.88121161118768,-0.06338754511437769,2.248281656179188,2.5227035014981527,0.0651688269551703,0.0,0.0625,0.2557976685164502,0.25
levy_10,value,exact,drift,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,3.530955632434479,0.6380501966352412,7.174277363224845,0.49216882114623334,-5.3770862826100405,12.438997547478998,-0.4696585692196921,1.402931064301085,1.1005229404889136,0.3328811382195727,4.0,0.4375,0.47252634587094355,0.5526315789473685
levy_10,value,exact,drift,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,-0.8248795117859643,0.12056086989918668,4.058699107510036,-0.20323741423936648,-5.864420073122925,4.214661049550997,,,-0.4544526738105072,0.6730722609503839,7.0,1.0,0.7513364773399633,1.0
levy_10,value,exact,drift,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,1.9456052752933046,1.919263174104593,4.4745273935413366,0.43481804985743255,-3.610254298243499,7.501464848830109,-0.5119499940302297,1.3350674591557299,0.972282717325112,0.38596619553093886,4.0,0.4375,0.47503531757654016,0.5526315789473685
levy_10,value,exact,drift,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,2.6980564381520353,3.032843990571351,2.163985304014322,1.2467997971829936,0.011113793515424408,5.384999082788646,0.0028196184453437223,2.4201518195397913,2.7879291008341243,0.04941644010910708,0.0,0.0625,0.2557976685164502,0.25
levy_10,value,exact,drift,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,4.4632939713919955,1.7338278075530482,6.225812718853791,0.7169014188100593,-3.26707354116785,12.193661483951841,-0.3142564929206964,1.6838333048275727,1.6030403056253388,0.18418835458436852,2.0,0.1875,0.3843930878282473,0.4090909090909091
levy_10,value,exact,drift,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,1.7377632855275778,1.0769231068113854,4.443598516363906,0.39107117331327884,-3.7796930147131436,7.255219585768299,-0.5450132024086933,1.2844193935945643,0.8744617275690932,0.43122929966531137,5.0,0.625,0.5048538142423158,0.7317073170731707
levy_10,value,exact,drift,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,4.453025497247452,1.7338278075530482,8.047125485440775,0.5533684674489131,-5.538800507052347,14.444851501547252,-0.4257770195125794,1.4771288024246256,1.2373695098206492,0.28362311759562814,3.0,0.3125,0.4595633375586675,0.5
levy_10,value,exact,drift,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,5.4116905977541645,7.633844554948624,3.254637829857322,1.6627627652172297,1.3705239772282996,9.45285721828003,0.21930168811176415,3.0443679945006603,3.718050573481248,0.020509372407882694,0.0,0.0625,0.19715446476041631,0.25
levy_10,value,exact,gaussian,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,-8.949125913413942,-5.21784220733953,9.203543412632396,-0.9723565709627391,-20.376834424785,2.4785825979571143,,,-2.174255391041283,0.09535503712694748,1.0,0.125,0.28606511138084245,0.3333333333333333
levy_10,value,exact,gaussian,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,0.8877829464061342,0.7382598445195327,5.78645114855359,0.15342442606260467,-6.297045122117679,8.072611014929947,-0.7381551014911342,1.0268606512882035,0.34306744608487444,0.7488194283778935,6.0,0.8125,0.7813767948291063,0.8863636363636364
levy_10,value,exact,gaussian,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,-5.426161422731456,-2.7877330424110944,8.682244583008957,-0.6249721913329169,-16.20659194505333,5.354269099590418,,,-1.397480303867407,0.23479899866632867,3.0,0.3125,0.45081407743935104,0.5
levy_10,value,exact,gaussian,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,17.793575356261055,19.494190422946147,17.76778119690157,1.0014517377872698,-4.268038883893411,39.85518959641552,-0.13686085424061195,2.0686070036607966,2.23931416187763,0.08868937724286076,1.0,0.125,0.28380600717715443,0.3333333333333333
levy_10,value,exact,gaussian,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,0.40943003723885385,-0.11302706924223926,11.994894364488017,0.034133692619337186,-14.484198457403135,15.303058531880843,-0.8447330458513437,0.9089064385741262,0.07632525701992081,0.9428254255675355,7.0,1.0,0.9628855410051427,1.0
levy_10,value,exact,gaussian,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,4.435733343481543,4.2503783623923574,5.615509452498025,0.7899075553168794,-2.536842575258186,11.408309262221271,-0.26689530466941813,1.7797557872342795,1.7662869896292177,0.15209690396170014,2.0,0.1875,0.36503256950808033,0.4090909090909091
levy_10,value,exact,gaussian,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,20.810854082554528,18.528127995927022,25.474789120374997,0.8169195821098983,-10.820274430048041,52.4419825951571,-0.24971654013317043,1.8157695480264149,1.8266877177484537,0.14177166170982317,2.0,0.1875,0.35815998747744804,0.4090909090909091
levy_10,value,exact,gaussian,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,25.554926497865765,28.530491668371646,17.092489538930575,1.4950968049248055,4.331797597701215,46.77805539803032,0.1346394041291993,2.7893455765478405,3.3431380887546074,0.028751692777560716,0.0,0.0625,0.19715446476041631,0.25
levy_10,value,exact,gaussian,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,0.643048425165432,-1.3474088206424852,3.5766302937352163,0.17979169563367736,-3.79792464545054,5.084021495781404,-0.7155122385008531,1.0539511180021666,0.4020264532268547,0.7082200436217321,6.0,0.8125,0.7726036839509804,0.8863636363636364
levy_10,value,exact,gaussian,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,-0.061279458408057506,1.046659452298833,4.224505915357389,-0.014505710167261852,-5.306696363706164,5.18413744689005,-0.8902114969319095,0.8629409465593895,-0.03243575399590735,0.9756785150540064,7.0,1.0,0.9756785150540064,1.0
levy_10,value,exact,gaussian,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,1.8069744970129882,1.7338278075530482,5.440064263644524,0.3321605057294712,-4.947757447069287,8.561706441095263,-0.5906945805966973,1.2177805648268654,0.7427334702518059,0.49889335304717075,5.0,0.625,0.5701638320539094,0.7317073170731707
levy_10,value,exact,gaussian,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,1.7788762349391605,2.5320901762287598,2.441725279467877,0.7285325052320502,-1.2529261380801269,4.810678607958447,-0.30661705151526847,1.6989729641089033,1.6290482055170854,0.1786348569050881,2.0,0.1875,0.3843930878282473,0.4090909090909091
levy_10,value,exact,gaussian,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,3.6018928753658734,4.167127410388794,6.011271166417342,0.5991898844105158,-3.862086115414887,11.065871866146633,-0.39371907554508084,1.5338426054779195,1.3398293129721548,0.2513525501180821,4.0,0.4375,0.45171075223549856,0.5526315789473685
levy_10,value,exact,gaussian,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,2.9966110303485545,2.7153903548565346,2.7050067864274356,1.1078016681452572,-0.36209851125525105,6.35532057195236,-0.07500612957291633,2.2190876412736227,2.4771198355604582,0.06842207782554428,1.0,0.125,0.2557976685164502,0.3333333333333333
levy_10,value,exact,gaussian,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,8.308356090783946,4.241758774737647,9.194377908407175,0.9036343919676103,-3.1079719439652678,19.72468412553316,-0.1957453070937277,1.933166178222244,2.0205879272462663,0.11342174753642771,0.0,0.0625,0.3024579934304739,0.25
levy_10,value,exact,gaussian,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,5.314440163411925,7.633844554948624,3.502075171797549,1.5175117331031256,0.9660395035876466,9.662840823236204,0.1461433247100741,2.82320261888198,3.393259391872107,0.02744734021594646,0.0,0.0625,0.19715446476041631,0.25
