db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TEST_FOR,11,Amp clipping 0.05 x AMR-NB @ 5.90 ,en,116,1.93442780337942,3.525331234435,1.5395504771385402,3.65469937016369,2.71886600553715,1.1524008588387802,0.446630149305254,1.08281427017144,1.08281427017144,0.650527402412064,0.21194191759352,0.0821412528225812,0.199144014044743,0.199144014044743,0.119640682369218
NISQA_TEST_FOR,12,AMR-WB@8.85,en,122,3.57466877880184,3.8075345114559305,3.1697134603038597,3.79102961922523,3.8825360926339303,0.8951326444425121,1.0891409898935,1.0237306865435,1.0237306865435,0.702123965545064,0.16044302846646,0.195216965809913,0.183492862988348,0.183492862988348,0.125848270745493
NISQA_TEST_FOR,13,AMR-WB@8.85 PL 6%  bursty,en,113,3.07356079404467,3.74921654358561,2.78629348410918,2.8481377806128996,3.42297269864268,0.9140731952378921,1.00699320464012,0.902517654115175,0.902517654115175,0.7115230604692879,0.170375731216086,0.18769525729888503,0.168221873320857,0.168221873320857,0.13262205076806
NISQA_TEST_FOR,14,AMR-WB@8.85 PL 12% random,en,120,1.8557629836647098,3.2208105017874504,2.23077197816303,2.19244623414361,2.99066904903319,1.08643495244841,0.9570079597332071,0.8553655833824221,0.8553655833824221,0.6908516231793629,0.19638133263311,0.17298642504952402,0.15461379696463098,0.15461379696463098,0.124876654700735
NISQA_TEST_FOR,15,AMR-WB@8.85PL 18%  bursty,en,124,1.890625,3.6411190160714306,2.19779803325893,1.9534069207589297,3.2183421370535696,1.02149616426535,0.959706751134054,0.8484800507757599,0.8484800507757599,0.7237970114756891,0.18157997469503898,0.170596360203573,0.15082483081070802,0.15082483081070802,0.12866131819753002
NISQA_TEST_FOR,16,AMR-WB@8.85 PL 24%  random,en,122,1.60257626623851,3.24010486653043,2.05780409361772,1.7806967822981998,2.98109503615166,1.11999392697695,0.970968531444663,0.7226938802405349,0.7226938802405349,0.519647545689722,0.200747027408591,0.174035806534166,0.129535209691948,0.129535209691948,0.0931413087024074
NISQA_TEST_FOR,17,AMR-WB@8.85 PL 30%  bursty,en,119,1.39399595742925,3.4068428973187,2.00372335035269,1.58510059923686,2.91217906351992,1.13540163599808,0.948169403988577,0.605923900339252,0.605923900339252,0.502750639033159,0.206110888977403,0.17212238608892602,0.10999412876642099,0.10999412876642099,0.0912649566987735
NISQA_TEST_FOR,18,Opus @ 15.0 ,en,109,3.74193644393241,3.8281837890351404,3.7348624990445503,3.51966049503927,4.03680293723963,0.993642449390966,1.02137691233605,1.18138588637432,1.18138588637432,0.820543471389199,0.18865075593237898,0.193916359674626,0.224295309292555,0.224295309292555,0.155786567137737
NISQA_TEST_FOR,19,Opus @ 15.0 PL 6%  bursty,en,114,3.03066975703325,3.71782088117136,3.12727927522682,2.83806477809623,3.74825106862628,0.890482663909863,1.10259968452318,0.9738266945396641,0.9738266945396641,0.798016363024808,0.16523310239876,0.20459237889902399,0.18069796578746802,0.18069796578746802,0.14807556033557
NISQA_TEST_FOR,20,Opus @ 15.0 PL 12%  random,en,127,2.35979502688172,3.35456175239033,2.6320415970674502,2.22874514789528,3.5180102401606805,1.01841887505344,1.0584966736369799,0.9372953667179699,0.9372953667179699,0.731463994921273,0.178839695620265,0.18587756724203303,0.164593982099291,0.164593982099291,0.12844891371641098
NISQA_TEST_FOR,21,Opus @ 15.0 PL 18%  bursty,en,122,1.8357721500510902,3.44632713668443,2.4358322238760803,1.91169223846519,3.2140620423186403,0.999952409238708,1.0569535783185602,0.76805517713576,0.76805517713576,0.659805985460114,0.17923085908738198,0.18944771381844397,0.13766574084196398,0.13766574084196398,0.11826322184177301
NISQA_TEST_FOR,22,Opus @ 15.0 PL 24%  random,en,119,1.7977721774193502,3.2418097034697597,2.16848709992742,1.83087271841532,3.2429300355625,1.12497964019515,1.03381761081873,0.682019415954098,0.682019415954098,0.683200995555516,0.20421897095319397,0.187670212945424,0.123807843555358,0.123807843555358,0.124022337188557
NISQA_TEST_FOR,23,Opus @ 15.0 PL 30%  bursty,en,113,1.42135080645161,3.06841335778024,2.19736349342137,1.52410122978024,2.9228735908830696,1.23157489543178,1.06054703895396,0.43617173351951793,0.43617173351951793,0.6396835064930649,0.22955543872168202,0.19767725187894897,0.08129882641929499,0.08129882641929499,0.11923174832542999
NISQA_TEST_FOR,24,AMR-NB @ 4.75 + Level -25 dB,en,114,1.36559139784946,2.60145188648233,1.90040644285714,2.45433967711214,1.3923039641321,1.12096101713425,0.854046249577917,1.05661281335137,1.05661281335137,0.578585068352764,0.207999407552654,0.15847216024417599,0.196059306104584,0.196059306104584,0.107359087066071
NISQA_TEST_FOR,25,AMR-WB @ 12.65 + Level -20 dB,en,114,2.81978908188586,4.08754002400744,3.5021085165632795,4.20122570459057,1.73911678653846,0.851462322196991,1.1359597087122,0.652777792323552,0.652777792323552,0.8993032576850991,0.157992700783788,0.21078248289122,0.12112588394371199,0.12112588394371199,0.16686980363231602
NISQA_TEST_FOR,26,EVS @ 13.2 + Level -15dB,en,118,3.19161290322581,3.89839123677419,3.3923705081935496,3.74971696851613,2.35795871632258,0.691329235631099,1.12937508301004,0.709490554525664,0.709490554525664,0.7149126399169241,0.126039675174727,0.20590199470310502,0.129350755650191,0.129350755650191,0.130339283035208
NISQA_TEST_FOR,27,EVS @ 5.9 + Level -10dB,en,117,2.70602457018788,3.7396897234596604,2.7116649383734703,3.33811827616426,2.34179352594769,1.0027193264449799,1.1341130646559299,1.07254065732834,1.07254065732834,0.7537450122174301,0.183606871681468,0.20766623963738,0.19639178147829,0.19639178147829,0.138017449239167
NISQA_TEST_FOR,28,AMR-WB @ 6.60 + BGN 0dB + Level -25dB,en,120,1.51862980769231,2.14975804122596,2.30731250615695,3.28655013567773,1.5320256095727398,0.933700817406494,1.17979612933383,1.18418067874868,1.18418067874868,0.6622407425181129,0.16877348283915602,0.21325707129710897,0.21404961175721002,0.21404961175721002,0.119705021682669
NISQA_TEST_FOR,29,EVS @ 5.9  + BGN 10dB + Level -20dB,en,112,1.9431817415578798,2.91928064497957,2.56029334362509,3.0574693819183905,1.6038735929588899,0.9766469739782192,1.1554900931846201,0.9775926057642621,0.9775926057642621,0.7279068947374392,0.182867827461674,0.21635449514931002,0.183044887991118,0.183044887991118,0.13629362091074002
NISQA_TEST_FOR,30,AMR-WB@19.85 + BGN 20dB + Level -15dB,en,119,3.00795772854596,3.4359936921529597,3.35079696072866,4.08268512501643,2.21330561399595,1.05997096790506,1.14838117654795,0.8104095653318101,0.8104095653318101,0.7203726094211899,0.192417864796452,0.208467081320652,0.14711466907434698,0.14711466907434698,0.13077014706981
NISQA_TEST_FOR,31,AMR-NB@12.20 + BGN 25dB + Level -5dB,en,112,2.7567741935483903,2.7404027969677403,2.43250078154839,4.02973414348387,3.13517372935484,1.02310673348031,0.9831829760898341,0.864181753506162,0.864181753506162,0.644490206046769,0.191566974145079,0.184091631495559,0.161809787985086,0.161809787985086,0.120674641851425
NISQA_TEST_FOR,32,AMR-WB@23.05 PL 25% random + BGN 25dB + Level -10dB,en,121,1.32924578445748,2.60284707846805,1.8553788819276003,1.63240997455553,2.16362421060844,1.06157977299052,0.7850335848385909,0.581587502804045,0.581587502804045,0.46610042145837605,0.19107764272404001,0.141301078512072,0.1046820709107,0.1046820709107,0.0838951269333797
NISQA_TEST_FOR,33,EVS @ 16.4 PL 15% bursty + BGN 20dB + Level -15dB,en,108,1.93147642679901,2.50096162664268,2.5251270486277897,2.52815638295533,1.8866854774540902,1.0820306944521099,1.06882520324882,1.03913902197271,1.03913902197271,0.7203203062949571,0.20640268800892897,0.20388367547553896,0.19822089008181198,0.19822089008181198,0.137404648693425
NISQA_TEST_FOR,34,AMR-WB@6.60 PL 6% bursty + BGN 30dB ,en,122,2.0741767229695003,2.6093770337245603,2.35534756789944,2.28916242101062,3.2063441611309504,0.938212695786083,0.9421708314569169,0.8908915173019191,0.8908915173019191,0.641187516315037,0.168164670557123,0.168874124377238,0.15968285142814903,0.15968285142814903,0.11492605880388002
NISQA_TEST_FOR,35,AMR-NB@10.20 + BGN 30dB + Level -25dB,en,99,1.73329475372204,3.1451170539923705,2.61210643561777,3.5016607717376202,1.37508996326123,1.06282899605006,1.16496846355969,1.0612402515239698,1.0612402515239698,0.7115402657442941,0.21197750581681601,0.232348863437481,0.21166063630791698,0.21166063630791698,0.14191420386653197
NISQA_TEST_FOR,36,Opus @ 30.0  + BGN 15dB + Level -15dB,en,118,2.8882976416373,2.8654505636393304,3.4805351843816696,3.9394244402649803,2.13199140905909,0.9802159832355809,1.16702054692856,0.981193436232357,0.981193436232357,0.7271320423507869,0.178708056538801,0.212765326672221,0.17888626086152104,0.17888626086152104,0.132567063135072
NISQA_TEST_FOR,37,AMR-WB @ 12.65 selftandem x3 + BGN 25dB + Level +10dB,en,119,2.72078804347826,2.44472962486413,2.79501833967391,3.70916067561141,3.3009349326087003,1.00523596552405,1.0393016304997,0.9884526983957909,0.9884526983957909,0.7559485298672131,0.18248175087759805,0.188665733945022,0.17943506325792602,0.17943506325792602,0.13722828871488002
NISQA_TEST_FOR,38,AMR-NB@12.2 PL 5% x G.711 x AMR-NB@12.2  PL 2% ,en,120,2.63568651513901,3.7935501443215798,2.13229412043329,3.31788283811477,3.16426681018867,0.88051331026326,0.793831880663958,1.1102397335163998,1.1102397335163998,0.717598300166351,0.15915943875056798,0.14349111491682998,0.200684226808814,0.200684226808814,0.129711318808674
NISQA_TEST_FOR,39,AMR-WB@12.65 PL 5% x G.722 x AMR-WB@12.65 PL 2% + BGN 20 dB,en,111,1.95985273492286,2.43736072542615,2.2073875950480097,2.61516052362175,3.3294613507686903,0.9585882980861059,0.9480435459774108,1.02628633428329,1.02628633428329,0.748550386236232,0.18031126056045801,0.178327783869983,0.193045317786645,0.193045317786645,0.140802953681737
NISQA_TEST_FOR,40,AMR-NB@5.9 PL 8% x G.711 x AMR-NB@5.9  + BGN 15dB,en,127,1.73432840878287,2.92483191752846,1.68852794220317,2.71924195503524,2.7117831418270497,1.03747189520332,0.5150649903858839,0.9981357950391129,0.9981357950391129,0.626760430173345,0.18218550588332802,0.0904481136020114,0.175277880393879,0.175277880393879,0.110062418622343
NISQA_TEST_FOR,41,WhatsApp Good,en,127,4.27776759530792,4.22254118370296,3.8843980149942006,4.2474751327621005,4.22602171266037,0.7712819968470909,0.966867426840828,0.6993042251838609,0.6993042251838609,0.7100055628438342,0.135441163682562,0.169786990949367,0.12280148948661698,0.12280148948661698,0.124680700503536
NISQA_TEST_FOR,42,WhatsApp Good + BGN 5 dB,en,128,2.82333669354839,1.91434056944972,3.6628444761978196,4.07164398157021,3.8823971700011897,0.753898704020378,1.0456582659339801,0.846336212149255,0.846336212149255,0.848773749790695,0.13186034294913598,0.18289042920270898,0.14802808731351402,0.14802808731351402,0.14845442383278099
NISQA_TEST_FOR,43,WhatsApp Low Bitrate,en,126,1.50364170974285,2.95903148712745,2.01388317662619,1.83431092378378,3.1494064245700897,1.08630539771978,0.9028193289725369,0.73682942347496,0.73682942347496,0.5230335465530539,0.19153127260520397,0.15918003848057,0.12991362969138198,0.12991362969138198,0.0922183402538525
NISQA_TEST_FOR,44,WhatsApp Low Bitrate + BGN 8dB,en,113,1.2613328992185902,1.76331855258966,1.8336889604788602,1.91456868527349,2.81785911703065,0.714167807348593,0.724449997933834,0.6783873803583961,0.6783873803583961,0.395520538541072,0.13311500985032002,0.13503152567048599,0.12644583232335802,0.12644583232335802,0.0737217777700805
NISQA_TEST_FOR,45,WhatsApp Packet Loss,en,100,1.4028925399051597,3.1986034271852004,2.19729833625619,1.4565497226878998,3.29327610065945,1.2012485706515201,1.14416385742775,0.43116851820470103,0.43116851820470103,0.609401202785227,0.238353777695571,0.227026932130065,0.0855531882812166,0.0855531882812166,0.12091841968836001
NISQA_TEST_FOR,46,Zoom Bad ,en,112,1.6837771739130403,3.56807204909239,2.26031482521739,1.7013899790081497,3.36069996648098,1.0925949938336,1.02544394473803,0.574389309337768,0.574389309337768,0.7093998445473408,0.20457798789259102,0.19200459465321001,0.10754891779161099,0.10754891779161099,0.132828352342711
NISQA_TEST_FOR,47,Zoom Bad + BGN 20dB,en,114,1.28494623655914,2.91108697043011,1.8846796218894,1.5945521878648201,3.10731472703533,1.01408080216287,0.8791845313541781,0.458509836927801,0.458509836927801,0.44978082227503,0.188167298270228,0.16313668259279598,0.0850785825557618,0.0850785825557618,0.0834588742442841
NISQA_TEST_FOR,48,Zoom Medium ,en,108,3.2176340489804702,3.9050853791228097,3.0293938944602203,3.08608522475745,3.82356908713993,0.9379592126339158,1.11720750158018,0.9112591490712809,0.9112591490712809,0.7970328997471979,0.17892034276200303,0.213112837345758,0.17382717403990197,0.17382717403990197,0.152037953990458
NISQA_TEST_FOR,49,Zoom Medium + BGN 30dB,en,126,3.125,3.8663145140121,2.9246366538306403,2.8145183546371,3.6766793695564504,0.806787824045438,1.03559840352015,1.00559803399303,1.00559803399303,0.6709766593700219,0.142248302352325,0.182590899898388,0.17730140307160602,0.17730140307160602,0.118302839815843
NISQA_TEST_FOR,50,Zoom Good to Bad (Warping),en,122,1.43369581083054,3.6773322670084703,2.15407409437308,1.61051409369435,3.5047951682892995,1.11441927927074,1.13415497669438,0.601417577752615,0.601417577752615,0.564072332312053,0.19974783095857798,0.203285245310747,0.10779771930638099,0.10779771930638099,0.101103980323106
NISQA_TEST_FOR,51,Zoom Good  / Mobile (AMR-NB) / Bluetooth ,en,114,3.0837173579109103,3.92567402089094,2.24907622565284,3.9121709592933898,3.40119668133641,0.8868126901173959,0.888575062415808,0.904257534969229,0.904257534969229,0.732994522525837,0.16455212209445003,0.16487913827820097,0.167789092282143,0.167789092282143,0.13601046253551902
NISQA_TEST_FOR,52,Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB,en,119,1.9754962779156298,2.12294244354839,1.99377575111662,3.5573507100496298,3.2952847218982595,1.00856292087403,0.8045142972884279,1.0632559378362398,1.0632559378362398,0.77148332761821,0.183085697272452,0.146044493641568,0.19301418952535196,0.19301418952535196,0.140048340116099
NISQA_TEST_FOR,53,Zoom Medium  / Mobile (AMR-NB) / Bluetooth,en,107,1.9071808421826002,3.47120058384102,1.65167770875044,2.18537733862327,2.9823708435733303,1.00726721371055,0.46429439616843393,0.9161382602384051,0.9161382602384051,0.57701814427338,0.193057781476504,0.08898894439942401,0.17559155866478499,0.17559155866478499,0.110594131615525
NISQA_TEST_FOR,54,Zoom Medium  / Mobile (AMR-NB) / Bluetooth + BGN 35dB,en,104,1.9649509116409498,2.9774002399214603,1.8921054714894798,2.4397618718485297,3.1699746332482497,1.0702929256842801,0.794553362337489,0.9603201978214451,0.9603201978214451,0.6067149672722271,0.208145269718595,0.154520804483332,0.18675831802211,0.18675831802211,0.117990923302093
NISQA_TEST_FOR,55,Zoom Medium  / Mobile (AMR-NB) / Bluetooth + Level -10dB,en,124,2.02468471479501,3.83563592243483,1.78410497312767,2.7086227956280102,2.2445267390918,0.9349713110416509,0.6196527279950479,1.0858415177421,1.0858415177421,0.680679807517678,0.16619941703024302,0.11014875102342998,0.19301793018110303,0.19301793018110303,0.12099685397582902
NISQA_TEST_FOR,56,Discord Good,en,116,4.08779375273683,3.9954887485786004,3.7778605999630694,4.14596586021355,4.24446105778368,0.75361541358631,1.02069787839562,0.7838009846944151,0.7838009846944151,0.7681337013870141,0.138599945200025,0.187719979529337,0.14415147509974602,0.14415147509974602,0.141270052335971
NISQA_TEST_FOR,57,Discord Good + BGN 20 dB,en,119,2.77515520314709,2.1460706330834602,3.54925573248543,3.76380952616813,3.6757305353773,0.984660073864908,0.9883511160942622,0.9432900179513821,0.9432900179513821,0.8801183185520491,0.17874658335017105,0.17941662289479102,0.17123662499619502,0.17123662499619502,0.159768986841909
NISQA_TEST_FOR,58,Discord Medium,en,126,3.12701408427665,4.01184396222386,3.2171756229249797,2.6681762813918,3.60423630642605,0.892066782878392,0.976262312880261,1.0524095137940301,1.0524095137940301,0.8770094563911441,0.157284209884413,0.172129093323984,0.18555494053688698,0.18555494053688698,0.15462938656291503
NISQA_TEST_FOR,59,Discord Medium + BGN 12dB,en,118,2.0754695197044297,1.87293686056034,3.1765230924030203,2.00444455066964,3.5015629746844197,0.552532654347403,1.03838426259144,0.774526005231168,0.774526005231168,0.7107564858053971,0.100734979352931,0.189313005176324,0.14120769248909198,0.14120769248909198,0.129581553885052
NISQA_TEST_FOR,60,Discord Bad,en,120,1.34913926799007,3.28318721703241,1.96521831615617,1.54782402825295,3.2071990848674,1.15539241561122,1.01593610722745,0.5801088102007211,0.5801088102007211,0.5407112764188329,0.208845915515308,0.18363813328887998,0.10485905388324199,0.10485905388324199,0.0977376517513341
