dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hartmann_3,value,exact,bias,20,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,0.17827909877477205,0.14165238096147093,0.1235726847145165,1.44270636497573,0.02484334500337232,0.3317148525461718,0.10751174138234089,2.7105238803963445,3.2259895036573543,0.03209743970912741,0.0,0.0625,0.0668683935009989,0.0967741935483871
hartmann_3,value,exact,bias,20,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,0.16137630725484656,0.20536276904004502,0.07851238426693413,2.055424870376927,0.06389030629745483,0.25886230821223827,0.4068985274804018,3.654496861390661,4.5960697328065026,0.010060653469121779,0.0,0.0625,0.04868359329459675,0.0967741935483871
hartmann_3,value,exact,bias,20,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,0.189666607846641,0.14165238096147093,0.1321435449281226,1.435307399614617,0.025588725514369554,0.3537444901789124,0.10365280676135805,2.6994286342704212,3.2094449141467396,0.03260614265993394,0.0,0.0625,0.0668683935009989,0.0967741935483871
hartmann_3,value,exact,bias,20,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,0.18104534591611773,0.21255044158239933,0.09825416976470068,1.8426225202419964,0.0590466806458881,0.3030440111863474,0.30689714956307423,3.32190603914445,4.120229212133086,0.014609710413805916,0.0,0.0625,0.04868359329459675,0.0967741935483871
hartmann_3,value,exact,bias,20,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,0.18485081377562979,0.14165238096147093,0.1223260016800814,1.5111326393146507,0.03296302144525956,0.33673860610600004,0.1428755242426937,2.813559282788154,3.37899530452623,0.02781127632098311,0.0,0.0625,0.06674706317035946,0.0967741935483871
hartmann_3,value,exact,bias,20,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,0.18104534591611773,0.21255044158239933,0.09825416976470068,1.8426225202419964,0.0590466806458881,0.3030440111863474,0.30689714956307423,3.32190603914445,4.120229212133086,0.014609710413805916,0.0,0.0625,0.04868359329459675,0.0967741935483871
hartmann_3,value,exact,drift,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,0.3273999685135259,0.342844420853865,6.78058844244738,0.04828489021158677,-8.091812587109922,8.746612524136973,-0.8317257618650988,0.9225085460976808,0.10796829679922222,0.9192198342172977,5.0,0.625,0.9387777030304317,0.6818181818181819
hartmann_3,value,exact,drift,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,-0.06974753218700905,0.17689480957404413,3.5839524882431366,-0.019461064959931842,-4.519812308111311,4.380317243737293,-0.8949125626087993,0.8583257584041016,-0.043516264164946826,0.9673756712974316,7.0,1.0,0.9673756712974316,1.0
hartmann_3,value,exact,drift,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,14.240903525795673,18.801757247896074,15.776523836775317,0.9026642163465637,-5.348238139131755,33.8300451907231,-0.1963396144277504,1.93183830687461,2.0184185486074933,0.11370244225943942,2.0,0.1875,0.15160325634591923,0.23076923076923078
hartmann_3,value,exact,drift,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,7.801519754049255,6.805054376491828,8.521177743303621,0.915544774333582,-2.778919872106047,18.381959380204556,-0.18846623862182094,1.9494934211989734,2.0472203518545937,0.11003710696381529,1.0,0.125,0.15090803240751813,0.16666666666666666
hartmann_3,value,exact,drift,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,33.791178518523694,27.913172884115525,31.946722905067684,1.0577353620569145,-5.875917173290418,73.4582742103378,-0.10385941047395009,2.1478536403138033,2.365168171764613,0.077226471665463,1.0,0.125,0.12356235466474079,0.16666666666666666
hartmann_3,value,exact,drift,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,44.90044995640756,16.47263787603979,43.619124392487834,1.0293753160285906,-9.259846434916213,99.06074634773134,-0.12041125102106429,2.1078091444642646,2.3017531810002567,0.0827792552234043,0.0,0.0625,0.12416888283510646,0.0967741935483871
hartmann_3,value,exact,drift,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,37.19444590151279,35.706499303734056,39.097985953632595,0.9513136033560076,-11.352115659389263,85.74100746241484,-0.16679128327852355,1.998806014000287,2.127201885024305,0.1005238362902093,1.0,0.125,0.14191600417441314,0.16666666666666666
hartmann_3,value,exact,drift,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,54.310068134630264,54.83083660485854,11.739577445587699,4.626237050384008,39.73345746631911,68.88667880294142,1.457417111537299,7.825724666604817,10.344580524686762,0.0004928520389611093,0.0,0.0625,0.011828448935066623,0.0967741935483871
hartmann_3,value,exact,drift,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,0.07080072027304248,0.0379500778959283,0.08800195265972081,0.8045357873683696,-0.03846813611616484,0.1800695766622498,-0.2575698381981357,1.7992248841951262,1.798996710886991,0.14640921025681375,2.0,0.1875,0.18493794979808054,0.23076923076923078
hartmann_3,value,exact,drift,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,0.08367892588609678,0.07146231483744891,0.02702109151487058,3.0968003583439834,0.050127809359912776,0.11723004241228079,0.8573960737337272,5.3221630549707895,6.924656114002856,0.0022827974000159345,0.0,0.0625,0.027393568800191215,0.0967741935483871
hartmann_3,value,exact,drift,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,0.13724267391388664,0.14165238096147093,0.052395040496708914,2.619382915115931,0.07218563844469492,0.20229970938307837,0.6573159610137518,4.551423193568485,5.857118257300782,0.004240360302949528,0.0,0.0625,0.040707458908315466,0.0967741935483871
hartmann_3,value,exact,drift,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,0.18048620391784204,0.21255044158239933,0.09914140268597073,1.8204927409543523,0.05738589347125021,0.30358651436443385,0.29628215736691105,3.2875649254236605,4.070745521318847,0.015213622904561483,0.0,0.0625,0.04868359329459675,0.0967741935483871
hartmann_3,value,exact,drift,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,0.11322641252602565,0.1194616436485223,0.07198839356086778,1.5728426059443903,0.023841015952972458,0.20261180909907883,0.1742883852216989,2.907102417671258,3.516982984799572,0.024516735210406447,0.0,0.0625,0.061937015268395235,0.0967741935483871
hartmann_3,value,exact,drift,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,0.18104534591611773,0.21255044158239933,0.09825416976470068,1.8426225202419964,0.0590466806458881,0.3030440111863474,0.30689714956307423,3.32190603914445,4.120229212133086,0.014609710413805916,0.0,0.0625,0.04868359329459675,0.0967741935483871
hartmann_3,value,exact,drift,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,0.11508408232783154,0.1194616436485223,0.06919539045887659,1.6631755607510734,0.029166657153392256,0.20100150750227083,0.21950634991990892,3.045000598789251,3.7189736123557315,0.020492863613421727,0.0,0.0625,0.05667132768822141,0.0967741935483871
hartmann_3,value,exact,drift,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,0.18104534591611773,0.21255044158239933,0.09825416976470068,1.8426225202419964,0.0590466806458881,0.3030440111863474,0.30689714956307423,3.32190603914445,4.120229212133086,0.014609710413805916,0.0,0.0625,0.04868359329459675,0.0967741935483871
hartmann_3,value,exact,gaussian,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,1.4616454611201661,1.5084116148049915,4.542115678416464,0.3217983786863274,-4.1781360524464235,7.101426974686755,-0.5988721198441868,1.206247337470678,0.7195630497918476,0.5115932777331856,4.0,0.4375,0.5655234263221735,0.5
hartmann_3,value,exact,gaussian,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,0.49664091286898504,-0.6077031524592229,1.7717807109501944,0.2803060840427819,-1.703315408629741,2.696597234367711,-0.6320582878943125,1.1606355441994878,0.6267834584264294,0.5647970035645239,6.0,0.8125,0.6024501371354921,0.8478260869565217
hartmann_3,value,exact,gaussian,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,3.6255105247264,5.86038077453348,6.761170718111571,0.5362252597785349,-4.769591741662229,12.020612791115028,-0.4379436328934011,1.4561632056375173,1.1990361321172878,0.2966867155379995,3.0,0.3125,0.34734054502009704,0.36585365853658536
hartmann_3,value,exact,gaussian,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,5.92346829768723,10.035955011294739,8.275481977592966,0.7157852936814866,-4.3518997416740435,16.198836337048505,-0.31499150196267034,1.682383403683501,1.6005445739664546,0.1847306054308437,2.0,0.1875,0.22736074514565377,0.23076923076923078
hartmann_3,value,exact,gaussian,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,24.283398598588082,18.1255108377038,18.416264026759823,1.318584407961517,1.4165865751453275,47.15021062203084,0.04181225205486294,2.525687188823622,2.948444370273267,0.04203434182858726,0.0,0.0625,0.07205887170614958,0.0967741935483871
hartmann_3,value,exact,gaussian,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,3.711677459895585,3.897607424296858,5.564679433777604,0.6670065192553057,-3.1977846545709725,10.621139574362143,-0.34745065616910176,1.6195248654317456,1.4914719184903862,0.21010661642674155,3.0,0.3125,0.25212793971208985,0.36585365853658536
hartmann_3,value,exact,gaussian,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,39.42945499485852,41.820722815394255,23.270919811915068,1.6943659861124196,10.53479165931687,68.32411833040017,0.2349199972382442,3.0928613466608725,3.788717523710835,0.019290189348977974,0.0,0.0625,0.05667132768822141,0.0967741935483871
hartmann_3,value,exact,gaussian,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,53.45982770110046,52.44824272582173,10.203655565105054,5.239281878930226,40.79031593583803,66.1293394663629,1.6878272029886643,8.837001496884296,11.715390434570807,0.00030361153896106574,0.0,0.0625,0.011828448935066623,0.0967741935483871
hartmann_3,value,exact,gaussian,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,0.08193234100893357,0.09380106811511446,0.04981901185962657,1.6445998816634841,0.0200738675567489,0.14379081446111824,0.21027911029861077,3.0165551830848627,3.6774371311876606,0.021251747883083028,0.0,0.0625,0.05667132768822141,0.0967741935483871
hartmann_3,value,exact,gaussian,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,0.09905075995953005,0.09716546770943246,0.04597263496627159,2.1545591204898287,0.04196819421934711,0.156133325699713,0.4523196772238686,3.8107187218619947,4.817740654957417,0.008537046773622709,0.0,0.0625,0.04868359329459675,0.0967741935483871
hartmann_3,value,exact,gaussian,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,0.1847830449776783,0.14165238096147093,0.13713822951225593,1.3474218358722825,0.01450344261490516,0.35506264734045145,0.05726442284980328,2.568375883163835,3.0129268193779883,0.03943659571989708,0.0,0.0625,0.07181516982276417,0.0967741935483871
hartmann_3,value,exact,gaussian,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,0.15574967900536016,0.21255044158239933,0.11653381503131112,1.336519180836157,0.011053836307644477,0.3004455217030758,0.051436234551512944,2.5522174666269772,2.9885477415819808,0.040396033025304846,1.0,0.125,0.07181516982276417,0.16666666666666666
hartmann_3,value,exact,gaussian,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,0.1838589445951584,0.1337622583570095,0.13050833130506137,1.408790862289019,0.021811448148014417,0.3459064410423024,0.08976504338828536,2.6597424004690913,3.150152134158792,0.034508972551417536,0.0,0.0625,0.0668683935009989,0.0967741935483871
hartmann_3,value,exact,gaussian,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,0.18104534591611773,0.21255044158239933,0.09825416976470068,1.8426225202419964,0.0590466806458881,0.3030440111863474,0.30689714956307423,3.32190603914445,4.120229212133086,0.014609710413805916,0.0,0.0625,0.04868359329459675,0.0967741935483871
hartmann_3,value,exact,gaussian,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,0.27693400415089187,0.14165238096147093,0.3207997744912716,0.8632612182787763,-0.12139152646680634,0.6752595347685901,-0.22065617673275098,1.8781786884033744,1.9303107664106278,0.12577043463784923,0.0,0.0625,0.16316164493558818,0.0967741935483871
hartmann_3,value,exact,gaussian,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,0.18104534591611773,0.21255044158239933,0.09825416976470068,1.8426225202419964,0.0590466806458881,0.3030440111863474,0.30689714956307423,3.32190603914445,4.120229212133086,0.014609710413805916,0.0,0.0625,0.04868359329459675,0.0967741935483871
