db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TRAIN_SIM,11,simulated,en,5,2.8,1.4770216,2.66594652,3.51134668,3.25798436,0.6019296915226059,1.1432506544231202,1.05165280097303,1.4733651199812299,0.8366600265340759,0.747394427413518,1.4195331785200802,1.3057994215783602,1.82942442568986,1.03885063368357
NISQA_TRAIN_SIM,12,simulated,en,5,2.8,1.65341068,3.73201468,4.29972556,4.10021176,0.62326380690479,1.25720978536726,0.9040303043324308,0.7702386462815459,0.8366600265340759,0.773884230417101,1.5610321286800102,1.12250188217477,0.956377597112999,1.03885063368357
NISQA_TRAIN_SIM,13,simulated,en,5,2.8,2.1550272,3.88888892,4.35627232,3.5097704,0.655773371197474,1.15201731927102,0.665772255015686,1.23066706504503,0.8366600265340759,0.814250185996617,1.4304184306460401,0.826665440055913,1.52807498844151,1.03885063368357
NISQA_TRAIN_SIM,14,simulated,en,5,2.6,1.7269169999999998,3.49343968,3.27807976,3.66338036,0.816695564864632,1.0347365900735401,1.03075883266147,1.2205669738328702,0.547722557505166,1.0140614803851,1.28479517151844,1.27985613334628,1.51553406880479,0.6800873806582559
NISQA_TRAIN_SIM,15,simulated,en,5,2.4,1.57778112,3.15141684,3.2323466,2.74769352,0.49989015272362797,1.36891701165732,1.2106457795136798,1.49640632826441,0.8944271909999159,0.62069560569351,1.69973496990358,1.50321527899947,1.8580338644902,1.11057804207912
NISQA_TRAIN_SIM,16,simulated,en,5,3.2,1.70781012,3.73249552,3.98265364,4.22665148,0.403983235633649,0.803558020045667,0.858688286045413,0.452873972497153,0.4472135954999579,0.50161143956417,0.997749063958603,1.06620233046188,0.5623173073732359,0.5552890210395589
NISQA_TRAIN_SIM,17,simulated,en,5,3.0,1.80393828,4.22384756,4.71402372,4.17936168,0.5391311563339779,1.13505273919805,0.117370168278622,1.20309009155395,0.707106781186548,0.669419747129866,1.4093541223247799,0.14573431241468202,1.49383365327821,0.877989033085083
NISQA_TRAIN_SIM,18,simulated,en,5,3.2,2.25767488,3.8951362,4.63066544,3.90794864,0.8476103694653291,0.92503878577584,0.19475868580242608,1.0390494856146,0.8366600265340759,1.0524472802692901,1.1485873572399798,0.241824848498351,1.29015033863979,1.03885063368357
NISQA_TRAIN_SIM,19,simulated,en,5,3.2,2.3484344,3.70476568,4.23206376,4.16767268,1.4126593313794602,1.25188636916606,0.8170606406830451,0.8001394045721729,1.09544511501033,1.7540482335004801,1.5544222344355199,1.0145147818854399,0.9935042922014642,1.36017476131651
NISQA_TRAIN_SIM,20,simulated,en,5,3.4,1.7180457999999998,4.7325186,4.40044224,4.54948648,0.5086770444975479,0.172610415913177,0.8027820361973029,0.43513491416315003,0.8944271909999159,0.631605972865299,0.21432413915436999,0.9967855527509021,0.540291357277869,1.11057804207912
NISQA_TRAIN_SIM,21,simulated,en,7,3.14285714285714,2.6297398,3.1126448571428598,3.9033771142857097,3.22553731428571,1.14169050122698,1.1207944939731398,1.2455093627820801,1.1995781603767801,0.6900655593423539,1.05588760595487,1.03656202248933,1.15190403865932,1.1094247613996395,0.6382041986184871
NISQA_TRAIN_SIM,22,simulated,en,5,3.2,1.74462192,4.03738128,4.0756304,3.6251516,0.5669691890406501,0.673563199554542,0.662448189327935,0.999722349445275,0.8366600265340759,0.7039852301225591,0.8363391754018129,0.8225380673637679,1.2413192495058798,1.03885063368357
NISQA_TRAIN_SIM,23,simulated,en,5,3.8,2.46904276,4.19624568,4.29110256,4.12470808,0.8579102213726608,0.366423533846984,0.558876190991142,0.5521807676775711,0.4472135954999579,1.06523623556945,0.454974910072399,0.693936445806952,0.6856229797257571,0.5552890210395589
NISQA_TRAIN_SIM,24,simulated,en,5,3.4,2.06181644,3.38915756,3.865053,3.14236428,0.602169507064405,1.3631998936934298,1.02584953571679,0.9593154721181508,1.14017542509914,0.7476921977379781,1.6926362303543299,1.2737604360735901,1.19114748464896,1.4157147769822698
NISQA_TRAIN_SIM,25,simulated,en,5,4.4,3.5643238,4.00259592,4.57006916,4.548516,1.24541482092446,1.23140675322729,0.333666396608361,0.36945885458167,0.8944271909999159,1.54638674597129,1.5289934326273102,0.41430155207898,0.45874375855165994,1.11057804207912
NISQA_TRAIN_SIM,26,simulated,en,5,3.6,2.7303194,4.03755848,4.61599964,4.240860400000001,0.361257454946303,0.699521059413948,0.302857047352886,0.812187005688308,0.547722557505166,0.448560375889542,0.8685701154596551,0.376046692300371,1.00846336477209,0.6800873806582559
NISQA_TRAIN_SIM,27,simulated,en,7,3.71428571428571,2.44476325714286,3.9598224285714303,4.36148625714286,3.92043428571429,0.7251804240920341,0.759336264177467,0.7856340623661691,1.0296018306698,0.9511897312113421,0.6706800319849922,0.702268915468235,0.7265903223131821,0.9522228755554392,0.8797037787545892
NISQA_TRAIN_SIM,28,simulated,en,5,3.8,2.5893294,3.05947212,4.08932812,4.07732348,1.24652829548424,1.27099140799566,0.669874371922909,0.5696754344333199,0.4472135954999579,1.5477693072450802,1.5781442733345201,0.8317588909360351,0.707345477596942,0.5552890210395589
NISQA_TRAIN_SIM,29,simulated,en,5,4.0,3.08817396,3.81882648,4.257443599999998,4.11744192,1.3973884650419302,0.8531521810985029,0.814012203425563,0.750877491952963,1.0,1.73508694854779,1.0593283482590299,1.01072964709204,0.9323375488195308,1.2416639982037598
NISQA_TRAIN_SIM,30,simulated,en,5,4.2,3.61549612,4.14954832,4.347114,4.08125652,1.45041445535314,1.07767987248587,0.920298572764502,1.23965450970221,1.09544511501033,1.80092741168632,1.3381162992545201,1.1427016053999899,1.53923437490818,1.36017476131651
NISQA_TRAIN_SIM,31,simulated,en,5,4.0,3.1109367999999997,4.12694788,4.74741176,4.64012332,1.12590580445397,0.607221137610354,0.0921327701485634,0.18424690990123,0.707106781186548,1.3979967027591398,0.7539646255191099,0.11439794374825399,0.22877275480464998,0.877989033085083
NISQA_TRAIN_SIM,32,simulated,en,5,4.0,2.82916492,4.49592224,4.64066224,4.26356768,0.70167798638925,0.35901673631334796,0.0942776347236608,0.42108277104763203,0.707106781186548,0.8712482940316421,0.44577815623289796,0.117061144872175,0.522843317073722,0.877989033085083
NISQA_TRAIN_SIM,33,simulated,en,4,4.0,3.29565905,3.45228895,4.71483405,4.76753685,1.79718801313634,1.53967141904003,0.13551124542859902,0.114559843290439,0.8164965809277259,2.85972717615296,2.4499608094374303,0.21562863116932002,0.18229027500677,1.29922826362511
NISQA_TRAIN_SIM,34,simulated,en,5,3.0,2.28796028,3.03365936,2.98701316,3.15399964,0.7816563212171399,1.06694873939678,1.1725403028033898,0.494558167449136,1.22474487139159,0.9705545130237192,1.3247918376378798,1.4559010804339099,0.614075071539221,1.5207216137916395
NISQA_TRAIN_SIM,35,simulated,en,5,4.0,3.59687596,3.97873872,4.33938132,4.1595666,1.34889341701433,0.665757117921087,0.5645125271769189,0.7453961467853449,0.0,1.67487239332075,0.8266466448705121,0.700934881530605,0.925531559863172,0.0
NISQA_TRAIN_SIM,36,simulated,en,5,4.4,2.86415448,4.37172164,4.43915352,4.17381208,1.0708287152329898,0.17817665674972102,0.332450677906501,1.02156191038621,0.8944271909999159,1.3296094639475902,0.2212355400064389,0.412792037934937,1.26843664606282,1.11057804207912
NISQA_TRAIN_SIM,37,simulated,en,5,4.2,3.15635436,4.25297108,4.23599216,4.2179014000000015,1.4036833412615002,0.5037078423295109,0.52417524873911,0.561553439697969,0.8366600265340759,1.74290306972277,0.625435893433453,0.650849535108856,0.697260689140456,1.03885063368357
NISQA_TRAIN_SIM,38,simulated,en,4,4.5,3.64973505,4.51069555,4.4702774000000005,4.42309995,1.18064749778501,0.55328668369865,0.577462113624481,0.7243554419161979,0.577350269189626,1.8786736335841798,0.880402581149722,0.9188710849727759,1.15261114991918,0.91869311551854
NISQA_TRAIN_SIM,39,simulated,en,5,4.0,4.63819732,3.66908876,4.51673524,4.15148072,0.2369998611172421,1.08814502821078,0.44339447451328,0.878861067853772,0.707106781186548,0.294274195128572,1.3511105063537499,0.5505469560056171,1.09125014737694,0.877989033085083
NISQA_TRAIN_SIM,40,simulated,en,4,3.75,3.18231045,3.57025745,4.0340098,3.53861525,1.2405754857471598,1.12639379950193,0.775652369565903,0.991538092324477,0.957427107756338,1.9740324355208,1.79234389275969,1.2342360088547801,1.5777583692330501,1.52348018082881
NISQA_TRAIN_SIM,41,simulated,en,5,3.0,2.14571732,3.59989412,4.49891248,2.17441808,0.880554230742702,1.1543786940828702,0.326192911890084,0.905601806308165,0.707106781186548,1.09335248677922,1.43335046473618,0.40502199516316995,1.1244531596011498,0.877989033085083
NISQA_TRAIN_SIM,42,simulated,en,5,3.4,2.6039343999999995,3.28110764,3.89893524,3.39007376,0.296531461104585,1.39428841360448,0.741703208310985,1.06459215271002,0.8944271909999159,0.36819243958832304,1.73123772628532,0.9209461711119772,1.32186574879027,1.11057804207912
NISQA_TRAIN_SIM,43,simulated,en,5,1.2,1.60002924,2.25108972,3.48294544,1.60373972,0.373332783493665,1.04742871272988,1.27690131964743,0.40196255065032105,0.4472135954999579,0.46355387661328495,1.3005545232816,1.58548239786509,0.499102427768661,0.5552890210395589
NISQA_TRAIN_SIM,44,simulated,en,5,2.0,1.6437718000000001,3.17825848,1.8355995999999999,3.90828004,0.491985809207603,1.2781603510274,0.470919483119907,0.44170172649371403,0.707106781186548,0.610881066920227,1.58704569180221,0.584723768242713,0.5484451317316911,0.877989033085083
NISQA_TRAIN_SIM,45,simulated,en,8,2.25,1.81920655,3.086232225,3.829159225,2.5616786,0.554131101072411,0.7564711699761542,0.9017567657400328,0.8827367244737281,0.707106781186548,0.46326519382224396,0.63242572470977,0.75388752237981,0.7379863699509179,0.5911560628981961
NISQA_TRAIN_SIM,46,simulated,en,5,1.8,2.00931616,2.37811688,3.95728208,2.99930952,0.6492002220323001,0.558173164598614,1.06274474807328,1.05773557625418,0.8366600265340759,0.8060885433233971,0.6930635232455631,1.31957189296272,1.3133521846541298,1.03885063368357
NISQA_TRAIN_SIM,47,simulated,en,5,3.4,2.5564982000000005,3.92971392,4.29802156,4.47151692,0.55827361513867,0.729759445848269,0.37263536914268897,0.258147493152407,0.8944271909999159,0.693188249064751,0.906116031258924,0.4626879223218471,0.320532448473897,1.11057804207912
NISQA_TRAIN_SIM,48,simulated,en,5,3.4,2.7216766,3.38199228,4.39485792,3.26206812,0.8470876850393,0.9208513031974228,0.3515959775608821,1.17901592754313,0.547722557505166,1.05179828183507,1.14338791087926,0.436564067250605,1.4639416305391202,0.6800873806582559
NISQA_TRAIN_SIM,49,simulated,en,4,3.75,2.57920745,4.12222725,4.46613255,3.97186015,0.47110554724857895,0.670329110155071,0.343690100854723,0.7362995416989,0.5,0.749634054119951,1.06664319996856,0.54688764581385,1.17161687803088,0.7956115763209269
NISQA_TRAIN_SIM,50,simulated,en,3,3.0,2.1287512000000004,4.74482386666667,4.7061978666666695,4.34789466666667,0.7311296655095871,0.0294807749154143,0.10548034874218701,0.446470161610038,0.0,1.8162267742717704,0.0732343047390038,0.26202771215904297,1.10909336562676,0.0
NISQA_TRAIN_SIM,51,simulated,en,5,2.6,2.08640368,3.82076648,4.211794599999998,3.63008208,0.95445631836762,1.06498681195354,0.549576272111651,1.24394714100494,0.8944271909999159,1.1851140483751799,1.32235578296452,0.682389071348073,1.54456438065434,1.11057804207912
NISQA_TRAIN_SIM,52,simulated,en,5,3.0,2.82342,3.82553648,3.94041832,3.14001052,1.50109795934926,1.33435398811544,0.921551552116675,1.73307048489412,1.58113883008419,1.86385929390111,1.6568193079025502,1.14425738475207,2.15189122744257,1.96324316147756
NISQA_TRAIN_SIM,53,simulated,en,5,4.2,3.40729472,4.35763832,4.31778232,3.9163164,1.3170949679368895,0.404640703650747,0.488255137444197,0.8433954828840742,0.8366600265340759,1.63538940390257,0.502427793930971,0.60624882610249,1.0472138073448298,1.03885063368357
NISQA_TRAIN_SIM,54,simulated,en,4,3.75,3.31622995,4.2029347999999995,4.2490806,4.2341251,1.74676009725373,0.5317676113866779,0.44824597757659795,0.602336006898309,1.25830573921179,2.7794851088610697,0.846160935063539,0.7132593775984649,0.9584509998464341,2.00224522533593
NISQA_TRAIN_SIM,55,simulated,en,8,4.625,3.966412575,4.111472099999999,4.3887423,4.584306125,1.27336592600461,0.9128819505717672,0.871363800844184,0.31885474167031796,0.7440238091428449,1.06456055503025,0.7631884096561371,0.728478367856523,0.266569234997223,0.62201947063405
NISQA_TRAIN_SIM,56,simulated,en,8,3.625,2.810886,4.081110175,4.334362625,4.254732499999999,0.8375728188976121,0.6270021909062421,0.7105647013306651,0.36461672902786896,0.517549169506766,0.700228399986777,0.524186949505285,0.594046956484003,0.30482721384349,0.43268193367973795
NISQA_TRAIN_SIM,57,simulated,en,4,3.75,2.993176,3.81391025,3.90365315,3.56907865,0.6603135998265071,0.8199827241768349,0.544801258545741,0.7327897976771851,0.5,1.0507062880482299,1.30477549547652,0.866900376186404,1.16603209208368,0.7956115763209269
NISQA_TRAIN_SIM,58,simulated,en,5,3.8,3.15526672,3.83556408,3.89390032,4.02439104,1.30606309959752,0.757201664983122,1.1121414064806598,0.838272983882547,0.8366600265340759,1.62169153015266,0.94019004678949,1.38090594533874,1.0408533847538,1.03885063368357
NISQA_TRAIN_SIM,59,simulated,en,10,3.4,2.21888724,3.89733232,4.31399,4.22551344,0.7021295043718471,0.802943082880713,0.686749079220713,0.600447033773329,0.516397779494322,0.502273189838161,0.574390879440094,0.4912706964895321,0.4295339322793521,0.36940871778918
NISQA_TRAIN_SIM,60,simulated,en,5,3.8,3.17892224,4.02474164,4.558340599999998,4.3337394,1.1532178832365,1.2031992104659,0.3161589301710769,0.595322568026209,0.8366600265340759,1.4319091276995102,1.4939691423027,0.392563161304044,0.739190600036355,1.03885063368357
NISQA_TRAIN_SIM,61,simulated,en,5,3.4,3.3103516,4.16442324,4.569605999999999,4.15192724,1.0341255696435199,0.7201229455954922,0.292353927789828,0.745779488118256,1.14017542509914,1.28403648944832,0.89415073582637,0.363005346870092,0.92600754099527,1.4157147769822698
NISQA_TRAIN_SIM,62,simulated,en,5,3.8,3.20023308,3.13717948,3.68875128,3.93309768,1.32279048290079,1.0023427608489202,0.757840095848202,0.8559017635862729,0.8366600265340759,1.64246131978448,1.24457292000627,0.9409827634100021,1.06274240584418,1.03885063368357
NISQA_TRAIN_SIM,63,simulated,en,5,4.2,2.43998072,3.68523948,4.18541716,4.30361736,0.616913484987654,1.29968738070212,0.8053443083605101,0.712745621226162,0.8366600265340759,0.7659992643155881,1.6137750295375701,0.9999670338495559,0.8849905777539019,1.03885063368357
NISQA_TRAIN_SIM,64,simulated,en,6,4.33333333333333,3.6840045333333302,4.47744283333333,4.749307,4.53687456666667,1.21154216199971,0.645907895234439,0.3591108547382221,0.517603161797675,0.516397779494322,1.27143552403913,0.6778387653492219,0.37686372963579995,0.5431912053133279,0.5419262341644899
NISQA_TRAIN_SIM,65,simulated,en,5,3.0,2.97570352,3.401754,4.079197799999998,3.55577136,1.30976919291911,1.2730542915326,0.7819984497969671,1.45125756532568,1.58113883008419,1.62629325280406,1.5807056815548302,0.970979321764048,1.80197427098575,1.96324316147756
NISQA_TRAIN_SIM,66,simulated,en,5,3.6,2.61901804,4.20312604,4.276779599999999,3.89627964,0.949113855906123,0.41543163165682,0.6077341527265849,0.503910399067223,0.8944271909999159,1.17848050507499,0.515826500743321,0.754601617919468,0.625687400842262,1.11057804207912
NISQA_TRAIN_SIM,67,simulated,en,4,3.75,3.39448405,4.1910739999999995,4.48646675,4.07508755,0.7996792666194681,0.672407039043088,0.3786522511404671,0.6079202516154761,0.957427107756338,1.27246816373256,1.06994964852472,0.6025202288146689,0.967336779330407,1.52348018082881
NISQA_TRAIN_SIM,68,simulated,en,5,4.6,3.87054956,4.69105532,4.841904799999999,4.73262464,1.2438084961265101,0.26738289972953,0.05201140914088,0.18959829889697802,0.547722557505166,1.54439223030025,0.331999720329484,0.0645806942260768,0.23541738186105501,0.6800873806582559
NISQA_TRAIN_SIM,69,simulated,en,5,5.0,4.32283756,4.77186724,4.77461796,4.71271008,0.9253108573060781,0.17331011810072694,0.155009855454187,0.22258797684733997,0.0,1.14892517866402,0.21519293417011606,0.192470156884234,0.27637947728435497,0.0
NISQA_TRAIN_SIM,70,simulated,en,5,4.6,4.23822444,4.6316192,4.4615978,4.33355568,0.806302653087591,0.289471802580079,0.559751398232287,0.801657149105447,0.547722557505166,1.00115697599504,0.359426715758831,0.6950231591292491,0.9953888209469,0.6800873806582559
NISQA_TRAIN_SIM,71,simulated,en,5,4.2,3.7536224000000002,3.97220984,4.36612448,4.43873992,0.799431676554213,1.04672036332164,0.6687566897972329,0.4143025307780921,0.8366600265340759,0.992625531801043,1.29967499132325,0.830371105279146,0.5144245368318641,1.03885063368357
NISQA_TRAIN_SIM,72,simulated,en,5,4.0,3.32037548,4.51979384,3.92134592,3.87867608,0.8678747086654921,0.144374174446914,0.9294265967698748,0.840305723140151,0.707106781186548,1.07760878070152,0.17926421468112302,1.1540355441822,1.0433773639077,0.877989033085083
NISQA_TRAIN_SIM,73,simulated,en,5,4.2,3.77530952,4.60010052,4.69925144,4.65225956,0.675770013055456,0.438923517106491,0.318392179580259,0.414778144312677,0.8366600265340759,0.8390792962766479,0.544995529156104,0.395336106694436,0.5150150890348161,1.03885063368357
NISQA_TRAIN_SIM,74,simulated,en,5,4.4,3.86952272,4.434862799999999,4.08494444,4.68207392,1.2678943338676,0.39479682054472,0.849473348970965,0.11889221321571901,0.8944271909999159,1.57429874788995,0.4902049986756911,1.05476047485083,0.14762418081672402,1.11057804207912
NISQA_TRAIN_SIM,75,simulated,en,4,4.5,4.17481685,3.637932,4.66084435,4.2343797,0.5568932422699909,1.4325068209814298,0.153996967062634,0.949161949765181,0.577350269189626,0.8861414206498,2.2794380198630297,0.24504353942668802,1.5103284700730402,0.91869311551854
NISQA_TRAIN_SIM,76,simulated,en,5,4.8,4.63367868,4.48001752,4.599437,4.7343294,0.189624516327167,0.5575966008489761,0.427745828136149,0.20952946453508609,0.4472135954999579,0.2354499351002449,0.692347624794968,0.531116595178511,0.26016519267612903,0.5552890210395589
NISQA_TRAIN_SIM,77,simulated,en,9,4.77777777777778,4.59503711111111,4.41529493333333,4.772287288888889,4.552203911111112,0.608332706099731,0.751133337012897,0.12588680999517401,0.4499098605082589,0.440958551844098,0.46760591194864004,0.5773721937471479,0.0967651681388444,0.345831332933725,0.3389507480020441
NISQA_TRAIN_SIM,78,simulated,en,5,4.6,4.27407092,4.44598152,4.77264924,4.44914676,0.8860287308961559,0.569560430592586,0.17127736922509,0.20689796137499306,0.547722557505166,1.10014997652793,0.7072026814682479,0.21266894307384804,0.25689774994108105,0.6800873806582559
NISQA_TRAIN_SIM,79,simulated,en,5,3.6,3.97056512,3.83877544,3.03345616,4.39461664,0.7601344929801119,1.46905333711929,1.3187627412082499,0.535341088474543,1.14017542509914,0.9438316337262768,1.82407064014211,1.6374602179308,0.6647137563180561,1.4157147769822698
NISQA_TRAIN_SIM,80,simulated,en,5,4.0,3.21008528,3.2557962000000003,3.79759992,3.96443788,1.1277433502215202,1.57856393991824,0.7549975285570749,0.77077998758644,1.22474487139159,1.40027831718376,1.96004601305917,0.9374532499421392,0.9570497611220259,1.5207216137916395
NISQA_TRAIN_SIM,81,simulated,en,5,3.4,3.38788216,3.71796216,3.87921536,3.44534708,1.14345785508806,1.23215310755069,0.9625516475311172,1.04196531920831,0.8944271909999159,1.41979045212614,1.5299201539205802,1.1951657271511102,1.29377082423785,1.11057804207912
NISQA_TRAIN_SIM,82,simulated,en,4,4.0,4.0745771,3.7538625,4.3367825,4.38818295,1.36260863902854,1.25030509351718,0.841032644979547,0.6382068490644781,1.4142135623731005,2.16821441441202,1.98951441267057,1.3382706168190701,1.015529514406,2.2503293632281802
NISQA_TRAIN_SIM,83,simulated,en,5,5.0,4.74341872,4.7325186,4.69600656,4.76312448,0.16825856023023594,0.172610415913177,0.208372032034551,0.16924750885502599,0.0,0.20892059662748397,0.21432413915436999,0.258728050409864,0.210148538530958,0.0
NISQA_TRAIN_SIM,84,simulated,en,5,5.0,4.68845008,4.81402948,4.62307992,4.84522872,0.270080539826275,0.143703832560694,0.37710922624334203,0.104213236060742,0.0,0.33534928291772303,0.178431875294516,0.4682429496168351,0.129397823352934,0.0
NISQA_TRAIN_SIM,85,simulated,en,5,4.4,3.94206264,4.12161744,4.5816598,4.12079704,1.11139573915204,1.03860749781999,0.391405307710537,1.1614134256656201,0.547722557505166,1.37998007706215,1.28960153830758,0.48599387929004,1.4420852376795,0.6800873806582559
NISQA_TRAIN_SIM,86,simulated,en,5,4.6,4.00016368,3.81319104,4.47698924,4.09668976,1.48350767397927,1.40195983885271,0.656023148132448,1.04684514441889,0.547722557505166,1.8420180698390705,1.7407630588309602,0.8145603250243559,1.29982992751936,0.6800873806582559
NISQA_TRAIN_SIM,87,simulated,en,5,4.4,3.3031553999999996,4.06907108,3.48403228,3.75879292,0.9963606575436228,0.39989756372202595,0.7508085635138771,0.957312981170877,0.547722557505166,1.2371451576985502,0.496538407843036,0.932251962858266,1.188661063733,0.6800873806582559
NISQA_TRAIN_SIM,88,simulated,en,5,3.8,4.44544896,4.41988836,3.10129352,4.4111886,0.35050913884164,0.2482154596782961,0.74021536038724,0.33074698925913204,0.4472135954999579,0.435214578741069,0.308200200080139,0.9190987639102608,0.41067662907735103,0.5552890210395589
NISQA_TRAIN_SIM,89,simulated,en,5,3.8,3.99792492,2.85271936,3.06233616,3.97515764,0.8892471974878029,0.755577353790443,0.6752666305044019,0.340803601181514,0.8366600265340759,1.1041462306242,0.9381731980596608,0.838454264285679,0.423163562045279,1.03885063368357
NISQA_TRAIN_SIM,90,simulated,en,5,3.8,4.09786036,4.31898828,2.65748452,3.8656957999999997,1.00055523155269,0.9550230389410259,1.4451625360357698,1.5258728265524502,0.8366600265340759,1.2423534092333999,1.18581772490822,1.7944062925484698,1.89462135456759,1.03885063368357
NISQA_TRAIN_SIM,91,simulated,en,5,4.4,4.13979756,4.56543052,3.44825256,4.31374208,0.958419187271889,0.646509245801552,1.08602970662358,0.9545726658593008,0.547722557505166,1.19003460002322,0.802747255017656,1.3484839876943002,1.1852585128668898,0.6800873806582559
NISQA_TRAIN_SIM,92,simulated,en,5,4.4,3.99632956,3.7576746,4.1371098,4.12687392,1.1635549393288898,1.2316031096514701,0.807268690816472,0.798819582353845,0.8944271909999159,1.4447442780968502,1.52923724133003,1.0023564702639,0.991865516468936,1.11057804207912
NISQA_TRAIN_SIM,93,simulated,en,5,2.2,3.62191124,4.25679464,1.67829408,4.28791212,0.7991694769723929,0.417383555301581,0.305504528432807,0.52351534294864,1.30384048104053,0.992299968019952,0.518250134060263,0.379333974243235,0.6500301538466229,1.6189317847087
NISQA_TRAIN_SIM,94,simulated,en,5,3.4,3.049473,4.01211656,2.00959996,4.15611116,0.6995166729354491,0.8128633136417759,0.551535285795504,0.394627942355161,0.547722557505166,0.8685646689272242,1.0093031120096099,0.684821508111301,0.489995308707633,0.6800873806582559
NISQA_TRAIN_SIM,95,simulated,en,4,2.75,3.45331155,4.1447178,2.3299248,4.3569293,0.9109731486829292,0.628209865677959,0.9143793095196759,0.27894181734665197,0.957427107756338,1.4495615656193301,0.9996220829847992,1.45498152760438,0.443858678001988,1.52348018082881
NISQA_TRAIN_SIM,96,simulated,en,5,3.2,3.2559848,4.11516524,1.95163356,4.22579504,1.3912404184397,0.7452918096901959,0.6267908298583891,0.3845151693048121,0.8366600265340759,1.72745314042252,0.9254020082484479,0.778263607839422,0.47743864248901,1.03885063368357
NISQA_TRAIN_SIM,97,simulated,en,5,4.0,4.24110004,3.38497584,3.6831308,3.8484839999999996,0.8558020324196991,0.884704430509788,0.983188178106582,1.09185208664573,0.707106781186548,1.06261857324515,1.09850564041537,1.22078936421449,1.3557134273516598,0.877989033085083
NISQA_TRAIN_SIM,98,simulated,en,5,2.8,2.62436784,3.50928748,2.06692572,3.33903436,0.892396831471598,1.09758666528707,0.588607076566033,1.17195315923063,0.8366600265340759,1.1080570177493998,1.36283384719548,0.73085221606001,1.45517204539783,1.03885063368357
NISQA_TRAIN_SIM,99,simulated,en,5,4.4,4.22952312,4.29905876,3.74192028,4.30432728,0.808700620076337,0.520212830375576,0.7661763571286129,0.838917522988912,0.547722557505166,1.0041344452738499,0.645929542881034,0.951333598921509,1.04165368575761,0.6800873806582559
NISQA_TRAIN_SIM,100,simulated,en,5,3.0,4.11269824,4.19129036,2.61264832,4.06933332,0.9337415130629608,0.643957855970923,0.602425535848317,1.04635620953433,0.707106781186548,1.1593932203985902,0.79957928611958,0.7480100994614659,1.29922283467573,0.877989033085083
