dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
yerkes_dodson,value,exact,misclick,0,0.4,ucb,auc_simple_regret_excess_true,5,24.613298607741637,45.34006890455026,58.69844432139171,0.41931773307272663,-48.27044645669862,97.4970436721819,-0.5235834191295308,1.3170099381643363,0.9376229553217287,0.40152269704806937,5.0,0.625,0.5662499573754824,0.9548611111111112
yerkes_dodson,value,exact,misclick,20,0.01,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
yerkes_dodson,value,exact,misclick,20,0.01,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
yerkes_dodson,value,exact,misclick,20,0.01,pi,auc_simple_regret_excess_true,5,0.02099253667676777,0.0,0.04694073902941026,0.4472135954999579,-0.03729208902512926,0.07927716237866479,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5502912348574441,1.0
yerkes_dodson,value,exact,misclick,20,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
yerkes_dodson,value,exact,misclick,20,0.01,qucb,auc_simple_regret_excess_true,5,0.30470989155117323,0.0,0.6813520309250122,0.4472135954999579,-0.5413003953514322,1.1507201784537786,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5502912348574441,1.0
yerkes_dodson,value,exact,misclick,20,0.01,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
yerkes_dodson,value,exact,misclick,20,0.01,sobol,auc_simple_regret_excess_true,5,-0.5229765344861363,0.0,1.1694110817482641,-0.44721359549995787,-1.974992173793475,0.9290391048212023,,,-0.9999999999999998,0.37390096630005876,0.0,1.0,0.5502912348574441,1.0
yerkes_dodson,value,exact,misclick,20,0.01,ucb,auc_simple_regret_excess_true,5,0.012986568757189332,0.0,0.02414715556393157,0.537809462601354,-0.01699608496557021,0.042969222479948874,-0.43681528697781247,1.4580947767961763,1.2025785173192585,0.2954560977593402,0.0,0.5,0.5502912348574441,0.9482758620689656
yerkes_dodson,value,exact,misclick,20,0.05,ei,auc_simple_regret_excess_true,5,0.5517370133229562,0.042575781533322754,0.8684193747786073,0.6353347580063086,-0.5265480596822623,1.6300220863281747,-0.3688890200456592,1.5792561098375517,1.4206517073704845,0.22845403400515718,0.0,0.25,0.5502912348574441,0.7236842105263158
yerkes_dodson,value,exact,misclick,20,0.05,logei,auc_simple_regret_excess_true,5,2.4014989538247926,0.0,5.1405954404817225,0.46716357698822325,-3.9813933339517833,8.78439124160137,-0.4879546122618465,1.3731403700736247,1.0446095147576238,0.35517350791595176,0.0,0.5,0.5502912348574441,0.9482758620689656
yerkes_dodson,value,exact,misclick,20,0.05,pi,auc_simple_regret_excess_true,5,0.02099253667676777,0.0,0.04694073902941026,0.4472135954999579,-0.03729208902512926,0.07927716237866479,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5502912348574441,1.0
yerkes_dodson,value,exact,misclick,20,0.05,qnei,auc_simple_regret_excess_true,5,-0.0738741042516132,-0.01833878003644429,0.19858770138119045,-0.371997378175053,-0.3204533035426773,0.17270509503945092,,,-0.8318114250511152,0.4522902840786462,3.0,0.625,0.6067308688859888,0.9548611111111112
yerkes_dodson,value,exact,misclick,20,0.05,qucb,auc_simple_regret_excess_true,5,0.004607150427732876,0.0,0.006615216929128319,0.6964473693140032,-0.0036067262734738193,0.012821027128939571,-0.3277803468470232,1.6573441977938979,1.557303660537012,0.1943919224443587,0.0,0.5,0.5502912348574441,0.9482758620689656
yerkes_dodson,value,exact,misclick,20,0.05,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
yerkes_dodson,value,exact,misclick,20,0.05,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
yerkes_dodson,value,exact,misclick,20,0.05,ucb,auc_simple_regret_excess_true,5,0.5875682178140224,0.05556899995988829,1.0861704176574347,0.5409539868349963,-0.7610904857051602,1.9362269213332048,-0.43457804622805357,1.4619323456050985,1.209609887262578,0.2930276316582288,0.0,0.125,0.5502912348574441,0.4910714285714286
yerkes_dodson,value,exact,misclick,20,0.15,ei,auc_simple_regret_excess_true,5,1.4711299460593856,0.042575781533322754,5.122197247795251,0.2872068127974971,-4.888917968226382,7.831177860345154,-0.6264893433972936,1.1681579791769223,0.6422139570162602,0.5556911811638533,6.0,0.8125,0.6718206885963377,1.0
yerkes_dodson,value,exact,misclick,20,0.15,logei,auc_simple_regret_excess_true,5,1.321496754117969,0.7187622862699321,7.18830149870389,0.18383991744868322,-7.603958425056812,10.24695193329275,-0.7120641589121633,1.0581432969457651,0.4110785523932054,0.702084578810517,4.0,0.4375,0.7425894583572776,0.9482758620689656
yerkes_dodson,value,exact,misclick,20,0.15,pi,auc_simple_regret_excess_true,5,0.11148410821438297,0.007265217256218648,0.19178301766438016,0.581303337344915,-0.1266459602863544,0.34961417671512035,-0.4061542981100192,1.5115884660178602,1.299833777850722,0.26350325722065654,0.0,0.25,0.5502912348574441,0.7236842105263158
yerkes_dodson,value,exact,misclick,20,0.15,qnei,auc_simple_regret_excess_true,5,0.593669034946997,0.10815500540620349,0.8502669783075919,0.6982148549725657,-0.46207686087904076,1.6494149307730348,-0.32660716921554656,1.6596263269307046,1.5612558786188138,0.1934876556820739,4.0,0.4375,0.5502912348574441,0.9482758620689656
yerkes_dodson,value,exact,misclick,20,0.15,qucb,auc_simple_regret_excess_true,5,0.8672233515452923,0.0890747976443933,3.114347244990348,0.2784607120931308,-2.9997495004643007,4.734196203554886,-0.633550917074439,1.1586282168069433,0.6226570813032382,0.5672491737730825,4.0,0.4375,0.6718206885963377,0.9482758620689656
yerkes_dodson,value,exact,misclick,20,0.15,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
yerkes_dodson,value,exact,misclick,20,0.15,sobol,auc_simple_regret_excess_true,5,-1.549135189116825,0.0,3.463971589202213,-0.4472135954999579,-5.850224002229892,2.7519536239962417,,,-1.0,0.37390096630005887,0.0,1.0,0.5502912348574441,1.0
yerkes_dodson,value,exact,misclick,20,0.15,ucb,auc_simple_regret_excess_true,5,0.2587784310487436,0.6354249877795013,2.4821123052937266,0.10425734182004325,-2.8231710579330267,3.340727920030514,-0.7812479832860716,0.9773347533331768,0.23312650346304833,0.8271069647792714,5.0,0.625,0.8271069647792714,0.9548611111111112
yerkes_dodson,value,exact,misclick,20,0.4,ei,auc_simple_regret_excess_true,5,5.723112315820563,0.8691300008174778,11.42048861949564,0.501126747418738,-8.457297244902978,19.903521876544104,-0.4631568453274422,1.4136782991565033,1.1205534725716655,0.3252080503796892,0.0,0.0625,0.5502912348574441,0.4296875
yerkes_dodson,value,exact,misclick,20,0.4,logei,auc_simple_regret_excess_true,5,4.886564723618458,0.7890443713209656,5.8358313320334325,0.8373382377923845,-2.3595769409569725,12.132706388193888,-0.23684924160619544,1.8431722248762552,1.8723452198636552,0.13446588889988345,0.0,0.0625,0.5502912348574441,0.4296875
yerkes_dodson,value,exact,misclick,20,0.4,pi,auc_simple_regret_excess_true,5,3.6035851689859895,0.7734048589260141,5.21599556343784,0.69087197739311,-2.872928736925334,10.080099074897312,-0.33148673138749885,1.6501539791550521,1.5448367052006917,0.1972728916218429,0.0,0.125,0.5502912348574441,0.4910714285714286
yerkes_dodson,value,exact,misclick,20,0.4,qnei,auc_simple_regret_excess_true,5,1.2774646580096998,1.1234696350908173,1.3201334900046853,0.9676783959212837,-0.36169756935220665,2.916626885371606,-0.15696524823108204,2.0215034475897724,2.1637946736379456,0.09647807693246856,0.0,0.0625,0.5502912348574441,0.4296875
yerkes_dodson,value,exact,misclick,20,0.4,qucb,auc_simple_regret_excess_true,5,-3.0055895705814812,0.2476354224298838,11.895012161825786,-0.2526764604938536,-17.775197930116484,11.764018788953523,,,-0.5650017419782968,0.6022550247443418,5.0,0.625,0.6718206885963377,0.9548611111111112
yerkes_dodson,value,exact,misclick,20,0.4,random,auc_simple_regret_excess_true,5,3.0305977717963968,0.35928255312039425,4.544441294601856,0.6668801675128496,-2.612071375661233,8.673266919254026,-0.34753560513288545,1.619363351654261,1.4911893874051787,0.21017677678744917,2.0,0.375,0.5502912348574441,0.9482758620689656
yerkes_dodson,value,exact,misclick,20,0.4,sobol,auc_simple_regret_excess_true,5,-2.423706241252367,0.0,8.923488797194192,-0.2716097141304701,-13.503681019103004,8.65626853659827,,,-0.6073377841450163,0.5764156782941715,1.0,1.0,0.6718206885963377,1.0
yerkes_dodson,value,exact,misclick,20,0.4,ucb,auc_simple_regret_excess_true,5,-5.532566009404389,1.838676721183763,16.62304184616529,-0.3328251267490298,-26.17279861042246,15.107666591613684,,,-0.7442196080308142,0.4980868907922608,6.0,0.8125,0.6522566427041511,1.0
