dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
weber_fechner,value,exact,bias,20,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,bias,20,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,0.08272225464338093,0.0,0.18497258463464739,0.4472135954999579,-0.14695154435215949,0.3123960536389213,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.40789196323642796,1.0
weber_fechner,value,exact,drift,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,0.943919475771246,0.021356377446478447,2.1813034299091267,0.43273185327112873,-1.7645264623053043,3.6523654138477966,-0.513510606829546,1.3326299745705676,0.9676178399437086,0.3880294730326294,5.0,0.625,0.41085473615219587,1.0
weber_fechner,value,exact,drift,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,0.11983253389556232,-0.29455627406247675,1.0095413791429648,0.1186999724541181,-1.1336786512832335,1.3733437190743583,-0.7684703909616206,0.9917495683330945,0.2654212073347606,0.8038027073666395,7.0,1.0,0.8038027073666395,1.0
weber_fechner,value,exact,drift,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,7.276420262335456,2.4937306883670725,11.537218304918161,0.6306910444117727,-7.048928346298881,21.601768870969792,-0.37205706587510523,1.57338889637976,1.4102680481050627,0.23127597371815303,4.0,0.4375,0.40789196323642796,0.7875
weber_fechner,value,exact,drift,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,3.549435939291115,1.2765697935013947,5.067622564729189,0.7004144239145393,-2.742848555818143,9.841720434400372,-0.32514840264534556,1.6624681723348664,1.5661742642942642,0.19236836580469324,1.0,0.125,0.4073683040569975,0.25
weber_fechner,value,exact,drift,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,11.427789805340987,12.339721614214572,1.9517927338440124,5.855022209676029,9.004319035771175,13.8512605749108,1.915871308690142,9.85517752902167,13.092227670606626,0.00019651318209799344,0.0,0.0625,0.007074474555527764,0.1875
weber_fechner,value,exact,drift,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,15.217644234290015,10.107456266165169,10.203517792585455,1.4914115448838785,2.548303536205113,27.886984932374915,0.13274224664770068,2.7837866142902556,3.334897596788331,0.02897310585791106,0.0,0.0625,0.15254204182549383,0.1875
weber_fechner,value,exact,drift,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,21.9210667202461,23.98256202832193,16.958273379006897,1.2926473250149852,0.8645891938359398,42.97754424665626,0.027811992263891434,2.4874324479086396,2.8904472896667714,0.04454289714440155,1.0,0.125,0.15269328151669842,0.25
weber_fechner,value,exact,drift,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,21.36376543136658,13.216460409643286,15.852513057619454,1.3476579614673878,1.6802706866654304,41.04726017606773,0.057390462905376964,2.5687260880121534,3.0134548122598717,0.039416113524957226,0.0,0.0625,0.15269328151669842,0.1875
weber_fechner,value,exact,drift,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,drift,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,0.050646278353090504,0.0,0.11324852120488646,0.4472135954999579,-0.08997033327683256,0.19126288998301355,-0.5027099538175085,1.3495956684418962,1.0000000000000002,0.3739009663000589,0.0,1.0,0.40789196323642796,1.0
weber_fechner,value,exact,drift,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,drift,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,0.08272225464338093,0.0,0.18497258463464739,0.4472135954999579,-0.14695154435215949,0.3123960536389213,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.40789196323642796,1.0
weber_fechner,value,exact,drift,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,drift,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,0.08272225464338093,0.0,0.18497258463464739,0.4472135954999579,-0.14695154435215949,0.3123960536389213,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.40789196323642796,1.0
weber_fechner,value,exact,drift,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,drift,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,0.08272225464338093,0.0,0.18497258463464739,0.4472135954999579,-0.14695154435215949,0.3123960536389213,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.40789196323642796,1.0
weber_fechner,value,exact,gaussian,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,1.452851964692993,1.0409175108400528,1.7457295021587114,0.8322320055291752,-0.7147575087396594,3.6204614381256452,-0.2400576487750581,1.8363051802247647,1.8609273374142163,0.1362540963669852,0.0,0.0625,0.30657171682571677,0.1875
weber_fechner,value,exact,gaussian,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,0.5463583427563605,-0.07876475003516203,1.5182848159046898,0.3598523393193561,-1.3388412521719226,2.4315579376846435,-0.569051912824893,1.248879309555186,0.8046542925804008,0.4661233386268032,6.0,0.8125,0.47944114830185475,1.0
weber_fechner,value,exact,gaussian,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,12.191354550207592,11.512762407507681,10.576948183274196,1.1526344214757835,-0.9416612198306851,25.32437032024587,-0.04954990507296703,2.2834309026692496,2.5773689196259952,0.061498042154310845,0.0,0.0625,0.15813782268251358,0.1875
weber_fechner,value,exact,gaussian,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,6.736369083898298,6.423501789118295,5.19478995132496,1.2967548538088915,0.286185423107411,13.186552744689184,0.030035705192648657,2.4934815983600878,2.8996320032694833,0.044134232060465475,1.0,0.125,0.15269328151669842,0.25
weber_fechner,value,exact,gaussian,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,14.041713544894673,15.015393533427567,14.71794317384675,0.9540540671366559,-4.233026621679681,32.31645371146902,-0.16514189576980512,2.0026010809059147,2.1333297483277107,0.09983339478540805,1.0,0.125,0.23960014748497932,0.25
weber_fechner,value,exact,gaussian,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,9.787108481487447,3.6605740567048004,14.622223374307737,0.6693310744167729,-8.368779856084032,27.942996819058926,-0.34588862380422536,1.6224975378767035,1.4966697818488746,0.20882007159185614,1.0,0.125,0.40789196323642796,0.25
weber_fechner,value,exact,gaussian,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,24.910324023502145,17.181412973973732,16.829343575844423,1.4801720525366513,4.01393399197433,45.80671405502996,0.12694598605325155,2.7668459139740005,3.3097653278673427,0.029660952577179357,0.0,0.0625,0.15254204182549383,0.1875
weber_fechner,value,exact,gaussian,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,22.805464543272276,22.291354638027478,12.712958671015869,1.7938754568019006,7.020241450819501,38.59068763572505,0.2834565589955215,3.2463280290391245,4.011227464577537,0.01598029963875579,0.0,0.0625,0.1452103357481916,0.1875
weber_fechner,value,exact,gaussian,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,gaussian,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,0.04891325380329814,0.0,0.10937336050487477,0.4472135954999579,-0.08689171029816634,0.18471821790476262,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.40789196323642796,1.0
weber_fechner,value,exact,gaussian,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,gaussian,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,0.08272225464338093,0.0,0.18497258463464739,0.4472135954999579,-0.14695154435215949,0.3123960536389213,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.40789196323642796,1.0
weber_fechner,value,exact,gaussian,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,gaussian,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,0.08272225464338093,0.0,0.18497258463464739,0.4472135954999579,-0.14695154435215949,0.3123960536389213,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.40789196323642796,1.0
weber_fechner,value,exact,gaussian,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,gaussian,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,0.08272225464338093,0.0,0.18497258463464739,0.4472135954999579,-0.14695154435215949,0.3123960536389213,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.40789196323642796,1.0
