dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
stevens,value,exact,gaussian,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-0.2671203063682082,0.0,1.421113560877633,-0.18796548968489435,-2.0316658522691187,1.4974252395327021,-1.0624246019127452,0.7085578877260231,-0.42030361235945934,0.6958599931859962,5.0,1.0,0.6958599931859962,1.0
stevens,value,exact,gaussian,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,1.0990310070426386,0.6772500757341433,0.8903048897485013,1.2344434133716815,-0.006428521982847046,2.204490536068124,-0.003971140614657983,2.4020960934389404,2.760299386675953,0.050834003425763746,0.0,0.0625,0.10166800685152749,0.14285714285714285
stevens,value,exact,gaussian,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.7493176878101412,1.2476012300436778,3.212614544805857,0.23324232563836056,-3.239670132581065,4.738305508201347,-0.6705809637241577,1.110009560006767,0.5215456953575163,0.6295319804342613,3.0,0.625,0.6715007791298787,0.7692307692307693
stevens,value,exact,gaussian,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,17.298765733824105,18.693882126777314,6.741410408615076,2.5660454838526707,8.928199132330638,25.66933233531757,0.6343742436815922,4.465856870984959,5.737852135250911,0.004570445274809914,0.0,0.0625,0.03656356219847931,0.14285714285714285
stevens,value,exact,gaussian,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,16.328591426025497,18.537038631921384,9.542597362349213,1.7111265210089193,4.479891831842279,28.177291020208713,0.24316221544937308,3.118629244986404,3.826195219078665,0.018678856264926935,0.0,0.0625,0.08461209523999771,0.14285714285714285
stevens,value,exact,gaussian,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,45.70482925743103,44.263203621431096,29.76192235441147,1.5356813552958017,8.750521752622497,82.65913676223957,0.15542470502130307,2.8507037282494543,3.433887902220419,0.026441279762499287,0.0,0.0625,0.08461209523999771,0.14285714285714285
stevens,value,exact,gaussian,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,25.208441067866065,18.414544975771854,20.12189198463508,1.2527868198037755,0.2238122147997963,50.19306992093233,0.006101415411510244,2.428912315406967,2.801316490397022,0.04874610023740771,0.0,0.0625,0.10166800685152749,0.14285714285714285
stevens,value,exact,gaussian,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,gaussian,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,gaussian,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,gaussian,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,gaussian,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,gaussian,20,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,gaussian,20,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,gaussian,20,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
