dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
rastrigin,value,exact,slip,0,0.15,ei,auc_simple_regret_excess_true,5,21.74215921860205,27.563645117063587,19.837396651039295,1.096018777114232,-2.889222021081359,46.37354045828546,-0.08175543644861709,2.202262698208124,2.4507724902436134,0.07038671965340301,1.0,0.125,0.23841082063442715,0.34782608695652173
rastrigin,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,19.947548866409097,15.163289355774637,20.634306100207443,0.9667176967103613,-5.673326146134798,45.56842387895299,-0.15754054516384391,2.0201686755732995,2.1616464848963926,0.09671051900252564,1.0,0.125,0.26177318347368533,0.34782608695652173
rastrigin,value,exact,slip,0,0.15,pi,auc_simple_regret_excess_true,5,18.76194035332164,20.551008506846372,10.918031119108898,1.7184362408057454,5.205414181455769,32.31846652518752,0.24674815527921312,3.129877880851671,3.842540249440845,0.018419521441443473,0.0,0.0625,0.1296486633529187,0.23529411764705882
rastrigin,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,21.612730057855345,5.67231879011311,36.317174800702475,0.5951104450293665,-23.480998408649874,66.70645852436056,-0.3965464722363244,1.528754131200779,1.3307074092058155,0.2540747889208531,4.0,0.4375,0.4782584262039588,0.7368421052631579
rastrigin,value,exact,slip,0,0.15,qucb,auc_simple_regret_excess_true,5,10.130388398014166,13.245195758554473,18.45547679462327,0.5489096006972578,-12.78511270755455,33.045889503582885,-0.4289322866348188,1.4716623428180826,1.2273991806613345,0.28696750269453464,3.0,0.3125,0.505384421813957,0.6060606060606061
rastrigin,value,exact,slip,0,0.15,random,auc_simple_regret_excess_true,5,-5.89479270517058,-3.924245103993286,23.67564817588932,-0.24898125962074769,-35.291992679310965,23.502407268969808,,,-0.5567390216355154,0.6073835014911309,6.0,0.8125,0.8270754062857952,1.0
rastrigin,value,exact,slip,0,0.15,sobol,auc_simple_regret_excess_true,5,-4.447176234760221,-9.339635726734485,32.140998151294106,-0.1383645963272974,-44.35549650555585,35.46114403603541,-1.011554313225925,0.7512328262971667,-0.3093926430671547,0.7724696840391483,5.0,0.625,0.8668281059386499,0.8333333333333334
rastrigin,value,exact,slip,0,0.15,ucb,auc_simple_regret_excess_true,5,11.032336129518303,11.102420269418303,37.77065203251256,0.29208752128562115,-35.86612268793438,57.93079494697098,-0.6225626333718304,1.1734937105752012,0.6531275529740657,0.5493122047024722,5.0,0.625,0.7642604587164831,0.8333333333333334
rastrigin,value,exact,slip,0,0.4,ei,auc_simple_regret_excess_true,5,45.671219467228156,32.87476410542308,29.554460508431387,1.5453240790573366,8.974509867573985,82.36792906688233,0.16033473334399445,2.8653188246910535,3.4554496880394643,0.025925153268756263,0.0,0.0625,0.1382674841000334,0.23529411764705882
rastrigin,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,51.857944097081166,42.72090066945057,20.627118573903562,2.5140663205712768,26.245993577184944,77.46989461697738,0.6118853509076978,4.382595026140661,5.621623192740151,0.004922937566506618,0.0,0.0625,0.07876700106410589,0.23529411764705882
rastrigin,value,exact,slip,0,0.4,pi,auc_simple_regret_excess_true,5,64.02678899102754,64.83632215884143,23.077934237770048,2.7743726250090166,35.37174889507445,92.68182908698064,0.723255475835822,4.800744693773527,6.203685784434693,0.0034342485840036584,0.0,0.0625,0.07326396979207804,0.23529411764705882
rastrigin,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,66.06489798974397,59.5018319749023,31.809203037483826,2.0769114495541867,26.56855576654648,105.56124021294146,0.4168018795254083,3.6882935902339655,4.644115184450786,0.009704069161297168,0.0,0.0625,0.10351007105383646,0.23529411764705882
rastrigin,value,exact,slip,0,0.4,qucb,auc_simple_regret_excess_true,5,41.94349713511538,45.270572594573665,8.652462612369856,4.847579124485499,31.200045813531638,52.68694845669912,1.5410663115956686,8.190512841511591,10.839516448658491,0.00041102005629501455,0.0,0.0625,0.02630528360288093,0.23529411764705882
rastrigin,value,exact,slip,0,0.4,random,auc_simple_regret_excess_true,5,19.54525951774195,19.173854232013525,17.027350841174428,1.1478743640190276,-1.596989006528915,40.687508042012816,-0.05223613570649678,2.276575384554462,2.5667251075758846,0.062193816055028224,0.0,0.0625,0.23841082063442715,0.23529411764705882
rastrigin,value,exact,slip,0,0.4,sobol,auc_simple_regret_excess_true,5,24.37765310910293,13.570765327953964,21.53988884458587,1.1317446104291453,-2.3676513945302204,51.12295761273608,-0.061367588488190516,2.2533869168206824,2.5306578820885863,0.06461941807644954,0.0,0.0625,0.23841082063442715,0.23529411764705882
rastrigin,value,exact,slip,0,0.4,ucb,auc_simple_regret_excess_true,5,29.502889355503065,28.43379516607044,38.548573617292604,0.7653432173238256,-18.36148668719661,77.36726539820273,-0.28267624333670477,1.747246409721142,1.7113594600544688,0.16218233871788196,3.0,0.3125,0.37066011398415916,0.6060606060606061
rastrigin,value,exact,slip,20,0.01,ei,auc_simple_regret_excess_true,5,2.9286883674370543,4.002197256255414,2.971955493941791,0.9854415294600021,-0.7614817736543524,6.6188585085284615,-0.146362382033579,2.046234392378968,2.203514247723926,0.09229045739477708,2.0,0.1875,0.26177318347368533,0.4444444444444444
rastrigin,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,0.2383810198697347,4.023199919557641,6.557305313616502,0.036353503225589806,-7.903588913278119,8.380350953017588,-0.8426860455563063,0.9110332491219045,0.08128890443267668,0.9391171056970447,7.0,1.0,0.9540237264223945,1.0
rastrigin,value,exact,slip,20,0.01,pi,auc_simple_regret_excess_true,5,9.014895172828504,9.333548858173977,7.008008590043757,1.2863704513199257,0.313303207468449,17.716487138188562,0.024409029720431043,2.478195190246628,2.8764117733984382,0.04517593915144013,1.0,0.125,0.206518578978012,0.34782608695652173
rastrigin,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,12.685519499242641,6.977900738506634,12.228878848440331,1.037341170557148,-2.4986391052612227,27.869678103746505,-0.11574655613444278,2.119033943768612,2.3195653732249863,0.08117538252189647,0.0,0.0625,0.24739164197149402,0.23529411764705882
rastrigin,value,exact,slip,20,0.01,qucb,auc_simple_regret_excess_true,5,-1.4819491380705756,0.0,9.649908621046244,-0.15357131308357433,-13.463893258779827,10.499994982638675,-1.027010538293974,0.7380280698418561,-0.343395895448775,0.7485903339967119,5.0,1.0,0.8668281059386499,1.0
rastrigin,value,exact,slip,20,0.01,random,auc_simple_regret_excess_true,5,-2.6689624090054394,-3.8902205432278265,2.4942816124936567,-1.0700325078117967,-5.766022088620445,0.42809727060956604,,,-2.392665425601752,0.07495051201380414,0.0,0.25,0.23984163844417322,0.5517241379310345
rastrigin,value,exact,slip,20,0.01,sobol,auc_simple_regret_excess_true,5,1.519746419279727,0.0,4.437957056887607,0.34244279514176806,-3.9907050838319496,7.0301979223914035,-0.5826227895119871,1.2292808729835618,0.7657253683420282,0.48652634574760395,3.0,0.625,0.7076746847237876,0.8333333333333334
rastrigin,value,exact,slip,20,0.01,ucb,auc_simple_regret_excess_true,5,0.4672189984532736,0.0,19.109242030480846,0.024449896950806318,-23.26003886375699,24.194476860663535,-0.8536919332918066,0.8996581507563721,0.05467163162486776,0.9590217895157591,3.0,1.0,0.9590217895157591,1.0
rastrigin,value,exact,slip,20,0.05,ei,auc_simple_regret_excess_true,5,3.9061392384832643,5.216506692402277,5.227098793637888,0.7472862849345001,-2.584161148631227,10.396439625597756,-0.2943755388560794,1.723499198176263,1.6709829317668194,0.17004485710535056,2.0,0.1875,0.37066011398415916,0.4444444444444444
rastrigin,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,-2.2290779941716536,0.5147066107625307,6.93153869707216,-0.3215848733720844,-10.83572004648238,6.377564058139074,,,-0.7190856373956429,0.5118574437521,7.0,1.0,0.7279750311140977,1.0
rastrigin,value,exact,slip,20,0.05,pi,auc_simple_regret_excess_true,5,8.99443451896062,11.680778973714851,9.95241341369673,0.903744061373323,-3.3631189120668328,21.35198794998807,-0.19567813927760427,1.933316301684778,2.020833155492492,0.11339006544263937,2.0,0.1875,0.2902785675331568,0.4444444444444444
rastrigin,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,17.580471656977927,16.07910876250415,10.591168324805144,1.6599180673772713,4.4297992491513085,30.731144064804546,0.2178908233538671,3.0400091178742703,3.7116896357356555,0.02062357275897395,0.0,0.0625,0.1296486633529187,0.23529411764705882
rastrigin,value,exact,slip,20,0.05,qucb,auc_simple_regret_excess_true,5,-1.4156153402026121,-4.0998240955334495,6.457124299323355,-0.21923309426627502,-9.433194114599127,6.6019634341939035,-1.0951688440393905,0.6822338557804062,-0.4902201016970103,0.6496514009476341,6.0,0.8125,0.8315537932129716,1.0
rastrigin,value,exact,slip,20,0.05,random,auc_simple_regret_excess_true,5,1.4533019868683765,0.0,2.681055499354853,0.5420633728835852,-1.8756681038667598,4.782272077603513,-0.4337895225113453,1.4632873606966823,1.2120905498805128,0.29217536886119394,1.0,0.5,0.505384421813957,0.8205128205128205
rastrigin,value,exact,slip,20,0.05,sobol,auc_simple_regret_excess_true,5,1.5449120977406836,0.0,11.873887460292256,0.13011005055480443,-13.198466480427339,16.288290675908705,-0.7584462349275386,1.0032159119730508,0.2909349175964769,0.7855629710069014,3.0,0.625,0.8668281059386499,0.8333333333333334
rastrigin,value,exact,slip,20,0.05,ucb,auc_simple_regret_excess_true,5,-1.2707109610414107,0.0,16.624799177286935,-0.07643466531478324,-21.913125576846152,19.371703654763333,-0.9498762867714202,0.806147345144271,-0.1709131074813007,0.8725893266710837,3.0,1.0,0.9155035558516288,1.0
rastrigin,value,exact,slip,20,0.15,ei,auc_simple_regret_excess_true,5,8.20551169006215,8.698365964393567,2.777651548846827,2.9541184506993896,4.75660176230412,11.654421617820178,0.7985005859777131,5.091010671151025,6.605609669350195,0.002722052982032678,0.0,0.0625,0.07326396979207804,0.23529411764705882
rastrigin,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,2.5852375517505166,2.9893630762613554,5.568427112761373,0.4642671080000007,-4.328877920787012,9.499353024288045,-0.49008809574235196,1.36970963598666,1.038132813205238,0.3578400884816928,4.0,0.4375,0.6026780437586405,0.7368421052631579
rastrigin,value,exact,slip,20,0.15,pi,auc_simple_regret_excess_true,5,7.489692649093631,5.850197365840032,10.13373289915544,0.7390852634094819,-5.092998659200734,20.072383957387995,-0.2997172672331462,1.7127565037564476,1.6526448901519395,0.1737469284300746,3.0,0.3125,0.37066011398415916,0.6060606060606061
rastrigin,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,22.767005367888412,27.67053651935572,11.852079865281182,1.9209291218649986,8.050704495333049,37.483306240443774,0.3441194342905723,3.443814105061102,4.295328096449115,0.012692468104180704,0.0,0.0625,0.11581802026398524,0.23529411764705882
rastrigin,value,exact,slip,20,0.15,qucb,auc_simple_regret_excess_true,5,1.1613984717664123,-1.13264930953207,5.103372877981008,0.22757468433815162,-5.175275900232137,7.498072843764962,-0.6752848838160076,1.1039928687527956,0.5088724641381638,0.6376264236994468,7.0,1.0,0.8315537932129716,1.0
rastrigin,value,exact,slip,20,0.15,random,auc_simple_regret_excess_true,5,-0.12413301797949146,0.0,1.9553637086474067,-0.06348333940664093,-2.5520377384011703,2.3037717024421878,-0.9372333125010626,0.8178669788650029,-0.14195306235194027,0.8939797970361096,3.0,1.0,0.9228178550050165,1.0
rastrigin,value,exact,slip,20,0.15,sobol,auc_simple_regret_excess_true,5,6.81132078513082,5.400203254778944,6.227689518512711,1.0937155368589235,-0.9213770819973464,14.544018652258988,-0.08307767082597733,2.1989781441533727,2.44562228846423,0.07077821237584556,1.0,0.125,0.23841082063442715,0.34782608695652173
rastrigin,value,exact,slip,20,0.15,ucb,auc_simple_regret_excess_true,5,-2.1013526436181222,0.0,12.642408995299661,-0.16621457543411125,-17.79897674364913,13.596271456412886,-1.039955198770682,0.7271314528697164,-0.3716670895219394,0.7289911726209206,2.0,0.75,0.8668281059386499,0.96
rastrigin,value,exact,slip,20,0.4,ei,auc_simple_regret_excess_true,5,9.265676110827545,8.698365964393567,4.134469661080337,2.2410797201028254,4.132053980998372,14.39929824065672,0.49142191625915205,3.9476352969966233,5.011206597146119,0.007431332858231834,0.0,0.0625,0.09512106058536748,0.23529411764705882
rastrigin,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,11.511869689072691,9.792501529761651,9.79594088161194,1.1751673298357423,-0.651397432157296,23.67513681030268,-0.03688609572826109,2.315958225004467,2.627754034449637,0.058323277957428844,0.0,0.0625,0.23841082063442715,0.23529411764705882
rastrigin,value,exact,slip,20,0.4,pi,auc_simple_regret_excess_true,5,13.60809007399809,14.790509096080555,7.365184284522864,1.847623840532275,4.463005907769901,22.75317424022628,0.3092901557634664,3.3296740687556485,4.131412504279398,0.014477252532998156,0.0,0.0625,0.11581802026398524,0.23529411764705882
rastrigin,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,26.801092370051084,22.28037395586842,17.842952594750283,1.5020547876104566,4.646140511493222,48.956044228608945,0.13821686899250388,2.7998470347727493,3.35869661102599,0.028339089886497117,0.0,0.0625,0.13951551944121657,0.23529411764705882
rastrigin,value,exact,slip,20,0.4,qucb,auc_simple_regret_excess_true,5,6.657005426132943,7.391926536774321,12.041259618009354,0.5528495886075306,-8.29419313457408,21.608203986839964,-0.4261438672882932,1.4764921871457197,1.2362092614592317,0.2840103917490366,2.0,0.375,0.505384421813957,0.7058823529411765
rastrigin,value,exact,slip,20,0.4,random,auc_simple_regret_excess_true,5,5.629930024685644,4.054272990767629,7.495824226465951,0.751075512791204,-3.677365054180706,14.937225103551993,-0.29191340707276053,1.7284718448748355,1.679455902836645,0.16836233236039325,0.0,0.25,0.37066011398415916,0.5517241379310345
rastrigin,value,exact,slip,20,0.4,sobol,auc_simple_regret_excess_true,5,2.330727948642246,7.041575755712486,16.582920811513922,0.14054990523888683,-18.25968780807854,22.92114370536303,-0.74932853273531,1.0137678946284667,0.31427914234530474,0.7690184079645056,4.0,0.875,0.8668281059386499,1.0
rastrigin,value,exact,slip,20,0.4,ucb,auc_simple_regret_excess_true,5,4.3138388244718815,0.0,18.83192135299696,0.22907056288153868,-19.069079936549166,27.696757585492925,-0.6740419902670389,1.1055792021866897,0.5122173502472606,0.6354840203596469,2.0,0.75,0.8315537932129716,0.96
