db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TRAIN_LIVE,11,Skype,en,5,1.6,2.09120704,2.13375308,2.83605644,1.59594948,1.07490582817297,1.35381626979075,1.4467432233329098,0.365517968910411,0.547722557505166,1.33467186830178,1.68098492238169,1.79636897505775,0.45385050269262,0.6800873806582559
NISQA_TRAIN_LIVE,12,Skype,en,5,2.2,1.9395486000000002,1.95119472,4.38872848,1.78552308,0.6834912791782349,0.483874687497984,0.589961998272204,0.39717112318514797,0.4472135954999579,0.8486665144418521,0.600809779108344,0.732534573562947,0.493153084785151,0.5552890210395589
NISQA_TRAIN_LIVE,13,VoIP-landline to mobile,en,5,2.0,1.91246256,2.2071669999999997,3.08467572,2.58497872,0.316631353293966,1.2440948399599299,1.31348416974311,1.30489079260801,0.0,0.393149752087654,1.5447477731293202,1.63090600578058,1.62023591876894,0.0
NISQA_TRAIN_LIVE,14,VoIP-landline to mobile,en,5,2.0,1.91696956,1.9417988000000002,4.16756784,2.26555304,1.28973355397028,0.652442447218803,0.9594540310502779,1.03176788261245,1.22474487139159,1.6014157212402902,0.810114297611547,1.19131952828661,1.28110903434281,1.5207216137916395
NISQA_TRAIN_LIVE,15,Skype,en,5,2.2,2.85250848,3.06541976,3.8708364,1.65641368,0.6543931629242871,1.1691514966811298,0.736908349204472,0.37551623842994103,0.4472135954999579,0.8125364310737769,1.45169332187501,0.91499256718296,0.46626499399935795,0.5552890210395589
NISQA_TRAIN_LIVE,16,Skype,en,5,1.8,1.65675152,1.59419488,4.65107788,2.14172452,0.354299083975068,0.438372393284034,0.240638540861791,0.9054399160253941,0.4472135954999579,0.439920417168414,0.544311218547207,0.298792212768372,1.12425214626537,0.5552890210395589
NISQA_TRAIN_LIVE,17,VoIP-landline to mobile,en,5,2.8,2.97189308,2.21022836,2.72567728,2.53293696,1.4078673260748702,0.9980867692306159,0.861839817031003,0.247939842252769,0.4472135954999579,1.7480981730345602,1.23928840843716,1.0701154730259201,0.307857975845584,0.5552890210395589
NISQA_TRAIN_LIVE,18,VoIP-landline to mobile,en,5,1.4,1.46235184,2.15597244,3.32842932,2.85040732,0.507671100526067,0.683963737452394,1.5753278941160402,1.35893792612675,0.547722557505166,0.630356928451701,0.84925314887153,1.9560279314900402,1.6873442986652698,0.6800873806582559
NISQA_TRAIN_LIVE,19,Skype,en,10,2.8,3.76077954,2.31257996,3.96898652,1.85885568,0.9559000121806508,1.08827114923942,0.7683447298127758,0.426000180531805,0.6324555320336761,0.683809675130871,0.7785022821770501,0.549640708637734,0.304742171088177,0.452431432559641
NISQA_TRAIN_LIVE,20,Skype,en,5,1.2,1.60404712,1.95417304,3.96152928,1.53866128,0.7439274868577529,0.7845873492873741,1.13823713263779,0.377717969235079,0.4472135954999579,0.923707977705476,0.9741938650562539,1.4133080690150202,0.468998803873834,0.5552890210395589
NISQA_TRAIN_LIVE,21,VoIP-landline to mobile,en,5,2.6,2.7837967999999997,2.01657824,3.54906304,2.57334912,0.9763105153611428,0.573348110661218,0.8162480108642399,0.955947658192713,0.547722557505166,1.21224961799169,0.7119057074461821,1.0135057686955602,1.1869657913450902,0.6800873806582559
NISQA_TRAIN_LIVE,22,VoIP-landline to mobile,en,5,2.0,2.05888304,1.9185328000000001,3.04073472,1.64692176,0.607737344153054,0.564673167655202,0.786058406225817,0.439177064710224,0.707106781186548,0.7546055805988181,0.7011343430291429,0.976020423496027,0.54531035008749,0.877989033085083
NISQA_TRAIN_LIVE,23,Skype,en,8,2.875,2.8983630000000002,3.07131315,4.123104725,2.9604707,1.40514264763857,1.33673867324813,0.796256522321386,0.9927039270370251,0.640869944461656,1.17472865130001,1.11754149758698,0.665687111644794,0.8299212519869269,0.535780681613615
NISQA_TRAIN_LIVE,24,Skype,en,4,2.0,2.14086,2.51376825,4.22837495,2.17859665,0.446922854744574,0.763445944588725,0.6600105294366021,0.8492092514989279,0.0,0.7111539939143591,1.2148128628201105,1.05022403542693,1.35128142242275,0.0
NISQA_TRAIN_LIVE,25,VoIP-landline to mobile,en,4,1.25,1.40267805,1.51749635,2.47470775,1.5383791999999998,0.19727661548863296,0.392116520623938,0.9207250255855159,0.402055703583637,0.5,0.313911118040338,0.6239448861501781,1.4650789779284399,0.6397603441939941,0.7956115763209269
NISQA_TRAIN_LIVE,26,VoIP-landline to mobile,en,9,1.77777777777778,3.41099231111111,1.66992835555556,3.13706988888889,1.5769328,1.00321868341269,0.8900636368620379,1.18156715708237,0.43844346186404703,0.440958551844098,0.7711421441545842,0.684163475732906,0.9082329167511239,0.33701747870390697,0.3389507480020441
NISQA_TRAIN_LIVE,27,Skype,en,5,1.6,2.10568024,1.74416948,4.19129532,1.5074068,1.42074163546274,0.9103736873123759,1.3450331459059,0.531410515671491,0.8944271909999159,1.7640837395032098,1.13037823244779,1.67007923366211,0.659833305576187,1.11057804207912
NISQA_TRAIN_LIVE,28,Skype,en,5,1.4,2.60195176,1.3487303999999998,2.68027136,1.58548152,1.3018062869415,0.19298404302309602,0.678813413487026,0.52375351631701,0.547722557505166,1.61640599913059,0.239621338449584,0.842858177024645,0.650325885143458,0.6800873806582559
NISQA_TRAIN_LIVE,29,VoIP-landline to mobile,en,5,1.4,1.59329536,2.46109356,3.62757808,2.00696232,0.6514338156006091,1.24014262948373,0.702415823752265,1.25173318963093,0.547722557505166,0.808861916043786,1.5398404556677,0.8721644401218269,1.5542320369214901,0.6800873806582559
NISQA_TRAIN_LIVE,30,VoIP-landline to mobile,en,4,1.75,2.4788282,1.72450755,3.616595,2.53863065,0.712482478931442,0.24981615724498304,0.967395471911861,1.05783671998197,0.5,1.13371861632737,0.39751325331223497,1.5393420726670501,1.6832542805500401,0.7956115763209269
NISQA_TRAIN_LIVE,31,Skype,en,5,1.0,1.77992792,1.34331972,1.96057556,1.34246284,0.861440036851789,0.26535179222732197,0.595188955073083,0.251711536233102,0.0,1.06961908037019,0.329477767267511,0.739024697642764,0.31254115247320396,0.0
NISQA_TRAIN_LIVE,32,Skype,en,5,1.2,2.3746457999999997,1.86159852,3.39364828,2.4525342,1.1898487800336799,0.6688136699305811,0.931886415113769,1.27223065543838,0.4472135954999579,1.4773923934744901,0.830441855459338,1.15708981206193,1.57968300226901,0.5552890210395589
NISQA_TRAIN_LIVE,33,VoIP-landline to mobile,en,10,1.7,2.34430346,1.85499606,2.52916782,1.7476909999999999,1.00939045393466,0.7872045372840171,0.880844113067341,0.462809188359887,0.48304589153964794,0.7220744320430259,0.563132202157563,0.630117919366327,0.331073749039924,0.345550214413644
NISQA_TRAIN_LIVE,34,VoIP-landline to mobile,en,5,1.6,1.8181436000000002,1.99156184,3.29465996,2.56900608,0.326597257355753,0.8809837074998991,1.3063115259633302,1.17331398953742,0.547722557505166,0.4055240563707279,1.0938857526066998,1.62199999222729,1.45686173939744,0.6800873806582559
NISQA_TRAIN_LIVE,35,Skype,en,5,2.0,2.54582796,2.3381127999999998,3.52059224,1.8768158,0.955108674405142,0.8364980248166161,1.32911409081151,0.411214560510666,1.0,1.18592405538099,1.0386494819833498,1.6503131160659799,0.510590315323277,1.2416639982037598
NISQA_TRAIN_LIVE,36,Skype,en,5,2.2,3.81710172,1.53597884,3.86600924,1.8787142,0.854095971612881,0.33729494177827196,0.9786898265839328,0.4162001009721649,0.8366600265340759,1.06050021896258,0.418806985982315,1.21520392307755,0.5167806814259079,1.03885063368357
NISQA_TRAIN_LIVE,37,VoIP-landline to mobile,en,7,2.85714285714286,3.7059913714285697,2.33010165714286,3.62381671428571,3.2732294857142903,0.819805509395811,0.9928248215373392,0.862990492668356,1.26096262260944,0.6900655593423539,0.7581936398124219,0.9182098150234259,0.7981330879832199,1.16619592030831,0.6382041986184871
NISQA_TRAIN_LIVE,38,VoIP-landline to mobile,en,5,1.8,2.1519136000000003,2.08078212,3.040207,1.99379016,1.39763151919089,0.6960950141910172,1.0913477107906702,0.678997926371169,0.4472135954999579,1.73538874013416,0.864316118450124,1.35508716201087,0.8430872800300909,0.5552890210395589
NISQA_TRAIN_LIVE,39,Skype,en,5,2.4,3.72551288,2.71519848,4.27956656,1.96675028,1.3617294422159498,1.52275197761866,0.757490501863032,1.12956044970855,0.547722557505166,1.6908104236936399,1.8907463088026801,0.940548685144628,1.40253454419795,0.6800873806582559
NISQA_TRAIN_LIVE,40,Skype,en,4,1.5,1.3841682,1.73460405,4.06861845,2.17185855,0.17649896573090698,0.32139674123838,0.414372030823329,0.739875623575159,0.577350269189626,0.28084924068836103,0.511413935842153,0.659358369253306,1.1773072223081202,0.91869311551854
NISQA_TRAIN_LIVE,41,VoIP-landline to mobile,en,5,2.4,3.26912828,2.17145452,2.21473776,2.8413136000000003,1.09424236385049,0.18376869929036305,0.5615541859340629,0.853767012172853,0.547722557505166,1.35868134850254,0.228178977905578,0.697261615714948,1.06009176186903,0.6800873806582559
NISQA_TRAIN_LIVE,42,VoIP-landline to mobile,en,5,2.0,2.36022276,2.29749148,3.61240832,2.31779596,1.3822726753830301,1.4102069931174999,1.06061306211202,0.986930065636359,0.707106781186548,1.71631821672391,1.7510032533691895,1.31692505524915,1.22543553124554,0.877989033085083
NISQA_TRAIN_LIVE,43,Skype,en,5,3.0,3.03050764,3.45441352,4.4481367999999994,2.99844452,1.13487075340909,1.5093371115238499,0.344250944127362,1.15532883888468,1.22474487139159,1.40912815712244,1.8740895525320198,0.4274440036706009,1.4345302253296701,1.5207216137916395
NISQA_TRAIN_LIVE,44,Skype,en,5,2.2,2.13298476,2.03709492,3.51871048,1.91618308,1.2238879330888799,0.621244117729458,0.860736139385452,0.745027835199164,0.8366600265340759,1.5196575843524798,0.771376455080528,1.0687450762278101,0.925074240626489,1.03885063368357
NISQA_TRAIN_LIVE,45,VoIP-landline to mobile,en,5,1.8,2.19601672,1.624897,2.7286357999999997,1.74643484,1.14643148059035,0.349195626240393,0.6930096236107262,0.45493852082446096,0.8366600265340759,1.42348269585647,0.43358363743291295,0.8604851000461801,0.564880782703806,1.03885063368357
NISQA_TRAIN_LIVE,46,VoIP-landline to mobile,en,5,1.6,2.54915304,2.19563964,3.61521732,1.4511834,0.545548177223339,1.1377610641303,0.8746132310694091,0.358936706807259,0.8944271909999159,0.677387530943907,1.4127169518886,1.0859757613715602,0.445678786476393,1.11057804207912
NISQA_TRAIN_LIVE,47,Skype,en,8,1.5,1.544204675,1.573181725,3.4502964,1.577242475,0.342342677939616,0.17342015680415102,0.954520284600918,0.22217441089329398,0.534522483824849,0.28620564112426194,0.144982879320576,0.7979989280463141,0.18574245575755,0.44687197955905295
NISQA_TRAIN_LIVE,48,Skype,en,5,1.8,1.74978524,1.88585628,2.76786272,1.76942112,0.653446159251417,0.8272644159624849,0.849579374228007,1.09240816940975,0.4472135954999579,0.811360570707008,1.02718444229568,1.0548921225954,1.3564038952997601,0.5552890210395589
NISQA_TRAIN_LIVE,49,VoIP-landline to mobile,en,5,2.2,2.59555556,1.84260124,4.02692576,2.40623544,0.734835172377049,0.40420613939860905,0.6402407598084711,1.1014650285668899,0.4472135954999579,0.912418378154439,0.501888211144185,0.794963901636802,1.36764947125199,0.5552890210395589
NISQA_TRAIN_LIVE,50,VoIP-landline to mobile,en,10,1.6,1.79429432,1.74958866,3.79152636,2.15041482,0.496502798865587,0.4673576613763621,1.01531441696425,0.6643334509793339,0.516397779494322,0.35517670600226203,0.33432753062388,0.726312179906955,0.4752355220253901,0.36940871778918
NISQA_TRAIN_LIVE,51,Skype,en,7,1.42857142857143,1.63149034285714,2.29932517142857,3.8050089428571403,1.68143428571429,0.53765361538063,1.08699142510446,1.0094671121697099,0.6493278977642021,0.534522483824849,0.49724666025259895,1.00529939796603,0.9336013667570509,0.600528145511514,0.49435084654581
NISQA_TRAIN_LIVE,52,Skype,en,5,2.0,1.71750396,3.64649712,4.56460404,1.9019148000000001,0.605356851853589,1.33563522954225,0.234654944058905,0.8009018181737758,0.0,0.751649809012571,1.6584101792552302,0.291362596038461,0.994450953722315,0.0
NISQA_TRAIN_LIVE,53,VoIP-landline to mobile,en,4,2.0,2.90193465,1.82816325,3.03916165,1.89417195,1.3502349525573998,0.20270295878257397,1.14251200877842,0.5106609906056371,0.0,2.14852511801561,0.32254564112384004,1.8179915605395705,0.8125755914027141,0.0
NISQA_TRAIN_LIVE,54,VoIP-landline to mobile,en,5,1.0,1.61636828,1.15745128,1.9866198,1.18751716,0.4432898413827371,0.10483109331802301,0.7027931282590489,0.13511912836703802,0.0,0.550417036814402,0.130164994465328,0.8726329255442621,0.167772557162024,0.0
NISQA_TRAIN_LIVE,55,Skype,en,5,2.2,2.48127004,2.44879268,3.82601904,2.32167864,0.8692660152050741,0.9051878452639499,0.9985559841399421,1.19629757957935,0.8366600265340759,1.07933631594219,1.1239391590758898,1.23987101569749,1.48539963570198,1.03885063368357
NISQA_TRAIN_LIVE,56,Skype,en,5,1.6,2.36166928,1.7257752,4.0271926,2.05933124,0.309139339702782,0.833662283729773,1.11590448872153,1.32679526202489,0.8944271909999159,0.383847188537428,1.0351284443675899,1.3855784290795001,1.6474339098436401,1.11057804207912
NISQA_TRAIN_LIVE,57,VoIP-landline to mobile,en,5,3.2,3.6131646,2.41344312,3.03069536,2.62465872,0.8405718993744921,1.1783803114436495,1.26548522172791,1.12920286146455,0.8366600265340759,1.04370786535506,1.4631524089117198,1.57130744007846,1.4020905397492098,1.03885063368357
NISQA_TRAIN_LIVE,58,VoIP-landline to mobile,en,5,1.2,2.23952236,1.55205968,2.15440928,1.83490364,0.6309744399158721,0.0753163788256711,0.601192521301614,0.6241381028706611,0.4472135954999579,0.7834582458303221,0.0935176360629121,0.7464791096895641,0.774969812241697,0.5552890210395589
NISQA_TRAIN_LIVE,59,Skype,en,7,3.0,2.9855619714285697,2.972701371428569,4.1092386,2.1497310285714297,1.37147460274748,1.29952750842129,0.85273487808697,0.733207833213907,1.0,1.26840245527718,1.20186249098577,0.788648226441237,0.678104147181365,0.924845748318041
NISQA_TRAIN_LIVE,60,Skype,en,5,1.4,1.58881344,2.23863712,2.84624196,1.6304892,0.232099262590057,1.28588794967473,1.3399443266168702,0.6282880073433039,0.547722557505166,0.288189298367715,1.5966407728351701,1.6637606299575505,0.780122599221363,0.6800873806582559
NISQA_TRAIN_LIVE,61,VoIP-landline to mobile,en,8,1.25,2.542434375,1.66926785,3.056184575,1.455194925,1.21267821377619,0.6063979183364829,1.40267099157006,0.28702251760977004,0.462910049886276,1.01382435792144,0.506961346562005,1.17266229511566,0.2399568297006001,0.3870024865375801
NISQA_TRAIN_LIVE,62,VoIP-landline to mobile,en,5,1.2,1.80371764,1.68188836,2.31000152,1.62145764,0.492327168291765,0.7623772116092191,1.1138693227231,0.782816480020361,0.4472135954999579,0.61130492020549,0.9466163367061401,1.3830514367288798,0.971995040441878,0.5552890210395589
NISQA_TRAIN_LIVE,63,Skype,en,5,1.6,1.5191093999999998,1.74657492,2.60460264,1.76375624,0.36630334203012704,0.9136015241301279,1.31212457335844,1.0585299186305301,0.8944271909999159,0.454825672220528,1.13438612121647,1.62921784389765,1.31433849098508,1.11057804207912
NISQA_TRAIN_LIVE,64,Skype,en,9,1.22222222222222,2.03676964444444,2.0511688666666696,3.61374057777778,1.3291327111111102,0.637858363091414,0.9954348527052741,1.2951856625882199,0.232501666646265,0.440958551844098,0.4903013409877871,0.76515896222157,0.99556783126186,0.17871660157605,0.3389507480020441
NISQA_TRAIN_LIVE,65,VoIP-landline to mobile,en,4,1.5,3.1614624,1.8217792000000002,3.617255,1.88619985,0.996403514559639,0.343201017777512,1.2445901310599798,0.701407207095058,0.577350269189626,1.5855003417410098,0.5461094054978259,1.9804206320922,1.11609538735952,0.91869311551854
NISQA_TRAIN_LIVE,66,VoIP-landline to mobile,en,5,1.2,2.73647096,1.81120464,3.08186504,1.5608466,0.7674302702848961,0.640269522267668,1.05835259121151,0.31671765160985305,0.4472135954999579,0.9528905377445392,0.7949996149468871,1.314118309913,0.393256905599596,0.5552890210395589
NISQA_TRAIN_LIVE,67,Skype,en,8,1.625,2.419810175,1.842105925,3.6715482,1.922494325,1.14741543387221,0.707316327717945,0.786973664885913,0.8247106398136009,0.517549169506766,0.9592633085179972,0.591331248182499,0.657926448616233,0.689475349174796,0.43268193367973795
NISQA_TRAIN_LIVE,68,Skype,en,5,1.6,3.15862652,1.45611196,3.95063672,2.09947472,0.985201964443794,0.24401351482048705,0.7130661794597271,0.373175291874733,0.8944271909999159,1.22328981020948,0.302982796427759,0.885388603371848,0.46335832494003704,1.11057804207912
NISQA_TRAIN_LIVE,69,VoIP-landline to mobile,en,5,2.6,2.4971023999999997,2.29328656,2.87261548,2.75932988,0.23693029156158998,0.7441064814856461,0.492973556425892,1.25567075370818,0.547722557505166,0.29418781311594705,0.923930228890802,0.612107517080502,1.55912116847683,0.6800873806582559
NISQA_TRAIN_LIVE,70,VoIP-landline to mobile,en,4,1.0,1.74165015,1.3807684,1.5963435,1.48021575,0.44176398797023997,0.155138610918366,0.39851497709827705,0.10480714662583802,0.0,0.702945085661643,0.246860149562,0.634126258233316,0.166771558273364,0.0
NISQA_TRAIN_LIVE,71,Skype,en,5,2.4,2.773388,2.9764976,4.56584532,2.02271612,1.01512718707335,1.4857292507878401,0.4075208137150441,0.588657919582173,1.14017542509914,1.2604468817868402,1.8447765217815104,0.506003922908673,0.7309153460027109,1.4157147769822698
NISQA_TRAIN_LIVE,72,Skype,en,5,2.4,2.79243316,2.93632576,4.019588,2.18661968,1.09649373032817,1.144058540676,0.4163242200005179,0.856607718098076,1.14017542509914,1.3614767892046398,1.42053630179492,0.5169347955549071,1.06361896414586,1.4157147769822698
NISQA_TRAIN_LIVE,73,VoIP-landline to mobile,en,5,2.4,3.47044412,1.85754204,3.81714436,2.27355668,0.784783194745817,0.540971526150377,0.719653828913102,0.931094268827336,0.547722557505166,0.974437039311215,0.671704868074269,0.8935682505308901,1.15610623253676,0.6800873806582559
NISQA_TRAIN_LIVE,74,VoIP-landline to mobile,en,5,1.0,1.38183256,1.65805812,1.95244288,1.23051048,0.267071008550662,0.770383428074729,1.37642557649005,0.16157290291584198,0.0,0.33161245628132696,0.95655736745319,1.7090580845345602,0.20061925663587304,0.0
NISQA_TRAIN_LIVE,75,Skype,en,5,2.8,2.75005472,2.4521734,3.80634432,2.30757932,1.23831103800609,1.23383718638419,0.594925477331314,0.23662257298274,0.4472135954999579,1.5375662344705001,1.5320112139782802,0.7386975468164821,0.293805730035011,0.5552890210395589
NISQA_TRAIN_LIVE,76,Skype,en,5,2.0,2.39700816,1.83792336,3.35001228,2.42574268,0.829197674513953,1.02054177167345,0.941485206295326,1.1572883817567,1.0,1.02958489983826,1.26716997655001,1.1690082854983501,1.43696331916678,1.2416639982037598
NISQA_TRAIN_LIVE,77,VoIP-landline to mobile,en,5,3.0,3.48654628,2.1279032000000004,3.7984803999999994,2.676915,0.8642819336542629,0.2785206138110789,0.9999038765068872,0.804344885253372,0.0,1.0731477613164302,0.34582901892683,1.2415446451229801,0.9987260861584499,0.0
NISQA_TRAIN_LIVE,78,VoIP-landline to mobile,en,5,1.0,2.60008416,2.26207872,2.83452528,1.91315736,1.07198003463075,0.7096647261712049,1.3185980073041998,0.9977895670171879,0.0,1.33103901579423,0.881165141281918,1.63725567377285,1.23891938314856,0.0
NISQA_TRAIN_LIVE,79,Skype,en,5,2.4,2.75363768,2.92346716,4.12606028,1.83071504,0.632640322578139,1.6775050708732,0.92218496944181,0.6001042596474621,1.14017542509914,0.7855267123572909,2.08289765330751,1.14504387624053,0.745127854372977,1.4157147769822698
NISQA_TRAIN_LIVE,80,Skype,en,5,1.0,1.40240448,2.10274548,4.7154934,1.30746284,0.260417335229228,1.4711926625123999,0.108543659674621,0.278195956888679,0.0,0.32335082966229306,1.82672696346318,0.134774754451259,0.34542590411452,0.0
NISQA_TRAIN_LIVE,81,VoIP-landline to mobile,en,5,3.2,3.27523508,2.31244592,3.51730228,3.01176684,1.0705971555692801,0.5546872116276271,1.24654944979947,0.828311356545646,0.8366600265340759,1.32932194464973,0.6887351409420571,1.5477955737967102,1.02848439072605,1.03885063368357
NISQA_TRAIN_LIVE,82,Skype,en,5,3.2,2.97379184,2.80010704,4.55792432,2.3786162,1.39970425389208,1.2504440060128899,0.21375224344977492,0.362053536837689,1.30384048104053,1.73796238019046,1.5526313040358999,0.26540846522687195,0.4495488421136989,1.6189317847087
NISQA_TRAIN_LIVE,83,Skype,en,5,2.6,2.39309868,2.7189066000000004,3.84370688,2.71116428,1.2677031146208,1.27271409641036,1.03784766119718,0.9859437769910879,0.8944271909999159,1.57406131783543,1.5802832735191799,1.28865807652851,1.22421089214287,1.11057804207912
NISQA_TRAIN_LIVE,84,VoIP-landline to mobile,en,5,2.4,3.10681908,2.38725808,3.59859564,2.59119748,0.8232103361358821,1.13109545686057,0.646417766083334,0.584899739193028,0.547722557505166,1.02215063732914,1.4044405073156,0.802633667944978,0.726248948714754,0.6800873806582559
NISQA_TRAIN_LIVE,85,Skype,en,5,2.8,2.6570023999999997,2.48084076,3.3474760000000003,2.24260916,0.849020833203238,0.856828741989861,0.498031685110576,0.7129026508077579,0.4472135954999579,1.05419860231342,1.06389340155503,0.618388013366556,0.885185555732022,0.5552890210395589
NISQA_TRAIN_LIVE,86,Skype,en,9,1.55555555555556,2.2882517333333303,2.23201911111111,3.018607,2.00376175555556,0.8538484752915471,1.17941111250532,1.28664508535004,0.7560355122950959,0.52704627669473,0.656326038286693,0.906575634181006,0.9890029624524359,0.581140339237897,0.40512363116733496
NISQA_TRAIN_LIVE,87,VoIP-landline to mobile,en,5,2.6,3.17359376,2.13369384,3.27881292,2.6604142000000004,1.10595651144293,0.9254114747291,1.10285717184288,1.23063671648293,0.8944271909999159,1.3732263838377101,1.14905011169578,1.3693780454381201,1.52803730572454,1.11057804207912
NISQA_TRAIN_LIVE,88,Skype,en,5,2.8,2.80014956,2.81252536,4.0484786,2.18750408,0.34701228774037396,1.4859438009333799,0.7331366154462479,0.8902294871551341,0.8366600265340759,0.430872664621548,1.8450429209730401,0.9103093411645641,1.10536590433993,1.03885063368357
NISQA_TRAIN_LIVE,89,Skype,en,5,3.0,2.60608204,2.82781728,3.23109216,3.172164,1.13121223966208,1.0558324162964399,1.14828710662697,0.784049195538405,0.707106781186548,1.4045855123158602,1.3109890994517701,1.42578675990028,0.9735256589206608,0.877989033085083
NISQA_TRAIN_LIVE,90,VoIP-landline to mobile,en,5,3.4,3.5696587999999996,2.4372072,4.27491376,3.63956596,0.926344695850211,0.4684643882141311,0.6535139890489631,1.2513761882074,0.547722557505166,1.15020885876422,0.581675365286038,0.811444792524626,1.55378876110659,0.6800873806582559
NISQA_TRAIN_LIVE,91,Skype,en,5,2.8,2.8305716,2.84617712,4.08958476,2.23170096,1.0704870012805099,1.23304130870424,0.727589560115556,0.45227720967458396,0.8366600265340759,1.32918517003512,1.5310230013161101,0.9034217622643992,0.5615763284609859,1.03885063368357
NISQA_TRAIN_LIVE,92,Skype,en,5,2.6,2.5737624,2.52031884,4.586004,2.70015436,0.523681576382595,0.7603573483686259,0.18698377921948198,1.26807459219284,0.547722557505166,0.6502365599168629,0.944108345239,0.23217102690491198,1.57452256816277,0.6800873806582559
NISQA_TRAIN_LIVE,93,VoIP-landline to mobile,en,5,3.2,3.48104024,2.05070808,4.3039674,2.84402284,0.6108978020704511,0.8546595900080051,0.559247642299956,0.78602362073526,0.8366600265340759,0.7585298074126879,1.06120004363253,0.694397663524192,0.9759772316047421,1.03885063368357
NISQA_TRAIN_LIVE,94,Skype,en,5,3.4,2.96799576,2.3163764,4.1983462,3.510665,0.957008275540702,0.7511938725659971,0.7262386699739141,0.36743739166492,0.547722557505166,1.18828272172196,0.932730387236465,0.9017444106099941,0.4562337808242271,0.6800873806582559
NISQA_TRAIN_LIVE,95,Skype,en,5,2.2,2.5875310000000002,2.00936844,4.14472592,1.87834092,0.85409554414988,0.825910945735343,1.1648523721525,0.426856396516969,0.8366600265340759,1.06049968819716,1.025503887042,1.44635525372401,0.5300122199581111,1.03885063368357
NISQA_TRAIN_LIVE,96,VoIP-landline to mobile,en,9,2.55555555555556,3.08306497777778,2.73234911111111,3.87290491111111,3.4787959777777795,1.2254285915354701,0.96519055230141,1.2006489375638,0.9540495017293052,0.726483157256779,0.9419477998260699,0.7419111349556821,0.922900471650207,0.733347365392417,0.558424388263437
NISQA_TRAIN_LIVE,97,Skype,en,5,2.6,2.47585612,2.6443868,3.36004576,2.4604322,0.8259858405109809,1.17383282223225,1.01655771154743,0.8765959655535609,0.547722557505166,1.02559688118856,1.45750595527571,1.26222311252485,1.0884376513985201,0.6800873806582559
