db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_TRAIN_LIVE,33.0,33,VoIP-landline to mobile,book_00128_chp_0064_reader_00927_19_seg_live_phone_11.wav,book_00128_chp_0064_reader_00927_19_seg.wav,en,10.0,1.7,2.34430346,1.85499606,2.52916782,1.7476909999999999,1.00939045393466,0.7872045372840171,0.880844113067341,0.462809188359887,0.48304589153964794,NISQA_TRAIN_LIVE/deg/book_00128_chp_0064_reader_00927_19_seg_live_phone_11.wav,NISQA_TRAIN_LIVE/ref/book_00128_chp_0064_reader_00927_19_seg.wav
NISQA_TRAIN_LIVE,34.0,34,VoIP-landline to mobile,book_00128_chp_0064_reader_00927_19_seg_live_phone_610.wav,book_00128_chp_0064_reader_00927_19_seg.wav,en,5.0,1.6,1.8181436000000002,1.99156184,3.29465996,2.56900608,0.326597257355753,0.8809837074998991,1.3063115259633302,1.17331398953742,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00128_chp_0064_reader_00927_19_seg_live_phone_610.wav,NISQA_TRAIN_LIVE/ref/book_00128_chp_0064_reader_00927_19_seg.wav
NISQA_TRAIN_LIVE,35.0,35,Skype,book_00128_chp_0064_reader_00927_19_seg_live_skype_11.wav,book_00128_chp_0064_reader_00927_19_seg.wav,en,5.0,2.0,2.54582796,2.3381127999999998,3.52059224,1.8768158,0.955108674405142,0.8364980248166161,1.32911409081151,0.411214560510666,1.0,NISQA_TRAIN_LIVE/deg/book_00128_chp_0064_reader_00927_19_seg_live_skype_11.wav,NISQA_TRAIN_LIVE/ref/book_00128_chp_0064_reader_00927_19_seg.wav
NISQA_TRAIN_LIVE,36.0,36,Skype,book_00128_chp_0064_reader_00927_19_seg_live_skype_610.wav,book_00128_chp_0064_reader_00927_19_seg.wav,en,5.0,2.2,3.81710172,1.53597884,3.86600924,1.8787142,0.854095971612881,0.33729494177827196,0.9786898265839328,0.4162001009721649,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_00128_chp_0064_reader_00927_19_seg_live_skype_610.wav,NISQA_TRAIN_LIVE/ref/book_00128_chp_0064_reader_00927_19_seg.wav
NISQA_TRAIN_LIVE,37.0,37,VoIP-landline to mobile,book_00162_chp_0028_reader_08756_4_seg_live_phone_12.wav,book_00162_chp_0028_reader_08756_4_seg.wav,en,7.0,2.85714285714286,3.7059913714285697,2.33010165714286,3.62381671428571,3.2732294857142903,0.819805509395811,0.9928248215373392,0.862990492668356,1.26096262260944,0.6900655593423539,NISQA_TRAIN_LIVE/deg/book_00162_chp_0028_reader_08756_4_seg_live_phone_12.wav,NISQA_TRAIN_LIVE/ref/book_00162_chp_0028_reader_08756_4_seg.wav
NISQA_TRAIN_LIVE,38.0,38,VoIP-landline to mobile,book_00162_chp_0028_reader_08756_4_seg_live_phone_611.wav,book_00162_chp_0028_reader_08756_4_seg.wav,en,5.0,1.8,2.1519136000000003,2.08078212,3.040207,1.99379016,1.39763151919089,0.6960950141910172,1.0913477107906702,0.678997926371169,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00162_chp_0028_reader_08756_4_seg_live_phone_611.wav,NISQA_TRAIN_LIVE/ref/book_00162_chp_0028_reader_08756_4_seg.wav
NISQA_TRAIN_LIVE,39.0,39,Skype,book_00162_chp_0028_reader_08756_4_seg_live_skype_12.wav,book_00162_chp_0028_reader_08756_4_seg.wav,en,5.0,2.4,3.72551288,2.71519848,4.27956656,1.96675028,1.3617294422159498,1.52275197761866,0.757490501863032,1.12956044970855,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00162_chp_0028_reader_08756_4_seg_live_skype_12.wav,NISQA_TRAIN_LIVE/ref/book_00162_chp_0028_reader_08756_4_seg.wav
NISQA_TRAIN_LIVE,40.0,40,Skype,book_00162_chp_0028_reader_08756_4_seg_live_skype_611.wav,book_00162_chp_0028_reader_08756_4_seg.wav,en,4.0,1.5,1.3841682,1.73460405,4.06861845,2.17185855,0.17649896573090698,0.32139674123838,0.414372030823329,0.739875623575159,0.577350269189626,NISQA_TRAIN_LIVE/deg/book_00162_chp_0028_reader_08756_4_seg_live_skype_611.wav,NISQA_TRAIN_LIVE/ref/book_00162_chp_0028_reader_08756_4_seg.wav
NISQA_TRAIN_LIVE,41.0,41,VoIP-landline to mobile,book_00164_chp_0011_reader_07639_3_seg_live_phone_13.wav,book_00164_chp_0011_reader_07639_3_seg.wav,en,5.0,2.4,3.26912828,2.17145452,2.21473776,2.8413136000000003,1.09424236385049,0.18376869929036305,0.5615541859340629,0.853767012172853,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00164_chp_0011_reader_07639_3_seg_live_phone_13.wav,NISQA_TRAIN_LIVE/ref/book_00164_chp_0011_reader_07639_3_seg.wav
NISQA_TRAIN_LIVE,42.0,42,VoIP-landline to mobile,book_00164_chp_0011_reader_07639_3_seg_live_phone_612.wav,book_00164_chp_0011_reader_07639_3_seg.wav,en,5.0,2.0,2.36022276,2.29749148,3.61240832,2.31779596,1.3822726753830301,1.4102069931174999,1.06061306211202,0.986930065636359,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_00164_chp_0011_reader_07639_3_seg_live_phone_612.wav,NISQA_TRAIN_LIVE/ref/book_00164_chp_0011_reader_07639_3_seg.wav
NISQA_TRAIN_LIVE,43.0,43,Skype,book_00164_chp_0011_reader_07639_3_seg_live_skype_13.wav,book_00164_chp_0011_reader_07639_3_seg.wav,en,5.0,3.0,3.03050764,3.45441352,4.4481367999999994,2.99844452,1.13487075340909,1.5093371115238499,0.344250944127362,1.15532883888468,1.22474487139159,NISQA_TRAIN_LIVE/deg/book_00164_chp_0011_reader_07639_3_seg_live_skype_13.wav,NISQA_TRAIN_LIVE/ref/book_00164_chp_0011_reader_07639_3_seg.wav
NISQA_TRAIN_LIVE,44.0,44,Skype,book_00164_chp_0011_reader_07639_3_seg_live_skype_612.wav,book_00164_chp_0011_reader_07639_3_seg.wav,en,5.0,2.2,2.13298476,2.03709492,3.51871048,1.91618308,1.2238879330888799,0.621244117729458,0.860736139385452,0.745027835199164,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_00164_chp_0011_reader_07639_3_seg_live_skype_612.wav,NISQA_TRAIN_LIVE/ref/book_00164_chp_0011_reader_07639_3_seg.wav
NISQA_TRAIN_LIVE,45.0,45,VoIP-landline to mobile,book_00166_chp_0026_reader_01339_0_seg_live_phone_14.wav,book_00166_chp_0026_reader_01339_0_seg.wav,en,5.0,1.8,2.19601672,1.624897,2.7286357999999997,1.74643484,1.14643148059035,0.349195626240393,0.6930096236107262,0.45493852082446096,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_00166_chp_0026_reader_01339_0_seg_live_phone_14.wav,NISQA_TRAIN_LIVE/ref/book_00166_chp_0026_reader_01339_0_seg.wav
NISQA_TRAIN_LIVE,46.0,46,VoIP-landline to mobile,book_00166_chp_0026_reader_01339_0_seg_live_phone_613.wav,book_00166_chp_0026_reader_01339_0_seg.wav,en,5.0,1.6,2.54915304,2.19563964,3.61521732,1.4511834,0.545548177223339,1.1377610641303,0.8746132310694091,0.358936706807259,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_00166_chp_0026_reader_01339_0_seg_live_phone_613.wav,NISQA_TRAIN_LIVE/ref/book_00166_chp_0026_reader_01339_0_seg.wav
NISQA_TRAIN_LIVE,47.0,47,Skype,book_00166_chp_0026_reader_01339_0_seg_live_skype_14.wav,book_00166_chp_0026_reader_01339_0_seg.wav,en,8.0,1.5,1.544204675,1.573181725,3.4502964,1.577242475,0.342342677939616,0.17342015680415102,0.954520284600918,0.22217441089329398,0.534522483824849,NISQA_TRAIN_LIVE/deg/book_00166_chp_0026_reader_01339_0_seg_live_skype_14.wav,NISQA_TRAIN_LIVE/ref/book_00166_chp_0026_reader_01339_0_seg.wav
NISQA_TRAIN_LIVE,48.0,48,Skype,book_00166_chp_0026_reader_01339_0_seg_live_skype_613.wav,book_00166_chp_0026_reader_01339_0_seg.wav,en,5.0,1.8,1.74978524,1.88585628,2.76786272,1.76942112,0.653446159251417,0.8272644159624849,0.849579374228007,1.09240816940975,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00166_chp_0026_reader_01339_0_seg_live_skype_613.wav,NISQA_TRAIN_LIVE/ref/book_00166_chp_0026_reader_01339_0_seg.wav
NISQA_TRAIN_LIVE,49.0,49,VoIP-landline to mobile,book_00167_chp_0022_reader_10001_5_seg_live_phone_15.wav,book_00167_chp_0022_reader_10001_5_seg.wav,en,5.0,2.2,2.59555556,1.84260124,4.02692576,2.40623544,0.734835172377049,0.40420613939860905,0.6402407598084711,1.1014650285668899,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00167_chp_0022_reader_10001_5_seg_live_phone_15.wav,NISQA_TRAIN_LIVE/ref/book_00167_chp_0022_reader_10001_5_seg.wav
NISQA_TRAIN_LIVE,50.0,50,VoIP-landline to mobile,book_00167_chp_0022_reader_10001_5_seg_live_phone_614.wav,book_00167_chp_0022_reader_10001_5_seg.wav,en,10.0,1.6,1.79429432,1.74958866,3.79152636,2.15041482,0.496502798865587,0.4673576613763621,1.01531441696425,0.6643334509793339,0.516397779494322,NISQA_TRAIN_LIVE/deg/book_00167_chp_0022_reader_10001_5_seg_live_phone_614.wav,NISQA_TRAIN_LIVE/ref/book_00167_chp_0022_reader_10001_5_seg.wav
NISQA_TRAIN_LIVE,51.0,51,Skype,book_00167_chp_0022_reader_10001_5_seg_live_skype_15.wav,book_00167_chp_0022_reader_10001_5_seg.wav,en,7.0,1.42857142857143,1.63149034285714,2.29932517142857,3.8050089428571403,1.68143428571429,0.53765361538063,1.08699142510446,1.0094671121697099,0.6493278977642021,0.534522483824849,NISQA_TRAIN_LIVE/deg/book_00167_chp_0022_reader_10001_5_seg_live_skype_15.wav,NISQA_TRAIN_LIVE/ref/book_00167_chp_0022_reader_10001_5_seg.wav
NISQA_TRAIN_LIVE,52.0,52,Skype,book_00167_chp_0022_reader_10001_5_seg_live_skype_614.wav,book_00167_chp_0022_reader_10001_5_seg.wav,en,5.0,2.0,1.71750396,3.64649712,4.56460404,1.9019148000000001,0.605356851853589,1.33563522954225,0.234654944058905,0.8009018181737758,0.0,NISQA_TRAIN_LIVE/deg/book_00167_chp_0022_reader_10001_5_seg_live_skype_614.wav,NISQA_TRAIN_LIVE/ref/book_00167_chp_0022_reader_10001_5_seg.wav
NISQA_TRAIN_LIVE,53.0,53,VoIP-landline to mobile,book_00194_chp_0064_reader_09510_2_seg_live_phone_16.wav,book_00194_chp_0064_reader_09510_2_seg.wav,en,4.0,2.0,2.90193465,1.82816325,3.03916165,1.89417195,1.3502349525573998,0.20270295878257397,1.14251200877842,0.5106609906056371,0.0,NISQA_TRAIN_LIVE/deg/book_00194_chp_0064_reader_09510_2_seg_live_phone_16.wav,NISQA_TRAIN_LIVE/ref/book_00194_chp_0064_reader_09510_2_seg.wav
