dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
power_law_practice,value,exact,drift,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,14.038580207673112,14.360617615929854,8.357927906030723,1.6796723261447941,3.660842027172192,24.416318388174034,0.22767103051619342,3.070299290319803,3.755861501184957,0.01984593165591032,0.0,0.0625,0.06311915779998378,0.15
power_law_practice,value,exact,drift,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,23.215578168269126,24.293320404644824,21.94131379594301,1.0580760288183713,-4.028161245444881,50.45931758198313,-0.10366151625727457,2.1483360364787574,2.365929925800905,0.07716237719996707,0.0,0.125,0.14245361944609308,0.2
power_law_practice,value,exact,drift,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,16.69199663680149,13.649781651314859,9.351117842589916,1.7850268724854848,5.081050268696739,28.302943004906243,0.27917855539562786,3.232636160308338,3.991441428541393,0.016245408172228096,0.0,0.0625,0.06311915779998378,0.15
power_law_practice,value,exact,drift,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,drift,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,drift,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,drift,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,drift,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,drift,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,drift,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,drift,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,-0.455169089406108,-0.7519227697374404,1.0049611767428244,-0.4529220630008362,-1.7029932021601628,0.7926550233479468,-1.3563123412536815,0.49847334700727497,-1.012764521379312,0.36845575279227205,3.0,0.625,0.44214690335072643,0.6521739130434783
power_law_practice,value,exact,gaussian,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,-0.21874993916981006,-0.36480490075576366,1.5532752587843508,-0.14083140636709274,-2.1473959073029736,1.7098960289633534,-1.0140532226278152,0.7490833941651777,-0.3149085980037161,0.7685742988242287,6.0,0.8125,0.7685742988242287,0.8125
power_law_practice,value,exact,gaussian,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,2.7431091921766764,3.273307667194585,3.0593206258025103,0.8966399824330651,-1.0555390878445103,6.5417574721978635,-0.20003461140772413,1.9236000714488302,2.004947952064551,0.11546253607628136,2.0,0.1875,0.17319380411442206,0.2647058823529412
power_law_practice,value,exact,gaussian,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,4.217003876602272,0.9297707927834336,7.630765642836016,0.5526318162531065,-5.2578431008374125,13.691850854041956,-0.42629785846721013,1.4762250389039648,1.2357223076711197,0.2841730796404555,2.0,0.1875,0.3589554690195228,0.2647058823529412
power_law_practice,value,exact,gaussian,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,15.162261250030246,14.98930523712847,13.76751045322165,1.1013074078677907,-1.9323608246290664,32.25688332468956,-0.07872299014833292,2.2098098942554656,2.4625982281164664,0.06949707347500757,0.0,0.0625,0.13899414695001513,0.15
power_law_practice,value,exact,gaussian,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,12.223332903578337,15.680930232436896,6.625025383426218,1.8450243125343138,3.9972773977919136,20.449388409364758,0.3080466199015906,3.3256361760402826,4.125599782966543,0.01454591851621366,0.0,0.0625,0.06311915779998378,0.15
power_law_practice,value,exact,gaussian,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,25.37462542579355,16.00737461236873,17.62967303492266,1.4393134447546982,3.4844951182263912,47.26475573336071,0.1057430305154143,2.7054348184982424,3.2184027034008933,0.03232954326806489,0.0,0.0625,0.08621211538150637,0.15
power_law_practice,value,exact,gaussian,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,16.485813987920757,17.256626767410253,8.579931426951266,1.9214388982335624,5.832422028018321,27.139205947823193,0.3443600705387617,3.4446096477275923,4.2964679910625465,0.012681018093523675,0.0,0.0625,0.06311915779998378,0.15
power_law_practice,value,exact,gaussian,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
