dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
ackley,value,exact,bias,20,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,37.46275630142105,-11.447188962096902,76.60891271193405,0.48901302701278443,-57.65977255452216,132.58528515736427,-0.471955636912083,1.3991542914729955,1.093466370283527,0.335623267849355,6.0,0.8125,0.4474976904658066,0.9069767441860465
ackley,value,exact,bias,20,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,12.672563993233712,10.920647993378168,9.4037163798911,1.3476123142476644,0.9963079150039036,24.34882007146352,0.05736609775977372,2.5686583864426904,3.013352741973586,0.039420072121296695,0.0,0.0625,0.11826021636389009,0.15789473684210528
ackley,value,exact,bias,20,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,-5.999312446057263,-4.744281880342385,25.027773148335896,-0.23970620200607656,-37.07539731955682,25.076772427442293,,,-0.5359993623138837,0.6203765484001345,7.0,1.0,0.6883890032940008,1.0
ackley,value,exact,bias,20,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,42.455687485706235,27.449275965679817,36.64609929951003,1.1585322393718964,-3.0464546890955404,87.95782966050801,-0.04622696362210273,2.291932767474482,2.5905568413606184,0.06064830758520184,0.0,0.0625,0.1455559382044844,0.15789473684210528
ackley,value,exact,bias,20,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,152.4353622880004,179.36516661767513,83.1196491736974,1.8339269210515081,49.22868636569308,255.6420382103077,0.3027312981179447,3.308406141125998,4.100785261238062,0.014843503396278471,0.0,0.0625,0.09447231235852743,0.15789473684210528
ackley,value,exact,bias,20,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,114.52255467260211,97.99539630203151,95.06854118377508,1.204631450599635,-3.520630277043253,232.56573962224746,-0.020454197764498656,2.3586734846442092,2.6936378113749635,0.054452201533552555,0.0,0.0625,0.14520587075614014,0.15789473684210528
ackley,value,exact,drift,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,74.27140377761316,-1.656562405733041,211.3761001385606,0.35137086798804124,-188.1866898451512,336.7294974003775,-0.5756483063321303,1.2393116218800846,0.7856891461343649,0.47597877569679076,7.0,1.0,0.5711745308361489,1.0
ackley,value,exact,drift,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,-32.79134900096187,-55.793667312605635,92.85602465209675,-0.35314185723350827,-148.08733182779162,82.50463382586786,,,-0.7896491984746503,0.4739076432555622,5.0,0.625,0.5711745308361489,0.7692307692307693
ackley,value,exact,drift,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,82.33632946382099,61.538569617756934,186.8472021001002,0.44066129189192094,-149.66511454897613,314.3377734766181,-0.5075873079378774,1.341906361611368,0.985348603723212,0.38023734657488856,5.0,0.625,0.48029980619985924,0.7692307692307693
ackley,value,exact,drift,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,42.07487333857282,40.22748638800721,81.08209118296362,0.5189169732145893,-58.60184018238797,142.7515868595336,-0.450325537549083,1.4351380655571964,1.1603336267862592,0.3104481933815988,4.0,0.4375,0.4382798024210806,0.5675675675675675
ackley,value,exact,drift,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,287.98733632641125,368.9706399574791,284.99520865602665,1.0104988700845001,-65.8809539223468,641.8556265751693,-0.13151439721344788,2.0812832970455535,2.259544164695671,0.08672417711586192,1.0,0.125,0.18098958702440748,0.24
ackley,value,exact,drift,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,269.74202750969846,371.598623902604,212.34350439992463,1.2703097665830658,6.082742843889491,533.4013121755074,0.01567507274873338,2.4545969599675472,2.840498990561626,0.04684395773269019,0.0,0.0625,0.13226529242171348,0.15789473684210528
ackley,value,exact,drift,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,408.17072182622184,433.40601836470046,117.3294990768918,3.4788414255372166,262.4869068951635,553.8545367572801,1.01201333419868,5.943722600316743,7.778925910443488,0.0014725798585740672,0.0,0.0625,0.07068383321155523,0.15789473684210528
ackley,value,exact,drift,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,323.23668850786964,372.8624132471673,186.2774879627426,1.7352429004868277,91.94263802869713,554.5307389870421,0.2549732008190381,3.1557649020088943,3.8801210829624497,0.017839443204818905,1.0,0.125,0.09447231235852743,0.24
ackley,value,exact,drift,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,-9.995627001773153,-2.7679337679150535,17.927205931560422,-0.5575674781632362,-32.255193195376705,12.263939191830397,,,-1.2467587832161255,0.280507554246128,4.0,0.4375,0.408010987994368,0.5675675675675675
ackley,value,exact,drift,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,11.02302193277601,12.567097377442337,15.406063626094644,0.7154989230412705,-8.106132625782246,30.152176491334266,-0.31518014203330846,1.6820114766660792,1.5999042297481714,0.18487000014141225,3.0,0.3125,0.32114050906160885,0.46875
ackley,value,exact,drift,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,3.1846982346062305,-2.9293545843062248,14.99476188040838,0.21238738300787846,-15.43375775393503,21.80315422314749,-0.6879597478095757,1.0879550591233544,0.47491262596889994,0.6596174802604966,6.0,0.8125,0.7035919789445297,0.9069767441860465
ackley,value,exact,drift,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,16.994565456864542,25.260548825731917,20.24538195757723,0.8394292334160677,-8.14339644974315,42.132527363472235,-0.23553719869583903,1.8459869949064813,1.8770208282188654,0.133740937441687,3.0,0.3125,0.25678259988803903,0.46875
ackley,value,exact,drift,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,54.285914342393184,56.54427717988051,35.96644016268074,1.5093491070245248,9.627680448842575,98.9441482359438,0.1419610128120562,2.810864219942498,3.375007205085443,0.02791405053081362,0.0,0.0625,0.09627163381051586,0.15789473684210528
ackley,value,exact,drift,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,38.35626319537839,32.752763054863976,18.236788492268644,2.1032356224145086,15.71229948167171,61.00022690908507,0.42889002042295316,3.7297480376508725,4.702977824417922,0.009287877128018984,0.0,0.0625,0.09447231235852743,0.15789473684210528
ackley,value,exact,drift,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,139.57144222206335,144.04852343404605,82.88277622287485,1.6839619590776083,36.658882914940705,242.484001529186,0.22978953237355934,3.076883250846553,3.7654534120212513,0.019681731741359884,0.0,0.0625,0.09447231235852743,0.15789473684210528
ackley,value,exact,drift,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,101.92301065531802,92.96104387070244,66.84500134875896,1.52476637891803,18.92397902068197,184.92204228995408,0.1498537848081547,2.8341770921632943,3.409481273066917,0.02704029302550967,0.0,0.0625,0.09627163381051586,0.15789473684210528
ackley,value,exact,gaussian,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,34.86314371860284,41.78994785695329,48.36862663525656,0.7207801036300381,-25.194438616954898,94.92072605416058,-0.31170486524745156,1.688875876594265,1.6117133085461082,0.18231675034127753,3.0,0.3125,0.32114050906160885,0.46875
ackley,value,exact,gaussian,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,-84.19105493710791,-36.95084433485761,120.03660122271339,-0.7013781969792829,-233.23618114209305,64.85407126787723,,,-1.5683293263819142,0.19188003339458287,1.0,0.125,0.32114050906160885,0.24
ackley,value,exact,gaussian,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,81.71430961045105,111.26345078875647,249.34228369500653,0.327719424076517,-227.88502728354803,391.3136465044501,-0.5941940558016897,1.2128306248090956,0.7328029097821732,0.5043073342597377,4.0,0.4375,0.576351239153986,0.5675675675675675
ackley,value,exact,gaussian,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,-8.064525355566355,-13.66605508826899,34.73171045846547,-0.23219488038777877,-51.18963982788008,35.06058911674737,,,-0.519203536574506,0.6310232530195007,7.0,1.0,0.6883890032940008,1.0
ackley,value,exact,gaussian,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,189.81382701126296,231.64250344565363,177.39472662354387,1.0700082839219573,-30.450818508390228,410.07847253091614,-0.09674376841424288,2.165252752024215,2.392611259337392,0.07495492007443344,1.0,0.125,0.171325531598705,0.24
ackley,value,exact,gaussian,0,1.0,anchored,qnei,auc_simple_regret_excess_true,5,314.26429237061666,352.58403091772095,176.48531301653207,1.7806824091995592,95.12883298626664,533.3997517549667,0.2770755063017273,3.225916872010473,3.9817269133083113,0.016377504773538186,0.0,0.0625,0.09447231235852743,0.15789473684210528
ackley,value,exact,gaussian,0,5.0,anchored,logei,auc_simple_regret_excess_true,5,380.9431660310787,448.58938867628865,143.9907205196298,2.645609138257947,202.15507228643438,559.7312597757231,0.6685480797406503,4.593542276651719,5.915761875039409,0.00408879640718787,0.0,0.0625,0.09447231235852743,0.15789473684210528
ackley,value,exact,gaussian,0,5.0,anchored,qnei,auc_simple_regret_excess_true,5,290.63827378951476,387.68143267657115,197.25721752424377,1.473397411954237,45.711088403812624,535.5654591752169,0.12344478817738311,2.756644621528886,3.2946167710019356,0.030084885565786205,0.0,0.0625,0.09627163381051586,0.15789473684210528
ackley,value,exact,gaussian,20,0.05,anchored,logei,auc_simple_regret_excess_true,5,-20.791101069635896,-8.675114378740147,32.9488306614914,-0.6310118038251136,-61.702477884922075,20.120275745650286,,,-1.4109852879577156,0.23107993917353675,1.0,0.125,0.3697279026776588,0.24
ackley,value,exact,gaussian,20,0.05,anchored,qnei,auc_simple_regret_excess_true,5,19.846184530499205,22.895271456387604,23.040529759984295,0.8613597316224526,-8.762411772015707,48.45478083301411,-0.22183861301360883,1.8756028100931492,1.9260589129887795,0.12638709014489852,3.0,0.3125,0.25277418028979703,0.46875
ackley,value,exact,gaussian,20,0.25,anchored,logei,auc_simple_regret_excess_true,5,12.149878057114131,17.77655985120822,21.330806409954477,0.5695930019525249,-14.335816314780425,38.63557242900869,-0.41434992971771284,1.4970985990476378,1.273648671874016,0.27176478946398447,3.0,0.3125,0.40764718419597673,0.46875
ackley,value,exact,gaussian,20,0.25,anchored,qnei,auc_simple_regret_excess_true,5,8.38514245608386,8.817481571774977,16.696958870099216,0.5021957903423904,-12.346870252407337,29.11715516457506,-0.46238276086757885,1.4149635015210313,1.1229439252198172,0.3243032059986542,4.0,0.4375,0.44475868251244005,0.5675675675675675
ackley,value,exact,gaussian,20,1.0,anchored,logei,auc_simple_regret_excess_true,5,41.48010740589742,59.93683956514201,35.4234761840744,1.1709778902090344,-2.50394766309622,85.46416247489105,-0.03923415728628181,2.3099012871499887,2.6183861626566864,0.05889902653355463,1.0,0.125,0.1455559382044844,0.24
ackley,value,exact,gaussian,20,1.0,anchored,qnei,auc_simple_regret_excess_true,5,31.207126404140705,32.794736625605424,20.872120394440035,1.4951584129638182,5.2909659441899635,57.12328686409145,0.13467110571958574,2.789438526242702,3.3432758485178002,0.028748008380344827,0.0,0.0625,0.09627163381051586,0.15789473684210528
ackley,value,exact,gaussian,20,5.0,anchored,logei,auc_simple_regret_excess_true,5,164.84101820444022,183.23897304686898,91.7980690727392,1.795691563771598,50.85866073219758,278.8233756766829,0.28433369909814565,3.249139233364339,4.015288403216192,0.015926533246501447,0.0,0.0625,0.09447231235852743,0.15789473684210528
ackley,value,exact,gaussian,20,5.0,anchored,qnei,auc_simple_regret_excess_true,5,115.9402292478092,91.53455263438866,114.32952542017152,1.0140882577944603,-26.01862639813986,257.89908489375824,-0.12939772611638137,2.086319224763976,2.267570279612744,0.08595806552724654,0.0,0.0625,0.18098958702440748,0.15789473684210528
