db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_TEST_P501,3,11,Anchor: White Noise 12dB,c00003_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,32,2.3125,1.24635595,4.091194625,4.32974625,4.10244785,0.17783327267305102,0.975004468210874,0.8220214673110581,0.9745403699723559,0.859012936926128,NISQA_TEST_P501/deg/c00003_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,3,12,Anchor: White Noise 12dB,c00003_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,24,2.25,1.3586236,4.02274896666667,4.28023311666667,3.76025906666667,0.16025387487984,0.756529695072812,0.8407060372935219,1.2400442903863702,0.737209780774486,NISQA_TEST_P501/deg/c00003_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,4,13,Anchor: Level -20dB,c00004_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,30,3.53333333333333,4.576777,4.00254904,4.43532426666667,2.23810884,0.241459939019943,1.21762103114139,0.600895818065049,1.21978125827049,1.04166091952438,NISQA_TEST_P501/deg/c00004_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,4,14,Anchor: Level -20dB,c00004_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,30,3.2,4.49383909333333,3.88588910666667,4.30401037333333,2.1142247866666697,0.338770555986209,1.11542957006703,0.6155727188364699,1.00068750163797,0.99654575824488,NISQA_TEST_P501/deg/c00004_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,4,15,Anchor: Level -20dB,c00004_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,26,3.76923076923077,4.52823993846154,3.7662451076923102,4.25050989230769,2.1838649846153797,0.25416897722990395,1.02218274867655,0.6883004937554971,1.0748633688298599,0.9080833577460741,NISQA_TEST_P501/deg/c00004_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,4,16,Anchor: Level -20dB,c00004_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,24,3.5,4.4544595000000005,3.73469411666667,4.42393031666667,2.5861324,0.4620321045524711,1.27024806342986,0.466704725339959,1.30268148561459,0.8846517369293829,NISQA_TEST_P501/deg/c00004_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,5,17,Anchor: BP 500-2500Hz,c00005_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,28,2.78571428571429,4.48352978571429,1.53871024285714,4.26317524285714,2.9840396714285697,0.320933471559334,0.32582154340819103,0.7355715145100009,1.2026559603106102,0.5681120688308979,NISQA_TEST_P501/deg/c00005_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,5,18,Anchor: BP 500-2500Hz,c00005_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,26,2.3846153846153797,4.274261230769231,1.80167249230769,4.2100851076923105,2.33238624615385,0.7245185437533729,0.5497212724176189,0.6236086672562661,1.2656943176384599,1.02281662391352,NISQA_TEST_P501/deg/c00005_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,5,19,Anchor: BP 500-2500Hz,c00005_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,32,2.625,4.3284975999999995,1.7304346625,4.1361527375,2.952941025,0.519685000796315,0.56332655985866,0.7716561218657281,1.1721511540228302,0.6090712125322321,NISQA_TEST_P501/deg/c00005_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,5,20,Anchor: BP 500-2500Hz,c00005_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,18,2.6666666666666696,4.37152948888889,1.44284257777778,4.45208048888889,2.8454064888888904,0.613920426935479,0.26373144380351504,0.32877942511310604,1.07806632622851,0.8401680504168059,NISQA_TEST_P501/deg/c00005_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,6,21,Anchor: BP 100-5000Hz + Level -10dB,c00006_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,32,3.6875,4.406211475,3.969929875,3.78175835,3.115719625,0.5974189792859661,0.837351853083045,1.24855292138725,1.19359099023444,0.931093703056233,NISQA_TEST_P501/deg/c00006_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,6,22,Anchor: BP 100-5000Hz + Level -10dB,c00006_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,26,3.30769230769231,4.3645809692307695,3.08519918461538,4.09637927692308,2.4336459692307697,0.4744779457952221,0.859496466700293,0.769894425987586,0.9267818609136559,0.61768799691953,NISQA_TEST_P501/deg/c00006_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,6,23,Anchor: BP 100-5000Hz + Level -10dB,c00006_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,30,3.4,4.40687792,3.2512842666666697,4.40562950666667,2.69673656,0.350804520817265,0.9862284293039719,0.37151302418815396,0.999955424477698,0.723973708800591,NISQA_TEST_P501/deg/c00006_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,6,24,Anchor: BP 100-5000Hz + Level -10dB,c00006_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,24,3.6666666666666696,4.5189519,3.71617701666667,4.3129671,2.6586547333333304,0.237957849510224,1.04487056334498,0.548503106515948,1.15135244441179,0.6370220572706059,NISQA_TEST_P501/deg/c00006_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,7,25,Anchor: Time Clipping 2%,c00007_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,24,3.75,4.110319583333332,4.20402623333333,2.6151311666666697,4.46567238333333,0.8967421495783292,0.586165270321663,0.374246943986276,0.294277735792206,0.607918758874329,NISQA_TEST_P501/deg/c00007_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,7,26,Anchor: Time Clipping 2%,c00007_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,34,3.82352941176471,4.364643035294121,4.10892857647059,2.54715182352941,4.089587799999999,0.5178646796849811,0.762915682920902,0.865736995366721,0.9503347835954692,0.62622429108515,NISQA_TEST_P501/deg/c00007_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,7,27,Anchor: Time Clipping 2%,c00007_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,32,3.25,4.3823344625,3.734772125,2.6772000875,3.9653714,0.4612245775656311,0.882936153745472,0.8501992437746211,0.890353409039209,0.672021505032247,NISQA_TEST_P501/deg/c00007_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,7,28,Anchor: Time Clipping 2%,c00007_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,18,3.77777777777778,4.4570798,4.23032577777778,2.68524108888889,4.37340551111111,0.5273997880222561,0.633721484094705,0.967205167714677,0.563665691299783,0.42779263194649897,NISQA_TEST_P501/deg/c00007_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,8,29,Anchor: Time Clipping 20%,c00008_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,28,2.0714285714285703,4.45804522857143,3.74553238571429,1.41822765714286,4.13950562857143,0.328370114136115,0.9974234497647728,0.346957606212004,0.6892062583953111,0.7163989902474129,NISQA_TEST_P501/deg/c00008_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,8,30,Anchor: Time Clipping 20%,c00008_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,30,2.0,4.1751458933333305,3.40888752,1.5418396,4.03666744,0.598202313910856,1.10079772805913,0.49854117995657204,0.827415042950351,0.643267520902677,NISQA_TEST_P501/deg/c00008_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,8,31,Anchor: Time Clipping 20%,c00008_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,32,1.8125,4.1755146875,3.34268935,1.5577511875,3.8539522000000006,0.622901975232328,1.22248392548318,0.376415264748691,0.8999134643139921,0.39655776945626603,NISQA_TEST_P501/deg/c00008_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,8,32,Anchor: Time Clipping 20%,c00008_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,30,1.8666666666666696,4.04794070666667,3.6389013999999995,1.61010828,3.80269250666667,1.00108193978469,1.02226472330507,0.352605412839692,0.966972248582325,0.6288102248298559,NISQA_TEST_P501/deg/c00008_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,9,33,Amp clipping 0.15 x AMR-WB@6.60,c00009_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,30,2.86666666666667,3.28858688,2.53978730666667,3.25305205333333,2.96565793333333,0.906367874387947,0.9634547256703241,0.943348372927425,0.9101683267606899,0.5074162634049251,NISQA_TEST_P501/deg/c00009_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,9,34,Amp clipping 0.15 x AMR-WB@6.60,c00009_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,32,2.625,3.4646969125,2.399150025,3.2324400625,3.4865061375,0.966363244808936,0.9834300283326559,1.00265033459968,0.979001873706973,0.7931155389125321,NISQA_TEST_P501/deg/c00009_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,9,35,Amp clipping 0.15 x AMR-WB@6.60,c00009_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,30,2.6,3.31738145333333,2.36890802666667,3.2292915333333303,3.35932758666667,1.04707567141201,1.03634082166335,1.07805780735058,1.0729392998769,0.723973708800591,NISQA_TEST_P501/deg/c00009_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,9,36,Amp clipping 0.15 x AMR-WB@6.60,c00009_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,32,2.5625,3.8798220125,2.094818,3.1428340375,3.122083925,0.992582838570774,0.867949325018977,1.3349969487942401,1.0259575854171101,0.618922059817739,NISQA_TEST_P501/deg/c00009_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,10,37,Amp clipping 0.10 x Opus @ 12.0 ,c00010_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,24,2.5833333333333304,3.29787115,2.3562767333333303,4.0755697666666695,3.25493115,1.15095703179826,1.15519950609407,0.921429999196118,0.92436991411733,0.6538625481582939,NISQA_TEST_P501/deg/c00010_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,10,38,Amp clipping 0.10 x Opus @ 12.0 ,c00010_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,24,2.5833333333333304,3.24490946666667,2.58804136666667,3.7531000166666697,3.22541083333333,1.0624236794831399,1.03001537378406,0.789342286286556,0.9624017106113639,0.6538625481582939,NISQA_TEST_P501/deg/c00010_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,10,39,Amp clipping 0.10 x Opus @ 12.0 ,c00010_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,24,2.75,3.48533791666667,2.56656845,3.96982075,3.62355043333333,1.00599023430636,1.20325367162099,0.9592766938927201,1.0535388469076399,0.442325868464691,NISQA_TEST_P501/deg/c00010_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,10,40,Amp clipping 0.10 x Opus @ 12.0 ,c00010_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,26,2.3846153846153797,3.35551864615385,1.94048241538462,3.5250456769230802,3.60990976923077,1.24026308129455,0.8846877549407199,0.954120621635766,0.8608015614241559,0.7524319545007679,NISQA_TEST_P501/deg/c00010_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,11,41,Amp clipping 0.05 x EVS @ 13.2 ,c00011_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,28,2.35714285714286,3.98974778571429,2.1823052714285702,3.9068853999999997,3.0462935571428598,1.0126105963060101,0.9707790346455892,0.9431677783130732,1.1789911622831102,0.4879500364742671,NISQA_TEST_P501/deg/c00011_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,11,42,Amp clipping 0.05 x EVS @ 13.2 ,c00011_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,30,2.6,3.76687013333333,2.25006094666667,4.18503953333333,3.3469437066666696,1.14725055421205,0.992174328960483,0.81650177431765,1.16899025194574,0.621455466265865,NISQA_TEST_P501/deg/c00011_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,11,43,Amp clipping 0.05 x EVS @ 13.2 ,c00011_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,30,2.46666666666667,3.78006062666667,2.29953025333333,3.9718755866666697,3.16901788,1.06925236160169,1.00595768742749,0.925869616916178,1.16042343977045,0.628810224829857,NISQA_TEST_P501/deg/c00011_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,11,44,Amp clipping 0.05 x EVS @ 13.2 ,c00011_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,32,2.1875,3.132919925,2.33334335,3.668587875,3.0391952125,1.2394627349653,1.19629930272712,1.11294153736681,1.1142522352775401,0.737804065256947,NISQA_TEST_P501/deg/c00011_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,12,45,EVS @ 24.4 ,c00012_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,32,4.75,4.68037745,4.4829680875,4.5257061625,4.46534905,0.18899277397357608,0.40920442507077903,0.48832925250320003,0.5845124880573521,0.43994134506406,NISQA_TEST_P501/deg/c00012_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,12,46,EVS @ 24.4 ,c00012_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,30,4.73333333333333,4.6297176,4.58356952,4.67317694666667,4.54088974666667,0.270757509654122,0.279096266098448,0.19339369846380397,0.320867935118222,0.449776445108803,NISQA_TEST_P501/deg/c00012_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,12,47,EVS @ 24.4 ,c00012_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,34,4.88235294117647,4.53513012941177,4.3994601647058795,4.61733504705882,4.52655514117647,0.431202301715091,0.609381527552129,0.233958311596301,0.462571025188312,0.327034970083864,NISQA_TEST_P501/deg/c00012_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,12,48,EVS @ 24.4 ,c00012_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,30,4.33333333333333,4.313752213333332,3.9943542533333294,4.37095974666667,4.37973709333333,0.7950314004078171,0.9198239078564828,0.550477317403275,0.551427556311421,0.711159002218759,NISQA_TEST_P501/deg/c00012_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,13,49,EVS @ 24.4 PL 3%  bursty,c00013_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,32,3.875,4.47373095,4.2518967000000005,3.2492600125,4.4052697,0.291941544138875,0.47318472370023995,0.636561131312752,0.336119239995455,0.33601075251612395,NISQA_TEST_P501/deg/c00013_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,13,50,EVS @ 24.4 PL 3%  bursty,c00013_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,34,3.88235294117647,3.9554167058823504,3.84214656470588,3.68519341176471,4.19360761176471,0.9976911710826801,0.844739684576923,0.9439300103849292,0.788807120093855,0.6859943405700349,NISQA_TEST_P501/deg/c00013_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,13,51,EVS @ 24.4 PL 3%  bursty,c00013_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,32,4.0,4.3754127125,3.720889375,3.7646572625,4.4164113,0.5393899929860551,0.933083338865039,0.92595888366484,0.3723564091209871,0.622171016838255,NISQA_TEST_P501/deg/c00013_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,13,52,EVS @ 24.4 PL 3%  bursty,c00013_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,30,4.2,4.33528768,3.927081,4.04793369333333,4.22227642666667,0.66395539044767,0.858449967475307,0.8854336610289181,0.631932008674573,0.7611243951073872,NISQA_TEST_P501/deg/c00013_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,14,53,EVS @ 24.4 PL 6%  random,c00014_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,24,3.1666666666666696,4.394384583333332,3.3217196,2.7887962,3.75613741666667,0.6368479467195021,1.1702839387417,1.0378042018649398,1.10481913116124,0.8164965809277259,NISQA_TEST_P501/deg/c00014_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,14,54,EVS @ 24.4 PL 6%  random,c00014_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,24,3.75,4.32713731666667,3.95995893333333,3.4799450833333303,4.09051533333333,0.398953671037702,0.804090347359113,1.11506109258711,0.511731906020224,0.737209780774486,NISQA_TEST_P501/deg/c00014_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,14,55,EVS @ 24.4 PL 6%  random,c00014_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,30,4.6,4.5314212,4.06873238666667,4.51713656,4.42054821333333,0.297618396436743,0.8067277556413209,0.28604091733460696,0.458902289314793,0.49827287912244,NISQA_TEST_P501/deg/c00014_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,14,56,EVS @ 24.4 PL 6%  random,c00014_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,28,3.28571428571429,4.246067842857141,2.9416897285714305,2.9273222000000003,4.10882102857143,0.7141993846543709,0.8606767071402629,1.1766362046506398,0.503625621576339,0.975900072948533,NISQA_TEST_P501/deg/c00014_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,15,57,EVS @ 24.4 PL 15%  bursty,c00015_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,30,2.2,3.89754457333333,2.25490537333333,1.89513730666667,3.41251376,0.844442476209701,0.8100643150545849,0.836709450255277,1.05546234101576,0.5508613944197479,NISQA_TEST_P501/deg/c00015_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,15,58,EVS @ 24.4 PL 15%  bursty,c00015_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,30,2.46666666666667,4.08384502666667,2.88712148,2.4403253333333303,3.73656532,0.69682861031336,1.16958068094597,0.761222214399505,0.9142752903539839,0.628810224829857,NISQA_TEST_P501/deg/c00015_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,15,59,EVS @ 24.4 PL 15%  bursty,c00015_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,32,2.75,4.028065125,3.322117125,2.048942425,3.8489252125,0.698126938831872,0.912710728603845,0.4349219913795021,0.5814700293114521,0.5679618342470649,NISQA_TEST_P501/deg/c00015_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,15,60,EVS @ 24.4 PL 15%  bursty,c00015_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,30,3.06666666666667,3.8872660000000003,2.97149356,2.8181359466666698,3.89557990666667,1.00098934908419,0.8575547107336469,0.9925656271764,0.8756091125564159,0.691491807283521,NISQA_TEST_P501/deg/c00015_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
