db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TEST_P501,25,AMR-NB@12.2 + BGN 0dB + Level -25dB,de,118,1.16607142857143,1.47571333473214,2.33449056514881,3.2811446353571405,1.3996587108630902,0.46561579043485796,1.1698017887261898,1.13861865786995,1.13861865786995,0.414334130470532,0.0848887331215786,0.213272388712547,0.20758723686089103,0.20758723686089103,0.0755393183547866
NISQA_TEST_P501,26,EVS @ 9.60  + BGN 10dB + Level -20dB,de,116,1.4811698717948703,2.36743346654883,2.29592926087387,2.56485438848039,1.4617027246040701,1.08004540805986,1.06689342593889,0.9755078672831621,0.9755078672831621,0.532369181464768,0.198634783301829,0.19621595803847197,0.179408932606916,0.179408932606916,0.0979098065763598
NISQA_TEST_P501,27,AMR-WB@23.85 + BGN 20dB + Level -15dB,de,100,2.6298840048840098,3.2004022928266203,3.0501847007631295,4.11878936746032,2.14523790140415,1.15030912270526,1.20340276638931,0.8650131615526558,0.8650131615526558,0.7023509284041421,0.228246286083628,0.238781216865566,0.171637377849814,0.171637377849814,0.139361661810196
NISQA_TEST_P501,28,Opus @ 20.0 PL 25% random + BGN 10dB + Level -10dB,de,114,1.225,1.6639076733333302,2.4255032533333303,1.8770941416666698,2.5933803683333303,0.7455103265340149,1.1393036723654,0.748119132009805,0.748119132009805,0.454411350558307,0.138332826809525,0.211402970533619,0.138816902513399,0.138816902513399,0.0843180897967033
NISQA_TEST_P501,29,EVS @ 13.2 PL 15% bursty + BGN 20dB + Level -15dB,de,114,2.0098039215686296,2.45205802089461,2.4170326390318597,2.81867782622549,2.10554800723039,1.00594348233015,0.991195367575522,0.920095073649399,0.920095073649399,0.571383640185892,0.18665738161978201,0.18392080194877397,0.170727819510133,0.170727819510133,0.10602282936455698
NISQA_TEST_P501,30,AMR-WB@23.85 PL 6% bursty + BGN 30dB ,de,110,2.65416666666667,2.9561814952777796,3.246945188125,2.80561848645833,3.70658313444444,1.04494753815176,0.959267435144797,0.9656323669405741,0.9656323669405741,0.6736635881279461,0.197467064919437,0.18127582292397199,0.18247862436063397,0.18247862436063397,0.127304354174575
NISQA_TEST_P501,31,AMR-NB @ 6.70 + BGN 10dB + Level -25dB,de,120,1.29653092006033,2.3433852062141804,2.33015875766214,3.65146214346908,1.43796092276018,1.01653663162993,1.10987530800501,1.00902437970835,1.00902437970835,0.5493088781448521,0.18374668261544,0.20061835414205997,0.182388786277411,0.182388786277411,0.0992917332732874
NISQA_TEST_P501,32,Opus @ 10.0  + BGN 5dB + Level -25dB,de,106,1.12738095238095,1.6620488176190502,2.5867754692857097,2.52968380166667,1.4105911257142902,0.59090641509735,1.17009045175161,1.15760508679426,1.15760508679426,0.33183335981303497,0.113801510854019,0.22534543176901797,0.222940899749383,0.222940899749383,0.0639071378033143
NISQA_TEST_P501,33,AMR-WB @ 12.65 selftandem x3 + BGN 20dB + Level -10dB,de,124,2.9166666666666696,3.28544514020833,3.0667016977083303,3.453831566875,2.6274200570833304,0.999189460437543,1.06711131772227,0.9582244690538779,0.9582244690538779,0.626427908158027,0.177614760866267,0.18968847152564203,0.170332871458314,0.170332871458314,0.111353099199747
NISQA_TEST_P501,34,AMR-NB@12.2 PL 3% x G.711 x AMR-NB@12.2  PL 3% ,de,106,2.5906862745097996,3.3570895240196097,2.1984092159313704,3.4784769843137204,3.18198322916667,1.1130454582553,0.9335505137027759,1.01723043790436,1.01723043790436,0.628456826833218,0.21435924803387002,0.17979066769891,0.19590642064892802,0.19590642064892802,0.121033271213277
NISQA_TEST_P501,35,AMR-WB@12.65 PL 3% x G.722 x AMR-WB@12.65 PL 3% + BGN 15dB,de,116,1.5825892857142903,1.56782071904762,2.85575430833333,2.7966593177083303,3.3588924953868995,0.553056006486338,1.08883834925365,1.1371694385145,1.1371694385145,0.546161080145627,0.10171439013802999,0.20025192268835898,0.20914065585682395,0.20914065585682395,0.10044632104635302
NISQA_TEST_P501,36,AMR-NB@12.2 PL 15% x G.711 x AMR-NB@12.2  + BGN 10dB,de,102,1.62222222222222,1.97876923472222,2.0668370344444402,3.00071903722222,2.9904454927777797,0.8622728533078741,1.04919823490528,1.2220785667041298,1.2220785667041298,0.589605599936388,0.16936645930203698,0.20608208813504997,0.240039007418091,0.240039007418091,0.115809528808423
NISQA_TEST_P501,37,Skype Bad ,de,112,1.28894230769231,3.2458236218109,1.8588659608493603,1.5784917985416698,3.4205616198717896,1.1811585060931002,0.713341641150661,0.49335440967145794,0.49335440967145794,0.478505411638603,0.22116066055813,0.133566416147086,0.0923759060019044,0.0923759060019044,0.0895955727979934
NISQA_TEST_P501,38,Skype Bad + BGN 15dB,de,120,1.09583333333333,1.8583738216506398,1.7296251541506398,1.8690386180609,2.95386704190705,0.920182606515152,0.824728586508722,0.986234894766275,0.986234894766275,0.348666929104239,0.16632996400383598,0.149075928120873,0.178269414553535,0.178269414553535,0.0630241838485362
NISQA_TEST_P501,39,Skype Medium ,de,118,2.9452724358974396,3.9609829916826897,3.21355796628205,2.83055721496795,3.9023569840064103,0.841724653738437,1.0205246995688702,0.960104632566621,0.960104632566621,0.643094950605424,0.153459012690103,0.186056939316369,0.17504145606106097,0.17504145606106097,0.117245842506315
NISQA_TEST_P501,40,Skype Medium  + BGN 25dB,de,108,1.71282051282051,1.86373938025641,2.86376300153846,2.26897590923077,3.6326476010256403,0.756475863574038,0.9494896547541469,0.8094847712667289,0.8094847712667289,0.709930924165182,0.14430149944555803,0.181119831426927,0.15441320985478002,0.15441320985478002,0.135422822845663
NISQA_TEST_P501,41,Skype Good,de,114,4.34568452380952,4.46195879872024,3.96976882276786,4.4241578816369005,4.32560415494048,0.40082238196738706,0.886996316525024,0.513938502127238,0.513938502127238,0.603080657102983,0.0743744133013643,0.16458619480832198,0.0953636231117587,0.0953636231117587,0.11190435480493
NISQA_TEST_P501,42,Zoom Bad ,de,114,1.92083333333333,3.8227109341666696,2.5874442991666697,1.7766570108333302,3.63177414,0.9881057867293441,0.911040130641937,0.533293166526608,0.533293166526608,0.6103821521648679,0.183347516191492,0.16904763371224502,0.0989549689899065,0.0989549689899065,0.113259180373265
NISQA_TEST_P501,43,Zoom Bad + BGN 20dB,de,108,1.8401556776556798,2.30868762227106,2.36848860921245,2.25608612732601,3.2931262934707,0.8852573025270442,0.925586331362655,0.813875583071665,0.813875583071665,0.529894385036049,0.16886719365538597,0.176560154676861,0.155250778847718,0.155250778847718,0.101079965654449
NISQA_TEST_P501,44,Zoom Medium ,de,120,3.13377976190476,4.24107868943452,2.9095835029166697,2.965446731875,3.92012672494048,0.7016374518868449,0.943652239137764,0.9809561403003721,0.9809561403003721,0.7084283649737071,0.126826274795665,0.170572277563844,0.177315239769006,0.177315239769006,0.128053783684981
NISQA_TEST_P501,45,Zoom Medium + BGN 30dB,de,110,2.6268315018315,4.00665557653846,2.7418931717032997,2.60867399155678,3.75751675562271,0.885087328958592,1.00740634726613,0.810612178203061,0.810612178203061,0.583717869981489,0.167257771960466,0.19037278649194897,0.15318396548484198,0.15318396548484198,0.110307025298269
NISQA_TEST_P501,46,Zoom Good to Bad (Warping),de,104,1.38632478632479,3.64870110128205,1.9197315129914498,1.7175377070940199,3.3228821003418796,1.22824685257443,0.839622243456542,0.7243225669067791,0.7243225669067791,0.542294641822596,0.23886336747173398,0.16328557737057,0.14086266706442802,0.14086266706442802,0.10546277732046799
NISQA_TEST_P501,47,Zoom Good  / Mobile (AMR-NB) / Bluetooth ,de,122,3.0867559523809502,4.1058238258035695,2.21393406035714,3.91627426491071,3.5070696151785694,0.730944582049492,0.87978332895477,0.852858760501646,0.852858760501646,0.8063294965368929,0.131014060444874,0.157691826533395,0.152865883328673,0.152865883328673,0.144526006474478
NISQA_TEST_P501,48,Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB,de,116,1.665625,2.04940642395833,2.301647673125,3.21094250354167,2.98868539604167,0.9895539203890799,0.9208916276563021,1.11647612630077,1.11647612630077,0.672708132761942,0.18199218947197002,0.169364276297021,0.20533487921382698,0.20533487921382698,0.12372001508397801
NISQA_TEST_P501,49,Zoom Bad  / Mobile (AMR-NB) / Bluetooth,de,122,1.88169642857143,3.6844156192752098,1.90167590682773,1.9489780366334,2.9752589360556696,1.0321742262645799,0.644858093712698,0.6562536701090489,0.6562536701090489,0.572000156867904,0.185006277890864,0.115583970854745,0.11762650700790898,0.11762650700790898,0.10252495875439
NISQA_TEST_P501,50,Zoom Bad  / Mobile (AMR-NB) / Bluetooth + BGN 20dB,de,102,1.85,2.9344207225,1.8784881491666698,2.1162300883333303,3.34236356416667,0.9545999830887709,0.578635563049426,0.849070634587908,0.849070634587908,0.612305064285095,0.18750122837023,0.11365480910591802,0.16677329748445902,0.16677329748445902,0.12026812667572802
NISQA_TEST_P501,51,Zoom Bad  / Mobile (AMR-NB) / Bluetooth  + Level -20dB,de,116,1.9491758241758201,4.1006406176309005,2.13773673353264,2.79764707428895,1.66511973813833,0.667194757253817,0.952654221875028,1.08122796404588,1.08122796404588,0.8073361670173679,0.12270603165222099,0.175205841820709,0.198852271150278,0.198852271150278,0.14847990963203697
NISQA_TEST_P501,52,VoLTE (EVS codec) Bad ,de,126,2.1354166666666696,3.74044190520833,2.6058105875,2.0501052327083302,3.52857440166667,0.9753034208992009,0.9557057664884541,0.753013663087877,0.753013663087877,0.779315939355364,0.171960026870104,0.168504678404335,0.132767144012232,0.132767144012232,0.13740461378500501
NISQA_TEST_P501,53,VoLTE (EVS codec) Medium ,de,110,3.57440476190476,4.39602447214286,3.4251148828571405,3.4135692903571404,4.15320130011905,0.472593128878674,1.05362556961005,1.02633623218622,1.02633623218622,0.807755115601414,0.0893074289890443,0.199106980167601,0.19395002714562398,0.19395002714562398,0.15264405726396
NISQA_TEST_P501,54,WhatsApp Bad ,de,124,1.9333333333333302,3.48995037895833,2.328411563125,1.9984677589583302,3.310840425,1.0424758873918498,1.01780972748605,0.7068174354334571,0.7068174354334571,0.622195605315332,0.18530930597173498,0.180924677964109,0.125643048432124,0.125643048432124,0.11060076994980698
NISQA_TEST_P501,55,WhatsApp Medium ,de,116,3.37860576923077,4.29215070504808,3.78595485120192,2.70353426129808,4.02067571418269,0.543247206682695,0.8387818311443008,0.8263916970031129,0.8263916970031129,0.623602115665275,0.0999104207781241,0.154263187476675,0.151984476237453,0.151984476237453,0.11468876233106401
NISQA_TEST_P501,56,WhatsApp Good ,de,116,4.51604853479853,4.528916113402009,4.23480023536401,4.35956939895833,4.39720214021978,0.420160380474617,0.6825359177012479,0.7248402750290741,0.7248402750290741,0.555987834157518,0.0772731086163409,0.125527476064033,0.133307812694167,0.133307812694167,0.10225359242508
NISQA_TEST_P501,57,AMR-WB Bad ,de,106,1.6722756410256399,3.28267845464744,2.2300442138621803,2.18511655176282,3.30359745384615,1.1047018376630702,0.8878833153708969,0.99675768648207,0.99675768648207,0.551609920390763,0.212752366461545,0.17099571128304197,0.191963613490858,0.191963613490858,0.10623347579022697
NISQA_TEST_P501,58,AMR-WB Medium ,de,96,3.23611111111111,3.88480099333333,3.2521159222222202,3.2451053797222205,4.093752945,0.9041102038177191,0.9501315577318069,1.07606243280571,1.07606243280571,0.728693455471355,0.18318975356978603,0.192514546550631,0.21803051338100501,0.21803051338100501,0.147647016892453
NISQA_TEST_P501,59,AMR-NB Medium ,de,122,2.36603978129713,3.4863648002922303,2.07525494802508,2.75711999898756,3.17407706444759,0.989959012911,0.82988942026528,0.9064098030288801,0.9064098030288801,0.5115219448114461,0.17743964883330698,0.14874887281377402,0.16246433948369,0.16246433948369,0.09168488096388801
NISQA_TEST_P501,60,AMR-NB Good ,de,114,3.32083333333333,4.0805831925,2.5443581191666698,4.146696445,3.6605041083333303,0.7830860532677901,1.0411477095474801,0.8488936273294949,0.8488936273294949,0.9021442826869001,0.14530517355443398,0.19318968585929397,0.157516067785444,0.157516067785444,0.167396968723861
