dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hartmann_6,value,exact,gaussian,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-6.733832945530875,-13.958947826901962,15.548619663961857,-0.43308236300475983,-26.03999420403542,12.57232831297367,,,-0.968401603534883,0.38768215359019054,4.0,0.4375,0.49623315659544387,0.6086956521739131
hartmann_6,value,exact,gaussian,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,38.49513223897615,23.28068461834563,56.27614261264203,0.6840399937135793,-31.380928000922175,108.37119247887446,-0.3360403083480596,1.6413610501986566,1.5295599252720922,0.2008629144100562,2.0,0.1875,0.3874645434572284,0.42857142857142855
hartmann_6,value,exact,gaussian,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,118.03995516036032,103.92914123354353,107.08488132839332,1.1023027125404516,-14.923486737028142,251.00339705774877,-0.07815285623472965,2.2112310771639514,2.4648237970228597,0.06933107941030223,0.0,0.0625,0.2640946624294018,0.2857142857142857
hartmann_6,value,exact,gaussian,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,178.45254186316032,158.19283924825714,65.05504682396375,2.7431006597542766,97.67603232038441,259.2290514059362,0.7100340595282029,4.75036267509631,6.133759544335085,0.0035806049039886164,0.0,0.0625,0.04966273414527817,0.2857142857142857
hartmann_6,value,exact,gaussian,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,189.44223994461078,199.60194608768575,74.20359293969045,2.5530062957811412,97.30631005403013,281.57816983519143,0.6287452093446456,4.444958395976991,5.7086956243515665,0.004655881326119829,0.0,0.0625,0.04966273414527817,0.2857142857142857
hartmann_6,value,exact,gaussian,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-0.03765532820234228,-0.055424607061837605,0.21141077659194749,-0.17811451624825328,-0.30015647832886255,0.22484582192417799,-1.0522168665312377,0.7169429744982599,-0.3982761661105852,0.710769870009822,6.0,0.8125,0.7919112014430115,0.9285714285714286
hartmann_6,value,exact,gaussian,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-0.5307071080593773,-0.714757775804344,1.2051515215276407,-0.44036546324619585,-2.027100364720737,0.9656861486019825,,,-0.984687110761679,0.3805256094166023,4.0,0.4375,0.49623315659544387,0.6086956521739131
hartmann_6,value,exact,gaussian,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,3.0371589871956983,0.17859205753939023,4.988453572017632,0.6088377777498865,-3.1568242198895637,9.23114219428096,-0.38705262647166505,1.5459069944674295,1.3614026583186551,0.24502765314992647,2.0,0.375,0.39204424503988233,0.6
hartmann_6,value,exact,gaussian,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-0.1213229027807472,0.0,3.752287629714981,-0.032333049796068734,-4.780403363503176,4.537757557941681,-0.9071831080193143,0.8463953269703832,-0.0722988972638954,0.945834795482212,3.0,1.0,0.9607388846554552,1.0
hartmann_6,value,exact,gaussian,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,8.414802546980832,7.341151280276293,7.649934820404443,1.099983561237186,-1.083846108120742,17.913451202082406,-0.07948159685670528,2.2079199937335843,2.4596380170586505,0.06971856238720937,1.0,0.125,0.2640946624294018,0.3333333333333333
hartmann_6,value,exact,gaussian,20,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,1.7901694126681122,5.059406977268608,10.312561305582681,0.17359115350897436,-11.014566689743111,14.594905515079335,-0.7208081075606423,1.0475470829014553,0.3881616195386678,0.7176695263077292,6.0,0.8125,0.7919112014430115,0.9285714285714286
hartmann_6,value,exact,gaussian,20,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,16.937851373693306,15.807893537796616,16.320947389737736,1.037798294990122,-3.327281416721739,37.20298416410835,-0.11547924183234064,2.119678634442456,2.3205875345312923,0.08108441113895286,0.0,0.125,0.2640946624294018,0.3333333333333333
hartmann_6,value,exact,gaussian,20,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,17.55817891219008,16.454099524116018,19.650072349207914,0.8935427106912328,-6.840608485920651,41.956966310300814,-0.20193749568540303,1.9193692714867923,1.9980222419050246,0.11637906406422616,0.0,0.25,0.3103441708379364,0.5
